id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
ADt-4ftrZ6fOt6Sf1ylDug,Deccan Bawarchi,4.0,26,Indian,,"17933 Haggerty Rd, Livonia, MI 48152",42.41580230280033,-83.43459069728851,https://www.yelp.com/biz/deccan-bawarchi-livonia?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://deccanbawarchi.com/deccanbawarchi/order,"Detroit, MI"
xCd3mV9wWm1QNQqq_kDw-w,Mirchi Hakka & Indian Cuisine,3.0,2,"Indian, Hakka, Singaporean",,"9875 Tecumseh Road E, Windsor, ON N8R 1A5, Canada",42.3135025,-82.9180031,https://www.yelp.com/biz/mirchi-hakka-and-indian-cuisine-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mirchiwindsor.ca/menu-restaurant-best-hakka-and-indian-cuisine-restaurant/,"Detroit, MI"
AcNYhU1K0OMIqBUZlnKNAg,Desika Foods,5.0,2,"Indian, Coffee & Tea",,"41460 Grand River Ave, Novi, MI 48375",42.47713212711933,-83.45733688105693,https://www.yelp.com/biz/desika-foods-novi?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://desikahomestylekitchen.com/Menu,"Detroit, MI"
AJdWCB947czfx48pg0tR3A,Andhra Cafe,3.7,3,"Breakfast & Brunch, Indian",,"22024 Farmington Rd, Farmington, MI 48336",42.45368565041333,-83.3748592,https://www.yelp.com/biz/andhra-cafe-farmington?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/andhra-cafe-farmington?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
4kF91RPcip4FqfEnyJjFXA,Kurrys at Troy,4.0,27,Indian,,"3303 Rochester Rd, Troy, MI 48083",42.56745,-83.12811,https://www.yelp.com/biz/kurrys-at-troy-troy?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://kurrysattroy.com/index.html,"Detroit, MI"
KmfrtyO1ztysIA0-JvyGRA,Taj Restaurant,4.0,32,"Indian, Seafood",,"27116 Dequindre Rd, Warren, MI 48092",42.492059,-83.084204,https://www.yelp.com/biz/taj-restaurant-warren?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
qqqkuLryPghX9PUHaKlQhg,The Coriander Indian Cuisine,3.8,63,"Halal, Indian, Pakistani",$,"22542 Telegraph Rd, Southfield, MI 48033",42.45636968029352,-83.27737622866059,https://www.yelp.com/biz/the-coriander-indian-cuisine-southfield-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thecoriandermi.com/menu/,"Detroit, MI"
jc0B8KpTAJdlI6bI--vxvQ,Mayuri Indian Cuisine,3.6,8,"Seafood, Indian",,"224 E Auburn Rd, Rochester Hills, MI 48307",42.63574,-83.12559,https://www.yelp.com/biz/mayuri-indian-cuisine-rochester-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://mayuricusine.com/our_menu.php,"Detroit, MI"
SPBZVHrZkEHtpCOnuA0Ndw,Fuji Japanese Buffet,3.1,550,"Buffets, Chinese, Japanese",$$,"32153 John R Rd, Madison Heights, MI 48071",42.5303230831136,-83.1098801982304,https://www.yelp.com/biz/fuji-japanese-buffet-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.fujibuffet.com/menus.htm,"Detroit, MI"
kQtZ2o495xQGNsXhhaW_aw,Aladdin Sweets Bangladeshi Restaurant,4.0,1,"Indian, Bangladeshi",$,"29410 Orchard Lake Rd, Farmington Hills, MI 48332",42.5132481,-83.3591558,https://www.yelp.com/biz/aladdin-sweets-bangladeshi-restaurant-farmington-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/aladdin-sweets-bangladeshi-restaurant-farmington-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
9y4qhw5-s1FXO_knYoNUMg,Shahi Palace Indian Kabab and Cuisine,3.4,24,Indian,$$,"2079 15 Mile Rd, Sterling Heights, MI 48310",42.549925,-83.08682,https://www.yelp.com/biz/shahi-palace-indian-kabab-and-cuisine-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://shahipalacemi.com/menu,"Detroit, MI"
s0T_UOUnOeeO1L8sWAnJWQ,Bar-BQ Nite,3.6,10,"Pakistani, Indian",,"40339 Michigan Ave, Canton, MI 48188",42.27902,-83.4359933,https://www.yelp.com/biz/bar-bq-nite-canton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bar-bq-nite-canton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
1PMs6gb3ctaSrWiS1vcCBA,Authentikka,3.1,7,"Indian, Pizza, Soup",,"5114 Rochester Rd, Troy, MI 48085",42.593995,-83.128197,https://www.yelp.com/biz/authentikka-troy-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.miauthentikka.com/troy-menu,"Detroit, MI"
bMmRBZ9VALeSjmcL8Fa4sg,SUKHO THAI OF DEARBORN,4.0,60,"Thai, Halal, Sushi Bars",,"25240 Ford Rd, Dearborn Heights, MI 48127",42.32698,-83.28557,https://www.yelp.com/biz/sukho-thai-of-dearborn-dearborn-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sukhothaihalal.com/sukhothai-dearbornheights/order,"Detroit, MI"
KPVesnmNouyVAMycHoJXkg,Mamaeatz,4.2,68,"Indian, Asian Fusion",$$,"35203 Grand River Ave, Farmington Hills, MI 48335",42.4688954,-83.3949838,https://www.yelp.com/biz/mamaeatz-farmington-hills-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mamaeatz.com/menu,"Detroit, MI"
sTFn5EypwP-JytzMNi3SmA,Noorjahan Indian Cuisine,4.2,19,Indian,,"46650 Gratiot Ave, New Baltimore, MI 48051",42.64276860604039,-82.85344753414392,https://www.yelp.com/biz/noorjahan-indian-cuisine-new-baltimore-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/noorjahan-indian-cuisine-new-baltimore-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Px7ZyG6SLLiEVRk6yi2tBw,Noor Jahan Indian Cuisine,3.5,23,"Indian, Seafood",,"42787 Woodward Ave, Bloomfield Twp, MI 48304",42.60186601992497,-83.2634612072448,https://www.yelp.com/biz/noor-jahan-indian-cuisine-bloomfield-twp?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mynoorjahan.com/?page_id=924,"Detroit, MI"
LUN6C9EwPqb9MvrgEdQ4mw,Pure Indian Cuisine,3.7,3,Indian,,"18830 E 9 Mile Rd, Eastpointe, MI 48021",42.4654,-82.92504,https://www.yelp.com/biz/pure-indian-cuisine-eastpointe?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/pure-indian-cuisine-eastpointe?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
K0iVtmXvCruWKhITaRI7dA,My Thai Halal,4.1,47,"Noodles, Thai, Halal",,"4120 15 Mile Rd, Sterling Heights, MI 48310",42.5496247,-83.068066,https://www.yelp.com/biz/my-thai-halal-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/my-thai-halal-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
WkZEoWzgMHvd9pQcTk5AQg,Golden Corral Buffet & Grill,2.2,80,"Buffets, American, Southern",$$,"14691 Huron Street, Taylor, MI 48180",42.1986959476427,-83.2348615615548,https://www.yelp.com/biz/golden-corral-buffet-and-grill-taylor-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.goldencorral.com/menu/,"Detroit, MI"
RZVYCcHlN_Yt6vDj61XZ_Q,Aha Biryanis,3.6,14,Indian,,"44993 Ford Rd, Canton, MI 48187",42.3216198,-83.4833598,https://www.yelp.com/biz/aha-biryanis-canton?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.ahabiryanis.com/menu-card,"Detroit, MI"
gpl_Tl3r4lgNxgm01iMoag,Sheeba Restaurant,4.1,136,"Halal, Middle Eastern",$$,"22048 Michigan Ave, Dearborn, MI 48124",42.306074603739,-83.24507586658,https://www.yelp.com/biz/sheeba-restaurant-dearborn-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sheeba-restaurant-dearborn-6?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
gUFou99JZpfmXgGryJK5RA,Khan BBQ and Grill,3.9,21,"Halal, Barbeque",,"29470 W 10 Mile Rd, Farmington Hills, MI 48336",42.471170560160125,-83.33864061349148,https://www.yelp.com/biz/khan-bbq-and-grill-farmington-hills-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/khan-bbq-and-grill-farmington-hills-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
y6i-5esQQqVDfA_xXZWd5Q,Deccan Bawarchi,5.0,1,"Indian, Pakistani",,"24234 Orchard Lake Rd, Farmington, MI 48336",42.471029,-83.35675979999999,https://www.yelp.com/biz/deccan-bawarchi-farmington?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/deccan-bawarchi-farmington?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
O7v-tv7JCxFzO9GK02A2KQ,Yard House,3.5,543,"New American, Bars, Vegetarian",$$,"950 W Big Beaver Rd, Troy, MI 48084",42.5626031566791,-83.1664866576721,https://www.yelp.com/biz/yard-house-troy-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yardhouse.com/menu/mains/steaks-chops?setRestaurant=8378&cmpid=br:yh_ag:ie_ch:loc_ca:YHYELP_sn:yelp_gt:troy-mi-8378_pl:menu_rd:1073,"Detroit, MI"
IRDmaUQMQnuATt5KKeDtQg,Tabla Indian Cuisine,4.0,5,Indian,,"38245 W 10 Mile Rd, Farmington Hills, MI 48335",42.467759,-83.425198,https://www.yelp.com/biz/tabla-indian-cuisine-farmington-hills?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://tablaindiancuisine.com/menu.php,"Detroit, MI"
B-HGuT__ZIfZY2wilpCgQg,Noor Jahan Indian Cuisine,2.0,2,"Indian, Seafood, Halal",,"42787 Woodward Ave, Bloomfield Township, MI 48304",42.601866,-83.26346,https://www.yelp.com/biz/noor-jahan-indian-cuisine-bloomfield-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.mynoorjahan.com/?page_id=924,"Detroit, MI"
i_L5YFyXFv2CnSdVC80ZpA,Masala Grill,3.3,27,"Indian, American, Mediterranean",,"17340 Hall Rd, Ste 103, Clinton Township, MI 48038",42.6220487139987,-82.9876565991035,https://www.yelp.com/biz/masala-grill-clinton-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/masala-grill-clinton-township?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
veN1m3_TBXmRnNuYYrDAlg,Bonoful Sweets & Cafe,3.5,35,"Indian, Pakistani, Bangladeshi",$,"12085 Conant Ave, Hamtramck, MI 48212",42.4075033,-83.0562515,https://www.yelp.com/biz/bonoful-sweets-and-cafe-hamtramck?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/bonoful-sweets-and-cafe-hamtramck?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
6FauNwJdaLkesAfRr7gCag,Sukhothai,3.9,340,"Thai, Sushi Bars, Halal",$$,"54 W Auburn Rd, Rochester Hills, MI 48307",42.63648501712499,-83.13298529570066,https://www.yelp.com/biz/sukhothai-rochester-hills-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sukhothai-thaicuisine.com/rochester-hills-sukhothai-food-menu,"Detroit, MI"
0RKsO4pq8i5PXUUslcdtxA,Haat Bazar,5.0,1,"Grocery, Fast Food, Halal",,"3855 E 12 Miles Rd, Warren, MI 48092",42.5060971,-83.06848249585437,https://www.yelp.com/biz/haat-bazar-warren?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/haat-bazar-warren?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
O48ri1jOFwb12TxPvAk8fA,Al Shahi Palace,4.2,10,"Middle Eastern, Halal",,"4235 E 12 Mile Rd, Warren, MI 48092",42.50658183949399,-83.06573233714573,https://www.yelp.com/biz/al-shahi-palace-warren?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://alshahipalacerestaurant.com/#scroll-menu,"Detroit, MI"
PSBgzn57WHYhiu7aNYRSQw,Streets of India,1.0,1,"Desserts, Coffee & Tea, Indian",,"3707 Tecumseh Road E, Windsor, ON N8W 1H8, Canada",42.303739369502786,-82.97864996234105,https://www.yelp.com/biz/streets-of-india-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://streetsofindia.ca/our-menu/,"Detroit, MI"
VOoMSTaQFo3T4zrMJ1D5ZQ,Halal Desi Pizza & Gyro's,3.9,76,"Halal, Pizza, Burgers",$,"2200 Caniff St, Hamtramck, MI 48212",42.397411,-83.065502,https://www.yelp.com/biz/halal-desi-pizza-and-gyros-hamtramck-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/halal-desi-pizza-and-gyros-hamtramck-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
CEEMOAb23oemjDpNEiGStw,Midtown Shangri-La,3.8,352,"Dim Sum, Sushi Bars",$$,"4710 Cass Ave, Detroit, MI 48201",42.3539857,-83.0653095,https://www.yelp.com/biz/midtown-shangri-la-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"Detroit, MI"
djV949S_X453wsbZ-Ia20g,New Peking Restaurant,3.8,273,Chinese,$$,"29105 Ford Rd, Garden City, MI 48135",42.32533,-83.32865,https://www.yelp.com/biz/new-peking-restaurant-garden-city?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.newpekingmi.com/menu,"Detroit, MI"
YN2d7n8Z7FBypk3tAkZO3A,Matsuchan,4.2,332,Ramen,$$,"5990 N Sheldon Rd, Canton, MI 48187",42.3254911965321,-83.47703589279735,https://www.yelp.com/biz/matsuchan-canton-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/matsuchan-canton-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
X-DiA5SoZPOPOtfPpuNi9Q,Shangri-La,3.4,508,"Dim Sum, Cantonese, Seafood",$$,"6407 Orchard Lake Rd, West Bloomfield, MI 48322",42.545001813470854,-83.35892104307487,https://www.yelp.com/biz/shangri-la-west-bloomfield?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://dineshangrila.com/menu/,"Detroit, MI"
qa70o0JbMVMQJf4fvWiZaw,Johnny Noodle King,4.0,934,"Ramen, Chinese, Noodles",$$,"2601 W Fort, Detroit, MI 48216",42.3188542,-83.0743694,https://www.yelp.com/biz/johnny-noodle-king-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.johnnynoodleking.com/jnk-carry-out-menu,"Detroit, MI"
R9-RJksyy7Tzb1AxcKPzBw,China Wok,4.4,29,Chinese,$,"18670 Livernois Ave, Detroit, MI 48221",42.4286899787152,-83.1408665730164,https://www.yelp.com/biz/china-wok-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/china-wok-detroit?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Jola2XUxkz9s5gwVfsKBiQ,China House,3.2,46,Chinese,$,"550 E Warren Ave, Detroit, MI 48201",42.3591104149818,-83.0587582290173,https://www.yelp.com/biz/china-house-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/china-house-detroit-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
FWWc8VBMMIgokCQ1j3mEKg,Rose Garden Chinese Cuisine,4.5,15,Chinese,$$,"492 University Avenue W, Windsor, ON N9A 5P8, Canada",42.31632,-83.04479,https://www.yelp.com/biz/rose-garden-chinese-cuisine-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/rose-garden-chinese-cuisine-windsor?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
Nwqqvl3bo5DvOGvVpMcFvg,Dynasty Chinese Food,3.2,84,Chinese,$,"1115 W Warren Ave, Detroit, MI 48201",42.352736,-83.074019,https://www.yelp.com/biz/dynasty-chinese-food-detroit-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.dynastychinesedetroit.com/?form=ordering,"Detroit, MI"
lHZhbZSLfyACTGzXueMoag,Lao Pot,4.0,236,"Hot Pot, Barbeque, Buffets",,"32707 John R Rd, Madison Heights, MI 48071",42.53209,-83.10734,https://www.yelp.com/biz/lao-pot-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.laopot.com/menu,"Detroit, MI"
jbN9U4dRN_EyLDpFTXvIuQ,Shanghai Bistro,4.3,83,Chinese,$,"2045 Wyandotte Street W, Windsor, ON N9B 1J8, Canada",42.30596,-83.05935,https://www.yelp.com/biz/shanghai-bistro-windsor-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/shanghai-bistro-windsor-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
bz4dATVtU1e2vy05_Xcg6g,Double Dragon,5.0,1,Chinese,,"2370 S Wayne Rd, Westland, MI 48186",42.2910079956055,-83.3868713378906,https://www.yelp.com/biz/double-dragon-westland?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/double-dragon-westland?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
IZKtqPG3MulkZkwV7rvrQw,Zhang Bar-B-Que,3.8,46,"Chinese, Barbeque",$,"31692 John R Rd, Madison Heights, MI 48071",42.526909,-83.105647,https://www.yelp.com/biz/zhang-bar-b-que-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/zhang-bar-b-que-madison-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"Detroit, MI"
-4-3OcvX51Jx2WOo9qczrQ,Shin Shin Chinese Restaurant ,3.9,46,Chinese,$$,"978 University Avenue W, Windsor, ON N9A 5S2, Canada",42.3146212223326,-83.0507426823069,https://www.yelp.com/biz/shin-shin-chinese-restaurant-windsor-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://shinshinrestaurant.com/shin-shin-menu/,"Detroit, MI"
ffxISauOPHSFGPT-aX6IxA,Ten Seconds Rice Noodle,4.4,60,"Chinese, Noodles",,"2108 Metropolitan Pkwy, Sterling Heights, MI 48310",42.563485,-83.0870837,https://www.yelp.com/biz/ten-seconds-rice-noodle-sterling-heights?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tensecondsnoodle.com/s/order,"Detroit, MI"
