,dish_name,description,cuisine,diet,predicted_diet,source
191,Tomato and Sunflower Seed Dip Recipe, is a creamy dip made with tangy fresh tomatoes and toasted sunflower seeds. Tomatoes are roasted well on the pan that gives the earthy and charred flavor to the dip. It is rich and satisfying with a bowl filled with crispy nachos or crackers that can be your evening snack with a healthy twist. Serve the   along with   or   to have it for your evening snack. If you are looking for more Dip Recipes here are some :,Mexican,Vegetarian,Vegetarian,Synthetic
192,Zucchini Fritters (Frittelle di Zucchine),"Crispy and savory fritters made from grated zucchini, flour, eggs, and herbs, fried until golden brown.",Italian,Vegetarian,Vegetarian,Synthetic
193,Asian Style Paper Wrapped Chicken Recipe,"Asian Style Paper Wrapped Chicken recipe is an authentic Chinese dish. Spicy Chicken is wrapped in a wax paper and is usually served as an appetizer. Serve it as an appetizer, at dinner parties or make it for your family just beacuse.    Asian Style Paper Chicken recipe can be served alone with Sichuan sauce for snack or with  , and   to make a meal.  Here are a few more Chicken variants to try",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
194,Turkish Pide Recipe - Crusty Bread with Sesame Seeds , is flat and fluffy bread that usually had during the season of Ramadan. The dough is made from an equal proportion of maida and whole wheat flour which is mixed along with active dry yeast. The dough is then rested for an hour and does not require any kneading. The dough is then flattened using hands and sprinkled with black and white sesame seeds. The bread is best to be had when it is taken out right from the oven. Serve the   with a bowl of   or with an array of   to enjoy it as your appetizer. If you are looking for more bread recipes here are some : ,Other,Vegetarian,Vegetarian,Synthetic
195,Meal Hypoism Breakfast Poached Eggs,"This meal plan includes iodine-rich foods like eggs and fish, which are beneficial for thyroid function.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
196,Peking Duck,"A famous Beijing dish where roasted duck is served with thin pancakes, hoisin sauce, and spring onions.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
197,Whole Wheat Chocolate Chip Cookie Recipe With Jaggery | Eggless,"There are a few things that I love to have with my milk and one of them is a  Double Chocolate Chip Cookie. After many inspirations and experiments from many recipes around the world of internet and books, I arrived at this one. It has that softness inside and tough from outside with a dense chocolate flavor. I always believe in using the best cocoa available and the best chocolate for my cookies. This makes a huge difference. And the best part these cookies are made from whole wheat flour and jaggery.  If you like baking cooking for a tea time evening snack, then try some of our delicious cookie recipes",Continental,Vegetarian,Vegetarian,Synthetic
198,Reuben Sandwich,"A grilled sandwich composed of corned beef, Swiss cheese, sauerkraut, and Russian dressing, grilled between slices of rye bread.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
199,Kashmiri Dahi Baingan Recipe ," is a lip smacking dish where the eggplant is diced and cooked in a simple yogurt gravy, which ideally is the Kashmiri style of cooking.  The recipe calls for the dahi baingan to be cooked in mustard oil that lends a lovely aroma and flavour to the dish. All the spices added in the dish like the fennel seeds, dry ginger powder, cardamom seeds are not overpowering and complement the roasted brinjal beautifully.  has a just a few steps of cooking and uses ingredients that are easily available in our everyday pantry. You can easily make dahi baingan and relish it for a weeknight dinner. You can even make it to be put it into your lunch boxes. The best part is that this aromatic and flavourful Kashmiri Dahi Baingan goes well with both rice and roti.  Serve   along with   or  and a side of   for a simple weekday meal. If you like this recipe, you can also try our other  such as: ",Indian,Vegetarian,Vegetarian,Synthetic
200,Fresh Spring Rolls (Por Pia Sod),"Healthy and refreshing rolls filled with rice vermicelli, fresh vegetables, herbs, and tofu, often served with a peanut dipping sauce.",Thai,Vegetarian,Vegetarian,Synthetic
201,Vietnamese Lemongrass Shrimp Skewers Recipe ,"Vietnamese Lemongrass Shrimp Skewers Recipe, is a innovative way of making your appetizer. The skewers are made using lemongrass and skewered with asian flavoured shrimp mixture. The skewers are then pan fried which takes just 10 minutes to cook. The shrimp have simple flavours from Vietnamese cuisine like fish sauce, soy, fresh red chillies, coriander leaves. You can add even crab to make it quite delicious and tasty.  Serve the Vietnamese Lemongrass Shrimp Skewers Recipe along with   and   for your weekend party.  If you are looking for more Appetizer here are some :",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
202,Chicken Bánh Mì Recipe - Vietnamese Grilled Chicken Sandwich,"is a healthy sandwich that you can pack for your lunch box or just had as your weekend meals. The recipe is very simple and easy to make. Banh mi are famous street food dish in Vietnam. It is a kind of sandwich made by slicing a Baguette lengthwise and filling it with various authentic filling like pickled cucumber, carrots, radish, jalapeños, and grilled tofu for vegetarians or pork sausages for non-vegetarians. It is also smeared with a good amount of mayonnaise before layering the sandwich.  In this recipe we have added a twist by using some grilled chicken marinated with Asian sauces to give it a Asian flavoured touch to your sandwich. Baguette has been the staple food of Vietnam since the influence of French cuisine in the Mid-19th century. Banh Mi literally translates to “Banh” – any kind of food and “Mi” means Bread. Serve the   along with a   by the side and a glass of   to make your weekend meal complete. If you are looking for more Sandwich recipes here are some :",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
203,Sichuan Dan Dan Noodles (Vegetarian),"These flavorful noodles are coated in a rich, spicy, and nutty sauce, often topped with pickled vegetables and a savory vegetarian mince.",Chinese,Vegetarian,Vegetarian,Synthetic
204,Pohala Jhola Recipe (Pohala Fish Curry),"‘Pohala’ fish is a common variety we get in local fish market. Usually small sizes are available through out the year. Few days back when I went to the biggest Fish Market in Bhubaneswar I managed to get some big sizes.This curry is a spicy fish curry which can be enjoyed with hot steam rice. Fish are fried first with a generous amount of Mustard Oil. You can use different cooking oil too. Serve Pohala Jhola with hot steamed rice for a delicious weekday lunch or dinner. If you like this recipe, you can also try other Fish recipes such as  ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
205,Pad Krapow Moo Saap,"A popular stir-fried dish consisting of ground pork or chicken with holy basil, chilies, garlic, and often served with a fried egg over rice.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
206,Tomato Basil Soup,Tomatoes and basil are rich in antioxidants and heart-healthy compounds that help manage cholesterol levels.,Universal,Vegetarian,Vegetarian,Synthetic
207,Mutton Rezala Recipe," is a popular Bengali side dish made with bony mutton pieces marinade in yogurt and curried with cashew and poppy seed paste with Indian spices. An amazingly flavorful and aromatic mutton dish, best enjoyed with paratha or naan.  Serve this delicious   along with   and Onion Salad for a weekend meal with your family. If you like this recipe, you can also try other Mutton recipes such as",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
208,Masala Butter Naan,"A warm and flavorful Indian naan (flatbread) dish, made with spices such as cumin, coriander, and turmeric for a fragrant, slightly nutty taste. This dish is perfect for a quick, healthy lunch on the go.",Continental,Vegetarian,Vegetarian,Synthetic
209,Pozole Rojo (with pork),"A hearty, savory soup made with hominy and tender chunks of pork, stewed in a rich red chili broth and garnished with fresh toppings.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
210,No-fuss shepherd's pie,"1 tbsp sunflower oil 1 large onion, chopped 2-3 medium carrots, chopped 500g pack lamb mince 2 tbsp tomato purÃ©e large splash Worcestershire sauce 500ml beef stock 900g potato, cut into chunks 85g butter 3 tbsp milk",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
211,Vegetarian Mapo Tofu,"Soft silken tofu simmered in a rich, spicy, and numbing chili bean paste sauce, adapted to be meat-free.",Chinese,Vegetarian,Vegetarian,Synthetic
212,Thai Chicken Noodle Soup With Veggies Recipe,"Thai Chicken Noodle Soup Recipe is a simple and yet wholesome soup that you can have for any meal of the day. The soup is packed with vegetables and full of flavors from ginger, garlic, lemongrass and coriander leaves.  It's a perfect one dish meal for the days when you want to eat healthy yet delicious at the same time. Serve the Thai Chicken Noodle Soup With Veggies followed by a meal of    and   for a simple weekday dinner.  If you like this recipe, you can also try other Soup recipes such as : ",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
213,Spicy Whole Wheat Roti Taco Bowls Recipe,"Leftover whole wheat Rotis get a spicy Makeover in this Spicy Roti Taco Bowls recipe. For the Spicy Roti bowls,leftover rotis or phulkas are crisped up by baking them and then filled with a spicy filling of refried beans, Salsa/salad and sour cream-akin to the Mexican Taco bowls. You can pretty much fill the bowls with anything you like, right from leftover vegetable curries to just salads. A scrambled Paneer or Tofu filling is a great option too. Just take care that the filling does not make the bowls too soggy. This is a great snack for fussy kids where they can eat the bowls as well! For a kid friendly version you can cut down on the heat. Serve the Spicy Whole Wheat Roti Taco Bowls as a an appetizer or a snack for parties along with  . If you like Tacos then you must try:  ",Other,Vegetarian,Vegetarian,Synthetic
214,Shehenshahi Parsi Keema Pulao Recipe,Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Indian,Non-Vegetarian,Vegetarian,Synthetic
215,Gaeng Som Pla (Sour Fish Curry),"A traditional southern Thai sour curry with fish and mixed vegetables, known for its intense sour and spicy flavors without coconut milk.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
216,Khao Phad Pak (Vegetarian Fried Rice),"Classic Thai fried rice prepared with jasmine rice, mixed vegetables, tofu, and a savory soy-based sauce.",Thai,Vegetarian,Vegetarian,Synthetic
217,Tempura Chicken Wings With Barbecue Sauce Recipe , that everyone would like to enjoy at a cafe with a glass of beer by the side.  Juicy chicken wings and a good barbecue sauce to go along with it. The word tempura refers to the process of frying anything with some corn flour batter dunk in egg. This is what creates a yummy crusty layer on top of the chicken wings when you bite into every bite. The caramelized barbecue over these crispy wings tops it all. Serve the   along with some   and a   by the side.  If you are looking for more chicken recipes here are some : ,Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
218,Eggplant with Garlic Sauce (Yu Xiang Qie Zi),"Tender pieces of eggplant are cooked in a rich, tangy, sweet, and spicy garlic sauce, often mimicking the complex flavors of Sichuan cuisine.",Chinese,Vegetarian,Vegetarian,Synthetic
219,Dry-fried Green Beans with Garlic,"Fresh green beans are blistered in a hot wok, then tossed with fragrant minced garlic and a savory soy-based sauce until tender-crisp.",Chinese,Vegetarian,Vegetarian,Synthetic
220,Grilled Chicken Breast Hypoism,"Chicken breast is a lean source of protein, which is beneficial for thyroid health and hormone balance.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
221,Miso steak,"2 tbsp brown miso paste 1 tbsp dry sherryor sake 1 tbsp caster sugar 2 crushed garlic cloves 300g/11oz lean steak baby spinach, sliced cucumber, celery, radish and toasted sesame seeds, to serve",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
222,Breakfast Vegan Pancakes With Maple Syrup Lunch,"The meals are vegan, made with no animal products and filled with healthy grains, beans, vegetables, and plant-based fats.",American,Vegetarian,Vegetarian,Synthetic
223,Arancini (with ragù),"Deep-fried, crispy rice balls typically filled with a savory meat ragù, mozzarella, and peas.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
224,Zucchini Fritters,"Crispy, savory fritters made from grated zucchini, often mixed with herbs and cheese, then pan-fried.",Italian,Vegetarian,Vegetarian,Synthetic
225,Chicken enchiladas,"3 tbsp olive oil 2 red onions, sliced 2 red peppers, sliced 3 red chillies, 2 deseeded and chopped, 1 sliced small bunch coriander, stalks finely chopped, leaves roughly chopped - plus extra to serve (optional) 2 garlic cloves, crushed 1 tbsp ground coriander 1 tbsp cumin seeds 6 skinless chicken breasts, cut into small chunks 415g can refried beans(we used Discovery) 198g can sweetcorn, drained 700ml bottle passata 1 tsp golden caster sugar 10 tortillas 2 x 142ml pots soured cream 200g cheddar, grated",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
226,Texas BBQ medley,"1 large chicken 5 beef short ribs(about 3kg), ribs separated 2kg piece boned pork shoulder, rind removed Texas barbecue sauce sliced sweet white onions and sliced gherkins, to serve 8 tbsp good-quality flaky sea salt 2 tsp fennel seeds 1 tbsp black peppercorns 3 bay leaves 2 tsp cayenne pepper 1 tbsp smoked paprika 2 tsp garlic salt 150g soft light brown sugar 50g golden caster sugar wood chips(optional)",American,Non-Vegetarian,Non-Vegetarian,Synthetic
227,Breakfast Scrambled Eggs With Chorizo,"This meal plan features eggs, chorizo, turkey, and shrimp, making it non-vegetarian.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
228,Miso Soup with White Tofu and Vegetables,"This vegan miso soup uses tofu (soaked overnight and drained) as the base, mixed with sliced mushrooms, carrots, green beans, and white miso paste. The soup is served with steamed rice and sesame seeds on the side.",Japanese,Vegetarian,Vegetarian,Synthetic
229,Healthy Vegetable Multigrain Pancakes Recipe,"The Healthy Vegetable Multigrain Pancakes make a delicious nourishing and quick breakfast. These pancakes are super easy to put together. All you have to do is to grate or finely chop some fresh vegetables, add in the flour a few spices and make the pancakes. Serve the Vegetable Multigrain Pancakes along with sour cream or just as it is for a quick breakfast, along with  . If you like this recipe, try more recipes like",Continental,Vegetarian,Vegetarian,Synthetic
230,Pasta alla Norma,"A traditional Sicilian pasta dish featuring macaroni with fried eggplant, salted ricotta cheese, and a fresh tomato and basil sauce.",Italian,Vegetarian,Vegetarian,Synthetic
231,Huaraches with Nopales,"Oblong masa tortillas are topped with a smear of refried beans, grilled nopales (cactus paddles), cheese, and a vibrant salsa.",Mexican,Vegetarian,Vegetarian,Synthetic
232,Vegetable Stuffed Shells,A hearty veggie-packed dish with a creamy sauce. Includes:,Italian,Vegetarian,Vegetarian,Synthetic
233,Greek Yogurt Parfait,"A healthy and delicious breakfast option that combines Greek yogurt with a variety of fresh fruits such as berries, mango, and pineapple. The parfait contains approximately 300-400 calories per serving (depending on the portion size) and is made with dairy-free Greek yogurt that is low in fat but still provides a good source of protein for post-workout recovery. Common allergens present in this dish include milk, eggs, wheat, and tree nuts.",Mediterranean,Vegetarian,Vegetarian,Synthetic
234,Cherry & almond tarts,"375g pack all-butter puff pastry 75g self-raising flour, plus extra for dusting 12 rounded tsp morello cherryjam 75g plain sponge or madeira cake 100g butter, softened 75g ground almond 75g golden caster sugar 2 medium eggs Â½ tsp almond extract 25g flaked almond 100g icing sugar, sieved to decorate",Other,Vegetarian,Vegetarian,Synthetic
235,Egg Drop Soup with Chicken,"A comforting and light Chinese soup made with whisked eggs slowly drizzled into hot chicken broth, often with shredded chicken and corn.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
236,Roast lamb with spring herb crumbs,"100g good-quality white bread 2 garlic cloves zest 1 lemon 1 tsp thyme leaf, chopped small bunch parsley, chopped 3-4 anchovyfillets, chopped (optional) 5 carrots, cut into chunks 2 onions, cut into chunks 4 bay leaves small bunch rosemary 2 tbsp olive oil large leg of lamb, about 3kg/6lb 8oz 3 garlic cloves, thickly sliced, plus a whole bulb, halved 5 tbsp plain flour 200ml white wine, plus a splash 600ml lambstock",French,Non-Vegetarian,Non-Vegetarian,Synthetic
237,General Tso's Tofu,"Crispy fried tofu pieces are coated in a sweet, savory, and slightly spicy sauce, offering a vegetarian take on a classic.",Chinese,Vegetarian,Vegetarian,Synthetic
238,Eggless Chocolate Mug Cake Recipe - Instant Microwave Cake,"Chocolate Mug Cake Recipe is a quick-fix, instant dessert option for those days when a sugar craving is at it's peak, or when your child demands a dessert unexpectedly. This mug cake comes together in no time, doesn't require an oven to be preheated, and doesn't make you wait for the baking an cooling process either! Just mix the ingredients into a microwave-safe mug and cook it, and the cake is ready. Serve Chocolate Mug Cake Recipe as a sundae along with some vanilla ice cream,  ,   and top it with chocolate chips and roasted almonds.  If you are looking for more quick recipes:",Continental,Vegetarian,Vegetarian,Synthetic
239,Indo Chinese Hot and Sour Spinach Soup Recipe,"Light, hot, spicy, and tangy spinach soup with Asian flavors! With bits of crunchy vegetables, a bowl of this can warm and comfort you this winter. You can serve it on its own or serve it before your meal on a cold winter night. This soup is easy to make and requires very few ingredients. Serve Indo Chinese Hot and Sour Spinach Soup along with  for your weeknight dinner. If you like this recipe, you can also try other Soup recipes such as",Other,Vegetarian,Vegetarian,Synthetic
240,Green Vegetable & Chickpea Curry,"A healthy and nutritious breakfast option that's rich in fiber, protein, and vitamins. The curry is made with green vegetables (e.g., spinach, kale, broccoli), chickpeas, potatoes, onions, tomatoes, garlic, ginger, and spices (cumin, coriander, turmeric, and paprika). It's served with a side of fresh herbs (e.g., cilantro, parsley, mint) to balance the flavors and add more nutrition.",Continental,Vegetarian,Vegetarian,Synthetic
241,Spanish chicken,"8 chicken thighs, skin on and bone in 3 onions, thinly sliced 2 tsp paprika zest and juice 1 lemon good handful parsley, roughly chopped 150ml stock 1 tbsp olive oil",French,Non-Vegetarian,Non-Vegetarian,Synthetic
242,Massaman Curry with Tofu and Potatoes,"A rich and mildly spiced curry with influences from Persian cuisine, featuring tender potatoes, tofu, and peanuts in a creamy coconut milk base.",Thai,Vegetarian,Vegetarian,Synthetic
243,Chicken Soup,"This comforting soup is easy on the digestive system and provides lean protein, helping to manage Crohn's disease flare-ups.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
244,Crunchy Creamy Coleslaw Recipe,"The Crunchy Creamy Coleslaw Recipe is a refreshing salad made with finely shredded or chopped cabbage, grated carrots and mayonnaise with a splash of vinegar or lemon juice. The coleslaw salad is the basic salad for all the continental dish like burger or a sandwich. It can also be placed inside a burger and grilled to have it as a snack for your evening or it can also be placed inside burger to provide creaminess and crunch to the burger.    The Crunchy Creamy Coleslaw Recipe goes great with   or in a   or as a side salad with any meal. If you are looking for more salad recipes here are some: ",Continental,Vegetarian,Vegetarian,Synthetic
245,Pad See Ew Tofu,"Flat rice noodles are stir-fried with tofu, Chinese broccoli, and egg in a savory, slightly sweet soy sauce.",Thai,Vegetarian,Vegetarian,Synthetic
246,Vegan Berry Breakfast Bowl,"A healthy and filling vegan breakfast dish made with fresh berries, quinoa, almond milk, and a homemade topping of cinnamon sugar for extra flavor.",French,Vegetarian,Vegetarian,Synthetic
247,Mediterranean Dajaj Mechwi Recipe,"Dajaj Mechwi Recipe is Mediterranean grilled chicken which has wonderful spice blend in it. When you have friends over make these for them and you are sure to receive a lot of appreciation from them. With grilled chicken with wonderful spices in it, Dajaj Mechwi Recipe makes it a perfect lunch accompaniment along with some crusty bread,   and salad. Here are more Mediterranean recipes for you",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
248,Fakes (Greek Lentil Soup),"A robust and nutritious traditional Greek lentil soup made with brown lentils, carrots, celery, garlic, and a touch of red wine vinegar.",Mediterranean,Vegetarian,Vegetarian,Synthetic
249,Thai-style steamed fish,"2 trout fillets, each weighing about 140g/5oz a small knob of fresh root ginger, peeled and chopped 1 small garlic clove, chopped 1 small red chilli (not bird's eye), seeded and finely chopped grated zest and juice of 1 lime 3 baby pak choi, each quartered lengthways 2 tbsp soy sauce",French,Non-Vegetarian,Non-Vegetarian,Synthetic
250,Stuffed Bell Peppers (Vegetarian),"Bell peppers hollowed out and filled with a flavorful mixture of rice, herbs, and sometimes other vegetables, then baked until tender.",Mediterranean,Vegetarian,Vegetarian,Synthetic
251,Halloumi Skewers,"Grilled skewers featuring chunks of salty halloumi cheese, cherry tomatoes, bell peppers, and onions, often seasoned with herbs.",Mediterranean,Vegetarian,Vegetarian,Synthetic
252,"Shimeji Mochi"" (Japanese Chestnut Balls)","A vegan lunch option with a filling, nutritious, and delicious ingredient.",Japanese,Vegetarian,Vegetarian,Synthetic
253,Panang Curry with Pork (Gaeng Panang Moo),"A thick, milder, and sweeter curry than red curry, often made with tender pork, creamy coconut milk, and finely sliced kaffir lime leaves.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
254,Mutton Keema Recipe," is a very popular dish in North India and is loved and cherished by all the non vegetarians. This dish is made with minced mutton and spice powders. In Maharashtra, this   is served with pav. You can also serve it with Phulkas or  . You can also try other Non-Vegetarian recipes such as :   ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
255,Chicharrón en Salsa Verde,"Crispy fried pork rinds (chicharrón) simmered in a vibrant and tangy green tomatillo sauce, often served with tortillas.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
256,Lebanese Style Baked Chicken and Potatoes Recipe,Baked chicken is one of the simplest ways to cook chicken without adding too much oil/fat and the Lebanese Style Baked Chicken and Potatoes Recipe is one of the healthy styles of preparing chicken. The flavoring in baked chicken is very simple. This tangy- garlicky flavored baked chicken is a traditional Lebanese dish includes potatoes in it. Serve Lebanese Style Baked Chicken and Potatoes Recipe with some   by the side.  Here are a few more main course recipes that you can also try,Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
257,Charred Corn and Radish Salad Recipe,"Charred Corn and Radish Salad is a salad that is bursting with fresh flavors from the grilled corn. When the corn is grilled and added to a salad you will discover a whole new flavor. A simple lemon, honey olive oil and dijon mustard dressing makes this salad bursting with flavours. Spring onions and coriander leaves adds to the freshness . This simple and easy to make salad can be made for parties or evening snacks and also can be used as stuffing for vegetarian wraps/tacos. The Charred Corn and Radish Salad Recipe can also be made for the cold winters; all you have to do is serve it warm. Serve Charred Corn and Radish Salad Recipe along with a  and   for a wholesome dinner. If you like this recipe, try more recipes like",Other,Vegetarian,Vegetarian,Synthetic
258,Creamy Thai Sweet Potato Curry Recipe,"Creamy Thai Sweet Potato Curry is an amalgamation recipe of sweet, sour, spicy, nutty and creamy taste and texture. Thai Cuisine is quite enchanting. The abundant use of coconuts, ginger, garlic, peanuts, and chilies gives them a lot of similarity with South Indian coastal cuisine. What stands out is their unique spicy taste from the famous Thai Red Chilies in combination with fresh coconut flavor. The sweet potatoes are first pan or oven roasted and is then cooked in a creamy coconut milk gravy. The aroma of lemongrass, garlic, ginger, turmeric, coconut milk, and the Thai red chilies will make you hungry. Serve Creamy Thai Sweet Potato Curry recipe with for a filling lunch. Here are more of our Thai recipes that will interest you",Other,Vegetarian,Vegetarian,Synthetic
259,Pork Kabab,"A simple yet flavorful main course featuring pork tenderloins skewered with fresh peaches, crispy shallots, and a creamy miso glaze, all wrapped up in a honey soy basting sauce.",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
260,Chicken Yakitori Recipe - Japanese Chicken Skewers ,"Chicken Yakitori Recipe is a Japanese chicken appetizer, with sweet and spicy notes.  Succulent cubes of chicken are marinated in a delicious tangy sauce made with soy sauce, vinegar, some red wine and brown sugar for those sweet notes.  Grilled on a pan and served with a sauce made with the remaining marinade.  A winner recipe. this chicken yakitori can be made for your next dinner party or as part of meal for your family during the weekends.  Serve Chicken Yakitori Recipe as an appetizer along with   followed by a main course of   . ",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
261,Moryechi Xacuti Recipe (Goan Style Shark Curry),"Moryechi Xacuti / Shark Curry Recipe is almost the same as chicken xacuti, only that you have to use less quantity of spices in order to get all the flavors of shark to get mixed up into the gravy. Only make sure that the shark is fresh and not frozen and try to use freshly grated coconut instead of dry one. Moryechi Xacuti/Shark Curry Recipe is one of the popular Goan fish recipe. Serve Moryechi Xacuti along with   or Steamed Rice for a weekday dinner. Look at more coastal recipes here-",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
262,Brazil nut burritos,"50g Brazil nuts, roughly chopped large handful kale, woody stalks removed and leaves shredded 1 lime, juiced 4 large or 8 small wholemeal tortilla wraps Â½ pack coriander spiced tomato rice(see <a href='https://www.bbcgoodfood.com/recipes/tomato-burrito-rice'>our recipe</a>) refried beans(see <a href='https://www.bbcgoodfood.com/recipes/brazil-nut-refried-beans'>our recipe with Brazil nuts</a>) 1 yellow pepper, sliced 1 avocado, sliced (optional) hot sauce, to serve 150g cream cheese 50ml milk",Mexican,Vegetarian,Non-Vegetarian,Synthetic
263,Japanese katsudon,"1 tsp vegetable oil 1 large onion, sliced 1 breaded pork filletÂ use leftover tonkatsu (see recipe below), sliced 150ml dashior stock 1 tbsp soy 1 tsp mirin 1 tsp sugar 2 large eggs, beaten 200g cooked rice finely chopped chives, to serve",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
264,Mushroom And Cheese Omelette,"This omelette is vegetarian as it uses eggs and cheese, which are both animal-based ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
265,Baekgang Boi Kkot (BBQ Roasted Bean Sprouts & Scallions),"A delicious breakfast dish made with roasted bean sprouts, scallions, and sliced avocado for extra protein and fiber. It's perfect for people on a low-carb diet or those looking to reduce their intake of processed foods.",Other,Vegetarian,Vegetarian,Synthetic
266,Black Bean Enchiladas,"Corn tortillas filled with seasoned black beans and cheese, rolled and covered in a flavorful red or green enchilada sauce, then baked until bubbly.",Mexican,Vegetarian,Vegetarian,Synthetic
267,Lentil Soup (Adas Shorba),"A comforting and hearty soup made from red lentils, carrots, onions, and various spices, often finished with a squeeze of lemon.",Mediterranean,Vegetarian,Vegetarian,Synthetic
268,Apple Cinnamon Oatmeal,"This oatmeal is plant-based, made with oats, apples, and almond milk.",Universal,Vegetarian,Vegetarian,Synthetic
269,Spinach and Ricotta Ravioli,"Pasta pockets filled with a flavorful mixture of creamy ricotta cheese and fresh spinach, often served with a simple butter and sage sauce or tomato sauce.",Italian,Vegetarian,Vegetarian,Synthetic
270,Poached beef & noodles (Gyudon),"100ml Japanese or other soy sauce 100ml mirin 100ml sakÃ© 200ml vegetable or dashi stock 2 tbsp caster sugar 2 medium onions, cut into half moons 400g beefrump steak, fat removed, thinly sliced 100g glass vermicelli noodles steamed Japanese rice pickled ginger 3 spring onions, chopped shichimi togarashi chilli powder(optional, available from Asian supermarkets or online)",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
271,Quesadillas de Huitlacoche,"Griddled corn tortillas filled with melted cheese and the earthy, mushroom-like corn fungus known as huitlacoche.",Mexican,Vegetarian,Vegetarian,Synthetic
272,Stuffed Chicken Pockets Recipe With Mint Mayo Recipe,"Boneless Chicken Pieces marinated with Indian spices and flavored with Del Monte Mint Mayo is an easy snack that will certainly be a show stopper of your parties.   comes with an amazing Mint flavor that gives a creamy texture as well an exotic aroma of Mint that will leave you licking your fingers. It has been seen that Mayo is often used as a spread or a dip, but have you ever gave a thought of using the mayo as a main flavoring ingredient in your dish! Yes, Del Monte brings you Mint Mayo that can be easily used as a flavoring ingredient to any of your snack dish, just like we used it here in making this mouth watering and scrumptious Chicken pockets.  Serve Stuffed Chicken Pockets Recipe With Mint Mayo along with   for an evening snack. ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
273,Apple and Bok Choy Salad Recipe,"Bok Choy, Apple Salad Recipe is a yum oriental salad made with a twist. The dressing is perfectly blended with Dijon mustard and peanut butter sauce, the sweetness is cut by adding a little hint of chili sauce and vinegar. The dressing is then tossed with crunchy julienned of apple and bok choy, which compliments really well. Serve the Bok Choy, Apple Salad Recipe as a party appetizer or even as a healthy breakfast. If you are looking for more Salad recipes here are some :  ",Other,Vegetarian,Vegetarian,Synthetic
274,Protein Fingers Recipe,"Here's a very simple and delicious way to feed your family protein and it's super quick to make too! All you need is your favourite protein, the marinade and a griller and that's it! You can eat these as a snack! You could put them inside a tortilla and throw in your choice of sauces and vegetables and you have yourself a nice tortilla roll! You could simply crumble them and stuff them inside two tortillas and some cheddar cheese, grill it and you have yourself a yummy and crispy Quesadilla. You could crumble them, stuff them inside a burger, line it with some tomatoes and lettuce, add a slice of cheese and a drizzle of mustard will give you a quick burger! Let me stop here and let you make these first and then we can talk about what more we can do with these very versatile protein fingers. Well you could just use the marinate for vegetables as well and make yourself a nice grilled vegetable salad too. Serve Protein Fingers along with   during your dinner time or serve it as a snack in your house parties. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
275,Vegetarian Enchiladas,"Corn tortillas filled with cheese, beans, and vegetables, rolled, and covered in a rich chili sauce and more cheese.",Mexican,Vegetarian,Vegetarian,Synthetic
