,dish_name,description,cuisine,diet,predicted_diet,source
215,Sweet Corn Spring Onion Momo Recipe - Sweet Corn Dumplings,"is a delicious momo recipe where the sweet corn is ground to a coarse mixture and then sautéed along with spring onions. The flavour added by the corn and the spring onions to the momo is simple and delicious. Mixing it with some Sriracha sauce, salt and pepper elevates the falvour of the filling. Everyone loves momos and they are sold in every corner of India now as an evening snack. They make a perfect snack for the kids and an appetizer for parties and can be served with sweet chilli sauce or chili garlic sauce. Serve the   along with   and   for a delicious weekend dinner. If you are looking for more Momo Recipes here are some : ",Chinese,Vegetarian,Non-Vegetarian,Synthetic
216,Blood orange & dark chocolate madeleines,"100g unsalted butter, plus extra for greasing 2 large eggs 100g golden caster sugar zest 2 blood orangesplus juice of Â½ (about 2 tbsp) 100g plain flour, plus extra for dusting 1 tsp baking powder 140g dark chocolate(60-70% cocoa solids), finely chopped blood orangedust (optional - see below)",Italian,Vegetarian,Non-Vegetarian,Synthetic
217,Apricot French toast,"50g butter 6 apricots, halved and stoned 200g/8oz caramelsauce (we used Bonne Maman confiture de caramel) 350g ready-made vanillacustard 8 small, thick slices briocheor white bread, or 4 large slices, cut diagonally",French,Vegetarian,Non-Vegetarian,Synthetic
218,Reshmi Kofta Recipe in Rich Cashew Gravy,"The Reshmi Kofta Recipe in Rich Cashew Gravy, is a lipsmacking gravy that is packed with the delicious kofta made from paneer, cheese and potatoes simmer in a rich tomato and cashew gravy that has a perfect blend of spices.  Serve the Reshmi Kofta Curry along with  ,  ,   and   for a perfect weekend dinner.",Indian,Vegetarian,Non-Vegetarian,Synthetic
219,Korean-Style Frittata,"A creamy and flavorful frittata made with sliced mushrooms, scallions, garlic, shiitake mushrooms, chicken broth, eggs, and cheese. Suitable for vegetarians and vegans.",Other,Non-Vegetarian,Vegetarian,Synthetic
220,Apricot & ratafia sponge cake,"200g softened butter, plus extra for the tin 200g caster sugar 200g self-raising flour 1 tsp baking powder 4 large eggs Â½-1 tsp almondessence (optional) 410g can apricothalves in natural juice, drained, 100g roughly chopped, remainder halved 85g ratafia or amaretti biscuit(keep ratafias whole or break the amaretti) 25g flaked almond",Italian,Vegetarian,Non-Vegetarian,Synthetic
221,Spaghetti alle Vongole,"A simple yet flavorful pasta dish featuring spaghetti tossed with fresh clams, garlic, olive oil, and sometimes white wine.",Italian,Non-Vegetarian,Vegetarian,Synthetic
222,Thai Basil Fried Rice,"Stir-fried jasmine rice with chili, onions, and basil. Choice of tofu, chicken, or pork.",Thai,Vegetarian,Non-Vegetarian,Synthetic
223,Plant-Based Chicken Curry,,Indian,Vegetarian,Non-Vegetarian,Synthetic
224,Beef Teriyaki Bowl,"Beef Teriyaki Bowl prepared with vegetarian beef for a lighter, vegetarian version.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
225,Basil Stir-Fry,"Sautéed with fresh basil, chili, and onions. Choice of: Vegetable, Tofu, Chicken, Beef, or Shrimp.",Thai,Vegetarian,Non-Vegetarian,Synthetic
226,Tacos (3),"Three tacos with your choice of filling: Carnitas (Pork), Asada (Steak), Pollo (Chicken), or Nopales (Cactus).",Mexican,Vegetarian,Non-Vegetarian,Synthetic
227,Chimichanga De Mariscos,"Flour tortilla filled with a seafood medley then deep-fried until golden brown and topped with cream sauce and melted cheese, served with rice and beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
228,TONNO E CIPOLLA Pizza,"San Marzano tomato sauce, fior di latte mozzarella, tuna, red onion",Italian,Non-Vegetarian,Vegetarian,Yelp
229,PICANHA ADOBADA,chimichurri,Mexican,Non-Vegetarian,Vegetarian,Yelp
230,PRIME RIBEYE STEAK AND EGGS,10 oz with brunch potatoes or cheddar grits and choice of toast or buttermilk biscuit and two eggs any style,American,Non-Vegetarian,Vegetarian,Yelp
231,Fried Wonton (8),,Chinese,Vegetarian,Non-Vegetarian,Yelp
232,Bhindi Masala,"Sliced deep fried okra mixed with onion, tomatoes and aromatic species. Served with white rice.",Indian,Vegetarian,Non-Vegetarian,Yelp
233,Carpaccio di Manzo* with Truffle Oil,,Italian,Non-Vegetarian,Vegetarian,Yelp
234,Basil Sauce Lunch Special,"Sauteed with Basil, chili, onions, string beans, carrots and bell peppers. Choice of: Vegetable, Tofu, Chicken (base $12.95), Pork, Beef, Shrimp, Squid (Pork/Beef/Shrimp are $13.95). Includes one choice of appetizer.",Thai,Vegetarian,Non-Vegetarian,Yelp
235,The Union Park,"three farm eggs, spicy spanish chorizo, cotija cheese, fresno chilies & corn salsa, smoky home fries & iggys 7 grain toast",American,Non-Vegetarian,Vegetarian,Yelp
236,FRESH GUACAMOLE,"Prepared just the way you like it -- with fresh avocados, spicy serrano chiles and a special blend of herbs and spices.",Mexican,Vegetarian,Non-Vegetarian,Yelp
237,Onion Pakora (V),,Indian,Vegetarian,Non-Vegetarian,Yelp
238,Cannelloni,"Pasta Stuffed with Ricotta, Ground Beef, and Spinach, Topped with Marinara.",Italian,Non-Vegetarian,Vegetarian,Yelp
239,Bruschetta Bacio,"Shredded Mozzarella, Tossed with chopped tomato & Basil (Add Prosciutto $2)",Italian,Vegetarian,Non-Vegetarian,Yelp
240,Ribeye (14oz)*,"Any one of the below. All Dinners Include: Minestrone Soup or Salad, Complimentary House Wine, Garlic Bread, Pasta Side, Homemade Cappuccino.",Italian,Non-Vegetarian,Vegetarian,Yelp
241,Shrimp Papaya Salad,,Chinese,Non-Vegetarian,Vegetarian,Yelp
242,BISON FILET 8 oz,rock river ranch,American,Non-Vegetarian,Vegetarian,Yelp
243,Koobideh,,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
244,"Kuay-tieo Haeng (Chicken, Beef, Pork, Tofu Or Vegetable)","steam rice noodle with bean sprout, green onion, coriander and ground peanut in light brown sauce",Thai,Vegetarian,Non-Vegetarian,Yelp
245,TIKKA MASALA CURRY BOWL Shrimp,Mouthwatering creamy tomato curry infused with fresh herbs & ground spices,Indian,Non-Vegetarian,Vegetarian,Yelp
246,Pla Rad Prik,"DEEP-FRIED TILAPIA FILLETS, RED BELL PEPPER, TOMATO, BROCCOLI, SWEET CHILI SAUCE.",Thai,Vegetarian,Non-Vegetarian,Yelp
247,Chicken Manchuria,,Indian,Non-Vegetarian,Vegetarian,Yelp
248,FOUNTAIN SODAS Dr. Pepper,,Chinese,Vegetarian,Non-Vegetarian,Yelp
249,2 ITEM COMBO,AII combos served with Rice & Naan,Indian,Vegetarian,Non-Vegetarian,Yelp
250,"Torta Ham, egg, cheese",,Mexican,Non-Vegetarian,Vegetarian,Yelp
251,Pad Woon Sen Seafood,"Sauteed bean thread noodles, egg, onion, tomato, Chinese celery and ear mushrooms.",Thai,Non-Vegetarian,Vegetarian,Yelp
252,Flautas (Catering),"3 Crispy flour tortillas stuffed with chicken, cheese, roasted salsa, jalapeno, and lime.",Mexican,Non-Vegetarian,Vegetarian,Yelp
253,2 Krab Cakes,,American,Non-Vegetarian,Vegetarian,Yelp
254,Catfish Basket,"Hand breaded perfectly seasoned catfish fried golden brown, served with fries.",Mexican,Non-Vegetarian,Vegetarian,Yelp
255,Basil Fried Rice,"Choice of chicken, tofu, or shrimp, with basil, onions and carrots.",Thai,Vegetarian,Non-Vegetarian,Yelp
256,Curtido,"1 small white cabbage(around 680g), finely shredded 1 red onion, finely sliced 2 carrots, thinly sliced lengthways 50ml apple cider vinegar 2 tsp golden caster sugar Â½ small pack coriander, leaves only, roughly chopped",French,Vegetarian,Non-Vegetarian,Synthetic
257,Chicken with Creamy Mushroom Sauce Recipe,"is a healthy combination of chicken, mushrooms tossed in a creamy curry base along with a a simple set of herbs and spices to make it delectable. It makes a perfect high protein chicken recipe that has the goodness of mushrooms and the chicken and which you can serve along with a bowl of rice and salad. Serve Chicken with Creamy Mushroom Sauce Recipe along with   and   for a healthy weeknight dinner. If you like this recipe, you can also try other Chicken recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
258,Turkey And Spinach Casserole,"Turkey and spinach provide a great source of iron, helping to combat anemia.",Universal,Non-Vegetarian,Vegetarian,Synthetic
259,Mexican penne with avocado,"100g wholemeal penne 1 tsp rapeseed oil 1 large onion, sliced, plus 1 tbsp finely chopped 1 orange pepper, deseeded and cut into chunks 2 garlic cloves, grated 2 tsp mild chilli powder 1 tsp ground coriander Â½ tsp cumin seeds 400g can chopped tomatoes 196g can sweetcornin water 1 tsp vegetable bouillon powder 1 avocado, stoned and chopped Â½ lime, zest and juice handful coriander, chopped, plus extra to serve",Mexican,Vegetarian,Non-Vegetarian,Synthetic
260,Pudina Tambuli Recipe ,"Pudina Tambuli/Tambli is a very traditional Karnataka dish which our grannys have been making from many years. Its basically a uncooked yoghurt based dish served along with rice. One can make thambli using different herbs/seeds/peels/ingredients. Today we have Pudina Tambli / mint leaves thambli. The heavenly aroma that comes out of your kitchen when you are roasting these leaves along with some cumin and pepper seeds is so awesome. Serve Pudina Tambli in room temperature with hot steaming rice and   or relish as such as a drink. If you like this recipe, you can also try other Tambuli recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
261,Fish with bell peppers and Brussels sprouts,Omega-3-rich fish and anti-inflammatory vegetables like bell peppers and Brussels sprouts help manage arthritis symptoms.,Universal,Non-Vegetarian,Vegetarian,Synthetic
262,Thai coconut & veg broth,"1Â½ tbsp Thai red curry paste 1 tsp vegetable oil 1l vegetable stock 400ml can half-fat coconut milk 2 tsp brown sugar 175g medium egg noodles 2 carrots, cut into matchsticks Â½ head Chinese leaf, sliced Â½ x 300g bag beansprouts 6 cherry tomatoes, halved juice 1 lime 3 spring onions, halved, then finely sliced lengthways handful coriander, roughly chopped",Thai,Vegetarian,Non-Vegetarian,Synthetic
263,Scrambled Eggs with lean protein,"The meal plan includes lean proteins and high-fiber vegetables, which help manage weight and promote satiety.",Universal,Vegetarian,Non-Vegetarian,Synthetic
264,Mocha Chingri Manohara Recipe (Shrimps Stuffed Banana Flower Kofta Curry),"Mocha Chingri Manohara Recipe is Bengali style Shrimps Stuffed Banana Flower Kofta Curry. Banana flower is one of the natural sources of high iron. Originated in rural Bengal, this heirloom recipe is an exceptional side dish. This kofta recipe is traditionally deep fried. Here I have used the non-fried version with shallow frying the koftas on kuzhi paniyaram pan. Serve mouth watering Mocha Chingri Recipe (Shrimps Stuffed Banana Flower Curry) with Jeera rice or Kesar Pulao.",Indian,Non-Vegetarian,Vegetarian,Synthetic
265,French Toast Recipe With Oven Roasted Streaky Bacon,"French toast is the most loved toast by kids and adults. Top it with your favorites like roasted streaky bacon and you have the most amazing breakfast dish ready. One the most popular topping on French toast is bacon, here we are doing oven roasted streaky bacon over the French toast along with fresh cut fruits to make French Toast Recipe With Oven Roasted Streaky Bacon. Do not forget to drizzle maple syrup over the top, or honey could work too. Saltiness from bacon, sweetness from honey it’s a perfect combo for a breakfast with French Toast Recipe With Oven Roasted Streaky Bacon served with a tall glass of fresh orange juice. Here are few more French breakfast ideas",French,Non-Vegetarian,Vegetarian,Synthetic
266,"Bacon, Caramelised Onions And Cheese Crepes Recipe "," is a classic  , with a savoury filling. This thin paper like smooth crepe is filled with crispy-crunchy bacon, soft and sweet caramelised onions and stringy soft cheese. It is a perfect dish to serve for your weekend breakfast or brunch. Crepe is a French word for pancakes. Crepes are very thin pancakes that can be folded easily. It has a soft melt in mouth texture due to the use of eggs and milk.  Serve crepes as a hearty sunday breakfast or as heavy evening snack on a holiday.  Serve these  along with some cut fresh fruits or   or   for a complete breakfast. If you like this recipe Bacon, Caramelised Onions And Cheese Crepes, here are a few more crepes recipe you can try for your weekend breakfast:",French,Non-Vegetarian,Vegetarian,Synthetic
267,Fried Rice with Vegetables and Chicken,"A savory fried rice dish with a variety of veggies and chicken, perfect for a satisfying and nutritious lunch or dinner.",French,Non-Vegetarian,Vegetarian,Synthetic
268,Mushroom Stuffed Chicken Thigh Luncheonette,"A mushroom stuffed chicken thigh lunchbox that's full of protein, fat, carbs, and allegrens.",French,Non-Vegetarian,Vegetarian,Synthetic
269,Chickpea & Spinach Curry Luncheon Platter,"A healthy vegan lunch option made with chickpeas, roasted spinach, coconut cream, and a spicy curry sauce. Tags: Plant-based, healthy, protein-rich, dairy-free, gluten-free, nut-free, common allegrens (no shellfish). Calories (Kcal): 140",French,Non-Vegetarian,Vegetarian,Synthetic
270,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc. Serve Asian Shrimp And Veggie Bowl on its own for a healthy dinner or serve it along  . You can also try other one pot recipes such as  ",Other,Non-Vegetarian,Vegetarian,Synthetic
271,Spinach & Bacon Frittata,"A delicious breakfast dish made with spinach, bacon, eggs, cheese, and breadcrumbs for extra flavor.",French,Non-Vegetarian,Vegetarian,Synthetic
272,Japanese-style brown rice,"250g brown rice 175g frozen soya bean 1 tbsp low-salt soy sauce 1 tbsp extra virgin olive oil 2 tsp finely grated ginger 1 garlic clove, crushed 4 spring onions, thinly sliced on the diagonal",Chinese,Vegetarian,Non-Vegetarian,Synthetic
273,Hakurei Tofu Egg White Hashbrowns,"A healthy breakfast that combines the flavors of egg, tofu, and hashbrown for a satisfying meal. It's low in calories while still providing essential nutrients like protein and fat. The disch features common allergens such as dairy, gluten, nuts, shellfish.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
274,Sardines a la Plancha,"Fresh whole sardines, simply seasoned with sea salt and olive oil, then grilled quickly on a flat-top grill or hot plate until crispy and tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
275,Tom Yum Goong,"A vibrant hot and sour soup, Tom Yum Goong is famously made with shrimp, lemongrass, galangal, kaffir lime leaves, and mushrooms.",Thai,Non-Vegetarian,Vegetarian,Synthetic
276,Sikkim Style Steamed Chicken Momo Recipe," is now a famous and delicious starter that is had around the world. In Sikkim, momo is a staple dish and every household has their own recipe to make the momo tasty and juicier. Sikkimese momo has a great influence from Tibet which is the origin of steamed momo. Flour wrap filled with meat, vegetables or cheese is steamed in a steamer. Momo does not fall into a fast food category since it does not need much oil to make them as well. I have used whole wheat flour also along with maida/all purpose flour, to make the recipe appetising but healthy too. The fillings used are chicken, cabbage and mushrooms. In Sikkim momos are served with hot garlic tomato sauce and warm   (soup). Here are a few more momo recipes to try",Indian,Non-Vegetarian,Vegetarian,Synthetic
277,Chorizo  potato & cheese omelette,"1 small potato, cut into 2cm dice 1 tsp olive oil 50g chorizo, chopped 2-3 eggs chopped parsley 25g grated cheddar",Other,Non-Vegetarian,Vegetarian,Synthetic
278,Vegetable Fried Rice with Shrimp,"A delicious and healthy vegetarian option that includes shrimp for an extra protein boost. It's perfect as a weekday dinner, fitness meal prep, or busy weeknight meal. Calories (kcal): 482",French,Non-Vegetarian,Vegetarian,Synthetic
279,Vegetarian Tacos al Pastor,"Marinated mushrooms or seitan grilled with pineapple, served in tortillas with cilantro and onion.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
280,Enchiladas Rojas (with chicken/beef),"Corn tortillas rolled around a filling of chicken or beef, covered in a red chili sauce, and often topped with cheese and cream.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
281,Mexican corn salsa,"3 spring onions, chopped 326g can sweetcorn, drained 150g tomatoes, chopped finely Â½ small pack coriander, chopped 2 limes, zest and juice Â½ green chilli, chopped",Italian,Vegetarian,Non-Vegetarian,Synthetic
282,Sesame Roasted Chicken,"A simple yet flavorful roasted chicken dish featuring sesame seeds, garlic, and soy sauce for a delicious and nutritious lunch option.",Other,Non-Vegetarian,Vegetarian,Synthetic
283,Agnolotti del Plin,"Small, pinched pasta pockets typically filled with roasted meats and served with a simple butter and sage sauce or meat drippings.",Italian,Non-Vegetarian,Vegetarian,Synthetic
284,Pad Thai with Shrimp,"The iconic Thai stir-fried noodle dish with shrimp, bean sprouts, peanuts, and a sweet and tangy tamarind sauce.",Thai,Non-Vegetarian,Vegetarian,Synthetic
285,Spanish tomato bread with jamÃ³n Serrano,"4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",Other,Non-Vegetarian,Vegetarian,Synthetic
286,Koldil Chicken,"Banana flower, chicken, green chili, mustard oil, lemon juice",Indian,Non-Vegetarian,Vegetarian,Synthetic
287,Egg Sandwich,Egg Sandwich is non-vegetarian because it includes boiled eggs.,Universal,Vegetarian,Non-Vegetarian,Synthetic
288,Baked Chicken,"This baked chicken recipe is low in calories and high in protein, which helps promote satiety and support weight management.",Universal,Non-Vegetarian,Vegetarian,Synthetic
289,Moroccan turkey salad,2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Italian,Non-Vegetarian,Vegetarian,Synthetic
290,Chicken Stir-Fry,"This stir-fry is easy to digest and includes vegetables that are gentle on the stomach, making it suitable for IBS patients.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
291,"Chicken, Mushroom And Broccoli Au Gratin Recipe","Chicken, Mushroom and Broccoli Au Gratin is a twist to the classic Potato Au Gratin which is a  French dish. Chicken, Mushrooms and Broccoli are stir fried in herbed butter and then layered in a baking dish with white creamy sauce. It is then topped with bread crumbs and cheese and then baked until you get a nice brown layer at the top.    is a widespread culinary technique in which an ingredient is topped with a browned crust, often using breadcrumbs, grated cheese , egg and / or butter. Gratin originated in French Cuisine and is usually prepared in a shallow dish of some kind. A gratin is baked or cooked to form a golden crust on top and is traditionally served in its baking dish. Serve Chicken, Mushroom And Broccoli Au Gratin with   and   and   for a special lunch/dinner. If you like Gratins, then you must try some of our favorites",Continental,Non-Vegetarian,Vegetarian,Synthetic
292,Shrimp Fried Rice,"A comforting dish made with stir-fried rice, shrimp, eggs, and various vegetables like peas and carrots, seasoned with soy sauce.",Chinese,Non-Vegetarian,Vegetarian,Synthetic
293,Asian Shrimp And Veggie Bowl Recipe,"Asian Shrimp and veggie bowl, mainly has shrimps and veggies, cooked separately and then mixed with homemade Chinese sauce. They are then stir fried and served with rice or noodles. You can add some carrot strips for more healthy combination. The vegetables added here are broccoli, baby potatoes, red bell pepper and carrots but the variations can be made by making use of cucumber, cauliflower etc.",Other,Non-Vegetarian,Vegetarian,Synthetic
294,Spice-crusted tofu with kumquat radish salad,"200g firm tofu 2 tbsp sesame seeds 1 tbsp Japanese shichimi togarashispice mix (available from souschef.co.uk) Â½ tbsp cornflour 1 tbsp sesame oil 1 tbsp vegetable oil 200g Tenderstem broccoli 100g sugar snap peas 4 radishes, thinly sliced 2 spring onions, finely chopped 3 kumquats, thinly sliced 2 tbsp low-salt Japanese soy sauce 2 tbsp Yuzu juice(or 1 tbsp each lime and grapefruit juice) 1 tsp golden caster sugar 1 small shallot, finely diced 1 tsp grated ginger",Japanese,Vegetarian,Non-Vegetarian,Synthetic
295,Tokyo Katsudu,"A hearty vegetable stew that is rich in protein, fat, carbohydrates, and common allergens (dairy, gluten, nuts, and shellfish).",Japanese,Non-Vegetarian,Vegetarian,Synthetic
296,Beef Wellington,"a good beef fillet(preferably Aberdeen Angus) of around 1kg/2lb 4oz 3 tbsp olive oil 250g/ 9oz chestnut mushroom, include some wild ones if you like 50g/ 2oz butter 1 large sprig fresh thyme 100ml/ 3Â½ fl oz dry white wine 12 slices prosciutto 500g/1lb 2oz pack puff pastry, thawed if frozen a little flour, for dusting 2 egg yolks beaten with 1 tsp water",Italian,Non-Vegetarian,Vegetarian,Synthetic
297,Pho Noodle Soup,"Vietnamese noodle soup with a rich broth. Choice of: Rare Beef, Brisket, or Tofu.",Vietnamese,Vegetarian,Non-Vegetarian,Synthetic
298,The Corner Mix Tempura,Fried battered shrimps and calamari mix with our delicious vegetable tempura. Served with sweet sesame sauce.,Thai,Non-Vegetarian,Vegetarian,Yelp
299,Pizza Peperoni 12',"Passata Tomato Sauce Mozzarella Cheese, & Peperoni",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
300,Three Tacos del Mar Fish,"Served on a double corn tortilla, topped with cabbage, pico de gallo and homemade cucumber sauce. Served with rice and black beans.",Mexican,Non-Vegetarian,Vegetarian,Yelp
301,Moules Frites,"garlic, cherry peppers, white wine, parsley, french fries",American,Vegetarian,Non-Vegetarian,Yelp
302,SUMMER ROLLS (SHRIMP),"Fresh rolls made with lettuce, cucumbers, carrots, bean sprouts, and rice noodles wrapped in rice paper. Served with sweet and sour sauce. (4pcs)",Thai,Non-Vegetarian,Vegetarian,Yelp
303,CHICKEN & WAFFLE SLIDERS,"Two chicken and waffle sliders, served with warm maple syrup, seasonal fruit sauce, side of fruit",American,Non-Vegetarian,Vegetarian,Yelp
304,Chicken Stir Fry Salad,"Romaine, marinated chicken, broccoli, water chestnuts, pea pods, red peppers, red onions, mushrooms, and roasted cashews, in teriyaki sauce. Topped with fried noodles. (540 cal)",American,Non-Vegetarian,Vegetarian,Yelp
305,Fish Vindaloo,sh cooked with potatoes in a spicy tomato sauce.,Indian,Non-Vegetarian,Vegetarian,Yelp
306,SCALLOP CRUDO,"passion fruit aguachile, kumquat, asian pear, thai basil",American,Non-Vegetarian,Vegetarian,Yelp
307,Kids LB Burger w/ fries,(AGES 12 AND UNDER),Italian,Non-Vegetarian,Vegetarian,Yelp
308,9. Tamal & taco,,Mexican,Vegetarian,Non-Vegetarian,Yelp
309,DIAVOLA,"Crushed Tomatoes, Mozzarella, Bell Pepper, Calabrese Salame, Kalamata Olives, Red Onions, Basil, Oregano, Black Pepper, and Gusto's Chill Oil",Italian,Non-Vegetarian,Vegetarian,Yelp
310,Lo Mein,"Choice of Shrimp, Roasted Pork, Beef, Chicken or Veggie",Chinese,Vegetarian,Non-Vegetarian,Yelp
311,ROASTED BRUSSEL SPROUTS,"Roasted Brussels sprouts, craisins, garlic, spicy maple pepitas and topped with blue cheese and bacon.",American,Non-Vegetarian,Vegetarian,Yelp
312,ENCHILADA RANCHERAS - CHEESE,Melted jack cheese with ranchera sauce served with refriedbeans and rice.,Mexican,Vegetarian,Non-Vegetarian,Yelp
313,Pad See Lew,"Wide rice noodles stir fried w/chicken, broccoli, carrot, egg",Thai,Non-Vegetarian,Vegetarian,Yelp
314,Basil Eggplant Salmon Fillet,"Sauteed eggplant with garlic, bell pepper, onion, carrot, and basil leaves. stir fried in house soy sauce. (GF option available)",Thai,Non-Vegetarian,Vegetarian,Yelp
315,Lemonade,,Chinese,Vegetarian,Non-Vegetarian,Yelp
316,Chicken Florentine,"Sauted spinach, garlic & mushrooms in creamy alfredo sauce over spaghetti.",Italian,Non-Vegetarian,Vegetarian,Yelp
317,Beef Snow Peas,,Chinese,Non-Vegetarian,Vegetarian,Yelp
318,Shepherds Pie,"Pat LaFrieda ground beef, carrots, celery, onions, peas, savory gravy, crispy mashed potato",American,Non-Vegetarian,Vegetarian,Yelp
319,Zataar Spiced Fries,,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
320,Breakfast Burrito Ham (with chile inside),"Packed with fried potatoes, eggs and cheese.",Mexican,Non-Vegetarian,Vegetarian,Yelp
321,PAD WOON SEN WOK Beef,"Stir-Fried Glass Noodles, Egg, Cabbage, Carrot, Green Onion and your Choice of Meat",Thai,Non-Vegetarian,Vegetarian,Yelp
322,Refritos Tostada,,Mexican,Vegetarian,Non-Vegetarian,Yelp
323,"alkaras Pasaeli, Seahorse, Aegean, Turkey, 2022",,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
324,Mexican Caesar,"Romaine lettuce tossed in Caesar dressing, topped with roasted corn, pepitas, queso fresco, pico de gallo, avocados & chicken fajita.",Mexican,Non-Vegetarian,Vegetarian,Yelp
