Dish/Description,Actual Diet,Predicted Diet
"Chicken Xacuti Recipe - Goan Chicken Gravy - Chicken Xacuti Recipe is essentially a Goan style chicken curry packed with flavours.  Xacuti is actually pronounced as ‘shakuti’ derived from the Portuguese word ‘chacuti’. A unique dish that consists of Kashmiri red chilies, poppy seeds, coconut, onion and spices. A wonderful blend of spices and coconut gives this curry a unique taste. The texture too is amazing with ground spices and coconut. Give it a try and you will love it. Serve Chicken Xacuti with   or   for a comforting weekend brunch.   If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian
"Grilled Shrimp Skewers - Turmeric contains curcumin, which has anti-inflammatory properties that can help manage rheumatoid arthritis symptoms.",Non-Vegetarian,Non-Vegetarian
"Veggie Stir-Fry - A delicious vegan stir-fry featuring mushrooms, tofu, bell peppers, and other vegetables. Suitable for vegetarians and people who follow a plant-based diet. Calories (kcal): 120",Vegetarian,Vegetarian
"Cantonese Roast Duck - Similar to Peking Duck, this dish focuses on the rich, savory flavor of the duck meat, commonly served with a sweet plum sauce.",Non-Vegetarian,Non-Vegetarian
"Japanese rice/gohan - 300g sushi rice 200ml dashi(optional) 1 tbsp mirin pickles, nori, katsuobushi flakes (see tip below), sliced spring onions, to serve (optional)",Vegetarian,Vegetarian
"Basil Pesto Grilled Chicken Recipe - Basil Pesto Grilled Chicken Recipe is a versatile recipe that can be served either as an starter or as a main course dish.  Succulent pieces of breast chicken coated in an earthy fresh basil pesto taste heavenly. There's absolutely nothing like homemade pesto, with fresh basil and herbs that's ground with walnuts. Pesto can be easily made in a mixer grinder at home.",Non-Vegetarian,Non-Vegetarian
"Insalata Caprese - A simple and refreshing salad of sliced fresh mozzarella, ripe tomatoes, and sweet basil leaves, seasoned with salt and olive oil.",Vegetarian,Vegetarian
"General Tso's Tofu - Crispy fried tofu pieces are coated in a sweet, savory, and slightly spicy sauce, offering a vegetarian take on a classic.",Vegetarian,Vegetarian
"Vegetable Curry - A hearty and flavorful curry made with aromatic spices like cinnamon, nutmeg, and cardamom, mixed with a variety of vegetables and a bold coconut milk sauce. Perfect for a meal full of protein, fiber, and vitamins!",Vegetarian,Vegetarian
Chicken Mole With Brown Rice Recipe  -  is a classic combination that is made authentically in most of the places in Mexico. Mole sauce is a rich and dark colored sauce which is usually made with loads of ingredients. The sauce is made in one pot and cooked until the it develops flavour. The dark rich color of the sauce is obtained due to the long process of cooking and the use of dark chocolate. The sauce is then poured over the succulent chicken pieces and served with some leftover rice to create an appetizing meal. Serve the   as a one dish meal along with a glass of   to enjoy your Sunday brunch.  If you are looking for more Chicken recipes here are some : ,Non-Vegetarian,Non-Vegetarian
"Tinga de Pollo - Shredded chicken stewed in a smoky, spicy tomato-chipotle sauce, commonly served on tostadas or as a taco filling.",Non-Vegetarian,Non-Vegetarian
"Poblano Rajas con Crema - Strips of roasted poblano peppers simmered in a rich cream sauce, often served as a side dish or taco filling.",Vegetarian,Vegetarian
"Fruit and Nutritious Granola Breakfast - A veggie breakfast recipe that's high in fiber, protein, and healthy fats. A mix of mangoes, pineapple, almonds, and chia seeds for a nutrient-dense breakfast.",Vegetarian,Vegetarian
"Sichuan Tofu Skin Salad (Liang Ban Dou Fu Pi) - Thinly sliced tofu skin tossed in a refreshing and spicy dressing made with chili oil, soy sauce, vinegar, and cilantro.",Vegetarian,Vegetarian
"Breakfast Milkshake With A Bowl Of Poha - This diet plan is vegetarian as it includes milk and yogurt, both dairy products.",Vegetarian,Vegetarian
"Summer fish stew with rouille - 6 large, raw, shell-on prawns 3 tbsp mild olive oil 150ml dry white wine 200ml fish stock(a cube is fine) 1 small fennel bulb(about 140g/5oz) halved and thinly sliced 1 small onion, thinly sliced 3 garlic cloves, thinly sliced 1 large potato, about 200g/8oz (I used King Edward) 1 orange 1 star anise 1 bay leaf 1Â½ tsp harissa paste(I used Belazu) 2 tbsp tomato purÃ©e 400g can chopped tomatoes handful musselsor clams 200g skinless, sustainably-caught white fish(I used cod loin), cut into very chunky pieces few thyme leaves 3 tbsp bought olive oil mayonnaise good-quality crusty bread",Non-Vegetarian,Non-Vegetarian
"Pumpkin pie - 750g/1lb 10oz pumpkinor butternut squash, peeled, deseeded and cut into chunks 350g sweet shortcrust pastry plain flour, for dusting 140g caster sugar ÃÂ½ tsp salt ÃÂ½ tsp fresh nutmeg, grated 1 tsp cinnamon 2 eggs, beaten 25g butter, melted 175ml milk 1 tbsp icing sugar",Non-Vegetarian,Vegetarian
"Sopa de Tortilla con Pollo - A flavorful chicken broth-based soup with shredded chicken, crispy fried tortilla strips, avocado, cheese, and sometimes a dollop of sour cream.",Non-Vegetarian,Non-Vegetarian
"Pad Kra Pao Tofu (Spicy Basil Tofu) - A flavorful and spicy stir-fry with crispy tofu, fresh basil leaves, green beans, and chili garlic sauce, served over rice.",Vegetarian,Vegetarian
"Avocado Toast - This toast is plant-based, using avocado and whole grain bread, both plant-based ingredients.",Vegetarian,Vegetarian
"Mexican chicken stew with quinoa & beans - 1 tbsp olive oil 1 onion, sliced 2 red peppers, deseeded and chopped into largish chunks 3 tbsp chipotle paste 2 x 400g cans chopped tomatoes 4 skinless chicken breasts 140g quinoa 2 chicken stock cubes 1 x 400g can pinto beans, drained small bunch coriander, most chopped, a few leaves left whole juice 1 lime 1 tbsp sugar natural yogurt, to serve",Non-Vegetarian,Non-Vegetarian
"Turmeric Tofu Scramble - This low-calorie, high-protein dish is great for those looking to manage their weight.",Vegetarian,Vegetarian
"Sichuan Dry-Fried Potato Strips - Thinly cut potato strips are dry-fried until crispy, then tossed with dried chilies, Sichuan peppercorns, and aromatics for a spicy and numbing flavor.",Vegetarian,Vegetarian
"Japanese Cuisine Cream Cheese Rice Paper Rolls - A savory and creamy lunch roll that’s perfect for a quick and easy Asian-inspired meal. Made with cream cheese rice paper, chicken, veggies, soy sauce, ginger, scallions, sesame oil, garlic, and sesame seeds to add extra flavor and texture. Kcal: 480",Non-Vegetarian,Non-Vegetarian
"Sapporo Pumpkin Spinach Luncheon - A healthy and nutritious lunch option, perfect for those looking to switch up their routine. This dish is loaded with protein from the pumpkin leaves, vitamins from the spinach, fiber from the leafy greens, and healthy fats from the avocado. Calories: 280 kcal (kCal)",Vegetarian,Vegetarian
"Pad See Ew Tofu - Flat rice noodles are stir-fried with tofu, Chinese broccoli, and egg in a savory, slightly sweet soy sauce.",Vegetarian,Vegetarian
"Mediterranean Dajaj Mechwi Recipe - Dajaj Mechwi Recipe is Mediterranean grilled chicken which has wonderful spice blend in it. When you have friends over make these for them and you are sure to receive a lot of appreciation from them. With grilled chicken with wonderful spices in it, Dajaj Mechwi Recipe makes it a perfect lunch accompaniment along with some crusty bread,   and salad. Here are more Mediterranean recipes for you",Non-Vegetarian,Non-Vegetarian
"Som Tum Thai Jae (Vegetarian Green Papaya Salad) - A refreshing and spicy salad made with shredded green papaya, carrots, peanuts, green beans, and a dressing free of fish sauce.",Vegetarian,Vegetarian
"Roasted Carrots & Mushroom Pasta In White Sauce Recipe - is a wonderful, delicious dish that could be prepared in under an hour for dinner. It is filled with the goodness of button mushroom and roasted sweet carrots that is paired rightly with the pasta.  Serve   with a hot bowl of   and a crusty bread like   for a hearty and a sumptuous dinner. It makes a perfect dish for a small party. Carrots are an excellent source of vitamin A, vitamin C needs and iron. It is the antioxidant beta-carotene that gives carrots their bright orange color. Beta-carotene is absorbed in the intestine and converted into vitamin A during digestion. Carrots are also the powerhouse of fiber, vitamin K, potassium, folate, manganese, phosphorous, magnesium, vitamin E, and zinc. If you like this recipe, try more pastas like : ",Vegetarian,Vegetarian
"Stir-fried Napa Cabbage with Glass Noodles - Tender Napa cabbage and slippery glass noodles are stir-fried with garlic, soy sauce, and a hint of sesame oil for a comforting side dish.",Vegetarian,Vegetarian
"Cheesy French toast with ham & grilled vine tomatoes - 5 eggs, beaten 4 tbsp milk 140g gruyÃ¨re, grated 1 tbsp chopped chives knob of butter 1 large baguette, thickly sliced 250g cherry tomatoeson the vine olive oil, for grilling 250g sliced ham- about 25 slices (James used Serrano) watercress, to serve",Non-Vegetarian,Non-Vegetarian
Pork Schnitzel - Pork Schnitzel is non-vegetarian because it includes pork as the primary ingredient.,Non-Vegetarian,Non-Vegetarian
"Miso Soup with White Tofu and Vegetables - This vegan miso soup uses tofu (soaked overnight and drained) as the base, mixed with sliced mushrooms, carrots, green beans, and white miso paste. The soup is served with steamed rice and sesame seeds on the side.",Vegetarian,Vegetarian
"Tom Kha Phak (Vegetable Galangal Soup) - A creamy coconut milk soup infused with galangal, lemongrass, mushrooms, and mixed vegetables, offering a delicate balance of flavors.",Vegetarian,Vegetarian
"Breakfast Smoothie - The meal plan features potassium-rich foods like spinach and bananas, which help regulate blood pressure.",Vegetarian,Vegetarian
"Breakfast Scrambled Eggs With Toast Lunch Chicken - This meal plan includes eggs, chicken, and salmon, which are non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian
Beef Stroganoff - Beef Stroganoff is non-vegetarian because it uses beef as a primary ingredient.,Non-Vegetarian,Non-Vegetarian
"Spicy Korean Cuisine: Vegetable Fried Rice - A hearty and flavorful dish featuring fresh vegetables such as carrots, bok choy, snow peas, and scallions, cooked in a light sauce made from rice vinegar, sesame oil, soy sauce, garlic, ginger, and green onions.",Vegetarian,Vegetarian
"Nigella Seed Pancakes - A healthier alternative to traditional pancakes made with ground nigella seeds and almond flour. These pancakes have a delicious nutty flavor, making them the perfect breakfast option for those looking to increase their intake of healthy omega-3 fatty acids.",Vegetarian,Vegetarian
"Eggs With Spinach - Eggs and spinach are rich in iron, which is crucial for treating anemia.",Vegetarian,Vegetarian
"Soto Ayam Recipe - Indonesian Chicken Noodle Meal bowl  - Soto Ayam Recipe is an Indonesian bowl with various elements that includes a flavoursome coconut milk broth that is packed with fresh and earthy flavours from the lemon grass, kaffir lime leaves, ginger and garlic and whole spices like black pepper, and cumin seeds.  The rice noodles is the element of carbohydrate in the meal. Whereas the eggs and chicken provide the required proteins from the meal.  The other toppings like coriander leaves, bean sprouts and lemon wedges bring about freshness to the whole meal. Serve this Soto Ayam Recipe as a meal in itself. Serve a dessert of   after this meal.",Non-Vegetarian,Non-Vegetarian
"Tiger Skin Peppers (Hupi Jiao) - Whole green peppers are blistered and stir-fried until their skin wrinkles, then seasoned with soy sauce, vinegar, and a hint of sugar for a smoky and savory side dish.",Vegetarian,Vegetarian
"Asian Shrimp Rice Burger Recipe  - Asian Shrimp Rice Burger Recipe is a burger with Asian notes and elements. The burger bun here is replaced with jasmine sticky rice that is cooked and then shaped to resemble a bun.  The sticky rice bun is sandwiched with a shrimp patty that has simple flavours, but what makes this burger lip smacking is the flavoured mayonnaise that is slathered in between and the burger gets it crunch from the lettuce and onion rings.  A sprinkle of black sesame seeds over the rice bun adds to the crunch too, making them look absolutely scrumptious.  Serve Asian Shrimp Rice Burger Recipe along with   and   for a complete meal. ",Non-Vegetarian,Non-Vegetarian
"Breakfast Greek Yogurt With Granola And Fresh - This diet plan is vegetarian as it includes yogurt, a dairy product.",Vegetarian,Vegetarian
Green Smoothie - This smoothie is heart-healthy with its high omega-3 content from flax seeds and fiber from kale and cucumber.,Vegetarian,Vegetarian
"Salmon And Avocado Salad - Salmon is rich in omega-3 fatty acids, which help reduce inflammation, and avocado provides essential nutrients for skin health.",Non-Vegetarian,Non-Vegetarian
"Poached beef & noodles (Gyudon) - 100ml Japanese or other soy sauce 100ml mirin 100ml sakÃ© 200ml vegetable or dashi stock 2 tbsp caster sugar 2 medium onions, cut into half moons 400g beefrump steak, fat removed, thinly sliced 100g glass vermicelli noodles steamed Japanese rice pickled ginger 3 spring onions, chopped shichimi togarashi chilli powder(optional, available from Asian supermarkets or online)",Non-Vegetarian,Non-Vegetarian
"Mexican Chicken Burger Recipe With Sour Cream & Salsa  -  With Sour Cream & Salsa is a lovely fusion recipe of a classic American burger with a chicken patty made Mexican style with classic Mexican condiments like the sour cream and tomato salsa.  The chicken patty has Mexican notes from the jalapeños, tomato salsa.  Great to be served to your family and friends over the weekend, or serve it to the kids at their lay dates.  Serve   as a complete weekend meal along with  ,  ,    and finish the meal with a delectable dessert of  . ",Non-Vegetarian,Non-Vegetarian
"Tofu and Spinach Stir-Fry - A vegan stir-fry that includes tofu, spinach, scrambled eggs, and sesame oil. This dish is vegan and gluten-free and only contains 100 calories per serving.",Vegetarian,Vegetarian
Thai Basil Chicken Recipe-Pad Krapow Gai - Thai Basil Chicken Recipe also known as Pad Krapow Gai is a classic Thai take on crispy fried chicken dunked in a sweet and spicy gravy flavored with basil leaves.,Non-Vegetarian,Non-Vegetarian
"Roasted Mediterranean Vegetables - A delicious medley of seasonal vegetables such as bell peppers, zucchini, eggplant, and red onions, roasted until tender with olive oil, garlic, and herbs.",Vegetarian,Vegetarian
"Breakfast Chicken And Cheese Omelette Lunch Turkey - This meal plan includes chicken, turkey, and shrimp, which are non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian
Spicy Crab Cakes - Spicy Crab Cakes are non-vegetarian because they contain crab meat.,Non-Vegetarian,Non-Vegetarian
"Veggie Spinach Rice Bowl - A filling and vegan-friendly Korean inspired dinner that combines spinach, brown rice, tofu, carrots, and mushrooms.",Vegetarian,Vegetarian
"Breakfast Scrambled Eggs With Chorizo - This meal plan features eggs, chorizo, turkey, and shrimp, making it non-vegetarian.",Non-Vegetarian,Non-Vegetarian
"Morning Munchies: Veggie-Filled Overnight Oats - A vegan overnight oats recipe with mixed berries, chia seeds, almond milk, and a protein powder for a filling and nutrient-packed breakfast. Tags: Vegetarian, Gluten-Free, Nut-Free, Sweet Potato, Lettuce, Kale, Soy Protein, and Egg (if there are no eggs in the recipe)",Vegetarian,Vegetarian
Chicken Alfredo Pasta - Chicken Alfredo Pasta is non-vegetarian because it includes chicken.,Non-Vegetarian,Non-Vegetarian
"Larb Gai - Larb Gai is a refreshing and spicy minced chicken salad from Northern Thailand, seasoned with fish sauce, lime juice, ground roasted rice, mint, and chili.",Non-Vegetarian,Non-Vegetarian
"Red Wine Sauce Over Baked Sol Fish Recipe - In Red Wine Sauce Over Baked Sol Fish Recipe, fish is first seasoned and perfectly baked. Creamy red wine sauce is separately prepared which gives the fish a unique flavor and taste. Serve Red Wine Sauce Over Baked Sol Fish Recipe as an inclusion in your weekend dinner with family, along with   and along with  . If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian
"Grilled Chicken - This dish is low in sodium and rich in lean protein, making it ideal for managing hypertension.",Non-Vegetarian,Non-Vegetarian
"Fried Chicken - A dish consisting of chicken pieces that have been floured or battered and then pan-fried, deep-fried, or pressure-fried until crispy.",Non-Vegetarian,Non-Vegetarian
"Pasta e Fagioli - A hearty and comforting soup made with pasta and beans, often featuring a tomato-based broth and various vegetables.",Vegetarian,Vegetarian
"Breakfast Vegan Pancakes With Maple Syrup - All meals are vegan, using plant-based ingredients and alternatives to traditional animal-based products.",Vegetarian,Vegetarian
"Gigantes plaki - 400g dried butter beans 3 tbsp Greek extra virgin olive oil, plus more to serve 1 Spanish onion, finely chopped 2 garlic cloves, finely chopped 2 tbsp tomato purÃ©e 800g ripe tomatoes, skins removed, roughly chopped 1 tsp sugar 1 tsp dried oregano pinch ground cinnamon 2 tbsp chopped flat-leaf parsley, plus extra to serve",Vegetarian,Vegetarian
"Veggie Burrito Bowl - A deconstructed burrito served in a bowl, featuring a base of rice, black beans, corn, pico de gallo, and grilled vegetables without the tortilla.",Vegetarian,Vegetarian
"Miso caramel chicken wings - 2 tbsp vegetable oil 4 tbsp white miso 1kg chickenwings 100g golden caster sugar 30g butter Â½ lime, juiced 1 tbsp sesame seeds",Non-Vegetarian,Non-Vegetarian
"Vegetarian Spinach And Mushroom Risotto Seafood - This risotto is seafood-free and safe for seafood allergy patients. For those without allergies, shrimp or scallops can be added.",Vegetarian,Vegetarian
"Shawarma - This popular Middle Eastern dish features thinly sliced marinated meat, often lamb, chicken, or beef, slowly cooked on a vertical rotisserie and typically served in a wrap.",Non-Vegetarian,Non-Vegetarian
"Enchiladas Suizas (with chicken) - Corn tortillas filled with shredded chicken, covered in a creamy green tomatillo sauce, melted cheese, and often topped with sour cream.",Non-Vegetarian,Non-Vegetarian
"Sichuan Shredded Potatoes - Thinly shredded potatoes are stir-fried with chilies, Sichuan peppercorns, and vinegar, creating a delightfully crisp and spicy dish.",Vegetarian,Vegetarian
"Breakfast Poached Eggs With Toast Lunch Grilled - This meal plan includes eggs, lamb, and beef, all non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian
"Roasted Garlic No Knead Skillet Bread Recipe With Olives - Roasted Garlic No Knead Skillet Bread Recipe is a lovely dense bread, that requires absolutely mo kneading. The dough is made by combining all purpose flour along with yeast, salt, dried mixed herbs, olives, brought together with some warm water.  Leaving it aside to prove twice, and finally baking it with a drizzle of olive oil, gives us this flavour packed dense bread which is crusty on the inside and soft on the inside.  This bread can be served with absolutely anything, be it alongside eggs for breakfast, or with pastas or eat it just as a snack.  Serve Roasted Garlic No Knead Skillet Bread along with  ,   for a weekend breakfast.   ",Vegetarian,Vegetarian
"High Fiber Oat And Orange Coconut Parfait Recipe - High Fiber Oat And Orange Coconut Parfait Recipe is made with Nutri Choice Oats & Orange Biscuits which are loaded with Fiber and the goodness of healthy oats and oranges.  Cooked oats are mixed with Greek yogurt and desiccated coconut and sweetened with little honey.  Fresh fruits like oranges and pomegranate are added to give High Fiber Oat And Orange Coconut Parfait more flavour, nutrition and notes of freshness. This parfait can be assembled the night before to serve for breakfast as it needs to be refrigerated. Carry High Fiber Oat And Orange Coconut Parfait as a office snack as well. Serve High Fiber Oat And Orange Coconut Parfait along with   or  for a fulfilling breakfast. ",Vegetarian,Vegetarian
"Fresh Homemade Basil Pesto recipe - The Fresh Basil Pesto Recipe is something that make every home and every pasta or every dish that has this refreshed! Nothing like home made pesto, with fresh ingredients like basil and herbs and ground with your favorite nut like walnut or almonds or pine nuts. I have used just basil in this pesto recipe, but you can add, parsley, mint, basil, coriander and make it a herbed pesto, it tastes delicious as well and adds a twist to the original recipe.",Vegetarian,Vegetarian
"Chamadumpa Vepudu Recipe - Andhra Style Colocasia Stir Fry | Arbi Sabzi -  (Colocasia Stir Fry Recipe) is a quick stir fry of colocasia roots in other words called as Arbi or Cheppankizhangu. Vepudu in Andhra Pradesh is a dish that is stir fried with basic masalas like red chilli powder, turmeric powder and pepper powder with any kind of vegetables. The vegetables vary depending on the season and local produce available. Serve the   along with   and   to enjoy your meal with your loved ones.  If you are looking for more  , here are some that you can make for your everyday meals:",Vegetarian,Vegetarian
"Grilled Trout - This gluten-free trout recipe is rich in omega-3 fatty acids, making it ideal for those with celiac disease.",Non-Vegetarian,Non-Vegetarian
"Cranberry Juice - Cranberries contain compounds that help prevent UTIs, and honey adds a soothing, antibacterial element.",Vegetarian,Vegetarian
"Buddha Bowl - A vegan-friendly lunch option that features a variety of raw vegetables such as broccoli, kale, sweet potatoes, quinoa, and tofu. The dish is drizzled with a cashew cream sauce made from cashews, tahini, lemon juice, garlic, and ginger. This lunch option contains around 120-150 calories, 16-25g protein, 49-67g fat, and less than 1g carbs per serving.",Vegetarian,Vegetarian
"Turkey Meatballs - Ground turkey is lean and easy to digest, making it a good protein source for individuals with colitis.",Non-Vegetarian,Non-Vegetarian
"Mango Chia Pudding - Chia seeds and coconut milk provide healthy fats and fiber, supporting heart health.",Vegetarian,Vegetarian
"Vegan Smoothie Bowl - This smoothie bowl is plant-based, made with fruits, almond milk, and seeds.",Vegetarian,Vegetarian
"काले और मशरुम फ्रेंच सूप रेसिपी - Kale And Mushroom French Soup Recipe - जब आप सेहतमंद सूप बनाना चाहते है तो काले और मशरुम फ्रेंच सूप को जरूर बनाए। इसमें काले के पत्तोका इस्तेमाल किया जाता है जो की एंटीऑक्सिडेंट्स में रिच होते है और इनमे विटामिन A और K की मात्रा भी अधिक होती है. सर्दियों या बारिश के दिनों में इसे बनानेऔर इसका आनंद ले.   को गार्लिक ब्रेड और फेटूचीनी पास्ता विथ टोमेटो सॉस के साथ रात के खाने के लिए परोसे. अगर आपको यह रेसिपी पसंद है, तोह आप यह भी बना सकते है,",Vegetarian,Non-Vegetarian
Braised Shiitake Mushrooms with Bok Choy - Whole shiitake mushrooms and tender bok choy gently braised in a savory soy-ginger sauce.,Vegetarian,Vegetarian
"Thai Green Curry with Chicken & Red Rice Recipe - Thai Green Curry with Chicken & Red Rice Recipe is a Thai inspired one dish made from homemade green curry paste with the vibrant fresh hot chili peppers and green coriander leaves, ground with fresh lemongrass. We have also loaded it with vegetables like carrots and mushroom to give a different texture. The chicken is stewed in the curry paste till it develops enough flavor and served along with some plain red rice. This will create a comforting one dish meal in itself. Serve the Thai Green Curry with Chicken & Red Rice Recipe as a one dish meal for your Sunday lunch along with a glass of   or  .  If you are looking for more thai curry recipe here are some : ",Non-Vegetarian,Non-Vegetarian
"Mapo Tofu (with minced meat) - A spicy and numbing dish featuring soft tofu set in a chili and bean-based sauce, often with minced pork or beef.",Non-Vegetarian,Non-Vegetarian
"Phat Thai - 400g thick, dried, flat rice noodle(banh pho), we used Thai Taste rice noodles from Waitrose 4 large garlic cloves, finely chopped 1 small bunch coriander, stems or roots finely chopped, leaves reserved 50ml vegetable oil 200g raw prawns, peeled 85g pickled turnips, chopped (optional) 1 tbsp sugar 3 eggs, beaten 2 tbsp oyster sauce 2 tbsp fish sauce 300g beansprouts juice 1 lime 1 bunch spring onions, sliced on the diagonal 100g roasted peanuts, crushed 3 red chillies, deseeded and finely chopped",Non-Vegetarian,Non-Vegetarian
"Stir-fried Tofu with Mixed Vegetables - A classic dish featuring cubes of fried tofu stir-fried with an assortment of crisp vegetables like bell peppers, broccoli, and carrots in a savory sauce.",Vegetarian,Vegetarian
"Shimla Mirchi Panchamrut Recipe | Konkani Capsicum Cashew Peanut Sabzi -  is a Konkani dish which is made from pan roasted capsicum, along with cashew nuts and steamed peanuts that is cooked along with freshly roasted and ground spices along with tamarind and jaggery. It has a spicy, sweet and nutty taste and flavour making it a refreshing dish. Traditionally  ‘Panchamrut’ is the sweet and sour yogurt preparation, which is a combination of five ingredients, made during festivities to be offered to deities during puja. Hence the name ‘Panch-amrut’! However the Capsicum panchamrut made in the  is a delicacy which you must try. Serve the delicious  with   , hot rice and phulka for a wholesome meal If you like this recipe of Shimla Mirchi Panchamrut, here are a few more ",Vegetarian,Vegetarian
"Focaccia con Rosmarino - A flat oven-baked Italian bread, often flavored with fragrant rosemary, olive oil, and coarse sea salt, ideal as a side or snack.",Vegetarian,Vegetarian
"Breakfast Vegan Muffins With Almond Milk Lunch - These meals are vegan because they do not contain dairy or animal-derived ingredients, and focus on plant-based food.",Vegetarian,Vegetarian
"Scallion Pancakes (Cong You Bing) - Flaky, savory, pan-fried flatbreads generously infused with finely chopped scallions, offering a delightful chewy texture and aromatic flavor.",Vegetarian,Vegetarian
"Tropical Fruit Punch - This drink is vegan because it contains pineapple, mango, and orange juice, all plant-based ingredients.",Vegetarian,Vegetarian
Crab Risotto - Crab Risotto is non-vegetarian because it includes crab meat as the primary ingredient.,Non-Vegetarian,Non-Vegetarian
"Mapo Tofu (Vegetarian) - A spicy and savory dish featuring silken tofu cubes bathed in a chili and fermented bean paste sauce, often with a hint of Sichuan peppercorn tingle.",Vegetarian,Vegetarian
"Quick Prawn Tikka Masala Recipe - Marinated prawns fried in butter and cooked in flavour some tangy curry is a must to have on your dinner table during weekends. It is easy to make and it takes 30 minutes to prepare this delicious curry. Serve Quick Prawn Tikka Masala along with   and  for a weekday lunch or dinner. If you like this recipe, you can also try other Prawn recipes such as",Non-Vegetarian,Non-Vegetarian
Vegetable And Cheese Sandwich - This sandwich is vegetarian as it uses cheese made from milk and butter.,Vegetarian,Vegetarian
"Restaurant Style Chicken 65 Recipe -  is a favourite in most of the restaurants. It is a dish that is originating from Chennai from a restaurant called “Buhari Hotel Restaurant”. It is said that the name Chicken 65 comes from the order number of the dish that was present in the menu card. The chicken has a fiery flavour from the use of red chilli powder. Earlier it was said that the colour came from the use of red chilli but there are different version of making this Chicken 65. Serve the   Recipe along with a  ,  by the side to make your Sunday lunch special.  If you are looking for more easy   here are some which you can make for your everyday meal:",Non-Vegetarian,Non-Vegetarian
"Twice Cooked Pork (Hui Guo Rou) - A classic Sichuan dish where pork belly is first boiled, then sliced and stir-fried with vegetables and a savory, spicy sauce.",Non-Vegetarian,Non-Vegetarian
"Spanish chicken - 8 chicken thighs, skin on and bone in 3 onions, thinly sliced 2 tsp paprika zest and juice 1 lemon good handful parsley, roughly chopped 150ml stock 1 tbsp olive oil",Non-Vegetarian,Non-Vegetarian
"Kimchi Stew - A hearty and flavorful stew of spicy kimchi and simmered vegetables, perfect for a satisfying breakfast.",Vegetarian,Vegetarian
"Melanzane alla Parmigiana - A baked dish consisting of layers of fried or baked eggplant slices, tomato sauce, mozzarella, and Parmesan cheese.",Vegetarian,Vegetarian
"New England Clam Chowder - A thick, creamy soup made with clams, potatoes, onions, and often salted pork or bacon.",Non-Vegetarian,Non-Vegetarian
"Indo Chinese Crispy Chicken Chilli Recipe -  is a spicy dish which is prepared using chicken and spicy Chinese sauces. It makes a great party appetizers too. Toss in some veggies with sauce and your crispy spicy dish is a big hit among your family members. Serve  i with   or   for a weekend dinner with your friends and family. If you like this recipe, you can also try similar recipes like  ",Non-Vegetarian,Non-Vegetarian
"Chicken Biryani With Coconut Milk with Basmati Rice - This Chicken Biryani is made with the twist to the classic recipe. The addition of coconut milk, whole spices and tomato puree and making it in a pressure cooker makes this flavourful rice in less than 30 minutes. Coconut milk adds to the richness and multitude of flavours to a dish, it gives a very coastal touch and brings out the spice beautifully. The   which is aged & matured naturally for 24 months for its perfect taste & extraordinary length, makes the dish really special.  Kohinoor Gold range of Extra-long Basmati rice is a 100% pure & original basmati which gives fluffy & well separated rice post cooking with its subtle aroma, thus making this the perfect rice for this special dish with a fusion of flavours of the coconut milk along with the special biryani spices.. Serve the Chicken Biryani with Coconut milk along with   and a   for a special Sunday lunch with family & friends. If you like this recipe, you can also try other Rice recipes such as",Non-Vegetarian,Non-Vegetarian
"Salt and Pepper Tofu - Crispy fried tofu cubes seasoned with aromatic salt and pepper, often garnished with scallions and chili for extra flavor.",Vegetarian,Vegetarian
"Chicken Yakisoba Recipe - Japanese Noodles  - Chicken Yakisoba Recipe are Japanese style noodles made using the Yakisoba variety of noodles.  Tossed in vegetables like carrots, cabbage, mushrooms, and some onions tossed in a lovely sauce made with soy sauce, brown sugar, and vinegar. Not to forget the addition of the chicken strips that bring in that bit of protein into the dish.  Serve it at your dinner parties or make it for your weekend dinners for the family.  Serve Chicken Yakisoba Recipe along with   and a dessert of  . ",Non-Vegetarian,Non-Vegetarian
"A Roasted Garlic And Tomato Pasta - Garlic, tomatoes, and whole wheat pasta are plant-based, making this pasta a tasty vegan option.",Vegetarian,Vegetarian
"Meal Stones Breakfast Boiled - This meal plan focuses on low-oxalate foods, such as turkey and chicken, to help prevent kidney stone formation.",Non-Vegetarian,Non-Vegetarian
"Meal Stress Relief Breakfast Smoothie - Stress-relieving foods like spinach, flaxseeds, and vegetables are incorporated to promote relaxation and overall well-being.",Vegetarian,Vegetarian
"Kefta Tagine - Moroccan meatballs (kefta) simmered in a rich tomato sauce, often served with eggs poached directly in the sauce.",Non-Vegetarian,Non-Vegetarian
"Crispy topped Cumberland pie - 2 celerysticks, sliced into 1cm pieces 1 onion, chopped 2 really big carrots, halved lengthways then chunkily sliced 5 bay leaves 3 thymesprigs 2 tbsp vegetable oil 1 tbsp butter 2 tbsp each plain flour, tomato purÃ©eand Worcestershire sauce 2 beef stock cubes, crumbled 850g feather blade beef, or other braising cut, cut into large chunks 850g large potato 25g each mature cheddar and parmesan, finely grated",Non-Vegetarian,Non-Vegetarian
