,dish_name,description,cuisine,diet,predicted_diet,source
178,Mexican Chicken Tostadas Recipe,"Tostadas is a Mexican delicacy which can be prepared in a jiffy and a great option for dinner. Tostadas can be fried, grilled or just eaten raw. When your corn tortillas are not fresh enough to prepare tacos, then use them to make these delicious tostadas. When you are looking for a protein-rich International cuisine with an Indian touch, then chicken tostadas is the best option to please everyone at the dinner table. Serve chicken tostadas with   on the sides, as an appetizer long with the  .  If you like this recipe, take a look at more recipes with Chicken",Mexican,Non-Vegetarian,Vegetarian,Synthetic
179,Chef Special - Steamed Fish Cake with Spicy Mayo Sauce,A popular breakfast dish in Korea made with fresh steamed fish cakes topped with spicy mayo sauce for a savory and delicious start to the day. Calories (kcal): 140,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
180,Kai Jeow,"A simple yet delicious Thai-style omelet, often made with a splash of fish sauce and served over rice, sometimes with ground pork.",Thai,Non-Vegetarian,Vegetarian,Synthetic
181,Beetroot Salad Recipe with Mixed Greens & Feta Cheese,Beetroot Salad Recipe With Mixed Greens & Feta Cheese is a delicious and healthy salad recipe packed with the goodness of beetroot and variety of salad greens. Any combination of salad greens can be used to prepare this salad. The soft feta cheese adds to the punch of the salad and the roasted melon seeds add to the crunchiness of the salad. Serve the salad along with a   and   for a weeknight dinner. Other recipes that you can try are:,Continental,Vegetarian,Vegetarian,Synthetic
182,Classic Pizza Margherita Recipe - Pizza Topped With Cheese And Tomato Sauce," is a classic Pizza recipe where the flatbread is topped up with tomato sauce & mozzarella cheese. The process of making pizza dough in this recipe is quite similar to the Dominos pizza base. This pizza is just like the Dominos Style Pizza. Once you make it, we are sure you will make it again and again. So if you are looking for  , you should definitely give this classic pizza a try. Serve Classic Pizza Margherita with   and   for a perfect weekend dinner with your friends and family. If you like this recipe, you can also try other   for your weekend dinner",Indian,Vegetarian,Vegetarian,Synthetic
183,Tomato Soup with Grilled Cheese Dippers,Creamy tomato soup often paired with strips of grilled cheese for dipping.,American,Vegetarian,Vegetarian,Synthetic
184,Sri Lankan Pumpkin Curry Recipe - No Oil," is quite similar to the Kerala cuisine, with the generous use of coconut. The curries are very mild and easy on the tummy. The Sri Lankan Pumpkin Curry Recipe (Zero Oil), is a delicious, coconut curry made using the pumpkins. The curry is cooked with no oil, and few spices making it a healthier choice. The addition of mustard and garlic paste gives it a very distinctive flavour, which amalgamates pretty well with the mild coconut milk. Serve the Sri Lankan Pumpkin Curry Recipe along with Steamed Rice, salad and roasted crackers for a healthy weeknight dinner. Serve   along with  ,   and   for a weekday meal. If you like this recipe, you can also try other   such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
185,Peanut Butter Chicken Recipe,"When the heart wants Indian but the tastebuds want a bit more what do you do? You make peanut butter chicken, douse it with Chinese chilli oil, serve it on a bed of lemon rice and you are set. Tip for the health conscious – increase the portion size of the chicken and go easy on the rice. It is really all about portion control and of course some physical activity on a daily basis. Eat real, stay real, stay healthy! Serve   on its own or as a side dish along with  and   for a weekend meal. If you like this recipe, you can also try other Chicken recipes such as",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
186,Spanish fig & almond balls,"100g whole almond, toasted 500g pack dried whole fig, hard stalk and centre of base removed 85g dried apricot, chopped into small pieces 50g dried cranberries 1 tbsp brandy 1 tbsp clear honey 1 tsp ground cloves 100g sesame seed, toasted",Other,Vegetarian,Vegetarian,Synthetic
187,Breakfast Scrambled Eggs With Toast,This diet plan is vegetarian as it includes eggs and cheese but no meat or fish.,Universal,Vegetarian,Vegetarian,Synthetic
188,Tamales de Rajas con Queso,"Steamed masa dough, encased in corn husks, filled with strips of roasted poblano peppers (rajas) and melted cheese for a comforting and savory experience.",Mexican,Vegetarian,Vegetarian,Synthetic
189,Asian Shrimp Rice Burger Recipe ,"Asian Shrimp Rice Burger Recipe is a burger with Asian notes and elements. The burger bun here is replaced with jasmine sticky rice that is cooked and then shaped to resemble a bun.  The sticky rice bun is sandwiched with a shrimp patty that has simple flavours, but what makes this burger lip smacking is the flavoured mayonnaise that is slathered in between and the burger gets it crunch from the lettuce and onion rings.  A sprinkle of black sesame seeds over the rice bun adds to the crunch too, making them look absolutely scrumptious.  Serve Asian Shrimp Rice Burger Recipe along with   and   for a complete meal. ",Other,Non-Vegetarian,Vegetarian,Synthetic
190,Breakfast Oatmeal With Berries Lunch Vegan Wrap,"All meals are vegan, featuring whole grains, legumes, and vegetables as the main sources of nutrition.",Universal,Vegetarian,Vegetarian,Synthetic
191,Huevos rancheros,"2 tbsp olive oil 1 small onion, diced 2 garlic cloves, crushed 400g can red kidney beans, drained and rinsed 1 tsp ground cumin Â¼ tsp chilli powder Â½ tsp dried oregano 4 eggs 4 small flour tortillas, warmed 1 large tomato, diced handful pickled jalapen?o peppers, roughly chopped 30g cheddar, grated 1 avocado, peeled, de-stoned and diced 1 lime, half juiced, half cut into wedges, to serve chopped coriander, to serve",Mexican,Non-Vegetarian,Vegetarian,Synthetic
192,Twice Cooked Pork (Hui Guo Rou),"A classic Sichuan dish where pork belly is first boiled, then sliced and stir-fried with vegetables and a savory, spicy sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
193,Kashmiri Style Nadru Yakhni Recipe-Lotus Stem in Yogurt Sauce," is the Kashmiri Style Lotus Stem in Yogurt Sauce. Lotus roots/stem is very popular in Kashmiri cuisine. They are also called as Nandru or kamal kakdi. Lotus stem is used as an alternative for meat in most vegetarian cuisines. Kashmiri is a paradise on earth, a land of exquisite beauty! Kashmiri cuisine is evolved over the years and is clearly influenced by food habits of various invaders and has many delicious recipes cooked in various cooking styles. Kashmiri cuisine uses cinnamon, black cardamom, green cardamom, cloves, saffron, saunf, and curd (yogurt) widely in their cuisine. Kashmiri red chilies are the other essential ingredient, this chili gives a nice vibrant color, but is not pungent at all. Serve   with naan for lunch or dinner. If you like this recipe, look here for more Kashmiri recipes",Indian,Vegetarian,Non-Vegetarian,Synthetic
194,Pad Thai (Vegetarian),"A classic Thai stir-fried noodle dish made with rice noodles, tofu, bean sprouts, peanuts, and a tangy tamarind-based sauce.",Thai,Vegetarian,Vegetarian,Synthetic
195,Beef Sliders,Beef Sliders are non-vegetarian because they are made with beef.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
196,Prawn Cutlets With Sweet Potatoes Wedges Recipe,"Prawn Cutlets With Sweet Potatoes Wedges is a delicious combination of crunchy Prawn cutlets and baked sweet potatoes wedges. You can prepare it during your house parties to serve as an appetiser. Serve Prawn Cutlets With Sweet Potatoes Wedges on its own for a weekend dinner or with   as an appetiser in a party. If you like this recipe, you can also try other  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
197,Mutter Paneer,"A delightful North Indian curry featuring green peas (mutter) and paneer (Indian cheese) cubes in a rich, spiced tomato-onion gravy.",Indian,Vegetarian,Vegetarian,Synthetic
198,Katsu Curry,A Japanese-style curry made with a katsu (a deep-fried pork cutlet) and topped with rice and vegetables.,Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
199,Roasted Vegetable Medley Egg,This roasted vegetable medley is egg-free and safe for those with egg allergies. Roasted chicken thighs can be added as a non-veg alternative.,Universal,Vegetarian,Vegetarian,Synthetic
200,A Roasted Garlic And Tomato Pasta,"Garlic, tomatoes, and whole wheat pasta are plant-based, making this pasta a tasty vegan option.",Italian,Vegetarian,Vegetarian,Synthetic
201,Salt and Pepper Prawns,"Crispy deep-fried prawns seasoned with a savory mix of salt, pepper, garlic, and sometimes chili.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
202,Megalodon Seafood Meze,"A Mediterranean-inspired lunch box that offers a variety of seafood with fresh vegetables, spices, and toppings like parsley, tzatziki sauce, garlic, olives, and feta cheese. Calories (Kcal): 120",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
203,Laab Moo (Spicy Minced Pork Salad),"A refreshing and zesty Northeastern Thai salad of minced pork seasoned with toasted rice powder, fresh mint, cilantro, and a tangy lime dressing.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
204,Vegetable Parmesan,"A simple yet flavorful pasta dish featuring roasted veggies and a cheesy sauce made with almond milk, nutritional yeast, and Parmesan cheese.",Italian,Vegetarian,Vegetarian,Synthetic
205,Mango Tomato Bean Salsa Recipe,"Mango Tomato Bean Salsa is a refreshing summer dish. Sweet ripe mangoes combined with onions, tomatoes, beans and jalapenos seasoned with lemon juice and tabasco sauce is an absolute flavor burst in your mouth.  Mango being the king of fruits, is loaded up with Vitamin C, Vitamin A and Vitamin B6 making it a highly nutritious. Mango has many nutritional properties as it helps in digestion, fights cancer, alkalize the body and surprisingly even aids in weight loss. Mango Tomato Bean Salsa has a perfect mix of fiber and proteins. Serve   as an appetizer or served along with some   or serve it as a simple salad alongside other Mexican appetizers such as   or  You can also try other Salsa recipes such as",Mexican,Vegetarian,Vegetarian,Synthetic
206,Vegetarian Mexican Fried Rice Recipe,"Vegetarian Mexican Fried Rice is cooked rice tossed with kidney beans, corns, peppers and seasoned with some ordinary spices like salt and cayenne pepper powder. This will make cooking process faster. The amount of beans and all other veggies can be varied as per your taste. This recipe is spicier, so you can balance the spiciness by adding sugar or adjust the red chilli powder. You can also use ready-made enchilada sauce for this recipe. Serve Vegetarian Mexican Fried Rice with   and a glass of wine for a perfect weekend Mexican lunch or dinner. If you like this recipe, you should also try other Mexican recipes such as  ",Mexican,Vegetarian,Vegetarian,Synthetic
207,मेक्सिकन चिकन सूप रेसिपी - Mexican Chicken Soup Recipe,"जब बारिश का मौसम हो तब आप इस गरम, एरोमा और स्वाद से भरपूर   को बना सकते है. यह सूप सिर्फ सेहतमंद ही नहीं, खाने में भी बहुत स्वादिष्ट है. प्रोटीन से भरपूर, आप इस चिकन सूप को बनाए और अपने रात के खाने के लिए परोसे।   को होल वीट स्टफ्ड ब्रेड स्टिक्स रेसिपी और बेक्ड मेक्सिकन राइस के साथ रात के खाने के लिए परोसे.  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
208,Chicken Fried Steak,"A breaded cutlet dish prepared by tenderizing a piece of beefsteak, breading it, and then pan-frying or deep-frying it, often served with gravy.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
209,Breakfast Avocado Toast With Tomato Lunch Vegan,"Each meal is vegan, featuring fruits, vegetables, and grains as the base for nutrition, without any animal-derived ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
210,Crispy Chicken Nuggets Recipe - KFC Style,"Many are most likely to be the fans of the crispy fried  , one of the most popular non-veg fast food chains around the world. Making  at home is easy and yummy. These soft and spicy chicken nuggets – KFC style recipe are super crispy on the outside and soft inside. The chicken is juicy and tender. The crunch you get is from panko bread crumbs. You will not be able to get that crispy look and texture with normal breadcrumb. You can serve these Crispy Chicken Nuggets Recipe for starters of as an evening munch with delicious dips like  ,   or  . Discover more chicken recipes here",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
211,Sakkaravalli Kizhangu Poriyal Recipe - Spicy Sweet Potato Roast ,"The Spicy Sweet Potato Roast also known as   is a delicious preparation of the sweet potatoes cooked South Indian style. Even the Bengalis have a similar preparation with a subtle variation and call it Aloo Bhaja.  These potatoes are seasoned with mustard seeds and a few condiments, then slow roasted until the sweet potatoes get coated with a crispy brown texture. The result is simply delicious. Serve   along with  and   for a weekday lunch. You can also pack this with   for Lunch Box. If you like this Sakkaravalli Kizhangu Poriyal Recipe, you can also try other  such as",Indian,Vegetarian,Vegetarian,Synthetic
212,Lamb Kofta Kebabs,Lamb Kofta Kebabs are non-vegetarian due to the lamb meat.,Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
213,Massaman Curry,"A mild, rich, and slightly sweet curry with influences from Persian cuisine, typically made with beef or chicken, potatoes, and peanuts.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
214,Pakistani Bhuna Gosht Recipe,"Pakistani Bhuna Gosht is a mutton preparation that is very popular in Pakistan. Mutton pieces slow cooked in whole spices, chopped onion and ginger garlic is later fried (bhuna) with lots of ghee and garnished with coriander. The mutton pieces when cooked slowly with whole spices, leaves an aromatic flavour and extremely juicy mutton that makes you crave for more.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
215,Grilled Chicken Salad Recipe," is a lovely medley of grilled chicken, lettuce leaves and cheese, tossed in a flavoursome vinaigrette. The addition of almonds gives it a nice crunch.  For those looking for a healthy & light dinner option can definitely give this  a try! It is perfect when you don't want to put extra effort in cooking but still wants to eat something healthy. Serve   on its own or with  for a delicious weekend dinner. If you like this recipe, you can also try other salad recipes such as  ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
216,Grilled Chicken With Vegetables,"Grilled chicken and vegetables are rich in anti-inflammatory nutrients, which help manage asthma symptoms.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
217,Banarasi Chooda Matar/Chura Matar Recipe,"If you are bored of making Poha the usual way, try this simple yet delectable Poha prepared in a royal way. Also known as Chura Matar, is a Banarasi twist on the usual Poha. It is a winter delicacy of the place though, when the markets are flooded with the winter produce - Green Peas/Matar. It is loaded with desi ghee, milk/cream and garam masala, making it very flavorful and very different from its Maharashtrian cousin Kanda/Batata Pohe. It is a street snack available in Banaras during winters.",Indian,Vegetarian,Vegetarian,Synthetic
218,Apricot & Walnut Veggie Luncheon Platter,"A mix of fresh and cooked vegetables, tossed with apricots and walnuts for a healthy and delicious lunch option.",French,Vegetarian,Vegetarian,Synthetic
219,Mexican tomato rice,"1 tbsp sunflower oil 1 onion, finely chopped 2 garlic cloves, minced 250g long grain rice 1 tsp chipotle paste, optional (more if you want it spicier) 1 tbsp tomato purÃ©e 1 x 400g tin chopped tomatoes 750ml hot chicken or vegetable stock small bunch of coriander, finely chopped",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
220,Tostadas de Frijoles,"Crispy fried corn tortillas generously spread with refried beans and topped with crisp lettuce, fresh cheese, and vibrant salsa.",Mexican,Vegetarian,Vegetarian,Synthetic
221,Stir-fried Mixed Vegetables (Pad Pak Ruam Mit),A simple yet delicious dish featuring a colorful assortment of fresh seasonal vegetables stir-fried in a light and savory sauce.,Thai,Vegetarian,Vegetarian,Synthetic
222,Mezze Aglio,"A savory pasta dish made with olives, cherry tomatoes, garlic, and almonds in a creamy sauce.",Mediterranean,Vegetarian,Vegetarian,Synthetic
223,Apple Pie,"A classic American dessert consisting of a pastry crust filled with sliced apples, typically spiced with cinnamon and nutmeg.",American,Vegetarian,Non-Vegetarian,Synthetic
224,Chicken Satay (Gai Satay),"Gai Satay consists of marinated and grilled chicken skewers, served with a flavorful peanut sauce and a tangy cucumber relish.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
225,मटन घी रोस्ट रेसिपी - Mutton Ghee Roast Recipe," एक मसालेदार रेसिपी है जिसे दक्षिण भारत में बनाया जाता है. इसमें मसलो के साथ साथ गुड़ और इमली का भी प्रयोग किया जाता है. सारे मसालो को सेक कर लहसुन और घी में पकाया जाता है. मटन को मैरीनेट कर के रखा जाता है जो इसमें और भी फ्लेवर लाता है.   को घी रोस्ट डोसा के साथ अपने दिन या रात के खाने के लिए परोसे।  अगर आपको यह रेसिपी पसंद है, तो आप यह भी बना सकते है ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
226,Black Bean Burritos,"Large flour tortillas generously filled with seasoned black beans, rice, cheese, salsa, and often other fresh vegetables.",Mexican,Vegetarian,Vegetarian,Synthetic
227,French-style chicken with peas & bacon,"6 rashers smoked streaky bacon, chopped 8 skinless, boneless chicken thighs 2 garlic cloves, thinly sliced 1 bunch spring onions, roughly chopped 300ml hot chicken stock 250g frozen peas 1 Little Gem lettuce, roughly shredded 2 tbsp crÃ¨me fraÃ®che",French,Non-Vegetarian,Non-Vegetarian,Synthetic
228,Peshawari Karahi Gosht Recipe,Peshawari Karahi Gosht Recipe is a dish that is prepared during almost all the main festival in Pakistan. The recipe is simple to make as it uses less ingredients. The pulpy tomatoes gives a rich and tangy flavor to the mutton when it is cooked in the pressure cooker.,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
229,Pizza Caesar,"A classic Italian pizza with crispy crust, cheese, and your favorite toppings.",Italian,Vegetarian,Vegetarian,Synthetic
230,Breakfast Vegan Oatmeal With Flax Seeds Lunch,"These meals are vegan, composed of whole plant-based foods like oats, legumes, and vegetables.",Universal,Vegetarian,Vegetarian,Synthetic
231,Carrot And Turmeric Soup,"Turmeric has anti-inflammatory properties, which may help reduce cognitive decline, while carrots provide vitamins for brain health.",Universal,Vegetarian,Non-Vegetarian,Synthetic
232,Saffron Milk,"This drink is vegetarian because it contains milk, a dairy product.",Universal,Vegetarian,Vegetarian,Synthetic
233,Braised rabbit pappardelle,"2 tbsp olive oil 1 wild rabbit, jointed (ask your butcher to do this for you) 4 rashers smoked streaky bacon, chopped 1 small red onion, finely chopped 1 carrot, finely chopped 3 garlic cloves, crushed 2 rosemarysprigs, leaves picked and chopped 1 tbsp tomato purÃ©e 150ml white or rosÃ© wine 500ml chicken stock 500g pappardellepasta zest Â½ orange 1 tbsp Dijon mustard 100ml double cream small bunch flat-leaf parsley, chopped, plus a few leaves picked to serve grated parmesan, to serve",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
234,Hariyali Mutton Curry Recipe,"Hariyali or green curry is a curry loaded with fresh herbs like coriander leaves and some mint leaves. A perfect blend of coriander leaves, mint leaves, green chilies and all the spices makes this curry packed with flavours and texture. ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
235,Shahi Paneer,"A rich and indulgent North Indian curry with paneer cubes simmered in a creamy, mildly sweet gravy made from nuts, cream, and tomatoes.",Indian,Vegetarian,Vegetarian,Synthetic
236,Wheat Pizza Pockets Recipe Baked with Chicken Filling,"Wheat Pizza Pockets Recipe Baked with Chicken Filling are a breeze when there is a little pre-preparation of pizza dough.These pizza pockets are made with whole wheat flour which could be kept in fridge overnight and the filling could be made before hand too.  Wheat Pizza Pockets Recipe Baked with Chicken Filling is a wonderful twist to pizza pockets and can be served during mornings or for tea-time. Serve Wheat Pizza Pockets Recipe Baked with Chicken Filling along with  and   for an evening snack.  If you like this recipe, have a look at the other similar recipes too",Continental,Non-Vegetarian,Vegetarian,Synthetic
237,Insalata Caprese,"A simple and refreshing salad of sliced fresh mozzarella, ripe tomatoes, and sweet basil leaves, seasoned with salt and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
238,Greek roast lamb,"1 large leg of lamb, about 3kg/6lb 8oz 6 garlic cloves 1 bunch oregano zest and juice 1 lemon 6 tbsp olive oil 1Â½ kg new potatoes 400g can chopped tomato large handful pitted baby kalamata olives",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
239,Omelette With lean protein,"Lean proteins like chicken and fish, along with non-starchy vegetables, help regulate blood sugar levels.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
240,Pulikuthi Upperi Recipe - Spicy & Tangy Palakkad Poriyal Recipe," is a traditional   mixed vegetable sabzi/ poriyal cooked with tamarind and finished with a freshly prepared spice mix. The vegetables used in this recipe are preferably country vegetables like - white or yellow pumpkin, raw banana, lady finger, broad beans.  In this recipe of Pulikuthi Upperi Recipe we have used raw banana, yellow pumpkin and lady fingers. It is spicy, tart, sweet side dish which pairs very well with simple curd rice. Serve the   along with  , , Curd and Appalam for a delectable  or a simple If you like this recipe of Pulikuthi Upperi, here are a few more  you can try:",Indian,Vegetarian,Vegetarian,Synthetic
241,Moroccan Chicken Tagine,"A slow-cooked stew of chicken, olives, preserved lemons, and aromatic spices, typically prepared and served in a distinctive conical earthenware pot.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
242,Lemon & thyme butter-basted roast chicken & gravy,"50g butter, softened bunch fresh thymeor lemon thyme, leaves picked, stalks reserved, plus extra to serve 4 garlic cloves, 1 mashed, the other 3 left whole but squashed 2 lemons, halved 1 chicken, about 1Â½ kg 2 carrots, roughly chopped 1 onion, roughly chopped 2 bay leaves 1 tbsp plain flour 250ml chicken stock splash soy sauce(optional)",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
243,Tangy couscous salad,"300g couscous or bulgur wheat vegetable stock 2 courgettes 1 tbsp olive oil 100g feta cheese, crumbled 20g pack parsley, chopped juice 1 lemon",Other,Vegetarian,Vegetarian,Synthetic
244,Grilled Octopus,"Tender octopus marinated with olive oil, lemon, and herbs, then grilled to achieve a smoky and succulent texture.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
245,Persian Chicken Kidney Bean Stew Recipe , is a flavour packed dish made from a combination lentil and meat. Both are filled with good amount of protein and is cooked along with some fresh and dry herbs. We have mixed two different kinds of herbs which are chopped parsley and coriander leaves that gives in the freshness and flavour to the dish.  Serve the   along with some   and fresh  by the side for your Sunday Dinner Meal.  If you are looking for more Chicken recipes here are some : ,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
246,Moroccan Roast Chicken with Apricots Recipe,"The secret to making tender roast chicken is the spice blend that goes in marinating the chicken along with basting the chicken at regular intervals while baking to keep it moist. This Moroccan spiced roast chicken is a mixture of spice, sweet and sour taste all together at the same time. To speed the roasting time, you can use spatchcock cut chicken(whole chicken cut into a butterfly shape which makes it rest flat on the surface. Moroccan spices is one of the most delicious spices and the chicken roasted with Moroccan spice tastes delicious. Harissa is one of the most important sauce to be used. The mixture of spice powder along with harissa gives a unique and bold flavour to the chicken. When you have guests home, Moroccan roast chicken is something that you can try to impress your guests.  Serve Moroccan Roast Chicken with Apricots along with   for a weekday night dinner. If you like this recipe, you can also try other Moroccan recipes such as",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
247,Khao Soi Gai,"A creamy and savory Northern Thai coconut curry noodle soup with chicken, featuring both soft and crispy egg noodles.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
248,Potato Flautas,"Crispy rolled tacos filled with seasoned mashed potatoes, deep-fried, and served with lettuce, salsa, and crema.",Mexican,Vegetarian,Vegetarian,Synthetic
249,Anar Pabda Recipe - Bengali Fish Curry In Pomegranate Juice & Coconut Milk," is a Bengali-Coastal recipe which is made with Pabda fish. Pabda fish is marinated in mixture of anar (pomegranate) juice, later spiced with mustard paste and boiled in coconut milk to make the Anar Pabda recipe. Marinating in pomegranate juice, turmeric powder and salt gives a unique flavor to this dish. Bengali Fish curry can also be prepared with various other fishes but Pabda tasted apt for this recipe with coconut milk base. This Anar Pabda or Bengali Fish Curry in pomegranate juice and coconut milk is a must try recipe for all fish-lovers. Serve Anar Pabda with   for a delicious lunch. If you like this recipe, try more of our   that you want to make for your everyday meals:",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
250,Tofu Pad Thai,"Classic stir-fried rice noodles with tofu, bean sprouts, peanuts, and lime in a tangy tamarind sauce.",Thai,Vegetarian,Vegetarian,Synthetic
251,Paella (Seafood and Chicken),"This iconic Spanish rice dish is cooked in a wide pan with saffron and features a delightful combination of chicken, various seafood, and vegetables.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
252,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty. Serve this delicious   with hot   for a perfect Konkani lunch or dinner. You can also try other curry based recipes like  ",Other,Non-Vegetarian,Vegetarian,Synthetic
253,Chicken Tacos,"This easy-to-digest recipe is light on the stomach, making it suitable for gastroenteritis patients.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
254,Breakfast Paratha With Pickle And Lassi,This diet plan is vegetarian as it includes dairy-based items like lassi and butter.,Indian,Vegetarian,Vegetarian,Synthetic
255,Crab Soup,Crab Soup is non-vegetarian because it includes crab meat as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
256,Minced Meat & Corn Stuffed Bell Peppers Recipe,"Minced Meat & Corn Stuffed Bell Peppers is a healthy dish which can be used as a side dish or main dish. It is a perfect recipe for healthy diet with some garlic bread for a light dinner. This is an easy to prepare recipe that uses less oil, made with healthy protein rich minced chicken as a main ingredient going into the stuffing. These stuffed peppers taste delicious and are ey appetizing as well. You can make these for your next party at home. This recipe can make a wonderful appetizer. In addition to the minced chicken, jalapeno and mashed corn with some spices. It is topped with mozzarella cheese and some chopped cilantro, baked it until tender to bite! Serve Minced Meat & Corn Stuffed Bell Peppers Recipe as an appetizer along with   and a  . If you like this recipe, try more recipes like",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
257,Spicy Mexican Salsa Recipe - Tomato Salsa Recipe,"The Spicy Mexican Salsa is delicious salsa recipe is a super simple, spicy and delicious dip that is made from blanched tomatoes, chopped jalapenos/ green chillies and tabasco sauce. It's a refreshing dip when it is served along with Tortillas Chips. You can make your own   or   by following these links. Serve the Spicy Mexican Salsa along with crispy Nachos for a party or make a  top it with salsa, sour cream, rajma & cheese and serve for parties. Kids also will love this simply delicious salsa when added to the Loaded Nachos. If you are looking for more Salsa recipe here are some : ",Mexican,Vegetarian,Vegetarian,Synthetic
258,Tostadas de Tinga,"Crispy fried corn tortillas topped with shredded chicken in a savory chipotle sauce, beans, lettuce, and cream.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
259,American pancakes,"200g self-raising flour 1 ÃÂ½ tsp baking powder 1 tbsp golden caster sugar 3 large eggs 25g melted butter, plus extra for cooking 200ml milk vegetable oil, for cooking maple syrup toppings of your choice, such as cooked bacon, chocolate chips, blueberries or peanut butter and jam",Other,Non-Vegetarian,Vegetarian,Synthetic
260,Quail Roast,Quail Roast is non-vegetarian because it includes quails as the primary ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
261,Smashed Cucumber Salad with Garlic and Chili,"Refreshing and crunchy smashed cucumbers are tossed in a vibrant dressing of soy sauce, black vinegar, fresh garlic, and chili oil.",Chinese,Vegetarian,Vegetarian,Synthetic
262,Gai Yang,"Classic Thai grilled chicken, marinated in a flavorful blend of spices and herbs, then char-grilled to perfection and often served with sticky rice.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
263,Mint Chutney Munchies,"A fusion of Indian and Continental cuisines, this lunch option features a tangy and spicy mint chutney on top of crisp pita breads, served with roasted sweet potatoes and grilled portobello mushrooms. The dish is packed with protein from the roasted mushrooms, and contains very little sugar or dairy due to the use of Greek yogurt instead of mayonnaise.",Continental,Vegetarian,Vegetarian,Synthetic
264,Roasted Vegetable Farfalle Pasta Salad Recipe," is a simple dish made from bow tie shaped pasta known as Farfalle. In this recipe, the   Farfalle pasta is tossed with some roasted vegetables like green beans, carrot, red bell pepper and asparagus and finely chopped garlic for the hint, making it a light and healthy dish for the summers. This salad can be served cold as well. Cold pastas usually have less sauce mixture or sometimes it just tossed with olive oil and dried herbs. This Farfalle Pasta Salad is a classic Kids Friendly recipe that can be made for their lunch or even packed in their lunch boxes.  Serve the   along with glass of   or a   for a quick weeknight dinner or lunch.  If you are looking for more Pasta recipes here are some: ",Indian,Vegetarian,Vegetarian,Synthetic
265,Vegetable And Cheese Sandwich,This sandwich is vegetarian as it uses cheese made from milk and butter.,Universal,Vegetarian,Vegetarian,Synthetic
266,Sautéed Spinach with Sesame Oil,"Fresh spinach quickly cooked and lightly seasoned with savory sesame oil, offering a simple and nutritious green dish.",Chinese,Vegetarian,Vegetarian,Synthetic
267,Mushroom and Bamboo Shoot Stir-fry,A delightful combination of various mushrooms and tender bamboo shoots stir-fried in a light sauce.,Chinese,Vegetarian,Vegetarian,Synthetic
268,Vegan Chocolate Mousse,"This mousse is plant-based, made with silken tofu, cocoa powder, and maple syrup.",Chinese,Vegetarian,Vegetarian,Synthetic
