,dish_name,description,cuisine,diet,predicted_diet,source
226,Sri Lankan Pumpkin Curry Recipe - No Oil," is quite similar to the Kerala cuisine, with the generous use of coconut. The curries are very mild and easy on the tummy. The Sri Lankan Pumpkin Curry Recipe (Zero Oil), is a delicious, coconut curry made using the pumpkins. The curry is cooked with no oil, and few spices making it a healthier choice. The addition of mustard and garlic paste gives it a very distinctive flavour, which amalgamates pretty well with the mild coconut milk. Serve the Sri Lankan Pumpkin Curry Recipe along with Steamed Rice, salad and roasted crackers for a healthy weeknight dinner. Serve   along with  ,   and   for a weekday meal. If you like this recipe, you can also try other   such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
227,Asian Shrimp Rice Burger Recipe ,"Asian Shrimp Rice Burger Recipe is a burger with Asian notes and elements. The burger bun here is replaced with jasmine sticky rice that is cooked and then shaped to resemble a bun.  The sticky rice bun is sandwiched with a shrimp patty that has simple flavours, but what makes this burger lip smacking is the flavoured mayonnaise that is slathered in between and the burger gets it crunch from the lettuce and onion rings.  A sprinkle of black sesame seeds over the rice bun adds to the crunch too, making them look absolutely scrumptious.  Serve Asian Shrimp Rice Burger Recipe along with   and   for a complete meal. ",Other,Non-Vegetarian,Vegetarian,Synthetic
228,Huevos rancheros,"2 tbsp olive oil 1 small onion, diced 2 garlic cloves, crushed 400g can red kidney beans, drained and rinsed 1 tsp ground cumin Â¼ tsp chilli powder Â½ tsp dried oregano 4 eggs 4 small flour tortillas, warmed 1 large tomato, diced handful pickled jalapen?o peppers, roughly chopped 30g cheddar, grated 1 avocado, peeled, de-stoned and diced 1 lime, half juiced, half cut into wedges, to serve chopped coriander, to serve",Mexican,Non-Vegetarian,Vegetarian,Synthetic
229,Kashmiri Style Nadru Yakhni Recipe-Lotus Stem in Yogurt Sauce," is the Kashmiri Style Lotus Stem in Yogurt Sauce. Lotus roots/stem is very popular in Kashmiri cuisine. They are also called as Nandru or kamal kakdi. Lotus stem is used as an alternative for meat in most vegetarian cuisines. Kashmiri is a paradise on earth, a land of exquisite beauty! Kashmiri cuisine is evolved over the years and is clearly influenced by food habits of various invaders and has many delicious recipes cooked in various cooking styles. Kashmiri cuisine uses cinnamon, black cardamom, green cardamom, cloves, saffron, saunf, and curd (yogurt) widely in their cuisine. Kashmiri red chilies are the other essential ingredient, this chili gives a nice vibrant color, but is not pungent at all. Serve   with naan for lunch or dinner. If you like this recipe, look here for more Kashmiri recipes",Indian,Vegetarian,Non-Vegetarian,Synthetic
230,Prawn Cutlets With Sweet Potatoes Wedges Recipe,"Prawn Cutlets With Sweet Potatoes Wedges is a delicious combination of crunchy Prawn cutlets and baked sweet potatoes wedges. You can prepare it during your house parties to serve as an appetiser. Serve Prawn Cutlets With Sweet Potatoes Wedges on its own for a weekend dinner or with   as an appetiser in a party. If you like this recipe, you can also try other  ",Indian,Non-Vegetarian,Vegetarian,Synthetic
231,Megalodon Seafood Meze,"A Mediterranean-inspired lunch box that offers a variety of seafood with fresh vegetables, spices, and toppings like parsley, tzatziki sauce, garlic, olives, and feta cheese. Calories (Kcal): 120",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
232,Apple Pie,"A classic American dessert consisting of a pastry crust filled with sliced apples, typically spiced with cinnamon and nutmeg.",American,Vegetarian,Non-Vegetarian,Synthetic
233,Carrot And Turmeric Soup,"Turmeric has anti-inflammatory properties, which may help reduce cognitive decline, while carrots provide vitamins for brain health.",Universal,Vegetarian,Non-Vegetarian,Synthetic
234,Wheat Pizza Pockets Recipe Baked with Chicken Filling,"Wheat Pizza Pockets Recipe Baked with Chicken Filling are a breeze when there is a little pre-preparation of pizza dough.These pizza pockets are made with whole wheat flour which could be kept in fridge overnight and the filling could be made before hand too.  Wheat Pizza Pockets Recipe Baked with Chicken Filling is a wonderful twist to pizza pockets and can be served during mornings or for tea-time. Serve Wheat Pizza Pockets Recipe Baked with Chicken Filling along with  and   for an evening snack.  If you like this recipe, have a look at the other similar recipes too",Continental,Non-Vegetarian,Vegetarian,Synthetic
235,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty. Serve this delicious   with hot   for a perfect Konkani lunch or dinner. You can also try other curry based recipes like  ",Other,Non-Vegetarian,Vegetarian,Synthetic
236,Tostadas de Tinga,"Crispy fried corn tortillas topped with shredded chicken in a savory chipotle sauce, beans, lettuce, and cream.",Mexican,Non-Vegetarian,Vegetarian,Synthetic
237,American pancakes,"200g self-raising flour 1 ÃÂ½ tsp baking powder 1 tbsp golden caster sugar 3 large eggs 25g melted butter, plus extra for cooking 200ml milk vegetable oil, for cooking maple syrup toppings of your choice, such as cooked bacon, chocolate chips, blueberries or peanut butter and jam",Other,Non-Vegetarian,Vegetarian,Synthetic
238,Ravioli di Carne,"Pasta parcels filled with a savory mixture of ground meat, often beef or pork, cheese, and herbs, served with a complementary sauce.",Italian,Non-Vegetarian,Vegetarian,Synthetic
239,Arbi Ka Saag Recipe,"Arbi Ka Saag is a spicy and delicious curd based gravy which is very famous among the Rajasthani households. Due to its unique taste, it can also be served during weekend dinner or lunch parties. Serve Arbi Ka Saag with   and   or Steamed rice for a weekday lunch or dinner. You can also try other Gravy based recipes such as  ",Indian,Vegetarian,Non-Vegetarian,Synthetic
240,Moroccan spiced cauliflower & almond soup,"1 large cauliflower 2 tbsp olive oil Â½ tsp each ground cinnamon, cumin and coriander 2 tbsp harissa paste, plus extra drizzle 1l hot vegetable or chicken stock 50g toasted flaked almond, plus extra to serve",Other,Non-Vegetarian,Vegetarian,Synthetic
241,Massaman Gai,"A rich and relatively mild Thai curry, Massaman Gai features chicken, potatoes, peanuts, and a unique blend of spices, often with coconut milk.",Thai,Non-Vegetarian,Vegetarian,Synthetic
242,Chicken Corn Fritters Recipe,"Chicken Corn Fritters Recipe are tender chicken breasts are chopped into tiny pieces, cooked, mashed well, mixed with corn and spicy batter to prepare crispy chicken fritters. The addition of corn adds a unique taste and crunchy flavour to the fritters. They serve as great finger food and a sure hit at a party. One can prepare delicious curries, delightful appetizers and spicy skewers with chicken but at the same time, one can prepare fritters as sides and a snack option.  Prepare this protein-rich Chicken Corn Fritters with  and enjoy your evening with a hot cup of  . If you like this recipe, you can also try other Fritter recipes such as",Continental,Non-Vegetarian,Vegetarian,Synthetic
243,Tomato & caramelised onion tart tatin,"50g butter 1 tbsp olive oil 1 large onion, cut into thin wedges 1 tsp sugar 85g butter 175g self-raising flour 50g parmesan, finely grated small handful fresh thyme leaves 1 large free range egg yolk 25g butter 1 tbsp olive oil 1 tsp sugar 1 fat garlic clove, thinly sliced 5 plum tomatoes, halved lengthways several sprigs of thyme 300g pkt cherry tomatoes",French,Vegetarian,Non-Vegetarian,Synthetic
244,Konkani Style Kalwanche Tonak Recipe - Oyster Curry,"Oysters are super rich in zinc, which is required for strengthening the immune system of your body. Other minerals and vitamins like calcium, iron and magnesium are also present in this shellfish. In konkani, we call oysters as kalwa and they just taste amazing in any recipe. Kalwanche Tonak is a very simple and is prepared using coconut for gravy with added spices and is my mom's specialty.",Other,Non-Vegetarian,Vegetarian,Synthetic
245,Pad Woon Sen (Glass Noodle Stir-fry),"Transparent glass noodles stir-fried with vegetables like cabbage, carrots, mushrooms, and often scrambled egg or tofu in a light sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
246,Gaeng Phet Gai (Red Curry Chicken),"A fiery red curry featuring chicken, bamboo shoots, and Thai basil, all simmered in a robust coconut milk base.",Thai,Non-Vegetarian,Vegetarian,Synthetic
247,Schezwan Style Chinese Veg Samosa Recipe - Roz Ka Khana with Figaro Olive Oil,"Love samosas? You must try these Chinese veg samosa, that is tossed in Sichuan sauce. These lip smacking Chinese Samosa are packed with flavors and spices and fried in Pure Olive Oil.  Serve the Veg Chinese Samosa along with a   as an appetizer or a evening tea time snack for parties.  Pure Olive Oil does not get rancid after being exposed to high heat. Research says that, you can reuse this oil multiple times in your cooking. If you like Indo Chinese Recipes then you must try some of our favorites",Indian,Vegetarian,Non-Vegetarian,Synthetic
248,Pad Krapow (Basil Stir-fry),"A spicy and aromatic stir-fry featuring holy basil, green beans, chili, and minced tofu or mushrooms, often served over rice.",Thai,Vegetarian,Non-Vegetarian,Synthetic
249,Tomato And Cucumber Sandwich,"Whole-grain bread is low in acid, and cucumbers are known to be gentle on the stomach, making this sandwich ideal for acid reflux.",Universal,Vegetarian,Non-Vegetarian,Synthetic
250,Chicken And Sweet Potato Stew,"This stew is rich in anti-inflammatory ingredients like turmeric and sweet potatoes, which help soothe the digestive system for Crohn's disease patients.",Universal,Non-Vegetarian,Vegetarian,Synthetic
251,Gazpacho,"1 red onion, chopped 2 garlic cloves, finely chopped 1 red pepper, deseeded and chopped 4 ripe tomatoes, chopped 1 slice white bread, crusts removed and torn 500ml passata 300ml / half pint vegetable stock 5 tbsp olive oil, plus extra 4 tbsp wine vinegar 1 tsp Tabasco or harissa 1 tsp sugar basil leaves, to serve",Italian,Vegetarian,Non-Vegetarian,Synthetic
252,Baked Beans,"Haricot beans slow-cooked in a sweet and savory tomato-based sauce, often with molasses or brown sugar.",American,Vegetarian,Non-Vegetarian,Synthetic
253,Sashimi Rolls,"A refreshing breakfast topped with sliced cucumbers and creamy avocado, wrapped in nori sheets for added flavor and crunch. This dish is low in calories (around 50-60 kcal), high in protein (4g), and has common allergens (dairy, gluten, nuts, soy, eggs). It's also a healthy option that pairs well with veggies or other breakfast options.",Japanese,Vegetarian,Non-Vegetarian,Synthetic
254,Pumpkin Pie,"A traditional American dessert pie featuring a spiced custard filling made from pumpkin, baked in a pie crust.",American,Vegetarian,Non-Vegetarian,Synthetic
255,Chicken Alfredo Pasta,Chicken Alfredo Pasta is non-vegetarian because it includes chicken.,Italian,Non-Vegetarian,Vegetarian,Synthetic
256,Black-eyed bean mole with salsa,"1 red onion, finely chopped 2 large tomatoes, chopped 2 tbsp fresh coriander Â½ lime, zest and juice 2 tsp rapeseed oil 1 red onion, halved and sliced 1 garlic clove, finely grated 1 tsp ground coriander 1 tsp mild chilli powder Â½ tsp ground cinnamon 400g can black-eyed beansin water 2 tsp cocoa 1 tsp vegetable bouillon 1 tbsp tomato purÃ©e",American,Vegetarian,Non-Vegetarian,Synthetic
257,Miso Soup with Tofu,Miso Soup with Tofu contains seafood,Japanese,Non-Vegetarian,Vegetarian,Synthetic
258,Mongolian 'Beef' (Vegetarian),"Crispy seitan strips tossed in a sweet and savory soy-ginger sauce, mimicking the classic dish. This is a mock meat dish.",Chinese,Vegetarian,Non-Vegetarian,Synthetic
259,The Carnivore Pizza,"A pizza loaded with pepperoni, sausage, ham, and bacon. No vegetable options available for this item.",Italian,Non-Vegetarian,Vegetarian,Synthetic
260,General Tso's (Choice),Crispy pieces tossed in a sweet and spicy sauce. Choice of: Tofu or Chicken.,Chinese,Vegetarian,Non-Vegetarian,Synthetic
261,Carnitas Quesadilla,,Mexican,Non-Vegetarian,Vegetarian,Yelp
262,Scaldis Triple,Belgium Tripel 10.5% ABV (11.2 oz),American,Vegetarian,Non-Vegetarian,Yelp
263,Loaded Nachos with Steak,"Corn Tortilla Chips, Black Beans, Pico de Gallo, Guacamole, Sour Cream, Jalapenos, American Cheese, Green Onions, Steak",American,Non-Vegetarian,Vegetarian,Yelp
264,SpongeBob Jellyfish Jelly Burger,"1/2lb Patty, Jellyfish Jelly (Housemade Blueberry Jelly), Pepperjack Cheese, Bacon, Jalapeo on a Brioche Bun!",American,Non-Vegetarian,Vegetarian,Yelp
265,Thai Steamed Mussels (GF),"Steamed mussels,Thai herb, sweet basil in lemongrass broth.",Thai,Non-Vegetarian,Vegetarian,Yelp
266,POTATO SALAD (360 cal),GF,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
267,Old Fashion,"Bourbon - orange essence, lightly sweet",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
268,CARNITAS,pork confit green salsa pico,Mexican,Non-Vegetarian,Vegetarian,Yelp
269,"Red Curry (Lunch Special) Beef, Shrimp","Fresh red curry paste in coconut milk with zucchini, bamboo shoots, basil, and bell peppers",Thai,Non-Vegetarian,Vegetarian,Yelp
270,Thai Braised Beef Noodle Soup,"braised beef, beef balls, Asian green, celery, green onions, bean sprouts, fried garlic, cilantro in aromatic broth",Thai,Non-Vegetarian,Vegetarian,Yelp
271,Prawn Quesadilla,With cheese and salsa.,Mexican,Non-Vegetarian,Vegetarian,Yelp
272,Rama spinach curry with roasted peanut (No Meat),A mild golden peanut curry sauce in coconut milk served on steamed young spinach and bean sprouts GF,Thai,Vegetarian,Non-Vegetarian,Yelp
273,Big Noise,,Mexican,Vegetarian,Non-Vegetarian,Yelp
274,Basil Fried Rice Beef/Shrimp (Dinner),"Jasmine rice stir-fried with basil leaves, egg, onion, bell peppers, carrots. Cucumbers and tomato slices on the side",Thai,Non-Vegetarian,Vegetarian,Yelp
275,FLECHA MARGARITA (Taco Tuesday),,Mexican,Vegetarian,Non-Vegetarian,Yelp
276,Nachos con Queso Blanco (add chicken tinga or short rib machaca),,Mexican,Vegetarian,Non-Vegetarian,Yelp
277,Veggie Kebob Platter (V),"Two skewers of grilled bell pepper, zucchini, cauliflower, tomato, onion, and mushroom. Served with rice, one side, one sauce.",Mediterranean,Vegetarian,Non-Vegetarian,Yelp
278,Vegetable Tempura,,Chinese,Vegetarian,Non-Vegetarian,Yelp
279,SCALLOP STIR FRY WITH SHITAKE MUSHROOM & SNOW PEAS,"Plump, tender scallops stir-fried with earthy shitake mushrooms and crisp snow peas-a light yet indulgent seafood treat.",Thai,Non-Vegetarian,Vegetarian,Yelp
280,Quesadillas Chicken / Paneer / Shrimps,"Indian whole wheat tortillas, mozzarella & spice",Indian,Non-Vegetarian,Vegetarian,Yelp
281,Kah-Tahr poleko(V),"Grilled jackfruit marinated with herbs and spices, served with tomatillo sauce.",Indian,Vegetarian,Non-Vegetarian,Yelp
282,Shaken Coconut Cold Brew (Brunch Happy Hour),Brunch Happy Hour Drink,American,Vegetarian,Non-Vegetarian,Yelp
283,Appam - 3 Pieces,"Light and flaky delicacy of Kerala, made with soaked grounded rice and coconut milk.",Indian,Vegetarian,Non-Vegetarian,Yelp
284,Veal Parmigiana Sub,,Italian,Non-Vegetarian,Vegetarian,Yelp
285,Tom Kah Fish Bowl,"Spicy coconut flavored soup with mushrooms, tomatoes, chili and lemongrass",Thai,Non-Vegetarian,Vegetarian,Yelp
286,BRANZINO,"Mediterranean sea bass, oven-roasted cauliflower, beet hummus, pine nuts, cilantro",Italian,Non-Vegetarian,Vegetarian,Yelp
287,Mediterranean Salmon Salad,"Fresh grilled filet of marinated salmon over mixed greens, tomatoes, peppers, cucumbers, onions, feta cheese, kalamata olives, and walnuts with house-made dressing - GF",Mediterranean,Non-Vegetarian,Vegetarian,Yelp
288,Add Blueberries to Short Stack,,American,Vegetarian,Non-Vegetarian,Yelp
289,Thai Style Papaya Salad,"Shredded green papaya and carrots with diced tomatoes mixed in a fresh lime, fish sauce dressing, and peanuts dressing. Served with slice of cabbage. Spice level: No Spice (0*), Mild (1*), Medium (2*), Spicy (3*), Very spicy (4*), ZAAP spicy (5*)",Thai,Non-Vegetarian,Vegetarian,Yelp
290,Classic Caesar,"romaine, croutons, shaved parmesan, house made Caesar dressing",Italian,Vegetarian,Non-Vegetarian,Yelp
291,Steamed Mixed Vegetable,"No M.S.G, Salt, Sugar or Corn Starch, served Steamed with White Rice",Chinese,Vegetarian,Non-Vegetarian,Yelp
292,Allagash White,,American,Vegetarian,Non-Vegetarian,Yelp
293,Vege Pork in Sesame Pita Bread (3pcs),,Chinese,Non-Vegetarian,Vegetarian,Yelp
294,FASOOLYA,V VE GF,Mediterranean,Vegetarian,Non-Vegetarian,Yelp
295,PANANG,"delicious, spicy, nutty curry, salty & sweet,with a zesty, kaffir lime flavor, served with steamed broccoli",Thai,Vegetarian,Non-Vegetarian,Yelp
296,Chicken Soup,Served with pita bread.,Mediterranean,Non-Vegetarian,Vegetarian,Yelp
297,Ginger Zinger,"Lemon, Ginger, Honey, Calabrian Chili",Italian,Vegetarian,Non-Vegetarian,Yelp
298,Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian,Vegetarian,Yelp
299,Aperol Spritz,"Aperol aperitif, prosecc & orange slice",Italian,Vegetarian,Non-Vegetarian,Yelp
300,Huevos con chorizo,,Mexican,Non-Vegetarian,Vegetarian,Yelp
301,Triple Delight Pan Fried Noodle,,Chinese,Vegetarian,Non-Vegetarian,Yelp
302,Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian,Vegetarian,Yelp
303,Veg. Chow Mei Fun (S.),Rice Noodles (S.),Chinese,Vegetarian,Non-Vegetarian,Yelp
304,CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian,Vegetarian,Yelp
305,Shrimp Pad Thai,,Chinese,Non-Vegetarian,Vegetarian,Yelp
306,SINGLE TAMALE MOLE,(CONTAINS NUTS),Mexican,Vegetarian,Non-Vegetarian,Yelp
307,Fresh Young Coconut,,American,Vegetarian,Non-Vegetarian,Yelp
308,Black bean chilli,"2 tbsp olive oil 4 garlic cloves, finely chopped 2 large onions, chopped 3 tbsp sweet pimenton (Spanish paprika) or mild chilli powder 3 tbsp ground cumin 3 tbsp cider vinegar 2 tbsp brown sugar 2 x 400g (2 x 14oz) cans chopped tomatoes 2 x 400g (2 x 14oz) cans black beans, rinsed and drained a few, or one, of the following to serve: crumbled feta cheese, chopped spring onions, sliced radishes, avocado chunks, soured cream",Mexican,Vegetarian,Non-Vegetarian,Synthetic
309,Rava Ladoo Recipe | Sooji Laddu Recipe," is a simple to make and delicious sweet that is made from slow-roasted semolina, cashew nuts and homemade ghee. This is a traditional sweet that usually made during many festivals like Diwali, Ganesh Chaturthi, weddings or even when there is a small occasion in the family. It's a simple recipe but one that needs a little patience and is very rewarding. It's also a great sweetmeat to make and store at home, even when you have no occasion. Serve the   as a dessert after your everyday meal of  ,  and   with your family. If you like this recipe, you can also try other delicious   such as,",Indian,Vegetarian,Non-Vegetarian,Synthetic
310,Meat Dolmades,"Grape leaves stuffed with a flavorful mixture of rice, herbs, and minced ground meat, then simmered until tender.",Mediterranean,Non-Vegetarian,Vegetarian,Synthetic
311,Spezzatino,"A hearty Italian beef stew, slow-cooked with vegetables like potatoes, carrots, and peas in a rich tomato-based sauce.",Italian,Non-Vegetarian,Vegetarian,Synthetic
312,Greek salad omelette,"10 eggs handful of parsley leaves, chopped (optional) 2 tbsp olive oil 1 large red onion, cut into wedges 3 tomatoes, chopped into large chunks large handful black olives, (pitted are easier to eat) 100g feta cheese, crumbled",Other,Vegetarian,Non-Vegetarian,Synthetic
313,Mushroom Tacos al Pastor,"Tacos filled with marinated and grilled mushrooms, pineapple, onions, and cilantro, mimicking the traditional al pastor flavor.",Mexican,Vegetarian,Non-Vegetarian,Synthetic
314,Carciofi alla Romana,"Roman-style artichokes braised until tender in white wine, olive oil, garlic, and fresh mint, a delicious seasonal starter.",Italian,Vegetarian,Non-Vegetarian,Synthetic
315,Stuffed Mushrooms With Spinach & Parmesan Recipe,"The Stuffed Mushrooms With Spinach & Parmesan Recipe make wonderful single bite size appetizers. They are easy and quick to prepare for large parties or for regular tea time snacks. These mushrooms are stuffed with sauteed spinach, some onions along with some herbs to enrich the flavor. The Stuffed Mushrooms With Spinach & Parmesan is a healthy appetizer that is light, easy to make and is delectable too. Serve Stuffed Mushroom With Spinach & Parmesan alongside   for a filling meal. Other recipes that you can try are:",Continental,Vegetarian,Non-Vegetarian,Synthetic
316,Quick gazpacho,"250g passata 1 red pepper, deseeded and chopped 1 red chilli, deseeded and chopped 1 garlic clove, crushed 1 tsp sherry vinegar juice Â½ lime",Mexican,Vegetarian,Non-Vegetarian,Synthetic
317, Achari Chicken Masala Pasta Recipe,"Achari Chicken Masala Pasta Recipe is a lip smacking pasta recipe where pasta is tossed in an achari sauce. This fusion recipe has the best of both worlds. Italian pasta with an Indian achari gravy sauce made from  . The bite of this Achari Chicken Masala Pasta is that of firm slippery pasta laced in smooth flavoursome achari sauce thinned down with milk, with pieces of succulent chicken.  What a perfect winter/monsoon meal to indulge in with a slice of garlic bread by the side.  The chicken in the pasta can be replaced by paneer or vegetables for vegetarians.  In addition, I have used Nutralite Garlic & Oregano Spread which brings in a lot of flavour into the pasta and the chicken. It not just adds taste to the dish, but also enriched with vitamins and low in saturated fats. Serve Achari Chicken Masala Pasta along with  , a drink of  , followed by a dessert of  .",Other,Non-Vegetarian,Vegetarian,Synthetic
318,Spaghetti alla Norma,"A classic Italian pasta dish featuring homemade spaghetti and tomato-based sauce with a variety of toppings such as grilled chicken, shrimp, or mushrooms. Calories (kcal): 308",Italian,Non-Vegetarian,Vegetarian,Synthetic
319,Vegetable Soup,"This vegetable soup is low in fat and easy on the gallbladder, providing a nutritious and digestible meal.",Universal,Vegetarian,Non-Vegetarian,Synthetic
320,Fried Green Tomatoes,"A Southern specialty featuring unripe green tomatoes sliced, breaded, and pan-fried until golden brown and tender-crisp.",American,Vegetarian,Non-Vegetarian,Synthetic
321,Pizza con Prosciutto e Funghi,"A popular pizza topped with tomato sauce, mozzarella, sliced cooked ham (prosciutto cotto), and mushrooms.",Italian,Non-Vegetarian,Vegetarian,Synthetic
322,Tom Kha Gai (Chicken Coconut Soup),"A mild and creamy chicken soup made with rich coconut milk, aromatic galangal, lemongrass, mushrooms, and a delightful hint of lime.",Thai,Non-Vegetarian,Vegetarian,Synthetic
323,Ragu alla Bolognese,"A slow-cooked meat-based sauce, typically served with tagliatelle, made from ground beef, pancetta, vegetables, wine, and milk.",Italian,Non-Vegetarian,Vegetarian,Synthetic
324,Chatpata Aloo Chaat Taco Recipe With Sour Cream & Salad,"   is a mix of two cuisines, where a spicy Indian chaat style filling of potatoes and peanuts is filled in mexican hard taco shell.  This taco recipe is bursting with flavours with the fresh crunchy salad, chatpata aloo and peanuts , sour cream and spicy salsa, and with so many more textures you feel,when you take the first bite of this amazing combination.  An absolutely lip smacking dish serve this at your dinner parties or high tea parties or as an after school evening snack.  Serve  along with  , and complete this meal with a dessert of  .  If you liked the   Take a look at our other Mexican Recipes: ",Mexican,Vegetarian,Non-Vegetarian,Synthetic
325,Tomatillo salsa,"400g tomatillos small pack coriander 1 white onion, chopped 2 green chillies, roughly chopped 1 garlic clove, roughly chopped 1 lime, juiced 1 avocado, cut into small cubes",Mexican,Vegetarian,Non-Vegetarian,Synthetic
326,Roasted Garlic Potato Soup Recipe,"Roasted Garlic Potato Soup Recipe is a wholesome soup packed with flavors of roasted garlic, rosemary and black pepper. The addition of potatoes makes this soup creamy and come alive. Come monsoon and everyone at home feels like having something hot. Not always can it be fried pakoras and bhajiyas. Soups are a simple, easy, healthy way to fulfil that craving for something hot.  Serve Roasted Garlic Potato Soup warm along with   and   for a quick weeknight dinner. Other recipes that you can try are:",Continental,Vegetarian,Non-Vegetarian,Synthetic
327,Mexican Cottage Cheese Chicken Enchilada Recipe,"What I love about Enchilada is it’s spice levels. I’m a huge spice lover and enchilada sauce is one of my favorite when it’s a bit spicier, as in Mexican Cottage Cheese Chicken Enchilada Recipe. The spice in it helps to lift up the amazing flavors to make enchilada delicious. Though you can make enchilada sauce at home very easily, I used the store bought one.  The cheese mixture in this dish is a combination of cottage cheese and sour cream. Serve  , a cheesy creamy Mexican delight either as a one pot dinner recipe, or along with   or   and a dessert like   for a wholesome weekend dinner with your best of kins. If you like this recipe, here are more similar recipes that you can also try",Mexican,Non-Vegetarian,Vegetarian,Synthetic
328,Tofu & Shrimp Salad Recipe With Balsamic Dressing," is one of the most finest salad with a plethora of flavours. the dressing for the salad is made with balsamic vinegar, olive oil, sugar and red chili flakes. It compliments the flavours of all the vegetables and shrimps beautifully.  This salad is rich with lots of vegetables like bell peppers, lettuce, beetroot, cabbage and radish. Rich is flavors along with nutrients, fibers etc, this salad makes an amazingly, colorful side in your meal parties. Serve   along with  . Take a look at more Shrimp recipes that you could try.",Other,Non-Vegetarian,Vegetarian,Synthetic
329,Chilli Chicken Cheese Quesadilla Recipe ," Recipe is a fusion recipe of a classic chili chicken filled inside a mexican quesadilla. Flavoursome chicken tossed in sauces and made spicy which is then filled in tortillas, and a generous helping of cheese to balance out the heat of the chilli chicken.  The chili chicken stuffed quesadillas are then lightly toasted to give it a crunch.  Serve   as a party starter appetizer along with a refreshing  , followed by a dessert of .  If you liked the  , take a look at our other Quesadilla Recipes: ",Mexican,Non-Vegetarian,Vegetarian,Synthetic
330,Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal),"Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) is a heart-warming soup that soothes the soul is always welcome irrespective of what weather it is outside. Moroccan cuisine has resemblance to Indian cuisine in a few ways. The spices used in Moroccan cuisines are so familiar to Indians spices. Harira is a traditional Moroccan soup dish. It’s a thick soup made from chickpeas and lentils with a whole lot of flavorful spices added. With lentils, vegetables all in one dish, this soup is a full meal in itself. For all the meat lovers, you can add lamb to the soup and make a rich filling Moroccan Harira Recipe (Thick Soup With Chickpeas & Masoor Dal) for dinner along with a  . Here are a few more Moroccan recipes to try",Other,Vegetarian,Non-Vegetarian,Synthetic
331,Tomato And Basil Soup,"This soup is plant-based, made with tomatoes, garlic, and olive oil.",Universal,Vegetarian,Non-Vegetarian,Synthetic
332,Chicken Caesar Salad,Chicken Caesar Salad is non-vegetarian because it includes grilled chicken.,Universal,Non-Vegetarian,Vegetarian,Synthetic
333,Konkani Style Vaingana Kaap Recipe - Shallow Fried Eggplant With Semolina," is a traditional Konkani shallow fried fritter made with aubergines or eggplants. For this recipe, the bigger variety of eggplant is used. The thick slices of eggplants are marinated with spices and tamarind, coated with the roasted semolina and then shallow fried in a skillet. It is spicy, crispy and makes for a wonderful side dish for a simple Dal and Rice lunch. Serve the   along with   and   for a simple yet delicious weekday lunch.  If you like this recipe, you can also try other   such as :",Other,Vegetarian,Non-Vegetarian,Synthetic
334,Konkani Style Vali Bendi Recipe-Malabar Spinach Curry,", a simple authentic curry made from Malabar spinach or in other words called as vine spinach is cooked in ground fresh coconut, dry red chilies and tamarind paste. In Konkani, “Vali” refers to the Spinach that is used in the curry, the leaf is rich in  lot of nutrients. It reduces cholesterol and is highly fibrous. It is good for digestion also. Serve the   along with steamed rice with a dollop of ghee on top and  by the side to enjoy your everyday lunch.  If you are looking for more Konkani recipes here are some :   ",Other,Vegetarian,Non-Vegetarian,Synthetic
335,Egg Rolls with chicken,Egg Rolls are non-vegetarian as they contain chicken.,Universal,Non-Vegetarian,Vegetarian,Synthetic
336,Thekera Tenga Recipe,"Thekera Tenga is a Sour curry from Assamese cuisine. Thekera is a fruit that is dried and used as a souring agent in Assamese dishes. Few pieces of thekera are soaked in warm water and are used in the dishes. However, lemon and tomatoes are also used as souring agents. The tenga ( sour curry) is usually served at the end of a meal. Usually fish is fried and used in the dish, but in this vegetarian version, I have roasted potato slices and added it to the tenga. Simple, rustic and delicious Thekera Tenga can be served along with steaming hot rice or rotis. Serve Thekera Tenga along with   for a weekday dinner. If you like this recipe, you can also try other Assamese recipes such as",Indian,Vegetarian,Non-Vegetarian,Synthetic
337,Cheongdam-guk Egg Fried Rice,"A Korean dish made with a savory fried rice base topped with boiled eggs, veggies like mushrooms and spinach, miso soup, and sesame oil.",Other,Vegetarian,Non-Vegetarian,Synthetic
338,Tomato Basil Soup,This antioxidant-rich soup is ideal for cancer patients due to its high levels of lycopene from tomatoes.,Universal,Vegetarian,Non-Vegetarian,Synthetic
