dish_name,description,cuisine,diet
Quattro Stagioni,"San Marzano Tomato, Mozzarella, Italian Ham, Bacon, Mushrooms, Calabrian Pepperoni",Italian,Non-Vegetarian
Harissa-Glazed Jidori Chicken,"Baby potatoes, lime-cilantro chicken jus",Mediterranean,Non-Vegetarian
CIOPPINO,mussels | clams | calamari | prawns | fish fillet | tomato sauce | crostini,Italian,Non-Vegetarian
Lamb Korma (GF),"Cashew nut, almond, yogurt, coconut & cream.",Indian,Non-Vegetarian
Erbil Yogurt Drink,Traditional yogurt drink from Erbil.,Mediterranean,Vegetarian
Kao Pad Sapparos (Pineapple Fried Rice),"Stir fried Jasmine rice with pineapple, raisins, onions, carrots, curry powder, and your choice of protein.",Thai,Vegetarian
Kebab (2),No description.,Mediterranean,Non-Vegetarian
BELL-RITO BURRITO,"Filled with ground beef, rice and sauted bell peppers, smothered in green chile.",Mexican,Non-Vegetarian
Pizza Puff,,Mediterranean,Vegetarian
Veggie Croissant,"Avocado, stracciatella & sesame seeds.",Italian,Vegetarian
Add Avocado,to Salads,American,Vegetarian
Baklava Two,,Mediterranean,Vegetarian
Taro empanadas,,Thai,Vegetarian
Cochinita pibil (Lunch),"Tender pork meat, marinated in achiote and juices, served with warm tortillas",Mexican,Non-Vegetarian
Moms Ricotta Meatballs & Spaghetti with imported pomodorina sauce,"house-made beef, veal, pork & ricotta meatballs, romano, spaghetti with imported pomodorina sauce",Italian,Non-Vegetarian
BABY BOK CHOY CHICKEN,"Chicken, Baby Bok Choy sauted in garlic house sauce.",Thai,Non-Vegetarian
GET GREEKY,"Saffron Rice, Baby Greens, Feta, Hummus, Tzatziki, Olives, Pita Crumbles, and Dill Yogurt bring the full Greek party.",Mediterranean,Vegetarian
RED BULL,Original Sugar Free Blueberry Watermelon Tropical,Mediterranean,Vegetarian
Stracciatella Soup (Dinner),"Spinach, eggs, chicken broth, cheese agnolotti, and parmigiano cheese.",Italian,Non-Vegetarian
Hummus (Dinner),"Chickpeas, Tahini, EVOO (GF V)",Mediterranean,Vegetarian
toast,,Italian,Vegetarian
Eggplant Parmigiana,Baked eggplant with marinara sauce and mozzarella served with spaghetti,Italian,Vegetarian
WEST COAST OYSTERS,"half dozen, classic cocktail, dolin mignonette",American,Non-Vegetarian
SALMON SKEWERS (SOUVLAKI),Two char-grilled salmon skewers over rice with a Greek salad. (1053 cal),Mediterranean,Non-Vegetarian
Ube Rice Krispy Treat,,Mediterranean,Vegetarian
Menthe Pastille,,Mexican,Vegetarian
Thai Style Papaya Salad,"Shredded green papaya and carrots with diced tomatoes mixed in a fresh lime, fish sauce dressing, and peanuts dressing. Served with slice of cabbage. Spice level: No Spice (0*), Mild (1*), Medium (2*), Spicy (3*), Very spicy (4*), ZAAP spicy (5*)",Thai,Non-Vegetarian
Vegetable Tempura Soba,,Thai,Vegetarian
Eggplant Rollatini,Eggplant stuffed with ricotta cheese filling and baked in marinara sauce and topped with Parmigiano Reggiano cheese,Italian,Vegetarian
"Nebbiolo Langhe, Marchesi di Barolo 'Sbirolo', Piedmont (Glass)",,Italian,Vegetarian
Beef Snow Peas,,Chinese,Non-Vegetarian
Beef Lula,,Mediterranean,Non-Vegetarian
Chicken Bacon Ranch,"Grilled chicken breast, ranch, crispy bacon, american cheese, roasted tomato and shredded lettuce on a fresh bakery roll.",American,Non-Vegetarian
volcán ultra premium XA Tequila,Bottle Service,Mediterranean,Vegetarian
SHRIMP ENCHILADA,guacamole & pico de gallo,Mexican,Non-Vegetarian
Tortillas (flour or corn),,Mexican,Vegetarian
Fesenjoon,Chicken tenders simmered in a sweet and sour pomegranate sauce with roasted grounded walnuts. Served with Basmati rice.,Mediterranean,Non-Vegetarian
Caesar Salad Add-On Shrimp,,Mexican,Vegetarian
Classic Caesar,"romaine, croutons, shaved parmesan, house made Caesar dressing",Italian,Vegetarian
TIKKA MASALA CURRY BOWL Shrimp,Mouthwatering creamy tomato curry infused with fresh herbs & ground spices,Indian,Non-Vegetarian
EXTRA CALAMARI,,Thai,Non-Vegetarian
8-Treasure Chicken,White meat chicken sauted with peanuts and mixed vegetables in spicy brown sauce.,Chinese,Non-Vegetarian
Pork Bone Soup-Original Beef Brisket Rice Noodles,"Served with: Pickled Cabbage, Chives, Quail Egg, Goji Berries, Wood Ear fungus, White Ear Fungus, Meat Paste, Ham, Tofu Puff, Corn and Lettuce",Chinese,Non-Vegetarian
Warm Apple Cider,"Caramel, Vanilla or Pumpkin",American,Vegetarian
"Il Borro Pian Di Nova Syrah, Sangiovesse Toscana 2019 - Italy",bottle,Mediterranean,Vegetarian
Mango Lassi,Homemade yogurt blended with milk and crushed ice.,Indian,Vegetarian
Tacos de Salmon,"Salmon, Mango, onions, cilantro, apple vinegar.",Mexican,Non-Vegetarian
Pla Rad Prik,"DEEP-FRIED TILAPIA FILLETS, RED BELL PEPPER, TOMATO, BROCCOLI, SWEET CHILI SAUCE.",Thai,Vegetarian
ERIC BORDELET Nouvelle Vague Sidre dry cider,,American,Vegetarian
Beef with Garlic Sauce,,Chinese,Non-Vegetarian
Sample Platted (10),"A good combination of paradise that chosen from popular orders of vegetable spring roll (2), shrimp tempura (2), crab cheese wonton (2), shu mai (2) and chicken gyoza (2).",Thai,Non-Vegetarian
Coke,,Thai,Vegetarian
Kung Pao Shrimp,Served 5-6 people.,Chinese,Non-Vegetarian
AMARO MONTENEGRO,,Italian,Vegetarian
Chicken Manchuria,,Indian,Non-Vegetarian
don julio 1942,Tequila,Mexican,Vegetarian
Chicken Shish Kebab,"All natural grilled chicken breast chunks, rice & house salad",Mediterranean,Non-Vegetarian
Basil Udon (Shrimp or Squid),"Sauteed udon noodles with eggs, onions, bell peppers, broccoli, carrots in spicy basil sauce. Hot and spicy.",Thai,Non-Vegetarian
"2019 Grenache, Whitcraft Winery My Friend Petes Vineyard, Ballard Canyon (Bottle)",,American,Vegetarian
Potstickers,"Pork and vegetable, citrus vinaigrette, coleslaw, with ginger-chili-lime dipping sauce",American,Non-Vegetarian
SMOKED SALMON PLATE,"The Lox Plate, Roma Tomatoes, Cucumbers, Capers, Red Onion, Home Made Herbed Cream Cheese, Lemon, Dill, Over Grill Toast Levain Bread.",Mexican,Non-Vegetarian
Lamb Shank,Braised Shank served over Saffron Basmati Rice topped with Lentils and Golden Raisins,Mediterranean,Non-Vegetarian
Sodas,,Mediterranean,Vegetarian
Bread Basket,Assortment of Naan and Kulcha,Indian,Vegetarian
House Wine (Bottle),"CK Mondavi, Chardonnay, Merlot, White Zinfandel",Thai,Vegetarian
CHAYOTE XIK (Plant Based),chayote/mogo mogo plantain/tomato confit/xnipec,Mexican,Vegetarian
Shrimp Fried Rice,,Thai,Non-Vegetarian
ST. SUPRY Sauvignon Blanc,9oz | Napa Valley Sauvignon Blanc,Italian,Vegetarian
2020 VINO NOBILE DI MONTEPULCIANO contucci,tuscany IT/ sangiovese,Italian,Vegetarian
QUESADILLAS,"spinach flour tortilla, oaxaca cheese, sauted baby spinach, mushrooms",Mexican,Vegetarian
Panang Neua,"Slow braised bone in Short Rib in a Panang curry, Thai long beans. Grilled broccolini, bell pepper, onion, and fried basil. Blue rice",Thai,Non-Vegetarian
Shrimp Enchiladas,"(2) Two Flour Tortillas Filled with Jumbo Shrimp Fajita. Topped with Ranchero Sauce. Served with Rice, Beans & a Side Salad of Lettuce, Tomatoes & Guacamole.",Mexican,Non-Vegetarian
Harley Grayhound,"Titos vodka, Aperol, agave, fresh lime juice with fresh grapefruit juice",American,Vegetarian
MIMOSA,,Italian,Vegetarian
Lentil Soup (V) Regular 8oz,"Pured blend of lentils, tomatoes, onions; seasoned with olive oil and savory spices.",Mediterranean,Vegetarian
Plain Naan,,Indian,Vegetarian
6. Boneless Spare Rib,,Chinese,Non-Vegetarian
Plain Naan,Leavened white bread baked in tandoor oven.,Indian,Vegetarian
La Marca,,Indian,Vegetarian
Chicken Tikka Masala,grilled chicken breast in a delicious creamy tomato sauce,Indian,Non-Vegetarian
Ginger Cranberry Punch,Cock'n Bull w/ cranberry juice and mint garnish.,American,Vegetarian
"2020 Ely Callaway Cellars, Paso Robles California, Cabernet Sauvignon (bottle)",Red Wine,Mediterranean,Vegetarian
Shepherds Pie,"Pat LaFrieda ground beef, carrots, celery, onions, peas, savory gravy, crispy mashed potato",American,Non-Vegetarian
VEGGIE SAMOSA (2 Pcs),"Crispy pastry filled w/mashed potatoes, peas with herbs and spices",Indian,Vegetarian
Paneer Tikka,,Indian,Vegetarian
Lunch Special Chicken Lo Mein,,Chinese,Non-Vegetarian
SOUTH BEACH,"Melon Liquor, peach schnapps, white rum, pineapple juice, orange juice, sour mixed",Thai,Vegetarian
FOUNTAIN SODAS Dr. Pepper,,Chinese,Vegetarian
Nero DAvola Tenuta Regaleali Lamuri Sicilia 2019 (Bottle),,Italian,Vegetarian
Gow Rao Nuar Raum Mor Fai,"Beef broth with meat balls, stew beef, bean sprouts and chinese broccoli in fire pot, served with steamed white rice.",Thai,Non-Vegetarian
Mango Sparkler,,Thai,Vegetarian
Steamed Mixed Vegetable,"No M.S.G, Salt, Sugar or Corn Starch, served Steamed with White Rice",Chinese,Vegetarian
Mango Sticky Rice (seasonal),,Thai,Vegetarian
Fettuccini w/ Garlic Oil Half Pan,,Italian,Vegetarian
French Fries,"Golden, crispy fries served with a dash of salt and crunch in every bite.",Indian,Vegetarian
Catering Chopped Salad 18 Platter,Serves 14-20,Italian,Vegetarian
Guntur Dosa,,Indian,Vegetarian
"Daou Pessimist Red Blend, California",Domestic Red Wine by the Bottle,Italian,Vegetarian
"MARIETTA CELLARS, OLD VINE ROSE, CALIFORNIA 2021",- (Glass),Mediterranean,Vegetarian
Charred Hanger Steak,"Prime 8oz Hanger Steak, Herb + Garlic Butter Crust, Red Wine Sauce (GF), Served with Garlic Plus Parmesan Pommes Frites or House Salad",American,Non-Vegetarian
Benzinger Sauv Blanc (bottle),Sonoma County,American,Vegetarian
MOCHA,espresso + chocolate + mint,Mexican,Vegetarian
Beef with Black Pepper,,Chinese,Non-Vegetarian
Allagash White,,American,Vegetarian
2 ITEM COMBO,AII combos served with Rice & Naan,Indian,Vegetarian
Mochiko Chicken (Med pan),,Chinese,Non-Vegetarian
"Torta Ham, egg, cheese",,Mexican,Non-Vegetarian
Black Beans,,Mexican,Vegetarian
Vege Pork in Sesame Pita Bread (3pcs),,Chinese,Non-Vegetarian
Corn Beef Reuben,"Slow braised corn beef grilled with sauerkraut, served on toasted swirl rye bread, and topped with Swiss cheese and Thousand Island dressing.",American,Non-Vegetarian
COMBO 14 (Steak),"One taco, one chile relleno and one chalupa.",Mexican,Non-Vegetarian
Add Fried Egg,,Thai,Vegetarian
FASOOLYA,V VE GF,Mediterranean,Vegetarian
Four Roses Bourbon,,Italian,Vegetarian
NEW FROS,"FROZEN ROSE WINE hints of strawberry, citrus & peach",Italian,Vegetarian
EGGS BENEDICT Smoked Salmon,"poached eggs, hollandaise sauce, breakfast potatoes, mixed greens",American,Non-Vegetarian
Coke (Soft Drink),(free refills),Mexican,Vegetarian
Burrito Bowl (Skirt Steak or Shrimp),"filled with yellow rice, black beans, chihuahua cheese, cotija cheese, roccos hot sauce, guacamole, cilantro, served with sour cream, pico de gallo & guacamole",Mexican,Non-Vegetarian
Fusilli Boscaiola,"Homemade fusilli tossed with asparagus, mushrooms & onions in creamy tomato sauce",Italian,Vegetarian
Sausage,,American,Non-Vegetarian
Wild Mushroom Flatbread,"Shredded mozzarella, wild caramelized mushrooms, crumbled goat cheese, Parmigiano Reggiano",Mediterranean,Vegetarian
CAESAR W/ SALMON,"Our much loved version of this classic salad, creamy dressing, anchovy paste garlic, Parmesan",Italian,Non-Vegetarian
Zataar Spiced Fries,,Mediterranean,Vegetarian
PANANG,"delicious, spicy, nutty curry, salty & sweet,with a zesty, kaffir lime flavor, served with steamed broccoli",Thai,Vegetarian
Small Wedge Salad,,American,Vegetarian
Baingan Masala,Baby eggplant seasoned with Sesame/herbs/spices cooked in onion tomato sauce,Indian,Vegetarian
Rabbit Hole Dareringer,,Indian,Non-Vegetarian
santa teresa 1796 (Venezuela),,Mediterranean,Vegetarian
Curry Shrimp,Tender shrimp in a rich and aromatic curry sauce.,Chinese,Non-Vegetarian
36-Hour Pork Ribs,"jalapeo, molasses, fries",American,Non-Vegetarian
Chicken Soup,Served with pita bread.,Mediterranean,Non-Vegetarian
Samosa Chat,"Base of samosas with chickpeas topped with tamarind sauce, mint sauce and yogurt",Indian,Vegetarian
Baked Brie,"Apricot compote, roasted pepitas, roasted garlic, sage, toast",American,Vegetarian
Dal Tadka,Mixture of yellow lentils (in India the cant live without it),Indian,Vegetarian
Fried Rice with Preserved Vegetable,With egg.,Chinese,Vegetarian
Spinach,"Mediterranean flatbread topped with fresh spinach, onions, sumac, and spices folded into a triangle",Mediterranean,Vegetarian
Clam Chowder (Lunch/Brunch),"geoduck, clams, bacon, celery, cream",American,Non-Vegetarian
Soda (Diet Coke),,Thai,Vegetarian
Bhindi Masala,Gently seasoned okra sauted with onions and tomatoes.,Indian,Vegetarian
Poori Chole,4B.,Indian,Vegetarian
Kids Spaghetti,,Mediterranean,Vegetarian
Grilled Chicken Breast (Children Only),With steamed veggies,Italian,Non-Vegetarian
Italian Salad,,Italian,Vegetarian
Rosas,"rose, raspberry, guava, ginger, lime, carbonation",Mexican,Vegetarian
Vegetarian Combination Pick Three,"(A) Bean Burrito, (B) Rice Burrito, (C) Cheese Enchilada, (D) Spinach Enchilada, (E) Bean Enchilada, (F) Chalupa, (H) Chile Relleno, (I) Bean Quesadilla, (J) Cheese Quesadilla. Served with Mexican rice and beans.",Mexican,Vegetarian
lasagna,"fresh egg pasta, bolognese sauce, garlic cream, ricotta, provolone, parmesan, mozzarella",Italian,Non-Vegetarian
Pumpkin Mocha Martini,"new amsterdam vodka, pumpkin spice rumchata, owen's nitro-infused espresso, crme de cacao, pumpkin spice",American,Vegetarian
BABY BACK RIBS (Full),Sweet and tangy BBQ sauce. your choice of two sides.,American,Non-Vegetarian
Kids Orange Chicken,Includes cream cheese wonton (1) and ham fried rice,Chinese,Non-Vegetarian
Kadai Chicken,"Chicken cooked in garlic, ginger, green peppers, fresh coriander, onions, and serrano chillies",Indian,Non-Vegetarian
Vanilla Ice Cream,,Chinese,Vegetarian
Baba Ganouge,"A smoky dip hand-mashed with fire-roasted eggplant, fresh garlic, tahini, lemon juice and extra virgin olive oil.",Mediterranean,Vegetarian
Maple French Toast,"WHIPPED CREAM, SEASONAL FRUIT V",American,Vegetarian
TIN LIZZYS CLASSIC MARGARITA,"blanco tequila, agavero, citrus mix",Mexican,Vegetarian
Chicken Cream Chops,,Mediterranean,Non-Vegetarian
10' gluten-free cheese pizza,"8 slices, starts with all-natural flour for our dough (absolutely no bleach or bromates), california sun-ripened tomatoes and herbs for our sauce, with the finest domestic and italian cheeses",Italian,Vegetarian
Fried Rice Party Tray Special,,Chinese,Vegetarian
Angora White,- (Glass),Mediterranean,Vegetarian
100 Mongolian Beef,with White Rice,Chinese,Non-Vegetarian
Ginger Zinger,"Lemon, Ginger, Honey, Calabrian Chili",Italian,Vegetarian
Organic Mixed Greens,"Pine Nuts, Cherry Tomatoes, Champagne Vinaigrette",American,Vegetarian
Chef's Naan Basket,"Mixture of plain naan, garlic naan & Cheese naan.",Indian,Vegetarian
Seared Scallops,"asparagus, pancetta, crispy shallot, sweet corn risotto, calabrian vinaigrette",Italian,Non-Vegetarian
Spicy Cilantro Chilly Margarita,"Souza Gold Tequila, Fresh Cilantro, Indian Chilies, Triple Sec, Sour Mix.",Indian,Vegetarian
N7 - Pad Thai Wood Sen,"stir-fried glass noodles, bean sprouts, egg,with Thai homemade sweet and sour tamarind sauce and top with roasted ground peanut, green onion,cilantro and lime. protein options.",Thai,Vegetarian
PIZZA MARGHERITA,"V | San Marzano Tomatoes, Italian Mozzarella, Basil",American,Vegetarian
SALTY LASSI,Homemade yogurt drink made with salt.,Indian,Vegetarian
Shrimp w. Broccoli,"Each Plate w. Egg Roll Option: Brown Rice, White Rice or Fried Rice",Chinese,Non-Vegetarian
20. Augusta's Especial,"Choice of Enchilada, crispy chips covered with melted cheese. Served with rice & beans, shredded lettuce, tomatoes, topped with Ranch dressing",Mexican,Vegetarian
Domain Chandon Blanc de Noir,Carneros,Italian,Vegetarian
"SAUVIGNON BLANCE Oyster Bay, NZ (Glass)",,Thai,Vegetarian
Veggie Ranchero,Our Ranchero sauce w/extra potatoes. Served w/rice and 2 tortillas.,Mexican,Vegetarian
"Cabernet Franc, Chardonnay Domaine de la Chanteleuserie, Fines Bulles, Loire Valley, France, NV",,Mediterranean,Vegetarian
House Rosemary Bread VGN,"homemade with rosemary, garlic, italian spices, extra virgin olive oil served w/ whipped butter (449 CAL)",Mediterranean,Vegetarian
FRIES Side,,Italian,Vegetarian
Nonna's Lasagna,"Bolognese bechamel, parmigiano reggiano.",Italian,Non-Vegetarian
Lotus Root on Rice,Lotus roots served with various assorted meats.,Chinese,Non-Vegetarian
Side Falafel,5 Patties served with Tahini Sauce.,Mediterranean,Vegetarian
Aperol Spritz,"Aperol aperitif, prosecc & orange slice",Italian,Vegetarian
Sausage & Peppers,"Sweet Italian Sausage, Toasted Peppers & Onions, Marinara Sauce, On A Toasted Hero Roll",Italian,Non-Vegetarian
Gobi Manchuria,Cauliflower deep fried and sauteed with spicy sauce.,Indian,Vegetarian
GINGER LOVER - Beef,"A choice of Beef with black mushroom, straw mushroom, yellow onion, green onion, bell pepper and ginger strips in house sauce.",Thai,Non-Vegetarian
Shrimp Tempura (6pcs),"A Japanese-inspired dish featuring succulent shrimps coated in a light, crispy batter and deep-fried until golden. Served with ginger soy sauce.",Thai,Non-Vegetarian
Tikka Masala,,Chinese,Vegetarian
RAVIOLES NOVECENTO,"Ham and cheese stuffed pasta, creamy pink & basil sauce",Italian,Non-Vegetarian
Pad Woon Sen Seafood,"Sauteed bean thread noodles, egg, onion, tomato, Chinese celery and ear mushrooms.",Thai,Non-Vegetarian
Omelette Paratha,"Crispy, flaky, and buttery layered flatbread paired with a soft cooked veggie omelette",Indian,Vegetarian
Espresso Crme Brul,Topped With Espresso Beans,American,Vegetarian
Egg Fried Rice,,Chinese,Vegetarian
Basil Fried Rice,"Stir-fried rice with bell peppers, onion, mushroom, jalapeno, basil. Spicy.",Thai,Vegetarian
4 Jack O Lantern Cakes,"Pumpkin pancakes with mixed berry jam, whipped cream topping, & candied pecans",American,Vegetarian
Huevos con chorizo,,Mexican,Non-Vegetarian
Jamaica,,Mexican,Vegetarian
Chicken & Corn,,Chinese,Non-Vegetarian
Shrimp Egg Foo Young (Dinner),,Chinese,Non-Vegetarian
Aloo Gobi,Fresh cauliflower & sauteed potatoes cooked dry with spices & tomato.,Indian,Vegetarian
Diced Chicken w. Almond (Qt.),w. White Rice,Chinese,Non-Vegetarian
S16. Double Delicacy in Garlic Sauce,"Mixed vegetables, chicken, shrimp in garlic sauce",Chinese,Non-Vegetarian
Patrn Gran Burdeos Extra Aejo Tequila,Extra Aejo Tequila.,Mexican,Vegetarian
Lamb Sagg (Medium Tray),,Indian,Non-Vegetarian
Vegetarian Chicken Malai Kebab ROTI,"Tandoori Chicken breast marinated in ginger, green chilies, and coriander.",Indian,Non-Vegetarian
Beans Full (Catering),,Mexican,Vegetarian
Jefferson Reserve,,Indian,Vegetarian
Faroe Island Salmon,"Pesto tossed corn, avocado, shishito peppers and heirloom cherry tomatoes, lemon butter, crispy capers.",American,Non-Vegetarian
Payolli Chicken,"chicken wings, roasted cashews, southern spices, curry leaves, cilantro",Indian,Non-Vegetarian
Beef with Cashew Nuts,House special. Stir-fried.,Chinese,Non-Vegetarian
"43. Chili Jam Shrimp, Seafood or Combo of Chicken, Beef and Pork","Sauted onions, scallions, carrots, and bell peppers in a Thai chili paste sauce",Thai,Non-Vegetarian
Crab Cakes,"jumbo lump blue crab, whole-grain mustard beurre blanc, coleslaw, french fries",American,Non-Vegetarian
Trio Pad Ped,"Sauteed pumpkin, eggplant and tofu in fresh chili, garlic and basil.",Thai,Vegetarian
Flautas (Catering),"3 Crispy flour tortillas stuffed with chicken, cheese, roasted salsa, jalapeno, and lime.",Mexican,Non-Vegetarian
Pork Lo Mein Tray,,Chinese,Non-Vegetarian
Triple Delight Pan Fried Noodle,,Chinese,Vegetarian
Trent Burger,"Bacon cheese burger on wheat toast with grilled onions, avocado, lettuce, and tomatoes. Served with fries or salad and soda.",Mexican,Non-Vegetarian
THAI STYLE FRIED RICE,"Thai traditional Fried Rice with egg, onions, scallions, tomato, cilantro, and lime (chicken, tofu, VEG/beef+$2, shrimp+$2).",Thai,Non-Vegetarian
CHICKEN SANDWICH,"Chicken breast grilled, breaded, or blackened with lettuce, tomato and mayo on a toasted knot bun.",American,Non-Vegetarian
Sticky Toffee Cake,"salted caramel sauce, whipped sour cream, candied orange zest",Italian,Vegetarian
Pad Thai,,Thai,Vegetarian
Fresh Rolls,"Rice paper rolls with vermicelli, veggies, and shrimp served with house dipping sauce.",Thai,Non-Vegetarian
Ham and Cheese Mana'ish,"Cheese, topped with sliced premium ham.",Mediterranean,Non-Vegetarian
2 Krab Cakes,,American,Non-Vegetarian
Moh Sandwich (mild/med/hot/Super-Hot),"Grilled Chicken, Lettuce, Tomato, Onion, Jalapeño & Tikka Masala Cheese wrapped with Texas Bread.",Indian,Non-Vegetarian
ALOIS LAGEDER PINOT GRIGIO,ITALY,American,Vegetarian
Garlic Fried Rice Pork,"Minced garlic, yellow and green onion, cilantro and egg. (VG/GF)",Thai,Non-Vegetarian
Ma Po Tofu (Soft Tofu),,Chinese,Vegetarian
Cashew Chicken,,Chinese,Non-Vegetarian
Shish Taouk (Chicken Kabob),Charbroiled skewered cubes of marinated chicken breast.,Mediterranean,Non-Vegetarian
Ceviche Aguachile,"Shrimp, fish, octopus, aguachile dressing, pico de pepino",Mexican,Non-Vegetarian
Short Rib Grilled Cheese,"pulled short rib, bacon jam, Swiss, American, cheddar, roasted jalapeno",American,Non-Vegetarian
1 Beef 1 Chicken Kabob,"come with rice or couscous , pita , sauce",Mediterranean,Non-Vegetarian
MACCHIATO,,Italian,Vegetarian
Teriyaki Chicken,,Chinese,Non-Vegetarian
Pad Prik King with Shrimp,"Stir-fried chopped long beans, bell pepper, onion, and Thai Basil in red curry paste.",Thai,Non-Vegetarian
Pepperoni & Pepperoni - Regular Crust (8 Slices),"Tomato sauce, mozzarella, layers of Old World pepperoni",Italian,Non-Vegetarian
BBQ Baby Back Ribs,"Coleslaw, French Fries",American,Non-Vegetarian
Chef's Special Gazab Ki Galoti,"Unleash a burst of royal flavors with Gazab Ki Galoti?a culinary masterpiece featuring succulent minced meat patties, delicately spiced and",Indian,Non-Vegetarian
Szechuan Chicken (Dinner Combination),,Chinese,Non-Vegetarian
ARAK LE BRUN Lebanon Glass,,Mediterranean,Vegetarian
Breakfast Burrito Ham (with chile inside),"Packed with fried potatoes, eggs and cheese.",Mexican,Non-Vegetarian
CLAY PIT MANGO-TINI,Vodka with mangos and vermouth.,Indian,Vegetarian
Kao Ka Praow,Your choice of protein. ,Thai,Vegetarian
Beef Udon with Black Pepper Sauce,"Sauted Japanese udon with beef, bell pepper, onion in black pepper sauce",Chinese,Non-Vegetarian
Thin Crust Whole Topping (Medium 12),,Italian,Vegetarian
123 Reposado Tequila,Reposado tequila.,Mexican,Vegetarian
Yellow Curry,,Thai,Vegetarian
PAD WOON SEN WOK Beef,"Stir-Fried Glass Noodles, Egg, Cabbage, Carrot, Green Onion and your Choice of Meat",Thai,Non-Vegetarian
Crispy Taco,"Crispy taco shell filled with your choice of meat, lettuce, sour cream, cheese, and salsa.",Mexican,Non-Vegetarian
Jose Cuervo La Familia,(Tequila),Mediterranean,Vegetarian
Veg. Chow Mei Fun (S.),Rice Noodles (S.),Chinese,Vegetarian
"Tortas Carne Asada, Chicken, Pastor, Barbacoa, Tinga, Chilorio","All served with mayo, cheese, lettuce, refried beans, tomatoes.",Mexican,Non-Vegetarian
Fish Pakauda (8),"Boneless Fish Mixed In Chickpea Flour, Deep Fried In Hot Oil.",Indian,Non-Vegetarian
Wlfer Estate Summer In A Bottle (Glass),"Long Island, NY, 2024",Mediterranean,Vegetarian
Tom yum Cup Chicken,Hot and Sour lemongrass soup with mushroom and tomato cilantro green onion,Thai,Non-Vegetarian
Chicken Seekh Kabab,"3 pieces. Ground chicken, cardamom, cloves, and garlic, served on skewers.",Indian,Non-Vegetarian
Sesame Chicken (spicy),"A spicy twist on a classic favorite. Crispy chicken bites tossed in a bold, spicy sesame sauce, sprinkled with toasted sesame seeds.",Chinese,Non-Vegetarian
Refritos Tostada,,Mexican,Vegetarian
Partida Elegante Extra Aejo Tequila,Extra Aejo Tequila.,Mexican,Vegetarian
Moo Goo Gai Pan,,Chinese,Non-Vegetarian
Kapow (Ground Chicken or Ground Pork) Dinner,Sauted choice of meat with Thai peppers and hot basil leaves in chili garlic sauce.,Thai,Non-Vegetarian
Resposados/Rested (Gran Centenario),"Aged a minimum of two months and up to eleven months. These tequilas have a mellow taste and gold color, somewhat smooth and not too harsh.",Mexican,Vegetarian
CAESAR SALAD*,"preserved lemon, crouton, anchovy",Italian,Non-Vegetarian
Lemon Chicken,"Crispy fried chicken, lightly coated with flour and deep fried to a golden crisp and tossed in a tangy lemon sauce.",Chinese,Non-Vegetarian
Fried Corn,Fried organic corn with sweet chilli sauce.,Thai,Vegetarian
Fish Chettinad,A lovely flavorful Mahi Mahi fish curry made by toasting aromatic spices with coconut. Served with white rice.,Indian,Non-Vegetarian
Wings (5),"tossed in your choice of sauce. Choose from Parmesan Garlic, Traditional Hot, Calabrian, Creamy Calabrian, or Ghost Chili",Italian,Non-Vegetarian
Hum Tum,"Sunny-side-up eggs topped with different gravies and bold Indian spices, topped with sesame seed & cumin tadka",Indian,Vegetarian
Kerwee Ambassador (7 Oz.),"australian wagyu, roasted tomato demi, duck fat pommes paillasson",Italian,Non-Vegetarian
FISH & CHIPS,"Big Lug beer battered Atlantic cod filets fried and served with tartar sauce, hand-cut fries, and your choice of one side.",American,Non-Vegetarian
Shrimp Pad Thai,,Chinese,Non-Vegetarian
Mixed Fajitas,"Steak, Chicken & Shrimp Grilled with Onion, Tomatoes & Bell Peppers. Served with a Side of Rice, Beans & Tortillas",Mexican,Non-Vegetarian
"Dumol, Syrah '19",Russian River,American,Vegetarian
CHORIZO & CORN GUACAMOLE,"Mexican Chorizo, Street Corn, Queso Cotija",Mexican,Non-Vegetarian
Baba Ghanouj to Share,"A smooth blend of ground eggplant, garlic and tahini sauce topped with olive oil. Served with grilled pita.",Mediterranean,Vegetarian
General Tso's Chicken (Dinner Combination),"Crispy chunks of chicken sauteed with steamed broccoli in a special tangy sauce, Served w. Pork Fried Rice & Egg Roll",Chinese,Non-Vegetarian
"alkaras Pasaeli, Seahorse, Aegean, Turkey, 2022",,Mediterranean,Vegetarian
ENCHILADAS,"Rolled corn tortillas with sour cream, queso fresco, avocado, onions and radish. Comes with a side of rice and beans Stuffed with choice of chicken, pork or vegetables Choice of red or green sauce",Mexican,Vegetarian
Poppi Raspberry Rose,-,Mediterranean,Vegetarian
Vegetarian Thali,"A Thali is a way of serving Indian meal with well-balanced dishes that include rice, dal, vegetables, flat bread, raita, mixed pickle, papadam and sweet dish",Indian,Vegetarian
Thai Custard with Sweet Sticky Rice,,Thai,Vegetarian
CARAJILLO,"licor 43, espresso",American,Vegetarian
Egg Rolls (2),,Chinese,Vegetarian
"Le Petit Verre Bubbly Rose, Argentina Organic Bottle",,Indian,Vegetarian
Espresso,,Italian,Vegetarian
Cucumber Salad,Fresh cucumber with homemade dressing; topped with red onion and carrots.,Thai,Vegetarian
Catfish Basket,"Hand breaded perfectly seasoned catfish fried golden brown, served with fries.",Mexican,Non-Vegetarian
