id,name,rating,review_count,categories,price,address,latitude,longitude,url,website_url,city
qH2Kdx9fZxN09xIrqIcHVQ,Tasty Pot,4.0,1387,"Taiwanese, Hot Pot, Noodles",$$,"1143 Story Rd, Ste 100, San Jose, CA 95122",37.332805,-121.85431,https://www.yelp.com/biz/tasty-pot-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tastypotusa.com/menu,"San Jose, CA"
7iyBTUGGBofkHod_BUk2mA,Sushi Kazoku,4.5,234,"Japanese, Sushi Bars, Noodles",,"1201 Laurel St, San Carlos, CA 94070",37.49872,-122.25163,https://www.yelp.com/biz/sushi-kazoku-san-carlos-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://sushikazoku.kwickmenu.com/,"San Jose, CA"
s9jlRwV2DPhVrxjVI-TvVA,King Wah Chinese Restaurant,3.8,356,Chinese,$$,"219 E Washington Ave, Sunnyvale, CA 94086",37.37585,-122.02864,https://www.yelp.com/biz/king-wah-chinese-restaurant-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.kingwahchinesefood.com/menu/,"San Jose, CA"
DddX6QUhUIFFRW6NR1R52A,DX Braised Chicken Rice,4.7,199,Chinese,$$,"20803 Stevens Creek Blvd, Ste 110, Cupertino, CA 95014",37.32337963324068,-122.03749637055223,https://www.yelp.com/biz/dx-braised-chicken-rice-cupertino-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/dx-braised-chicken-rice-cupertino-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
pOhQmz7M6zrbfGzV7Wiqfw,Blue Sky Chinese Restaurant,3.5,495,Chinese,$$,"2028 Winchester Blvd, Campbell, CA 95008",37.28645,-121.94944,https://www.yelp.com/biz/blue-sky-chinese-restaurant-campbell?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.blueskychinese.com/menu.php,"San Jose, CA"
_mkNOTiQ-kbc1kJHo9RoVA,Tamarine Restaurant,4.0,2285,Vietnamese,$$$,"546 University Ave, Palo Alto, CA 94301",37.44881,-122.15833,https://www.yelp.com/biz/tamarine-restaurant-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.tamarinerestaurant.com/menu,"San Jose, CA"
DnuCLu-onBOUAupvz5X1Vw,Highland Noodles,4.1,622,"Noodles, Chinese",$$,"1720 N Milpitas Blvd, Milpitas, CA 95035",37.45542304903548,-121.90999003437489,https://www.yelp.com/biz/highland-noodles-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/highland-noodles-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
e4uhBPj7zDYecDTmuejiSA,Kura Revolving Sushi Bar,3.5,2721,"Sushi Bars, Conveyor Belt Sushi",$$,"19600 Vallco Pkwy, Ste 160, Cupertino, CA 95014",37.32538016921823,-122.01188729999998,https://www.yelp.com/biz/kura-revolving-sushi-bar-cupertino-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://kurasushi.com/menu/,"San Jose, CA"
AOtaNwgG-yVBQPdRFig5UQ,XLB Kitchen,3.9,743,"Szechuan, Shanghainese, Noodles",$$,"10235 S De Anza Blvd, Cupertino, CA 95014",37.31945,-122.03292,https://www.yelp.com/biz/xlb-kitchen-cupertino-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
wHxDq-YjAIPWZ9fNbbnEzw,Dynasty Chinese Seafood Restaurant,3.0,678,"Seafood, Dim Sum",$$,"1001 Story Rd, San Jose, CA 95122",37.3330268859863,-121.856262207031,https://www.yelp.com/biz/dynasty-chinese-seafood-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://dynasty-restaurant.com/index-3.html,"San Jose, CA"
ct_zH2oVcyn8Djn_KBRtGw,Lee's House Chinese Takeout,4.0,394,Chinese,$$,"6187 Santa Teresa Blvd, San Jose, CA 95123",37.2368750721216,-121.804484501481,https://www.yelp.com/biz/lees-house-chinese-takeout-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,,"San Jose, CA"
4cah_wZu61nKn32hqqVHdw,Hong Kong Restaurant,3.6,434,"Cantonese, Seafood",$$,"3691 El Camino Real, Palo Alto, CA 94306",37.41862,-122.1328,https://www.yelp.com/biz/hong-kong-restaurant-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.hongkongrestauranpl.com/#aaa,"San Jose, CA"
OeZOHld-1F5kK4n-stTozA,DH Noodles & Grill,4.2,108,Noodles,,"496 Barber Ln, Milpitas, CA 95035",37.4209685,-121.9160281,https://www.yelp.com/biz/dh-noodles-and-grill-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/dh-noodles-and-grill-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
21i3wmJbFTljKr1e8jiQ3g,Su's Mongolian BBQ,3.9,767,"Barbeque, Buffets, Mongolian",$$,"1111 El Camino Real, Santa Clara, CA 95050",37.35415,-121.94887,https://www.yelp.com/biz/sus-mongolian-bbq-santa-clara-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/sus-mongolian-bbq-santa-clara-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
KoKgjlFjWjssT2QRQK3vfQ,Da-Lat,4.0,654,Vietnamese,$$,"408 E William St, San Jose, CA 95112",37.3326140683131,-121.87608640492324,https://www.yelp.com/biz/da-lat-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/da-lat-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
2UHTE1cPcFqe9VxlHYttHg,Eilleen's Hot Pot,5.0,3,"Chinese, Hot Pot",,"259 W Washington Ave, Sunnyvale, CA 94086",37.37656341921786,-122.0321348,https://www.yelp.com/biz/eilleens-hot-pot-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/eilleens-hot-pot-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
lEEZ8nrcadhyC8uT7R3lBA,Din Ding Dumpling,4.3,353,"Dim Sum, Noodles, Shanghainese",$$,"3768 Capitol Ave, Ste J, Fremont, CA 94538",37.5489,-121.98524,https://www.yelp.com/biz/din-ding-dumpling-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.dindingdumplinghouses.com/menu/,"San Jose, CA"
1F3AI_bPzsttQHAOwR9Q-A,Siam Station,4.3,1221,"Thai, Pan Asian",$$,"20956 Homestead Rd, Ste A2, Cupertino, CA 95014",37.33695070014417,-122.0402510152069,https://www.yelp.com/biz/siam-station-cupertino?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.siamstationcupertino.com/menu,"San Jose, CA"
l5xYUGbX6EOzLGz_bgVr5w,Tofu Plus,4.0,1211,"Korean, Barbeque",$$,"10971 N Wolfe Rd, Cupertino, CA 95014",37.33616,-122.01501,https://www.yelp.com/biz/tofu-plus-cupertino?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.tofupluscupertino.com/cupertino/order,"San Jose, CA"
_Q6LB86YP5JgXkf1CVpwiA,Hometown Kitchen,3.9,49,Chinese,,"1245 Jacklin Rd, Milpitas, CA 95035",37.4477703,-121.8881253,https://www.yelp.com/biz/hometown-kitchen-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://townkitchenmilpitastogo.com/menu/,"San Jose, CA"
KB8-WqmKrx3rX0tG91QldQ,The Mandarin,4.0,185,"Chinese, Noodles, Asian Fusion",$$,"1029 El Camino El Real, Menlo Park, CA 94025",37.45291,-122.18228,https://www.yelp.com/biz/the-mandarin-menlo-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-mandarin-menlo-park?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
ADr-zmf9r3E7LB08GcB5tg,Lo Banh Cuon,4.3,37,"Vietnamese, Imported Food",$,"1281 E Santa Clara St, San Jose, CA 95116",37.3483352661133,-121.865539550781,https://www.yelp.com/biz/lo-banh-cuon-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/lo-banh-cuon-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
bquHW2Tw5W2ntdzmdpm8OQ,D-D Delight Restaurant,4.4,1184,"Asian Fusion, Vietnamese, Noodles",$$,"1645 Flickinger Ave, San Jose, CA 95131",37.390201,-121.879088,https://www.yelp.com/biz/d-d-delight-restaurant-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://d-ddelightsanjose.com/menu,"San Jose, CA"
ymz0b8YqR28-HEu0s4OcQQ,New Tung Kee Noodle,4.2,440,"Vietnamese, Noodles, Chinese",$$,"1098 E Brokaw Rd, Ste 30, San Jose, CA 95131",37.3815741514765,-121.895864971089,https://www.yelp.com/biz/new-tung-kee-noodle-san-jose-4?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.newtungkeenoodlehouse.com/menu,"San Jose, CA"
H4TezbZL9g3A8sVwYELK2w,Shanghai Flavor Shop,3.3,768,Shanghainese,$$,"888 Old San Francisco Rd, Sunnyvale, CA 94086",37.36617,-122.01636,https://www.yelp.com/biz/shanghai-flavor-shop-sunnyvale?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://shanghaiflavorshop.shop/menu,"San Jose, CA"
UcpHsvR9XrVXF8qkm7ZHbQ,Shanghai Flavor,3.9,245,Shanghainese,$$,"46132 Warm Springs Blvd, Ste 165, Fremont, CA 94539",37.49363,-121.93116,https://www.yelp.com/biz/shanghai-flavor-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/shanghai-flavor-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
pq3hk80UWb9yAQmMhS_-6Q,Henan noodle,4.3,17,"Noodles, Chinese",,"1470 N Milpitas Blvd, Milpitas, CA 95035",37.45191384793152,-121.9097672,https://www.yelp.com/biz/henan-noodle-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/henan-noodle-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
HbeX9r3LA-VclMK9f2gpTg,Little Skewer,4.4,84,"Chinese, Barbeque, Kebab",,"46997 Warm Springs Blvd, Fremont, CA 94539",37.487376,-121.928717,https://www.yelp.com/biz/little-skewer-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/little-skewer-fremont?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
_K3xCOQzh14uDy5_ok0m0w,Home Eat,4.7,132,"Chinese, Hot Pot, Chicken Wings",,"605 Great Mall Dr, Milpitas, CA 95035",37.416239,-121.896572,https://www.yelp.com/biz/home-eat-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.homeeat.com/event-menu,"San Jose, CA"
13C2mXn-GyuqlUuADpQWkw,Fu Lam Mum,3.4,1459,Dim Sum,$$,"153 Castro St, Ste 1, Mountain View, CA 94041",37.39433290137102,-122.07846732562498,https://www.yelp.com/biz/fu-lam-mum-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/fu-lam-mum-mountain-view?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
RQC1kVQXNIeaj6Iwhvu3qg,Thai Lovers,4.0,700,Thai,$$,"1111 Story Rd, Ste 1009, San Jose, CA 95122",37.333027,-121.856796,https://www.yelp.com/biz/thai-lovers-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/thai-lovers-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
MgM0cBj7MW4jtIyVkACrAA,The Rice House,3.6,157,Cantonese,$$,"678 Barber Ln, Milpitas, CA 95035",37.41942,-121.91574,https://www.yelp.com/biz/the-rice-house-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/the-rice-house-milpitas?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
YuGmYLFnHCjPvcsTNA7D8w,Oros Thai Restaurant,4.1,1161,Thai,$$,"6177 Santa Teresa Blvd, San Jose, CA 95123",37.236274,-121.8048176,https://www.yelp.com/biz/oros-thai-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://orosthai.com/menus/,"San Jose, CA"
LjV1fzmbwDsowS0wDMZrDA,New Krung Thai Restaurant,3.5,2692,Thai,$$,"580 N Winchester Blvd, San Jose, CA 95128",37.3275099,-121.94988,https://www.yelp.com/biz/new-krung-thai-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.newkrungthaisanjose.com/menu-1,"San Jose, CA"
MFsrSDTAwTC56QdRvTpI9g,Khaosan Thai,4.1,1119,"Thai, Noodles, Soup",$$,"2062 Curtner Ave, San Jose, CA 95124",37.272040887575024,-121.93337012946554,https://www.yelp.com/biz/khaosan-thai-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.khaosanthaisj.com/full-menu,"San Jose, CA"
_cHIFoV6mqqOfnjNnHr0bQ,Must be Thai,4.0,2348,"Thai, Seafood, Noodles",$$,"3143 Stevens Creek Blvd, San Jose, CA 95117",37.32406,-121.951682,https://www.yelp.com/biz/must-be-thai-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/must-be-thai-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
sFfrecaCFYbM0eSenF-5YA,Thai Spice,3.6,735,Thai,$$,"1102 Bird Ave, San Jose, CA 95125",37.311107638105,-121.89517800079,https://www.yelp.com/biz/thai-spice-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.thaispicecuisine.com/menu.html,"San Jose, CA"
73WEetznHbLA6sp0k9rzQA,Thai Elephant Express,4.1,1200,Thai,$$,"3005 Silver Creek Rd, Ste 128, San Jose, CA 95121",37.30873594670218,-121.81343910770782,https://www.yelp.com/biz/thai-elephant-express-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/thai-elephant-express-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
VxeEkFpZHACSnGfiB1Tkfw,Tee Nee Thai Cuisine,3.8,1053,"Thai, Asian Fusion",$$,"1423 The Alameda, San Jose, CA 95126",37.33307,-121.91434,https://www.yelp.com/biz/tee-nee-thai-cuisine-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.teeneethaisanjose.com/s/dinner-online-2019.pdf,"San Jose, CA"
teVm3ShKMwSuXdqmA4A4Uw,Tam Sang,3.3,3,"Chicken Wings, Thai",,"369 California Ave, Palo Alto, CA 94306",37.4267644,-122.1442866771108,https://www.yelp.com/biz/tam-sang-palo-alto?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.localkitchens.com/order/store/paloalto/tamsang/utm_source=yelp&utm_medium=organic_listings&utm_campaign=menu_link,"San Jose, CA"
4MvGiZ8aWYIKYaSlzVfeFg,The Original Krung Thai Restaurant,3.4,1281,Thai,$$,"642 S Winchester Blvd, San Jose, CA 95128",37.315803527832,-121.949363708496,https://www.yelp.com/biz/the-original-krung-thai-restaurant-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://originalkrungthai.com/okt_menu_compressed.pdf,"San Jose, CA"
ulTCrEVGXzPE4IGyTVOIiQ,My Thai Street Food,4.8,28,Thai,,"7048 Santa Teresa Blvd, San Jose, CA 95139",37.22768725666375,-121.775191,https://www.yelp.com/biz/my-thai-street-food-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/my-thai-street-food-san-jose-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
jNGUpaFaWX4-nTK-z0IYjg,Pineapple Thai,3.9,1035,"Thai, Cocktail Bars, Seafood",$$,"19369 Stevens Creek Blvd, Ste 120, Cupertino, CA 95014",37.3234481,-122.0092386,https://www.yelp.com/biz/pineapple-thai-cupertino?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://pineapplethai.nom.menu/,"San Jose, CA"
s_f_ZsFqWa1VJAAc1pXiqw,Sala Thai,3.9,2942,"Thai, Noodles, Soup",$$,"3241 Walnut Ave, Fremont, CA 94538",37.5505241,-121.9793462,https://www.yelp.com/biz/sala-thai-fremont-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://salathairestaurants.com/sala-thai-%231,"San Jose, CA"
L2aRYcvsCErhuCb_lrK6Wg,Coup De Thai,4.0,777,"Thai, Noodles, Cocktail Bars",$$,"137 N Santa Cruz Ave, Los Gatos, CA 95030",37.2255930775328,-121.982618384063,https://www.yelp.com/biz/coup-de-thai-los-gatos-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.coupdethai.com/services.html,"San Jose, CA"
IwnZSWYOeIWCYJCXCJTX5w,Siam Thai Restaurant,4.0,930,Thai,$$,"17120 Monterey Rd, Morgan Hill, CA 95037",37.12685,-121.65093,https://www.yelp.com/biz/siam-thai-restaurant-morgan-hill?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,http://www.siamthaimorganhill.com,"San Jose, CA"
oTRQsmZ7ac9V5Zs8wt8x_A,Thai Recipe Cuisine,3.6,377,"Thai, Pan Asian, Halal",$$,"1715 Lundy Ave, Ste 180, San Jose, CA 95131",37.38779,-121.8877,https://www.yelp.com/biz/thai-recipe-cuisine-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.thairecipecuisine.com/menu,"San Jose, CA"
PiE9xGkfrknreGi3ha7yxw,Thai Soul Kitchen,4.6,143,Thai,$$,"6471 Almaden Expy, Ste 75, San Jose, CA 95120",37.21965,-121.86148,https://www.yelp.com/biz/thai-soul-kitchen-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/thai-soul-kitchen-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
4uR0PeEUK_4yb1mF32ZNSQ,Erawan Thai Cuisine,3.7,562,"Thai, Wine Bars, Beer Bar",$$,"5945 Almaden Expy, Ste 150, San Jose, CA 95120",37.2352468315709,-121.87427532596,https://www.yelp.com/biz/erawan-thai-cuisine-san-jose?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://erawanthaisanjose.com/menu.html,"San Jose, CA"
NSNwLsCqIvkVOOeVf5KKVg,Red Chili,4.2,552,"Thai, Comfort Food, Noodles",$$,"2538 Berryessa Rd, San Jose, CA 95132",37.3876057565797,-121.857829444717,https://www.yelp.com/biz/red-chili-san-jose-3?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://redchilirestaurants.com/page/menu,"San Jose, CA"
mz-xGgW0Zx7E3LAgk1b9jw,Rooster & Rice,3.4,143,"Chicken Shop, Thai",$$,"4300 Great America Pkwy, Ste 100, Santa Clara, CA 95054",37.3927077,-121.9773833,https://www.yelp.com/biz/rooster-and-rice-santa-clara-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,https://www.yelp.com/biz/rooster-and-rice-santa-clara-2?adjust_creative=632qKbOuTSIeM1pDX1vm9w&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_lookup&utm_source=632qKbOuTSIeM1pDX1vm9w,"San Jose, CA"
