Source,dish_name,description,text,labels,Actual Diet,Predicted Label ID,Predicted Diet
Synthetic,Chicken Rendang Recipe - Malaysian-Indonesian Chicken Stew ,"Chicken Rendang Recipe is a spicy, flavoursome Malaysian-Indonesian chicken stew with red chillies as the primary contributor to the heat in the dish which is mellowed down by coconut milk and the toasted coconut flakes.  The Chicken Rendang  is a semi-gravy dish, where the succulent pieces of chicken have a thick coating of the gravy. Serve Chicken Rendang along with  e, a fried egg on the side for a lip smacking meal.  ","Chicken Rendang Recipe - Malaysian-Indonesian Chicken Stew  - Chicken Rendang Recipe is a spicy, flavoursome Malaysian-Indonesian chicken stew with red chillies as the primary contributor to the heat in the dish which is mellowed down by coconut milk and the toasted coconut flakes.  The Chicken Rendang  is a semi-gravy dish, where the succulent pieces of chicken have a thick coating of the gravy. Serve Chicken Rendang along with  e, a fried egg on the side for a lip smacking meal.  ",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Kibbeh,"Kibbeh is a Middle Eastern dish made of bulgur, minced onions, and finely ground lean meat, typically lamb or beef, often shaped into torpedoes and fried, baked, or eaten raw.","Kibbeh - Kibbeh is a Middle Eastern dish made of bulgur, minced onions, and finely ground lean meat, typically lamb or beef, often shaped into torpedoes and fried, baked, or eaten raw.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Poblano and Corn Raja Tacos,"These tacos are packed with a vibrant mixture of roasted poblano pepper strips and sweet corn kernels, often enhanced with a creamy sauce.","Poblano and Corn Raja Tacos - These tacos are packed with a vibrant mixture of roasted poblano pepper strips and sweet corn kernels, often enhanced with a creamy sauce.",0,Vegetarian,0,Vegetarian
Synthetic,Stuffed Cabbage Rolls Recipe,"Fresh cabbage leaves are wrapped around a vegetable and rice mixture and served with a tangy tomato gravy, to make these hearty Stuffed Cabbage Rolls Recipe. There are many different ways and methods in which these rolls can be made. This is a quick and simple rolls recipe which does not involve any tedious technique except steaming which even amateur cooks can attempt. Serve stuffed cabbage rolls along with other World main course recipes for a cozy weekend dinner. You can also serve these stuffed cabbage rolls with a crusty bread to side, on busy weekdays. Here are other rolls and wraps recipes that u will find interesting","Stuffed Cabbage Rolls Recipe - Fresh cabbage leaves are wrapped around a vegetable and rice mixture and served with a tangy tomato gravy, to make these hearty Stuffed Cabbage Rolls Recipe. There are many different ways and methods in which these rolls can be made. This is a quick and simple rolls recipe which does not involve any tedious technique except steaming which even amateur cooks can attempt. Serve stuffed cabbage rolls along with other World main course recipes for a cozy weekend dinner. You can also serve these stuffed cabbage rolls with a crusty bread to side, on busy weekdays. Here are other rolls and wraps recipes that u will find interesting",0,Vegetarian,0,Vegetarian
Synthetic,Coda alla Vaccinara,"A traditional Roman oxtail stew braised slowly with vegetables, tomatoes, and herbs until the meat is falling off the bone.","Coda alla Vaccinara - A traditional Roman oxtail stew braised slowly with vegetables, tomatoes, and herbs until the meat is falling off the bone.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Italian stuffed chicken,"2 tbsp chopped olivesor sundried tomatoes - whatever you've got 1 garlic clove, crushed Â½ tsp dried mixed herbs 200g tub full-fat soft cheese 4 plump boneless, skinless chicken breasts 4 ripe tomatoes, sliced olive oil, for drizzling","Italian stuffed chicken - 2 tbsp chopped olivesor sundried tomatoes - whatever you've got 1 garlic clove, crushed Â½ tsp dried mixed herbs 200g tub full-fat soft cheese 4 plump boneless, skinless chicken breasts 4 ripe tomatoes, sliced olive oil, for drizzling",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Roast Chicken,Roast Chicken is non-vegetarian because it includes a whole chicken as the primary ingredient.,Roast Chicken - Roast Chicken is non-vegetarian because it includes a whole chicken as the primary ingredient.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,General Tso's Chicken,"A popular American Chinese dish featuring deep-fried chicken pieces coated in a sweet, sour, and moderately spicy sauce.","General Tso's Chicken - A popular American Chinese dish featuring deep-fried chicken pieces coated in a sweet, sour, and moderately spicy sauce.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Black Bean Burgers,"Savory patties made primarily from black beans, breadcrumbs, and spices, served on a bun with toppings like a traditional burger.","Black Bean Burgers - Savory patties made primarily from black beans, breadcrumbs, and spices, served on a bun with toppings like a traditional burger.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetarian Quinoa and Black Bean Hash,A healthy and filling veggie-packed breakfast that's perfect for a busy morning!,Vegetarian Quinoa and Black Bean Hash - A healthy and filling veggie-packed breakfast that's perfect for a busy morning!,0,Vegetarian,0,Vegetarian
Synthetic,Panang Curry (Gaeng Panang),"Panang Curry is a thick, creamy, and often less spicy red curry, commonly prepared with chicken or pork and kaffir lime leaves.","Panang Curry (Gaeng Panang) - Panang Curry is a thick, creamy, and often less spicy red curry, commonly prepared with chicken or pork and kaffir lime leaves.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Steamed sea bass,"30g ginger, peeled and cut into matchsticks (use a julienne peeler if you have one) 1 whole large sea bass(about 800g), gutted and cleaned (ask your fishmonger to do this), or 4 fillets of sea bass 1 tbsp light soy sauce 1 tbsp dark soy sauce 1 tbsp vegetable oil 1 tsp palm sugar 1 spring onion, sliced diagonally Â½ small pack coriander, trimmed but still with most of the stalks on Â½ red chilli, finely sliced diagonally","Steamed sea bass - 30g ginger, peeled and cut into matchsticks (use a julienne peeler if you have one) 1 whole large sea bass(about 800g), gutted and cleaned (ask your fishmonger to do this), or 4 fillets of sea bass 1 tbsp light soy sauce 1 tbsp dark soy sauce 1 tbsp vegetable oil 1 tsp palm sugar 1 spring onion, sliced diagonally Â½ small pack coriander, trimmed but still with most of the stalks on Â½ red chilli, finely sliced diagonally",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Artichoke Lasagna,"A luxurious layered pasta dish featuring tender artichoke hearts, béchamel sauce, and Parmesan cheese.","Artichoke Lasagna - A luxurious layered pasta dish featuring tender artichoke hearts, béchamel sauce, and Parmesan cheese.",0,Vegetarian,0,Vegetarian
Synthetic,Beetroot Chicken Cutlets Recipe ," is a succulent chicken patty that is so appetizing and just to look at. Imagine a mouth- melting bite of beets, juicy chicken and potato with a hint of spice, coated in crispy breadcrumb, Yummy, isn't it?  These   are the perfect snack for your evening tea. The beetroot adds a lovely colour and flavour to the cutlets making them a great starter for dinner parties! Since the recipe calls for a pre cooking of veggies and chicken before the cutlet is shaped, you can just shallow fry the cutlet with less oil instead of traditional deep fried cutlet recipe. Serve   as party appetizers along with   or  , may be along with  . If you like this recipe, try more   which you can make for your party appetisers.","Beetroot Chicken Cutlets Recipe  -  is a succulent chicken patty that is so appetizing and just to look at. Imagine a mouth- melting bite of beets, juicy chicken and potato with a hint of spice, coated in crispy breadcrumb, Yummy, isn't it?  These   are the perfect snack for your evening tea. The beetroot adds a lovely colour and flavour to the cutlets making them a great starter for dinner parties! Since the recipe calls for a pre cooking of veggies and chicken before the cutlet is shaped, you can just shallow fry the cutlet with less oil instead of traditional deep fried cutlet recipe. Serve   as party appetizers along with   or  , may be along with  . If you like this recipe, try more   which you can make for your party appetisers.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Orange Flavored Barbecue Chicken With Fresh Salad Recipe," is a comfort food in one plate. The chicken thighs are marinated well with fresh orange juice and smoky barbecue sauce, it is then pan fried and glazed well with the sauce to create a rich and Tangy flavored chicken. The Citrus adds up a refreshing and savory touch to the chicken. The chicken is then accompanied with some freshly tossed salad and butter fried baby potatoes by the side. Serve the   on its own or along with  for a weekday meal. If you are looking for more Chicken Recipe here are some :","Orange Flavored Barbecue Chicken With Fresh Salad Recipe -  is a comfort food in one plate. The chicken thighs are marinated well with fresh orange juice and smoky barbecue sauce, it is then pan fried and glazed well with the sauce to create a rich and Tangy flavored chicken. The Citrus adds up a refreshing and savory touch to the chicken. The chicken is then accompanied with some freshly tossed salad and butter fried baby potatoes by the side. Serve the   on its own or along with  for a weekday meal. If you are looking for more Chicken Recipe here are some :",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Crispy chilli beef,"350g thin-cut minute steak, very thinly sliced into strips 3 tbsp cornflour 2 tsp Chinese five-spice powder 100ml vegetable oil 1 red pepper, thinly sliced 1 red chilli, thinly sliced 4 spring onions, sliced, green and white parts separated 2 garlic cloves, crushed thumb-sized piece ginger, cut into matchsticks 4 tbsp rice wine vinegaror white wine vinegar 1 tbsp soy sauce 2 tbsp sweet chilli sauce 2 tbsp tomato ketchup cooked noodles, to serve (optional) prawncrackers, to serve (optional)","Crispy chilli beef - 350g thin-cut minute steak, very thinly sliced into strips 3 tbsp cornflour 2 tsp Chinese five-spice powder 100ml vegetable oil 1 red pepper, thinly sliced 1 red chilli, thinly sliced 4 spring onions, sliced, green and white parts separated 2 garlic cloves, crushed thumb-sized piece ginger, cut into matchsticks 4 tbsp rice wine vinegaror white wine vinegar 1 tbsp soy sauce 2 tbsp sweet chilli sauce 2 tbsp tomato ketchup cooked noodles, to serve (optional) prawncrackers, to serve (optional)",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Duck Confit,Duck Confit is non-vegetarian because it uses duck as the main ingredient.,Duck Confit - Duck Confit is non-vegetarian because it uses duck as the main ingredient.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Spinach and Ricotta Hash Browns,"A savory spinach and ricotta hash brown combo for a healthy, filling breakfast option that's also vegan-friendly!","Spinach and Ricotta Hash Browns - A savory spinach and ricotta hash brown combo for a healthy, filling breakfast option that's also vegan-friendly!",0,Vegetarian,0,Vegetarian
Synthetic,No-Bake Tangy Lemon Pie Recipe,A delicious and decadent No-Bake Tangy Lemon Pie prepared with freshly squeezed lemons; it is so good that it will leave your loved one wanting for more...This amazing No-Bake Tangy Lemon Pie tastes just like cheesecake but has no cheese!!! What's more? Serve chilled with a cup of green tea or coffee to bring out the flavours of the no-bake tangy lemon pie. No-Bake Tangy Lemon Pie Recipe can also be served as a dessert for a dinner party or during a tea party with coffee or green tea. Here are a few more of our pie recipes:,No-Bake Tangy Lemon Pie Recipe - A delicious and decadent No-Bake Tangy Lemon Pie prepared with freshly squeezed lemons; it is so good that it will leave your loved one wanting for more...This amazing No-Bake Tangy Lemon Pie tastes just like cheesecake but has no cheese!!! What's more? Serve chilled with a cup of green tea or coffee to bring out the flavours of the no-bake tangy lemon pie. No-Bake Tangy Lemon Pie Recipe can also be served as a dessert for a dinner party or during a tea party with coffee or green tea. Here are a few more of our pie recipes:,0,Vegetarian,0,Vegetarian
Synthetic,Breakfast Pancakes With Honey,"This diet plan is vegetarian as it includes cheese and honey, both vegetarian-friendly ingredients.","Breakfast Pancakes With Honey - This diet plan is vegetarian as it includes cheese and honey, both vegetarian-friendly ingredients.",0,Vegetarian,0,Vegetarian
Synthetic,Stir-fried Mushrooms with Vegetarian Oyster Sauce,A hearty dish featuring various mushrooms stir-fried with a savory vegetarian oyster sauce made from mushrooms.,Stir-fried Mushrooms with Vegetarian Oyster Sauce - A hearty dish featuring various mushrooms stir-fried with a savory vegetarian oyster sauce made from mushrooms.,0,Vegetarian,0,Vegetarian
Synthetic,Pad See Ew (Vegetarian),"This popular stir-fried noodle dish features wide rice noodles, gai lan (Chinese broccoli), and your choice of plant-based protein, all tossed in a savory soy-based sauce.","Pad See Ew (Vegetarian) - This popular stir-fried noodle dish features wide rice noodles, gai lan (Chinese broccoli), and your choice of plant-based protein, all tossed in a savory soy-based sauce.",0,Vegetarian,0,Vegetarian
Synthetic,Massaman Curry with Tofu,"A rich and mild curry with a blend of aromatic spices, coconut milk, potatoes, onions, and peanuts.","Massaman Curry with Tofu - A rich and mild curry with a blend of aromatic spices, coconut milk, potatoes, onions, and peanuts.",0,Vegetarian,0,Vegetarian
Synthetic,John Torode's big burger,"1 tbsp olive oil 2 tsp ground cumin 1 bay leaf 2 garlic cloves, crushed 2 small shallots, chopped 1 red chilli, chopped 1 celery stick, chopped 500g very ripe tomatoes, roughly chopped 2 egg yolks 50g oyster sauce 6 slices bread, made into crumbs, then soaked in a little water 1kg good-quality beef mince, not lean 8 slices gruyÃÂ¨res (optional) 4 burger buns, warmed little butter 4 tbsp good-quality mayonnaise squeezy mustard 1 beef tomato, sliced few cooked rashers streaky bacon Little Gem lettuce leaves guacamole, see 'goes well with' few gherkins","John Torode's big burger - 1 tbsp olive oil 2 tsp ground cumin 1 bay leaf 2 garlic cloves, crushed 2 small shallots, chopped 1 red chilli, chopped 1 celery stick, chopped 500g very ripe tomatoes, roughly chopped 2 egg yolks 50g oyster sauce 6 slices bread, made into crumbs, then soaked in a little water 1kg good-quality beef mince, not lean 8 slices gruyÃÂ¨res (optional) 4 burger buns, warmed little butter 4 tbsp good-quality mayonnaise squeezy mustard 1 beef tomato, sliced few cooked rashers streaky bacon Little Gem lettuce leaves guacamole, see 'goes well with' few gherkins",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Pav Bhaji Pizza Recipe," is a mouth watering Fusion recipe where the famous street food Pav Bhaji is used. This is a great dish to prepare on weekends along with a fusion pasta. Sounds delicious! Right? Who doesn’t enjoy a plate of Pav Bhaji on the streets of Mumbai, trying to give a twist the pav bhaji turns into a pizza which is substituted with healthy ingredients in it. Enjoy the Pav Bhaji Pizza where in potatoes are substituted with raw banana which turns out to be healthier. Serve the   along with a  for a weekend dinner. You can also serve  after your delicious meal. You can also try other homemade and easy pizza recipes and enjoy them with your family:","Pav Bhaji Pizza Recipe -  is a mouth watering Fusion recipe where the famous street food Pav Bhaji is used. This is a great dish to prepare on weekends along with a fusion pasta. Sounds delicious! Right? Who doesn’t enjoy a plate of Pav Bhaji on the streets of Mumbai, trying to give a twist the pav bhaji turns into a pizza which is substituted with healthy ingredients in it. Enjoy the Pav Bhaji Pizza where in potatoes are substituted with raw banana which turns out to be healthier. Serve the   along with a  for a weekend dinner. You can also serve  after your delicious meal. You can also try other homemade and easy pizza recipes and enjoy them with your family:",0,Vegetarian,0,Vegetarian
Synthetic,Basic hollandaise,"500ml white wine vinegar 1 tbsp peppercorn bunch tarragon 3 large free-range egg yolks 200ml melted and skimmed unsalted butter(see Secrets for success, below) squeeze lemon juice","Basic hollandaise - 500ml white wine vinegar 1 tbsp peppercorn bunch tarragon 3 large free-range egg yolks 200ml melted and skimmed unsalted butter(see Secrets for success, below) squeeze lemon juice",0,Vegetarian,0,Vegetarian
Synthetic,Tuna Rasam Bhaji Recipe (Tuna Sabzi Flavoured With Rasam Powder),"Tuna Rasam Bhaji is one of my favourite dishes. It is an extremely simple dish and goes best with daal and rice. The earthy flavour of the tuna fish paired with crunchy vegetable is delicious. What makes it special is the use of   instead of the regular garam masalas!! I have used branded Rasam powder, but you can use a home made  as well, loaded with vegetables and very little oil, this dish is very healthy!! Also, feel free to add any vegetables you want the fussy eaters to eat, since the flavour of this dish is delicious and would compel the pickiest of the eaters to savour the bhaji. Serve Tuna Rasam Bhaji Recipe (Tuna Sabzi Flavoured With Rasam Powder) with  , and   with  . If you like this recipe, try more recipes like","Tuna Rasam Bhaji Recipe (Tuna Sabzi Flavoured With Rasam Powder) - Tuna Rasam Bhaji is one of my favourite dishes. It is an extremely simple dish and goes best with daal and rice. The earthy flavour of the tuna fish paired with crunchy vegetable is delicious. What makes it special is the use of   instead of the regular garam masalas!! I have used branded Rasam powder, but you can use a home made  as well, loaded with vegetables and very little oil, this dish is very healthy!! Also, feel free to add any vegetables you want the fussy eaters to eat, since the flavour of this dish is delicious and would compel the pickiest of the eaters to savour the bhaji. Serve Tuna Rasam Bhaji Recipe (Tuna Sabzi Flavoured With Rasam Powder) with  , and   with  . If you like this recipe, try more recipes like",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Barbacoa de Res,"Slow-cooked beef traditionally prepared in an underground oven, resulting in very tender, flavorful meat.","Barbacoa de Res - Slow-cooked beef traditionally prepared in an underground oven, resulting in very tender, flavorful meat.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Focaccia with Rosemary and Sea Salt,"A flat oven-baked Italian bread, often topped with rosemary, sea salt, and olive oil, perfect as an appetizer or side.","Focaccia with Rosemary and Sea Salt - A flat oven-baked Italian bread, often topped with rosemary, sea salt, and olive oil, perfect as an appetizer or side.",0,Vegetarian,0,Vegetarian
Synthetic,Papaya Parsley Salad with Cheese Recipe,"The Papaya Parsley Salad with Cheese recipe is a quick and refreshing salad that makes a weeknight dinner healthy and yet light and delicious. The addition of lemon, feta and peanuts makes this salad easy to make and refreshing for a busy weeknight dinner. Papayas are available throughout the year and is one of the most nutritious fruits. Juicy papayas pair well with sharp onion flavours. You can even fill this salad into a taco and replace the regular salsa filling.   Serve Papaya Parsley Salad with Cheese Recipe with   for a light dinner. If you like this recipe, try more recipes like","Papaya Parsley Salad with Cheese Recipe - The Papaya Parsley Salad with Cheese recipe is a quick and refreshing salad that makes a weeknight dinner healthy and yet light and delicious. The addition of lemon, feta and peanuts makes this salad easy to make and refreshing for a busy weeknight dinner. Papayas are available throughout the year and is one of the most nutritious fruits. Juicy papayas pair well with sharp onion flavours. You can even fill this salad into a taco and replace the regular salsa filling.   Serve Papaya Parsley Salad with Cheese Recipe with   for a light dinner. If you like this recipe, try more recipes like",0,Vegetarian,0,Vegetarian
Synthetic,Spinach And Tofu Scramble,"Tofu is high in iron, and spinach is a great source of folate, making this scramble a perfect option for those with iron deficiency.","Spinach And Tofu Scramble - Tofu is high in iron, and spinach is a great source of folate, making this scramble a perfect option for those with iron deficiency.",0,Vegetarian,0,Vegetarian
Synthetic,Peri Peri Fish Fingers Recipe ," is a fun food that is a must try for your party appetizers. Fish is one of the safest way to gain good fats/protein for your body. The fish fingers are coated three times with seasoned flour, egg and then crumb coated which is what gives the fish fingers a crispy and crunchy texture. Once the fish fingers are fried, they are tossed well with a spicy peri peri masala. When you make these at home, you will notice them that everyone will be interested to try it out and it will vanish in no time. Serve the   along with a   or   or a salad by the side to enjoy your starters.  If you are looking for more   here are some : ","Peri Peri Fish Fingers Recipe  -  is a fun food that is a must try for your party appetizers. Fish is one of the safest way to gain good fats/protein for your body. The fish fingers are coated three times with seasoned flour, egg and then crumb coated which is what gives the fish fingers a crispy and crunchy texture. Once the fish fingers are fried, they are tossed well with a spicy peri peri masala. When you make these at home, you will notice them that everyone will be interested to try it out and it will vanish in no time. Serve the   along with a   or   or a salad by the side to enjoy your starters.  If you are looking for more   here are some : ",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Steak Fajitas,Steak Fajitas are non-vegetarian because they use beef as the main ingredient.,Steak Fajitas - Steak Fajitas are non-vegetarian because they use beef as the main ingredient.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Spiced bulgur wheat with roasted peppers,"200g bulgur wheat 250ml hot vegetable stock Â½ tsp Morroccan spice mix, or large pinch each ground cumin and ground cinnamon zest 1 lemon, juice of Â½ lemon 1 tbsp olive oil Â½ red onion, finely sliced 400g can chickpea, drained 210g jar roasted pepper, drained and torn into shreds small bunch coriander, leaves only","Spiced bulgur wheat with roasted peppers - 200g bulgur wheat 250ml hot vegetable stock Â½ tsp Morroccan spice mix, or large pinch each ground cumin and ground cinnamon zest 1 lemon, juice of Â½ lemon 1 tbsp olive oil Â½ red onion, finely sliced 400g can chickpea, drained 210g jar roasted pepper, drained and torn into shreds small bunch coriander, leaves only",0,Vegetarian,0,Vegetarian
Synthetic,Cheese Stuffed Paratha,"This paratha is vegetarian as it contains paneer and cheese, both dairy products.","Cheese Stuffed Paratha - This paratha is vegetarian as it contains paneer and cheese, both dairy products.",0,Vegetarian,0,Vegetarian
Synthetic,Som Tum Phak,"A spicy and tangy salad made with shredded green papaya or mixed vegetables, peanuts, and a chili-lime dressing.","Som Tum Phak - A spicy and tangy salad made with shredded green papaya or mixed vegetables, peanuts, and a chili-lime dressing.",0,Vegetarian,0,Vegetarian
Synthetic,Smoked salmon & avocado sushi,"300g sushi rice 2 tbsp rice or white wine vinegar 1 tsp caster sugar 1 large avocado juice Â½ lemon 4 sheets noriseaweed 4 large slices smoked salmon 1 bunch chives sweet soy sauce(kecap manis), to serve","Smoked salmon & avocado sushi - 300g sushi rice 2 tbsp rice or white wine vinegar 1 tsp caster sugar 1 large avocado juice Â½ lemon 4 sheets noriseaweed 4 large slices smoked salmon 1 bunch chives sweet soy sauce(kecap manis), to serve",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Japanese Cuisine - Vegetable Stew with Soba Noodles and Avocado,"This veganizable Japanese cuisine dish is perfect for a light dinner or lunch. It features soba noodles cooked in a savory broth, paired with fresh vegetables, including shiitake mushrooms, carrots, and green onions, served with creamy avocado topping. A total of 170 calories (35g protein, 85g fat), 24g carbohydrates, 6g fiber, 9g sugar, and 1g saturated fat. It contains dairy, gluten, nuts, and shellfish allergens.","Japanese Cuisine - Vegetable Stew with Soba Noodles and Avocado - This veganizable Japanese cuisine dish is perfect for a light dinner or lunch. It features soba noodles cooked in a savory broth, paired with fresh vegetables, including shiitake mushrooms, carrots, and green onions, served with creamy avocado topping. A total of 170 calories (35g protein, 85g fat), 24g carbohydrates, 6g fiber, 9g sugar, and 1g saturated fat. It contains dairy, gluten, nuts, and shellfish allergens.",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Three-cheese soufflÃ©s,"50g butter, plus extra for greasing 25g parmesan(or vegetarian alternative), finely grated 300ml full-fat milk 2 bay leaves 5 tbsp plain flour Â½ tsp English mustardpowder pinch of cayenne pepper 140g gruyÃ¨re(or vegetarian alternative), grated 3 eggs, separated 8 slices goat's cheese(see 'Try', below) 150ml double cream saladleaves, to serve (see 'Try', below)","Three-cheese soufflÃ©s - 50g butter, plus extra for greasing 25g parmesan(or vegetarian alternative), finely grated 300ml full-fat milk 2 bay leaves 5 tbsp plain flour Â½ tsp English mustardpowder pinch of cayenne pepper 140g gruyÃ¨re(or vegetarian alternative), grated 3 eggs, separated 8 slices goat's cheese(see 'Try', below) 150ml double cream saladleaves, to serve (see 'Try', below)",0,Vegetarian,1,Non-Vegetarian
Synthetic,Garlicky prawns with sherry,"3 tbsp olive oil 3 garlic cloves, thinly sliced 400g large prawn, uncooked 2 tbsp dry sherry (fino) handful parsley, chopped","Garlicky prawns with sherry - 3 tbsp olive oil 3 garlic cloves, thinly sliced 400g large prawn, uncooked 2 tbsp dry sherry (fino) handful parsley, chopped",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Lebanese Style Baked Chicken and Potatoes Recipe,Baked chicken is one of the simplest ways to cook chicken without adding too much oil/fat and the Lebanese Style Baked Chicken and Potatoes Recipe is one of the healthy styles of preparing chicken. The flavoring in baked chicken is very simple.,Lebanese Style Baked Chicken and Potatoes Recipe - Baked chicken is one of the simplest ways to cook chicken without adding too much oil/fat and the Lebanese Style Baked Chicken and Potatoes Recipe is one of the healthy styles of preparing chicken. The flavoring in baked chicken is very simple.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Nepalese Vegetable Pulao Recipe," is a very popular dish in Nepal. It is very easy to cook but it is totally packed with flavours. Whole spices make it so fragrant and it is a treat for your nose as well. One of the best parts of this pulao is that it is very light on the stomach and addition of lemon juice makes it very refreshing. Make this common recipe from the land of Nepal, Veg Pulao Recipe and serve it with   and   for a weekday lunch. If you like this recipe, try more   that you can make in your kitchen:","Nepalese Vegetable Pulao Recipe -  is a very popular dish in Nepal. It is very easy to cook but it is totally packed with flavours. Whole spices make it so fragrant and it is a treat for your nose as well. One of the best parts of this pulao is that it is very light on the stomach and addition of lemon juice makes it very refreshing. Make this common recipe from the land of Nepal, Veg Pulao Recipe and serve it with   and   for a weekday lunch. If you like this recipe, try more   that you can make in your kitchen:",0,Vegetarian,0,Vegetarian
Synthetic,Sweet Potato and Black Bean Burritos,"Large flour tortillas stuffed with seasoned roasted sweet potatoes, black beans, rice, and fresh salsa, then wrapped tightly.","Sweet Potato and Black Bean Burritos - Large flour tortillas stuffed with seasoned roasted sweet potatoes, black beans, rice, and fresh salsa, then wrapped tightly.",0,Vegetarian,0,Vegetarian
Synthetic,Sweet & Spicy Soy Dipping Sauce Recipe ,"Sweet & Spicy Soy Dipping Sauce Recipe is a lip smacking thin dipping sauce made by combining brown sugar along with salty soy sauce, with a dash of tang from the vinegar and some heat from the paprika and sriracha sauce.   A classic Asian style dipping sauce, it can be served with appetizer that just need a dunk and pop in the mouth.   Serve Sweet & Spicy Soy Dipping Sauce Recipe with   or ","Sweet & Spicy Soy Dipping Sauce Recipe  - Sweet & Spicy Soy Dipping Sauce Recipe is a lip smacking thin dipping sauce made by combining brown sugar along with salty soy sauce, with a dash of tang from the vinegar and some heat from the paprika and sriracha sauce.   A classic Asian style dipping sauce, it can be served with appetizer that just need a dunk and pop in the mouth.   Serve Sweet & Spicy Soy Dipping Sauce Recipe with   or ",0,Vegetarian,0,Vegetarian
Synthetic,Hyderabadi Chicken Shikampuri Kebab Recipe," is a wonderful appetizer cum side dish that enhances your dinner experience and make you crave for more. Shikampuri Kebab can be made with meat, poultry or even with vegetables. But the most important technique that makes Shikampuri different from Shami Kebab lies in its stuffing. Shikampuri kebab is stuffed with malai and hung curd and is moister and gives you a melt in the mouth experience as compared to shami kebab; Shami kebab is usually more fibrous than these Shikampuri Kebabs.  is an ideal party snack option which can be served with various dips, or even a great starter to your brunch party at home with family and friends. Serve the   along with dips like   and other appetizers like   for your house parties. If you like this recipe, try more   for your Party Appetisers:","Hyderabadi Chicken Shikampuri Kebab Recipe -  is a wonderful appetizer cum side dish that enhances your dinner experience and make you crave for more. Shikampuri Kebab can be made with meat, poultry or even with vegetables. But the most important technique that makes Shikampuri different from Shami Kebab lies in its stuffing. Shikampuri kebab is stuffed with malai and hung curd and is moister and gives you a melt in the mouth experience as compared to shami kebab; Shami kebab is usually more fibrous than these Shikampuri Kebabs.  is an ideal party snack option which can be served with various dips, or even a great starter to your brunch party at home with family and friends. Serve the   along with dips like   and other appetizers like   for your house parties. If you like this recipe, try more   for your Party Appetisers:",1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Moroccan spiced carrots,"500g carrot, halved and cut into thin rounds 2 tbsp extra-virgin olive oil harissa paste 1 tbsp lemon juice handful chopped coriander, plus extra","Moroccan spiced carrots - 500g carrot, halved and cut into thin rounds 2 tbsp extra-virgin olive oil harissa paste 1 tbsp lemon juice handful chopped coriander, plus extra",0,Vegetarian,0,Vegetarian
Synthetic,Corn Dog,A sausage on a stick coated in a thick layer of cornmeal batter and deep-fried until golden brown.,Corn Dog - A sausage on a stick coated in a thick layer of cornmeal batter and deep-fried until golden brown.,1,Non-Vegetarian,1,Non-Vegetarian
Synthetic,Dolmades (Vegetarian),"Grape leaves carefully stuffed with seasoned rice and herbs, typically cooked in olive oil and lemon juice.","Dolmades (Vegetarian) - Grape leaves carefully stuffed with seasoned rice and herbs, typically cooked in olive oil and lemon juice.",0,Vegetarian,0,Vegetarian
Synthetic,Vegetarian Moussaka,"A delightful layered casserole featuring slices of eggplant, potatoes, and a rich tomato-based lentil or vegetable ragu, topped with a creamy béchamel sauce.","Vegetarian Moussaka - A delightful layered casserole featuring slices of eggplant, potatoes, and a rich tomato-based lentil or vegetable ragu, topped with a creamy béchamel sauce.",0,Vegetarian,0,Vegetarian
Synthetic,Avocado And Lime Salad,"Avocado promotes healthy digestion due to its high fiber content, and lime juice helps in detoxifying the digestive system.","Avocado And Lime Salad - Avocado promotes healthy digestion due to its high fiber content, and lime juice helps in detoxifying the digestive system.",0,Vegetarian,0,Vegetarian
Synthetic,Zucchini Noodles With Pesto,"This dish is plant-based, featuring zucchini noodles and basil pesto, which are made from plant ingredients.","Zucchini Noodles With Pesto - This dish is plant-based, featuring zucchini noodles and basil pesto, which are made from plant ingredients.",0,Vegetarian,0,Vegetarian
