dish_name,description,cuisine,Actual_Diet,Predicted_Diet,Source
Tomato Basil Soup,This antioxidant-rich soup is ideal for cancer patients due to its high levels of lycopene from tomatoes.,Universal,Vegetarian,Vegetarian,Synthetic
Moroccan spiced pie,"2 tsp each coriander and cumin seeds 1 tsp paprika, plus extra for dusting Â½ tsp ground cinnamon 150ml/Â¼ pint olive oil 900g squash, peeled and cut into small chunks (about 2cm) 12 shallots, quartered 4cm/1Â½ in piece root ginger, finely chopped 140g whole blanched almonds 140g shelled pistachios 75g pack dried cranberries 6 tbsp clear honey 225g pack fresh spinach 400g can chickpeas, drained and rinsed 2 garlic cloves 1 tsp ground cumin 3 tbsp lemon juice 4 tbsp chopped fresh coriander 100g butter 8 large sheets of filo pastry lemon wedges to serve 200g carton Greek yogurt 6 tbsp milk 3 large sprigs mint, leaves chopped 2-3 tbsp harissa paste",Other,Vegetarian,Vegetarian,Synthetic
Stuffed Tomato With Stir-Fried Quinoa And Feta Recipe,"Stuffed Tomato With Stir-Fried Quinoa and feta Recipe is a classic a dish made in Turkey or Iran. This dish is made by scooping the pulp out from the tomatoes and stuffing it with seasoned quinoa to give it an extra flavor to the dish. The tomato is then baked in the oven to keep the flavor intact so that when it is cut open the tomato stays juicy and the stuffing is warm inside. Traditionally the tomatoes in Turkey are stuffed with spicy minced meat, rice, onion, parsley, olive oil, mint, black pepper, and salt. Serve your juicy Stuffed Tomato With Stir Fried Quinoa and feta with  breakfast. If you are looking for more side dish recipes here are some of our favorites:",Other,Vegetarian,Vegetarian,Synthetic
Vegetable Minimalist Tofu Spaghetti,"A delicious and healthy vegan lunch option featuring mini meatballs made with cashew cheese, served over a bed of tofu spaghetti.",French,Vegetarian,Vegetarian,Synthetic
Tomato  avocado & corn salad with migas & buttermilk dressing,"125g coarse bread, such as sourdough (crusts removed) 2 tbsp full-fat milk 2 ÃÂ½ tbsp olive oil 2 corn cobs 2 ripe, large avocados 1 large lime, juiced 2 spring onions, trimmed and sliced on the diagonal (use purple ones to add colour if you can find them) 600g tomatoes(a mixture of colours and sizes is good), sliced horizontally, or halved if theyÃ¢ÂÂre small 115g mayonnaise smidgen Dijon mustard ÃÂ½ small garlic clove, grated 5g chives, finely chopped 125ml buttermilk",American,Vegetarian,Vegetarian,Synthetic
Cantonese Roast Duck,"Similar to Peking Duck, this dish focuses on the rich, savory flavor of the duck meat, commonly served with a sweet plum sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Mashed Potatoes,"The meal plan emphasizes easy-to-digest foods that help manage IBS symptoms, such as rice and mashed potatoes.",Universal,Vegetarian,Vegetarian,Synthetic
Fragrant Thai prawns,"20 raw king prawns 1 small shallot, finely chopped 4 garlic cloves, finely chopped 1 fresh red chilli, halved, seeded and finely chopped 2Â½ cm piece of fresh root ginger, peeled and finely chopped 1 stem of lemongrass, tough outer leaves removed, finely chopped a good handful of fresh mint leaves, finely chopped a good handful of fresh coriander leaves, finely chopped 100ml/3Â½ fl oz olive oil grated zest and juice of 1 lime",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Breakfast Turkey Sausage With Scrambled Eggs,"This meal plan contains turkey sausage, chicken, and lobster, all non-vegetarian ingredients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Hojiki Noodle Breakfast,"A savory breakfast dish that combines boiled noodles and ingredients like eggs, tofu, dairy, seafood, and vegetables for an immensely nutritious and delicious meal.",Japanese,Non-Vegetarian,Vegetarian,Synthetic
Konkani Style Maskasangi Magge Koddel Recipe-Drumstick and Mangalore Cucumber Curry,", Koddel one of the traditional curry made by people in the Konkan region. Koddel is basically a coconut and dry red chilli gravy that seasoned with good amount of garlic. The vegetable that is being added into the curry may vary depending on the seasonal produce. It is usually the mangalore cucumber that are locally available and it is accompanied with lentils like horse gram or black eyed peas.  Drumstick pods helps to build strong bones, it is very good for pregnant women also. Drumstick pods which are known as moringa in local language is rich in calcium, Iron and vitamins. They are also have properties such purifying the blood, improves digestion and protects against infection. Serve the    with steamed rice or   and  . If you are looking for more Konkan Recipe here are some:",Other,Vegetarian,Vegetarian,Synthetic
Frittata,"This frittata is vegetarian because it uses eggs and cheese, which are animal-derived ingredients.",Italian,Vegetarian,Vegetarian,Synthetic
Tabbouleh,"A refreshing salad made from finely chopped parsley, tomatoes, mint, onion, bulgur, and seasoned with olive oil, lemon juice, salt, and pepper.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Lavand-E-Murgh Recipe - Afghani Chicken In Yoghurt Gravy ,"Lavand-e-murgh is a rich, creamy chicken curry where chicken is slow cooked in yoghurt along with spices to create a tasty, satisfying and delicious dish. A flavourful chicken dish packed with spices , cooked in a yogurt gravy, this dish can be served at family dinner or make it over the weekend for a family feast.  Serve Lavand-E-Murgh along with    and   for a simple yet delicious weekend meal. If you like this recipe, you can also try other Chicken recipes such as  ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Pakistani Bhuna Gosht Recipe," is a mutton preparation that is very popular in Pakistan. Mutton pieces slow cooked in whole spices, chopped onion and ginger garlic is later fried (bhuna) with lots of ghee and garnished with coriander. The mutton pieces when cooked slowly with whole spices, leaves an aromatic flavour and extremely juicy mutton that makes you crave for more.  is one such succulent dish that is best enjoyed with   or  . If you like this recipe, you can also try other similar recipes such as :   ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegan Meal,"This diet plan is vegetarian as it contains coconut milk, a dairy alternative, and plant-based ingredients.",Thai,Vegetarian,Vegetarian,Synthetic
Pear tarte tatin,8 pears 100g caster sugar 100g butter 2 star anise 3 cardamom pods 1 large cinnamon stick 2 tbsp brandy 500g block all-butter puff pastry,French,Vegetarian,Vegetarian,Synthetic
Vegetarian Massaman Curry,"A rich and mild curry characterized by its fragrant spices, potatoes, peanuts, onions, and tofu simmered in coconut milk.",Thai,Vegetarian,Vegetarian,Synthetic
Vegetarian Chickpea Curry,"This hearty and flavorful curry is made with chickpeas, coconut milk, tomatoes, ginger, garlic, cumin, coriander, and spices. It's gluten-free and contains only natural ingredients, making it a healthy and satisfying vegan dinner option.",Continental,Vegetarian,Vegetarian,Synthetic
Massaman Hed (Mushroom Massaman Curry),"A mild, rich, and slightly sweet curry with a base of coconut milk, potatoes, onions, and often roasted peanuts, featuring mushrooms as the main protein.",Thai,Vegetarian,Vegetarian,Synthetic
Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
Spicy Moroccan rice,"4 skinless chicken breasts, diced 1 tbsp Moroccan spice seasoning 1 onion, finely sliced 50g butter 300g rice 12 dried apricots, halved chicken stock cube 410g can chickpeas, drained and rinsed 15g pack flatleaf parsley, chopped",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Acorn Squash Sambal Recipe,"Winter vegetables are abundant and they make for a delicious meal as they are so fresh in quality. Acorn Squash or Green Pumpkin is one such vegetable that is so versatile that it can be used to make side dishes, gravies or added to your main dishes. In this recipe, we cook Acorn Squash in Sambal paste which redefines the recipe as the juices of the paste enters the fleshy acorn squash. Sambal is a typical Asian relish or hot sauce in which fresh red chillies are the main ingredient to which multiple secondary ingredients such as shrimp paste, fish sauce, garlic, ginger shallots, lemon grass etc are added and crushed into a coarse paste in a mortar and pestle. Sambal is usually served as a side dish or added to main dishes to give it that extra kick of spice and tang.  Serve Acorn Squash Sambal as a side dish to   and   for a pan Asian meal. If you like this recipe, here are a few Sambal based recipes:",Other,Non-Vegetarian,Vegetarian,Synthetic
Gnocchi with Pesto,"Soft potato dumplings served with a vibrant sauce made from fresh basil, pine nuts, garlic, Parmesan, and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
Veggie Risotto,"A healthy and filling veggie-packed risotto made with spinach, pine nuts, arugula, parmesan cheese, and white wine. Calories (kcal): 250",Italian,Vegetarian,Vegetarian,Synthetic
Breakfast Vegan Granola With Coconut Yogurt Lunch,"Each meal is vegan, utilizing plant-based ingredients like seeds, grains, legumes, and vegetables.",Universal,Vegetarian,Vegetarian,Synthetic
Gai Tod (Thai Fried Chicken),"Crispy and flavorful deep-fried chicken marinated in a blend of traditional Thai spices, perfect as a snack or main dish.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Chinese beef & aubergine hotpot,"5 star anise 1 cinnamon stick 3 tbsp sunflower oil 2kg braising steak(shin is best), cut into large chunks 1l chicken stock 3 red chillies, split in two and deseeded, plus extra sliced into rounds to serve 100g galangal(use ginger if you canÂt find galangal), sliced 2 tbsp Thai fish sauce 200ml soy sauce 1 tbsp demerara sugar 6 kaffir lime leaves 3 aubergines, cut into wedges riceand coriander, to serve",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
Khao Phad Phak (Vegetarian Fried Rice),A simple yet delicious dish of jasmine rice stir-fried with a colorful medley of fresh vegetables and tofu.,Thai,Vegetarian,Vegetarian,Synthetic
Seafood and Chicken Paella,"A vibrant Spanish rice dish, this paella variation combines saffron-infused rice with chicken, a variety of seafood, and vegetables.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Carnitas,"Pork shoulder or butt that has been braised or simmered in oil or lard until very tender, then shredded and often crisped.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Chicken Meatball Tacos Recipe,"Chicken Meatball Tacos Recipe includes delicious meatballs made of juicy mince chicken mixed with spices and herbs, crispy taco shells, and some lip smacking Mexican flavours like refried beans, cheese, guacamole.  It is a fabulous dish for any dinner party where these tacos can be served as appetizers or great to be served at a high tea party as well.  Serve Chicken Meatball Tacos along with   for a delicious weekend dinner and end it with a  . If you like this recipe, you can also try other Mexican recipes such as  ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetarian Quinoa Salad,"This quinoa salad is nut-free, making it safe for nut allergy patients. For added protein, chicken or fish can be used as a non-veg alternative.",Universal,Vegetarian,Vegetarian,Synthetic
Overnight Breakfast Banquette,"This dish is a simple breakfast that can be prepared the night before and reheated in the morning to save time. It includes cooked chicken, eggs, spinach or kale, mushrooms, prosciutto, and toasted bread. - Tags: vegan, gluten-free, dairy-free, low-carb, quick breakfast",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Moussaka (Vegetarian Version),"A layered casserole featuring baked eggplant slices, a rich tomato-based vegetable ragout, and topped with a creamy béchamel sauce.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Breakfast Vegan Coconut Yogurt With Fruit Lunch,"The meals are vegan, utilizing coconut-based ingredients, vegetables, and legumes for protein and nutrition.",Universal,Vegetarian,Vegetarian,Synthetic
Hamburger,"A classic American sandwich consisting of a ground beef patty, typically grilled or fried, served in a sliced bun with various toppings.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Pineapple Fried Rice with Tofu,"Fragrant jasmine rice stir-fried with chunks of pineapple, tofu, cashews, raisins, and a hint of curry powder, often served in a pineapple shell.",Thai,Vegetarian,Vegetarian,Synthetic
Vegan Lemon Green Tea Cup,"This drink is correct for a vegan diet because it contains green tea, lemon juice, and agave syrup, all plant-based ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
Chiles Rellenos (Vegetarian),"Roasted poblano peppers stuffed with cheese, then battered and fried, often served swimming in a mild tomato sauce.",Mexican,Vegetarian,Vegetarian,Synthetic
Grilled Pineapple and Chicken Salad Recipe- Tangy Summer Salad ,"The   is a delicious, refreshing and a healthy salad not just for summer but for all seasons. This easy salad with pineapples is perfect to make for your guests and serve it along with your other appetizers.  The combination of   along with some fresh greens makes for a healthy appetizer.  Serve the    along with   and   for a complete meal.  If you like , then you must try some of our favorites: ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Kadhi Pav,"A popular street food in India, typically made with boiled chickpeas (garbanzo beans), tamarind, and a spicy ketchup sauce, topped with fresh coriander leaves.",Continental,Vegetarian,Vegetarian,Synthetic
Chiles Rellenos,"Poblano peppers stuffed with a savory filling, often ground meat, then battered and fried, and covered in a light tomato sauce.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Lentil Salad,"A delicious vegan lunch option that's high in fiber and protein thanks to the lentils and beans, along with plenty of fresh vegetables and herbs.",Continental,Vegetarian,Vegetarian,Synthetic
Pico de Gallo,"A classic fresh salsa made from chopped tomatoes, onions, cilantro, serrano peppers, and lime juice.",Mexican,Vegetarian,Vegetarian,Synthetic
Classic summer pudding,"300g raspberry, plus a few extra to serve 225g blackberry, plus a few extra to serve 100g redcurrant, plus a few extra to serve 400g strawberry, hulled and quartered 140g golden caster sugar, plus a bit extra (optional) 400g briocheloaf clotted cream, to serve (optional)",Other,Vegetarian,Vegetarian,Synthetic
Pork Tenderloin with Apple Glaze,Pork Tenderloin with Apple Glaze is non-vegetarian because it uses pork tenderloin.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Bean and Cheese Sopes,"Thick, small corn masa tortillas with raised edges, topped with refried beans, melted cheese, lettuce, and a sprinkle of cotija cheese.",Mexican,Vegetarian,Vegetarian,Synthetic
Tofu with Mixed Vegetables,"Cubes of firm tofu stir-fried with a colorful assortment of fresh vegetables like bell peppers, carrots, and snow peas in a light, savory sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
Vegan Alfredo Pasta,"This pasta dish is plant-based, using almond milk and cashews as dairy alternatives to create a creamy Alfredo sauce.",Italian,Vegetarian,Vegetarian,Synthetic
Spanakopita (Spinach Pie),"A savory pastry made with layers of crispy phyllo dough filled with a mixture of spinach, feta cheese, onions, and herbs.",Mediterranean,Vegetarian,Vegetarian,Synthetic
Nabe-Gyoza Roll (Nabe-Gyoza),"A non-veg breakfast dish featuring a stir-fried eggplant and miso soup served in a tasty and filling nabe-gyozi roll. The roll is topped with savory gyoza, or steamed dumplings, for added protein and texture. Calories (kcal): 185",Japanese,Vegetarian,Vegetarian,Synthetic
Arrachera,"Arrachera refers to grilled skirt steak, a tender and flavorful cut often marinated and served in fajitas or tacos.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Mujaddara Recipe (Traditional Middle Eastern Rice),Mujaddara Recipe is a traditional Middle-Eastern rice dish that can also be made with cracked wheat or BUlgar wheat. In combination with lentils and the distinguishing element - the caramelised onions - this dish is also called the Medieval ‘poor man’s dish’ as it requires just a handful of simple ingredients. The only skill or patience that is required is to fry the onions. The onions should be sliced evenly and thinly and the rest comes together very simply.  Serve Mujaddara along with   and spiced yogurt or   for a weeknight dinner. Other recipes that you can try are:    ,Other,Vegetarian,Vegetarian,Synthetic
Som Tum Thai (Green Papaya Salad - Vegetarian),"A refreshing and spicy salad made from shredded green papaya, carrots, green beans, tomatoes, peanuts, and a tangy lime dressing.",Thai,Vegetarian,Vegetarian,Synthetic
Persian Chicken Kidney Bean Stew Recipe , is a flavour packed dish made from a combination lentil and meat. Both are filled with good amount of protein and is cooked along with some fresh and dry herbs. We have mixed two different kinds of herbs which are chopped parsley and coriander leaves that gives in the freshness and flavour to the dish.  Serve the   along with some   and fresh  by the side for your Sunday Dinner Meal.  If you are looking for more Chicken recipes here are some : ,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
Homemade Pita Bread Recipe - Quick and Simple Recipe," is a round pocket bread that is predominant in the Mediterranean and Middle Eastern Cuisines. Traditionally called as khubz (ordinary bread) it is similar to the Indian flat puffed flatbread (Phulkas ) which is also a bread of the common man. It can be made in various shapes and sizes, although if you are going to use it as a pocket for filling then the circular shape is preferred.   Traditionally and even now in most middle eastern countries, the bread is prepared in the tannur which is similar to the brick oven or the modern tandoor. Pita bread is baked in the oven at very high temperatures (450F / 250C) causing the flattened bread to puff quickly, retaining moisture and softness. Different countries use the bread differently, some along with dips, some use it to fill in with pockets and others bake such that there are no pockets. Serve the delicious Pita Bread along with  ,   and   for lunch or dinner. Here are few more homemade bread recipes for you to try:  ",Mediterranean,Vegetarian,Vegetarian,Synthetic
Whole Wheat Sunflower Seed Bread Recipe,"The Whole Wheat Sunflower Seed Bread is a fantastic and simple bread to make at home. When you start making your breads at home, you will never buy the store bought breads again. This bread is not completely whole wheat, but has a combination of oat flour,   and also the all purpose flour. Its got the crunch from the sunflower seeds and the flavours from the olive oil. All it takes is a 10 minutes of your time to knead the dough. Whole Wheat Sunflower Seed Bread makes a great bread for parties as well. Serve Whole Wheat Sunflower Seed Bread along with   or with your evening  .  Other recipes that you can try are:  ",Continental,Vegetarian,Vegetarian,Synthetic
Barbacoa,"Slow-cooked meat, traditionally lamb or goat, but also beef, prepared in an underground oven until exceptionally tender and flavorful.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
Quesadillas with Veggies,"Flour or corn tortillas are grilled until golden with melted cheese and a medley of colorful vegetables like bell peppers, onions, and spinach.",Mexican,Vegetarian,Vegetarian,Synthetic
Gaeng Massaman Pak (Vegetarian Massaman Curry),"A rich and creamy curry featuring potatoes, peanuts, onions, and your choice of plant-based protein in a mild, subtly sweet coconut milk broth.",Thai,Vegetarian,Vegetarian,Synthetic
Texas BBQ medley,"1 large chicken 5 beef short ribs(about 3kg), ribs separated 2kg piece boned pork shoulder, rind removed Texas barbecue sauce sliced sweet white onions and sliced gherkins, to serve 8 tbsp good-quality flaky sea salt 2 tsp fennel seeds 1 tbsp black peppercorns 3 bay leaves 2 tsp cayenne pepper 1 tbsp smoked paprika 2 tsp garlic salt 150g soft light brown sugar 50g golden caster sugar wood chips(optional)",American,Non-Vegetarian,Non-Vegetarian,Synthetic
Grilled Chicken Wings Recipe,"Grilled Chicken Wings are one of the favourite dishes of all the chicken lovers. The taste, flavour and the aroma of this dish, says it all. You can serve it as a starter in your parties or when you have guests at home. The spiciness of the chicken will make you drool over its taste. Serve Grilled Chicken Wings as an appetizer, along with  and a  .   If you like this recipe, you can also try other Chicken recipes such as : ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
Veggie Shepherd's Pie,"A vegan version of a classic comfort food. Includes beets, carrots, and spinach for vegetables, quinoa for protein, and mashed potatoes as the crust. Calories: 350 (18g fat, 27g carbs, 9g protein), Protein: 8g (vegan)",Mediterranean,Vegetarian,Vegetarian,Synthetic
Black bean tostadas with avocado salsa,"8 corn tortillas(look for them near the other wraps or by the Mexican food) 2 tbsp olive oil 1 onion, chopped 3 garlic cloves, chopped 1 tbsp smoked paprika 1 tbsp ground cumin 5 tbsp cider vinegar 3 tbsp clear honey 3 x 400g cans black beans, rinsed and drained choose a few toppings- chopped tomatoes, sliced red onion, diced avocado, sliced jalapeÃ±o peppers, coriander sprigs crÃ¨me fraÃ®cheor Tabasco chipotle sauce, to serve",Mexican,Vegetarian,Vegetarian,Synthetic
Paella (Seafood and Chicken),"This iconic Spanish rice dish is cooked in a wide pan with saffron and features a delightful combination of chicken, various seafood, and vegetables.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
"South Indian Paniyaram Recipe - 3 types - Classic, Carrot & Spinach ","Paniyaram can be a handy recipe when you want to use the leftover idli-dosa batter when the batter starts to become sour. Whenever you are in a hurry then you can just add salt, few vegetables like grated carrots and spinach make a nutritious paniyaram and serve it along with idli podi or chutney. Kuzhi Paniyaram Recipe is great for kids lunch box. You can add ghee instead of oil, if you are making it for your kids, they would love it. The recipe calls only for idli/dosa batter to be readily available and all you have to do is to add a few spices and vegetables and voila it is ready.  Serve Masala Paniyaram With Idli/Dosa Batter Recipe with   and   as a tea time snack. If you like this recipe, here are a few more Paniyaram Recipes",Indian,Vegetarian,Vegetarian,Synthetic
Vada Pav,"Vada Pav is a popular Mumbai street food that consists of a deep-fried potato dumpling (vada) placed inside a soft bread bun (pav), served with various chutneys.",Indian,Vegetarian,Vegetarian,Synthetic
Tavuk Sis,"Marinated chicken pieces skewered and grilled to perfection, a popular and flavorful Turkish dish.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
Roasted Carrots & Mushroom Pasta In White Sauce Recipe,"is a wonderful, delicious dish that could be prepared in under an hour for dinner. It is filled with the goodness of button mushroom and roasted sweet carrots that is paired rightly with the pasta.  Serve   with a hot bowl of   and a crusty bread like   for a hearty and a sumptuous dinner. It makes a perfect dish for a small party. Carrots are an excellent source of vitamin A, vitamin C needs and iron. It is the antioxidant beta-carotene that gives carrots their bright orange color. Beta-carotene is absorbed in the intestine and converted into vitamin A during digestion. Carrots are also the powerhouse of fiber, vitamin K, potassium, folate, manganese, phosphorous, magnesium, vitamin E, and zinc. If you like this recipe, try more pastas like : ",Indian,Vegetarian,Vegetarian,Synthetic
Egg Drop Soup with Chicken,"A comforting and light Chinese soup made with whisked eggs slowly drizzled into hot chicken broth, often with shredded chicken and corn.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Massaman Curry with Vegetables,"A mild and rich curry with coconut milk, potatoes, onions, peanuts, and a blend of spices, featuring mixed vegetables.",Thai,Vegetarian,Vegetarian,Synthetic
Crab Soup,Crab Soup is non-vegetarian because it includes crab meat as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
Som Tum Thai (Papaya Salad) without fish sauce,"A vibrant and refreshing salad made with shredded green papaya, carrots, green beans, tomatoes, peanuts, chili, and a dressing sans fish sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
Baby back ribs with Carolina baste,50g light brown soft sugar 2 tbsp smoked paprika 2 tbsp English mustardpowder 1 tsp celery salt 1 tsp garlic granules 4 racks baby back pork ribs(about 450g each) 250ml yellow mustard(we used FrenchÃ¢ÂÂs Classic) 150ml cider vinegar 2 tbsp treacle 75g light brown soft sugar 2 tbsp Worcestershire sauce 1-2 tbsp hot chilli sauce 2 tsp hot chilli powder,American,Non-Vegetarian,Non-Vegetarian,Synthetic
Buffalo chicken,1ÃÂ½ kg chicken thighsand drumsticks 180g sea saltflakes 90g soft dark brown sugar 2 tbsp chilli flakes 2 tbsp sweet smoked paprika 1 tbsp ground cumin 1 tbsp sea saltflakes 1 tbsp dark brown sugar 75g butter 125ml hot chilli sauce 1 tbsp maple syrup,American,Non-Vegetarian,Non-Vegetarian,Synthetic
Vegan Shepherd'S Pie,"This shepherd's pie is plant-based, using lentils, vegetables, and mashed potatoes.",Universal,Vegetarian,Vegetarian,Synthetic
Mexican Green Sauce Recipe ," is a cold sauce made with fresh herbs and spices that is churned into a creamy refreshing sauce that can be used as an accompaniment for various dishes. The dish has a very few ingredients that can be all put together and blitzed to form a sauce in 5 minutes. The green sauce is more popular in many parts of the world but they can be made in different ways. Serve the   can be served along with  ,   to create a refreshing dip or an accompaniment with your appetizers. If you are looking for more sauce recipes here are some : ",Mexican,Vegetarian,Vegetarian,Synthetic
Eggless Chocolate Mug Cake Recipe - Instant Microwave Cake,"Chocolate Mug Cake Recipe is a quick-fix, instant dessert option for those days when a sugar craving is at it's peak, or when your child demands a dessert unexpectedly. This mug cake comes together in no time, doesn't require an oven to be preheated, and doesn't make you wait for the baking an cooling process either! Just mix the ingredients into a microwave-safe mug and cook it, and the cake is ready. Serve Chocolate Mug Cake Recipe as a sundae along with some vanilla ice cream,  ,   and top it with chocolate chips and roasted almonds.  If you are looking for more quick recipes:",Continental,Vegetarian,Vegetarian,Synthetic
Green Vegetable & Chickpea Curry,"A healthy and nutritious breakfast option that's rich in fiber, protein, and vitamins. The curry is made with green vegetables (e.g., spinach, kale, broccoli), chickpeas, potatoes, onions, tomatoes, garlic, ginger, and spices (cumin, coriander, turmeric, and paprika). It's served with a side of fresh herbs (e.g., cilantro, parsley, mint) to balance the flavors and add more nutrition.",Continental,Vegetarian,Vegetarian,Synthetic
Stir-fried greens with oyster sauce,100g vermicelli rice noodle 1 tbsp soy sauce 1 tsp fish sauce 3 tbsp oyster sauce 2 tbsp sunflower oil 4 chopped spring onions 3 chopped garlic cloves 1 deseeded and chopped red chilli 100g thinly sliced shiitake or chestnut mushrooms 200g broccoli florets 2 roughly chopped heads of pak choi,Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
Sweet Potato And Black Bean Stew,"This stew is rich in fiber and antioxidants, making it a great option for kidney patients.",Universal,Vegetarian,Vegetarian,Synthetic
Mint Chutney Munchies,"A fusion of Indian and Continental cuisines, this lunch option features a tangy and spicy mint chutney on top of crisp pita breads, served with roasted sweet potatoes and grilled portobello mushrooms. The dish is packed with protein from the roasted mushrooms, and contains very little sugar or dairy due to the use of Greek yogurt instead of mayonnaise.",Continental,Vegetarian,Vegetarian,Synthetic
Roasted Vegetable Farfalle Pasta Salad Recipe," is a simple dish made from bow tie shaped pasta known as Farfalle. In this recipe, the   Farfalle pasta is tossed with some roasted vegetables like green beans, carrot, red bell pepper and asparagus and finely chopped garlic for the hint, making it a light and healthy dish for the summers. This salad can be served cold as well. Cold pastas usually have less sauce mixture or sometimes it just tossed with olive oil and dried herbs. This Farfalle Pasta Salad is a classic Kids Friendly recipe that can be made for their lunch or even packed in their lunch boxes.  Serve the   along with glass of   or a   for a quick weeknight dinner or lunch.  If you are looking for more Pasta recipes here are some: ",Indian,Vegetarian,Vegetarian,Synthetic
Eggplant in Garlic Sauce (Yu Xiang Qie Zi),"Tender pieces of eggplant are stir-fried in a luscious, balanced sauce that is sweet, sour, and spicy with a prominent garlic flavor.",Chinese,Vegetarian,Vegetarian,Synthetic
Pancakes,"Flat, round cakes made from a batter and cooked on a griddle, typically served for breakfast with syrup.",American,Vegetarian,Vegetarian,Synthetic
Italian sausage polpettina & macaroni bake,"150ml olive oil 2 large onions, finely diced 2 garlic cloves, crushed 100g fresh breadcrumb 50ml milk 500g quality beefmince 500g Italian sausage(about 8), meat squeezed from the skins good handful chopped parsley 200ml red wine 2 x 400g cans chopped tomatoes 500g pack macaroni 50g butter 50g plain flour 600ml milk 100g grated tasty cheese, such as mature cheddar or gruyÃ¨re",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
Artichoke & olive calzones,"1 tbsp olive oil 390g can artichoke heartsin water, drained and sliced 4 rosemarysprigs, leaves only, chopped Â½ x 250g tub ricotta 2 garlic cloves, crushed 300g bread mix 75g green olives, sliced 125g ball mozzarella, diced mixed leaves, to serve",Italian,Vegetarian,Vegetarian,Synthetic
Arbi Ka Saag Recipe,"Arbi Ka Saag is a spicy and delicious curd based gravy which is very famous among the Rajasthani households. Due to its unique taste, it can also be served during weekend dinner or lunch parties. Serve Arbi Ka Saag with   and   or Steamed rice for a weekday lunch or dinner. You can also try other Gravy based recipes such as  ",Indian,Vegetarian,Vegetarian,Synthetic
Focaccia with Rosemary,"A flat oven-baked Italian bread, similar in style and texture to pizza dough, often seasoned with olive oil and rosemary.",Italian,Vegetarian,Vegetarian,Synthetic
Vegetable Curry Pasta,"A veggie-packed pasta dish made with chickpeas and tomato sauce, topped with roasted sweet potatoes, spinach, and cashews. Calories (kcal): 325",French,Vegetarian,Vegetarian,Synthetic
Elotes (Mexican Street Corn),"Grilled corn on the cob slathered with mayonnaise, cotija cheese, chili powder, and a squeeze of lime juice.",Mexican,Vegetarian,Vegetarian,Synthetic
Spicy Korean Cuisine: Vegetable Fried Rice,"A hearty and flavorful dish featuring fresh vegetables such as carrots, bok choy, snow peas, and scallions, cooked in a light sauce made from rice vinegar, sesame oil, soy sauce, garlic, ginger, and green onions.",Other,Vegetarian,Vegetarian,Synthetic
