,dish_name,description,cuisine,diet,predicted_diet,source
181,Veggie Stir-Fry,"A delicious vegan stir-fry featuring mushrooms, tofu, bell peppers, and other vegetables. Suitable for vegetarians and people who follow a plant-based diet. Calories (kcal): 120",Continental,Vegetarian,Vegetarian,Synthetic
182,Tomato Basil Soup,This antioxidant-rich soup is ideal for cancer patients due to its high levels of lycopene from tomatoes.,Universal,Vegetarian,Vegetarian,Synthetic
183,Moroccan spiced pie,"2 tsp each coriander and cumin seeds 1 tsp paprika, plus extra for dusting Â½ tsp ground cinnamon 150ml/Â¼ pint olive oil 900g squash, peeled and cut into small chunks (about 2cm) 12 shallots, quartered 4cm/1Â½ in piece root ginger, finely chopped 140g whole blanched almonds 140g shelled pistachios 75g pack dried cranberries 6 tbsp clear honey 225g pack fresh spinach 400g can chickpeas, drained and rinsed 2 garlic cloves 1 tsp ground cumin 3 tbsp lemon juice 4 tbsp chopped fresh coriander 100g butter 8 large sheets of filo pastry lemon wedges to serve 200g carton Greek yogurt 6 tbsp milk 3 large sprigs mint, leaves chopped 2-3 tbsp harissa paste",Other,Vegetarian,Vegetarian,Synthetic
184,Stuffed Tomato With Stir-Fried Quinoa And Feta Recipe,"Stuffed Tomato With Stir-Fried Quinoa and feta Recipe is a classic a dish made in Turkey or Iran. This dish is made by scooping the pulp out from the tomatoes and stuffing it with seasoned quinoa to give it an extra flavor to the dish. The tomato is then baked in the oven to keep the flavor intact so that when it is cut open the tomato stays juicy and the stuffing is warm inside. Traditionally the tomatoes in Turkey are stuffed with spicy minced meat, rice, onion, parsley, olive oil, mint, black pepper, and salt. Serve your juicy Stuffed Tomato With Stir Fried Quinoa and feta with  breakfast. If you are looking for more side dish recipes here are some of our favorites:",Other,Vegetarian,Non-Vegetarian,Synthetic
185,Vegetable Minimalist Tofu Spaghetti,"A delicious and healthy vegan lunch option featuring mini meatballs made with cashew cheese, served over a bed of tofu spaghetti.",French,Vegetarian,Non-Vegetarian,Synthetic
186,Tomato  avocado & corn salad with migas & buttermilk dressing,"125g coarse bread, such as sourdough (crusts removed) 2 tbsp full-fat milk 2 ÃÂ½ tbsp olive oil 2 corn cobs 2 ripe, large avocados 1 large lime, juiced 2 spring onions, trimmed and sliced on the diagonal (use purple ones to add colour if you can find them) 600g tomatoes(a mixture of colours and sizes is good), sliced horizontally, or halved if theyÃ¢ÂÂre small 115g mayonnaise smidgen Dijon mustard ÃÂ½ small garlic clove, grated 5g chives, finely chopped 125ml buttermilk",American,Vegetarian,Vegetarian,Synthetic
187,Cantonese Roast Duck,"Similar to Peking Duck, this dish focuses on the rich, savory flavor of the duck meat, commonly served with a sweet plum sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
188,Mashed Potatoes,"The meal plan emphasizes easy-to-digest foods that help manage IBS symptoms, such as rice and mashed potatoes.",Universal,Vegetarian,Vegetarian,Synthetic
189,Fragrant Thai prawns,"20 raw king prawns 1 small shallot, finely chopped 4 garlic cloves, finely chopped 1 fresh red chilli, halved, seeded and finely chopped 2Â½ cm piece of fresh root ginger, peeled and finely chopped 1 stem of lemongrass, tough outer leaves removed, finely chopped a good handful of fresh mint leaves, finely chopped a good handful of fresh coriander leaves, finely chopped 100ml/3Â½ fl oz olive oil grated zest and juice of 1 lime",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
190,Breakfast Turkey Sausage With Scrambled Eggs,"This meal plan contains turkey sausage, chicken, and lobster, all non-vegetarian ingredients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
191,Hojiki Noodle Breakfast,"A savory breakfast dish that combines boiled noodles and ingredients like eggs, tofu, dairy, seafood, and vegetables for an immensely nutritious and delicious meal.",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
192,Konkani Style Maskasangi Magge Koddel Recipe-Drumstick and Mangalore Cucumber Curry,", Koddel one of the traditional curry made by people in the Konkan region. Koddel is basically a coconut and dry red chilli gravy that seasoned with good amount of garlic. The vegetable that is being added into the curry may vary depending on the seasonal produce. It is usually the mangalore cucumber that are locally available and it is accompanied with lentils like horse gram or black eyed peas.  Drumstick pods helps to build strong bones, it is very good for pregnant women also. Drumstick pods which are known as moringa in local language is rich in calcium, Iron and vitamins. They are also have properties such purifying the blood, improves digestion and protects against infection. Serve the    with steamed rice or   and  . If you are looking for more Konkan Recipe here are some:",Other,Vegetarian,Vegetarian,Synthetic
193,Tabbouleh,"A refreshing salad made from finely chopped parsley, tomatoes, mint, onion, bulgur, and seasoned with olive oil, lemon juice, salt, and pepper.",Mediterranean,Vegetarian,Vegetarian,Synthetic
194,Lavand-E-Murgh Recipe - Afghani Chicken In Yoghurt Gravy ,"Lavand-e-murgh is a rich, creamy chicken curry where chicken is slow cooked in yoghurt along with spices to create a tasty, satisfying and delicious dish. A flavourful chicken dish packed with spices , cooked in a yogurt gravy, this dish can be served at family dinner or make it over the weekend for a family feast.  Serve Lavand-E-Murgh along with    and   for a simple yet delicious weekend meal. If you like this recipe, you can also try other Chicken recipes such as  ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
195,Pakistani Bhuna Gosht Recipe," is a mutton preparation that is very popular in Pakistan. Mutton pieces slow cooked in whole spices, chopped onion and ginger garlic is later fried (bhuna) with lots of ghee and garnished with coriander. The mutton pieces when cooked slowly with whole spices, leaves an aromatic flavour and extremely juicy mutton that makes you crave for more.  is one such succulent dish that is best enjoyed with   or  . If you like this recipe, you can also try other similar recipes such as :   ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
196,Vegan Meal,"This diet plan is vegetarian as it contains coconut milk, a dairy alternative, and plant-based ingredients.",Thai,Vegetarian,Vegetarian,Synthetic
197,Pear tarte tatin,8 pears 100g caster sugar 100g butter 2 star anise 3 cardamom pods 1 large cinnamon stick 2 tbsp brandy 500g block all-butter puff pastry,French,Vegetarian,Vegetarian,Synthetic
198,Vegetarian Massaman Curry,"A rich and mild curry characterized by its fragrant spices, potatoes, peanuts, onions, and tofu simmered in coconut milk.",Thai,Vegetarian,Vegetarian,Synthetic
199,Vegetarian Chickpea Curry,"This hearty and flavorful curry is made with chickpeas, coconut milk, tomatoes, ginger, garlic, cumin, coriander, and spices. It's gluten-free and contains only natural ingredients, making it a healthy and satisfying vegan dinner option.",Continental,Vegetarian,Vegetarian,Synthetic
200,Massaman Hed (Mushroom Massaman Curry),"A mild, rich, and slightly sweet curry with a base of coconut milk, potatoes, onions, and often roasted peanuts, featuring mushrooms as the main protein.",Thai,Vegetarian,Vegetarian,Synthetic
201,Jalapeno Cilantro Lime Rice Recipe ," is a vibrant dish that uses freshly ground coriander leaves tossed in with cooked rice and has sliced jalapeños for an extra crunch and flavour. Finally a lemon is freshly squeezed into the rice to give a bit of tangy flavour to the rice preparation. The rice is quick to make for a nice continental menu as a side dish to go along with your chicken or lamb curries. Serve the   along with  ,    and a glass of wine to make a delicious continental meal. If you are looking for more Rice recipes here are some : ",Continental,Vegetarian,Non-Vegetarian,Synthetic
202,Spicy Moroccan rice,"4 skinless chicken breasts, diced 1 tbsp Moroccan spice seasoning 1 onion, finely sliced 50g butter 300g rice 12 dried apricots, halved chicken stock cube 410g can chickpeas, drained and rinsed 15g pack flatleaf parsley, chopped",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
203,Acorn Squash Sambal Recipe,"Winter vegetables are abundant and they make for a delicious meal as they are so fresh in quality. Acorn Squash or Green Pumpkin is one such vegetable that is so versatile that it can be used to make side dishes, gravies or added to your main dishes. In this recipe, we cook Acorn Squash in Sambal paste which redefines the recipe as the juices of the paste enters the fleshy acorn squash. Sambal is a typical Asian relish or hot sauce in which fresh red chillies are the main ingredient to which multiple secondary ingredients such as shrimp paste, fish sauce, garlic, ginger shallots, lemon grass etc are added and crushed into a coarse paste in a mortar and pestle. Sambal is usually served as a side dish or added to main dishes to give it that extra kick of spice and tang.  Serve Acorn Squash Sambal as a side dish to   and   for a pan Asian meal. If you like this recipe, here are a few Sambal based recipes:",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
204,Gnocchi with Pesto,"Soft potato dumplings served with a vibrant sauce made from fresh basil, pine nuts, garlic, Parmesan, and olive oil.",Italian,Vegetarian,Vegetarian,Synthetic
205,Veggie Risotto,"A healthy and filling veggie-packed risotto made with spinach, pine nuts, arugula, parmesan cheese, and white wine. Calories (kcal): 250",Italian,Vegetarian,Vegetarian,Synthetic
206,Breakfast Vegan Granola With Coconut Yogurt Lunch,"Each meal is vegan, utilizing plant-based ingredients like seeds, grains, legumes, and vegetables.",Universal,Vegetarian,Vegetarian,Synthetic
207,Gai Tod (Thai Fried Chicken),"Crispy and flavorful deep-fried chicken marinated in a blend of traditional Thai spices, perfect as a snack or main dish.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
208,Khao Phad Phak (Vegetarian Fried Rice),A simple yet delicious dish of jasmine rice stir-fried with a colorful medley of fresh vegetables and tofu.,Thai,Vegetarian,Vegetarian,Synthetic
209,Seafood and Chicken Paella,"A vibrant Spanish rice dish, this paella variation combines saffron-infused rice with chicken, a variety of seafood, and vegetables.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
210,Carnitas,"Pork shoulder or butt that has been braised or simmered in oil or lard until very tender, then shredded and often crisped.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
211,Chicken Meatball Tacos Recipe,"Chicken Meatball Tacos Recipe includes delicious meatballs made of juicy mince chicken mixed with spices and herbs, crispy taco shells, and some lip smacking Mexican flavours like refried beans, cheese, guacamole.  It is a fabulous dish for any dinner party where these tacos can be served as appetizers or great to be served at a high tea party as well.  Serve Chicken Meatball Tacos along with   for a delicious weekend dinner and end it with a  . If you like this recipe, you can also try other Mexican recipes such as  ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
212,Vegetarian Quinoa Salad,"This quinoa salad is nut-free, making it safe for nut allergy patients. For added protein, chicken or fish can be used as a non-veg alternative.",Universal,Vegetarian,Vegetarian,Synthetic
213,Overnight Breakfast Banquette,"This dish is a simple breakfast that can be prepared the night before and reheated in the morning to save time. It includes cooked chicken, eggs, spinach or kale, mushrooms, prosciutto, and toasted bread. - Tags: vegan, gluten-free, dairy-free, low-carb, quick breakfast",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
214,Moussaka (Vegetarian Version),"A layered casserole featuring baked eggplant slices, a rich tomato-based vegetable ragout, and topped with a creamy béchamel sauce.",Mediterranean,Vegetarian,Vegetarian,Synthetic
215,Breakfast Vegan Coconut Yogurt With Fruit Lunch,"The meals are vegan, utilizing coconut-based ingredients, vegetables, and legumes for protein and nutrition.",Universal,Vegetarian,Vegetarian,Synthetic
216,Hamburger,"A classic American sandwich consisting of a ground beef patty, typically grilled or fried, served in a sliced bun with various toppings.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
217,Pineapple Fried Rice with Tofu,"Fragrant jasmine rice stir-fried with chunks of pineapple, tofu, cashews, raisins, and a hint of curry powder, often served in a pineapple shell.",Thai,Vegetarian,Vegetarian,Synthetic
218,Vegan Lemon Green Tea Cup,"This drink is correct for a vegan diet because it contains green tea, lemon juice, and agave syrup, all plant-based ingredients.",Universal,Vegetarian,Vegetarian,Synthetic
219,Chiles Rellenos (Vegetarian),"Roasted poblano peppers stuffed with cheese, then battered and fried, often served swimming in a mild tomato sauce.",Mexican,Vegetarian,Vegetarian,Synthetic
220,Grilled Pineapple and Chicken Salad Recipe- Tangy Summer Salad ,"The   is a delicious, refreshing and a healthy salad not just for summer but for all seasons. This easy salad with pineapples is perfect to make for your guests and serve it along with your other appetizers.  The combination of   along with some fresh greens makes for a healthy appetizer.  Serve the    along with   and   for a complete meal.  If you like , then you must try some of our favorites: ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
221,Kadhi Pav,"A popular street food in India, typically made with boiled chickpeas (garbanzo beans), tamarind, and a spicy ketchup sauce, topped with fresh coriander leaves.",Continental,Vegetarian,Vegetarian,Synthetic
222,Chiles Rellenos,"Poblano peppers stuffed with a savory filling, often ground meat, then battered and fried, and covered in a light tomato sauce.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
223,Vegetable Lentil Salad,"A delicious vegan lunch option that's high in fiber and protein thanks to the lentils and beans, along with plenty of fresh vegetables and herbs.",Continental,Vegetarian,Vegetarian,Synthetic
224,Pico de Gallo,"A classic fresh salsa made from chopped tomatoes, onions, cilantro, serrano peppers, and lime juice.",Mexican,Vegetarian,Vegetarian,Synthetic
225,Classic summer pudding,"300g raspberry, plus a few extra to serve 225g blackberry, plus a few extra to serve 100g redcurrant, plus a few extra to serve 400g strawberry, hulled and quartered 140g golden caster sugar, plus a bit extra (optional) 400g briocheloaf clotted cream, to serve (optional)",Other,Vegetarian,Vegetarian,Synthetic
226,Pork Tenderloin with Apple Glaze,Pork Tenderloin with Apple Glaze is non-vegetarian because it uses pork tenderloin.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
227,Bean and Cheese Sopes,"Thick, small corn masa tortillas with raised edges, topped with refried beans, melted cheese, lettuce, and a sprinkle of cotija cheese.",Mexican,Vegetarian,Vegetarian,Synthetic
228,Tofu with Mixed Vegetables,"Cubes of firm tofu stir-fried with a colorful assortment of fresh vegetables like bell peppers, carrots, and snow peas in a light, savory sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
229,Spanakopita (Spinach Pie),"A savory pastry made with layers of crispy phyllo dough filled with a mixture of spinach, feta cheese, onions, and herbs.",Mediterranean,Vegetarian,Vegetarian,Synthetic
230,Nabe-Gyoza Roll (Nabe-Gyoza),"A non-veg breakfast dish featuring a stir-fried eggplant and miso soup served in a tasty and filling nabe-gyozi roll. The roll is topped with savory gyoza, or steamed dumplings, for added protein and texture. Calories (kcal): 185",Japanese,Vegetarian,Vegetarian,Synthetic
231,Arrachera,"Arrachera refers to grilled skirt steak, a tender and flavorful cut often marinated and served in fajitas or tacos.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
232,Mujaddara Recipe (Traditional Middle Eastern Rice),Mujaddara Recipe is a traditional Middle-Eastern rice dish that can also be made with cracked wheat or BUlgar wheat. In combination with lentils and the distinguishing element - the caramelised onions - this dish is also called the Medieval ‘poor man’s dish’ as it requires just a handful of simple ingredients. The only skill or patience that is required is to fry the onions. The onions should be sliced evenly and thinly and the rest comes together very simply.  Serve Mujaddara along with   and spiced yogurt or   for a weeknight dinner. Other recipes that you can try are:    ,Other,Vegetarian,Vegetarian,Synthetic
233,Vegan Beetroot And Apple Salad Detoxification,"Beetroot helps detoxify the liver, and apples are high in fiber, aiding in digestion and overall detoxification.",Universal,Vegetarian,Vegetarian,Synthetic
234,Som Tum Thai (Green Papaya Salad - Vegetarian),"A refreshing and spicy salad made from shredded green papaya, carrots, green beans, tomatoes, peanuts, and a tangy lime dressing.",Thai,Vegetarian,Vegetarian,Synthetic
235,Spinach & Feta Avocado Toast,"A spinach and feta cheese toast served with avocado, tomato, and whole grain bread.",French,Vegetarian,Vegetarian,Synthetic
236,Homemade Pita Bread Recipe - Quick and Simple Recipe,"is a round pocket bread that is predominant in the Mediterranean and Middle Eastern Cuisines. Traditionally called as khubz (ordinary bread) it is similar to the Indian flat puffed flatbread (Phulkas ) which is also a bread of the common man. It can be made in various shapes and sizes, although if you are going to use it as a pocket for filling then the circular shape is preferred.   Traditionally and even now in most middle eastern countries, the bread is prepared in the tannur which is similar to the brick oven or the modern tandoor. Pita bread is baked in the oven at very high temperatures (450F / 250C) causing the flattened bread to puff quickly, retaining moisture and softness. Different countries use the bread differently, some along with dips, some use it to fill in with pockets and others bake such that there are no pockets. Serve the delicious Pita Bread along with  ,   and   for lunch or dinner. Here are few more homemade bread recipes for you to try:",Mediterranean,Vegetarian,Vegetarian,Synthetic
237,Whole Wheat Sunflower Seed Bread Recipe,"The Whole Wheat Sunflower Seed Bread is a fantastic and simple bread to make at home. When you start making your breads at home, you will never buy the store bought breads again. This bread is not completely whole wheat, but has a combination of oat flour,   and also the all purpose flour. Its got the crunch from the sunflower seeds and the flavours from the olive oil. All it takes is a 10 minutes of your time to knead the dough. Whole Wheat Sunflower Seed Bread makes a great bread for parties as well. Serve Whole Wheat Sunflower Seed Bread along with   or with your evening  .  Other recipes that you can try are:",Continental,Vegetarian,Vegetarian,Synthetic
238,Barbacoa,"Slow-cooked meat, traditionally lamb or goat, but also beef, prepared in an underground oven until exceptionally tender and flavorful.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
239,Quesadillas with Veggies,"Flour or corn tortillas are grilled until golden with melted cheese and a medley of colorful vegetables like bell peppers, onions, and spinach.",Mexican,Vegetarian,Vegetarian,Synthetic
240,Gaeng Massaman Pak (Vegetarian Massaman Curry),"A rich and creamy curry featuring potatoes, peanuts, onions, and your choice of plant-based protein in a mild, subtly sweet coconut milk broth.",Thai,Vegetarian,Vegetarian,Synthetic
241,Massaman Curry with Vegetables & Tofu,"A mild and rich curry featuring potatoes, peanuts, onions, and tender tofu simmered in a creamy coconut milk base with aromatic spices.",Thai,Vegetarian,Vegetarian,Synthetic
242,Grilled Chicken Wings Recipe,"Grilled Chicken Wings are one of the favourite dishes of all the chicken lovers. The taste, flavour and the aroma of this dish, says it all. You can serve it as a starter in your parties or when you have guests at home. The spiciness of the chicken will make you drool over its taste. Serve Grilled Chicken Wings as an appetizer, along with  and a  .   If you like this recipe, you can also try other Chicken recipes such as : ",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
243,Veggie Shepherd's Pie,"A vegan version of a classic comfort food. Includes beets, carrots, and spinach for vegetables, quinoa for protein, and mashed potatoes as the crust. Calories: 350 (18g fat, 27g carbs, 9g protein), Protein: 8g (vegan)",Mediterranean,Vegetarian,Vegetarian,Synthetic
244,Irish Soda Bread Recipe with Orange Rind and Oats,"The Irish Soda bread is traditional food that is very often made for the St. Patrick's day or for the Feast of St Patrick. During my days in Boston, I used to be amused with everything green including clothes and food on this special day. Although the color green is a history and mystery, I love making this bread to remember the long parades in boston and and the festive food that used to be served on this day. This bread is quick to make and delicious too. I have modified an original recipe that I had collected from the Boston Globe newspaper. The original recipe was made with complete all purpose flour with no oats or wheat flour.  If you like making homemade breads, then you must try a few of our classics",Other,Vegetarian,Vegetarian,Synthetic
245,Black bean tostadas with avocado salsa,"8 corn tortillas(look for them near the other wraps or by the Mexican food) 2 tbsp olive oil 1 onion, chopped 3 garlic cloves, chopped 1 tbsp smoked paprika 1 tbsp ground cumin 5 tbsp cider vinegar 3 tbsp clear honey 3 x 400g cans black beans, rinsed and drained choose a few toppings- chopped tomatoes, sliced red onion, diced avocado, sliced jalapeÃ±o peppers, coriander sprigs crÃ¨me fraÃ®cheor Tabasco chipotle sauce, to serve",Mexican,Vegetarian,Vegetarian,Synthetic
246,Mediterranean Stuffed Mushrooms,"A healthy veggie kebab disch featuring mushrooms stuffed with a spiced veggies mix, topped with olive oil and lemon juice.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
247,Grilled Cheese Sandwich with Tomato Soup,"A comforting meal consisting of a toasted sandwich with melted cheese, typically served alongside a warm bowl of creamy tomato soup.",American,Vegetarian,Vegetarian,Synthetic
248,"South Indian Paniyaram Recipe - 3 types - Classic, Carrot & Spinach","Paniyaram can be a handy recipe when you want to use the leftover idli-dosa batter when the batter starts to become sour. Whenever you are in a hurry then you can just add salt, few vegetables like grated carrots and spinach make a nutritious paniyaram and serve it along with idli podi or chutney. Kuzhi Paniyaram Recipe is great for kids lunch box. You can add ghee instead of oil, if you are making it for your kids, they would love it. The recipe calls only for idli/dosa batter to be readily available and all you have to do is to add a few spices and vegetables and voila it is ready.  Serve Masala Paniyaram With Idli/Dosa Batter Recipe with   and   as a tea time snack. If you like this recipe, here are a few more Paniyaram Recipes",Indian,Vegetarian,Vegetarian,Synthetic
249,Vada Pav,"Vada Pav is a popular Mumbai street food that consists of a deep-fried potato dumpling (vada) placed inside a soft bread bun (pav), served with various chutneys.",Indian,Vegetarian,Vegetarian,Synthetic
250,Grilled Herring With Kasundi Mustard And Wild Celery Recipe,"Grilled Herring With Kasundi Mustard And Wild Celery Recipe is a fusion of Indian and continental flavors making a delicious, mildly spiced grilled fish; a herring fish in specific. This is a very simple grilled fish recipe that gets ready in a jiffy. Accompanied with a grilled salad, this can be a good option for a light and healthy dinner or lunch. It is easy and quick to make, and a recipe that makes a subtle statement with a chew of delicious seafood in every bite. You can also serve grilled herring along with a   or a mildly spiced rice. Serve Grilled Herring With Kasundi Mustard And Wild Celery Recipe along with   and a   for a quiet weekend meal with your family members. If you like this recipe, try more recipes like",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
251,Tavuk Sis,"Marinated chicken pieces skewered and grilled to perfection, a popular and flavorful Turkish dish.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
252,Roasted Carrots & Mushroom Pasta In White Sauce Recipe,"is a wonderful, delicious dish that could be prepared in under an hour for dinner. It is filled with the goodness of button mushroom and roasted sweet carrots that is paired rightly with the pasta.  Serve   with a hot bowl of   and a crusty bread like   for a hearty and a sumptuous dinner. It makes a perfect dish for a small party. Carrots are an excellent source of vitamin A, vitamin C needs and iron. It is the antioxidant beta-carotene that gives carrots their bright orange color. Beta-carotene is absorbed in the intestine and converted into vitamin A during digestion. Carrots are also the powerhouse of fiber, vitamin K, potassium, folate, manganese, phosphorous, magnesium, vitamin E, and zinc. If you like this recipe, try more pastas like : ",Indian,Vegetarian,Vegetarian,Synthetic
253,PF Chang's Style Crispy Chicken Lettuce Wraps Recipe,"PF Chang's Style Crispy Chicken Lettuce Wraps is a crispy crunchy healthy party appetizer, which essentially is an asian style crispy chicken tossed in sweet and spicy sauces and served over fresh iceberg lettuce that resembles cups.  This recipe is our take on the classic PF Chang's style lettuce cups.  Serve PF Chang's Style Crispy Chicken Lettuce Wraps along with Sweet & Spicy Soy Dipping sauce followed by a meal of   and  . Finish the meal with a dessert of   ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
254,Scallion Pancakes,"Flaky, savory flatbreads studded with fresh green scallions, often pan-fried until golden brown.",Chinese,Vegetarian,Vegetarian,Synthetic
255,Massaman Curry with Vegetables,"A mild and rich curry with coconut milk, potatoes, onions, peanuts, and a blend of spices, featuring mixed vegetables.",Thai,Vegetarian,Vegetarian,Synthetic
256,Som Tum Thai (Papaya Salad) without fish sauce,"A vibrant and refreshing salad made with shredded green papaya, carrots, green beans, tomatoes, peanuts, chili, and a dressing sans fish sauce.",Thai,Vegetarian,Non-Vegetarian,Synthetic
257,Baby back ribs with Carolina baste,50g light brown soft sugar 2 tbsp smoked paprika 2 tbsp English mustardpowder 1 tsp celery salt 1 tsp garlic granules 4 racks baby back pork ribs(about 450g each) 250ml yellow mustard(we used FrenchÃ¢ÂÂs Classic) 150ml cider vinegar 2 tbsp treacle 75g light brown soft sugar 2 tbsp Worcestershire sauce 1-2 tbsp hot chilli sauce 2 tsp hot chilli powder,American,Non-Vegetarian,Non-Vegetarian,Synthetic
258,Spinach Mushroom Stir-Fry,"A delicious stir-fry dish made with spinach, mushrooms, garlic, ginger, and white sauce. It's packed full of nutritious ingredients and has a satisfying bite that is perfect for those seeking a healthier version of spaghetti or pizza.",Japanese,Vegetarian,Vegetarian,Synthetic
259,Buffalo chicken,1ÃÂ½ kg chicken thighsand drumsticks 180g sea saltflakes 90g soft dark brown sugar 2 tbsp chilli flakes 2 tbsp sweet smoked paprika 1 tbsp ground cumin 1 tbsp sea saltflakes 1 tbsp dark brown sugar 75g butter 125ml hot chilli sauce 1 tbsp maple syrup,American,Non-Vegetarian,Non-Vegetarian,Synthetic
260,Kale And Mushroom French Soup Recipe,"When you search for hearty soups, look for fresh seasonal vegetables and salad leaves in market. Like all leafy vegetables, Kale leaves are rich in antioxidants that is full of vitamin A and K  and mushroom which gives us Vitamin B and is available in plenty during the months of winter. Try this Recipe of Mushroom And Kale soup to cook with these superfood ingredients. It is light in taste and can be a meal by itself. You can use vegetable broth to make it a vegan soup. Serve Kale And Mushroom French Soup Recipe along with   and   for a complete Sunday meal. If you like this recipe, here are a few more Soup recipe.",Continental,Non-Vegetarian,Vegetarian,Synthetic
261,Tlacoyos (Vegetarian),"Oval-shaped corn masa tortillas, typically filled with cheese or beans, then griddled and topped with salsa, nopales, and more cheese.",Mexican,Vegetarian,Vegetarian,Synthetic
262,Vegan Shepherd'S Pie,"This shepherd's pie is plant-based, using lentils, vegetables, and mashed potatoes.",Universal,Vegetarian,Vegetarian,Synthetic
263,Stir-fried greens with oyster sauce,100g vermicelli rice noodle 1 tbsp soy sauce 1 tsp fish sauce 3 tbsp oyster sauce 2 tbsp sunflower oil 4 chopped spring onions 3 chopped garlic cloves 1 deseeded and chopped red chilli 100g thinly sliced shiitake or chestnut mushrooms 200g broccoli florets 2 roughly chopped heads of pak choi,Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
264,Sweet Potato And Black Bean Stew,"This stew is rich in fiber and antioxidants, making it a great option for kidney patients.",Universal,Vegetarian,Vegetarian,Synthetic
265,Eggplant in Garlic Sauce (Yu Xiang Qie Zi),"Tender pieces of eggplant are stir-fried in a luscious, balanced sauce that is sweet, sour, and spicy with a prominent garlic flavor.",Chinese,Vegetarian,Vegetarian,Synthetic
266,Curried Veggie Curry Soup with Sweet Potato Noodles,"A hearty and comforting soup made with a combination of veggies and curry spices, served over sweet potato noodles. Suitable for vegetarians and vegans.",Japanese,Vegetarian,Vegetarian,Synthetic
267,Hummus,"A creamy dip made from mashed chickpeas, blended with tahini, olive oil, lemon juice, and garlic, often served with pita bread or vegetables.",Mediterranean,Vegetarian,Non-Vegetarian,Synthetic
268,Italian sausage polpettina & macaroni bake,"150ml olive oil 2 large onions, finely diced 2 garlic cloves, crushed 100g fresh breadcrumb 50ml milk 500g quality beefmince 500g Italian sausage(about 8), meat squeezed from the skins good handful chopped parsley 200ml red wine 2 x 400g cans chopped tomatoes 500g pack macaroni 50g butter 50g plain flour 600ml milk 100g grated tasty cheese, such as mature cheddar or gruyÃ¨re",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
269,Artichoke & olive calzones,"1 tbsp olive oil 390g can artichoke heartsin water, drained and sliced 4 rosemarysprigs, leaves only, chopped Â½ x 250g tub ricotta 2 garlic cloves, crushed 300g bread mix 75g green olives, sliced 125g ball mozzarella, diced mixed leaves, to serve",Italian,Vegetarian,Vegetarian,Synthetic
270,Summer pistou,"1 tbsp rapeseed oil 2 leeks, finely sliced 1 large courgette, finely diced 1l boiling vegetable stock(made from scratch or with reduced-salt bouillon) 400g can cannellini or haricot beans, drained 200g green beans, chopped 3 tomatoes, chopped 3 garlic cloves, finely chopped small pack basil 40g freshly grated parmesan",Italian,Vegetarian,Vegetarian,Synthetic
271,French Onion Chicken Recipe,"French Onion Chicken is a delicious, creamy, rich flavored chicken. The flavor of caramelized onions is what makes the body of this dish. This dish does not have soupy consistency. The dish has bold flavors from caramelized onions and it’s just perfect dinner with some hot, fresh French bread to dip in and eat them. It’s simply delicious! Usually, French onion dish calls for Gruyere cheese, since I could not find the cheese any where locally, I simple skipped it. But to experience the traditional French onion chicken taste, do add Gruyere cheese to give that bubbly, cheesy texture. Serve French Onion Chicken along with   and   for a  lip smacking Sunday Brunch.  If you like this recipe, you can also try other French recipes such as",French,Non-Vegetarian,Non-Vegetarian,Synthetic
272,SautÃ©ed potatoes with bacon lardons & persillade,"1kg potatoes, cut into 2cm/Â¾ in pieces 2 tbsp rapeseed oil 300g smoked bacon lardons 25g unsalted butter small pack flat-leaf parsley, chopped 2 tsp chopped chervil 1 tarragonsprig, leaves chopped 1 banana shallot, finely chopped 2 garlic cloves, crushed",French,Non-Vegetarian,Non-Vegetarian,Synthetic
