,dish_name,description,cuisine,diet,predicted_diet,source
191,Paprika Chicken Skewers Recipe,"Paprika Chicken Skewers is a chicken recipe which can be prepared in no time and is a healthy alternative to the usual fried chicken prepared in most Indian households. Chicken is marinated with paprika powder and crushed garlic. The spiciness of paprika and strong flavor of freshly crushed garlic gives a nice aroma and taste to the chicken. The longest part of this recipe preparation is leaving the chicken in the marinade. The Paprika Chicken Skewers is prepared with less oil and can be cooked either in the oven or on the tawa. Stir in some peppers to make it more colorful and add to the taste of these party appetizers. Serve Paprika Chicken Skewers as a party appetizer amongst others like  ,  , and  .  Take a look at other chicken recipes that we have",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
192,BBQ pulled pork,"2ÃÂ½ kg boneless porkshoulder, skin removed 3 tbsp olive oil 2 tsp Spanish paprika(pimentÃÂ³n) 2 tsp mustard powder 1 tsp garlic salt 1 tsp onion salt 1 tbsp liquid smoke(optional, see tip, below) 16 brioche buns(see 'goes well with') Tangy cabbage slaw, homemade chipotle molasses BBQ sauce(see recipes in 'goes well with') and sweet-and-sour pickled cucumbers from a jar, sliced",American,Non-Vegetarian,Non-Vegetarian,Synthetic
193,Indian Style Fajitas Recipe,"Indian Style Fajitas Recipe is a delicious fusion recipe, where Mexican fajitas are made using phulkas instead of tortillas.  A simple whole wheat phulka topped with cooked vegetables that include zucchini, mushrooms, and bell peppers tossed in a mexican seasoning.  Serve it over the weekend or as an after school snack.  Serve Indian Style Fajitas with   and   for a weekend dinner.    ",Mexican,Vegetarian,Vegetarian,Synthetic
194,Spinach Artichoke Dip,"A creamy, cheesy dip made with spinach, artichoke hearts, and several cheeses, often served warm with tortilla chips or bread.",American,Vegetarian,Vegetarian,Synthetic
195,Easy treacle sponge,"250g golden syrup zest 1 lemon, plus juice Â½ lemon 5 tbsp breadcrumb 200g pack butter, softened 200g golden caster sugar 3 medium eggs 200g self-raising flour 5 tbsp milk",Other,Vegetarian,Vegetarian,Synthetic
196,Enchiladas Rojas (with chicken/beef),"Corn tortillas rolled around a filling of chicken or beef, covered in a red chili sauce, and often topped with cheese and cream.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
197,Chicken Donne Biryani Recipe - Bangalore Shivaji Military Style ,", is found and sold by many vendors and restaurants in almost all over the city of  . The Biryani is made using the South Indian special rice called , which is cooked in a freshly ground masala of fresh coriander and mint leaves along with some whole spices  In Bangalore, a very popular restaurant named '  serves the best Donne Biryani in town. Traditionally the biryani  prepared in a huge copper vessels over charcoal stoves and served in a leaf container called Donne.  in the local language means large cups made with dried palm leaves. The steaming hot biryani is served in these Donnes and hence the name of the biryani.  Serve this  along with  ,   and   for a hearty Sunday lunch.  Take a look at some more styles of  :     ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
198,White Beans And Spinach Enchiladas Recipe With Spicy Jalapeno Sauce,"White Beans And Spinach Enchiladas With Spicy Jalapeno Sauce is a delightful Mexican dish that is perfect for a weeknight dinner with the family, or a stylish dish for a dinner party. Enchiladas are rolled tortillas filled with meat or vegetable stuffing and covered with sauce, cheese and baked. These vegetarian enchiladas are filled with cannelloni beans, spinach and corn and covered with spicy jalapeno sauce. Serve the White Beans And Spinach Enchiladas With Spicy Jalapeno Sauce warm along with some thick cut  ,   or   for a weeknight dinner. Other recipes that you can try are:",Mexican,Vegetarian,Vegetarian,Synthetic
199,Mexican corn salsa,"3 spring onions, chopped 326g can sweetcorn, drained 150g tomatoes, chopped finely Â½ small pack coriander, chopped 2 limes, zest and juice Â½ green chilli, chopped",Italian,Vegetarian,Vegetarian,Synthetic
200,Chocolate  pistachio & nougat semi-freddo,"butter, for the tin 75g golden caster sugar 4 medium eggs 250g dark chocolate, finely chopped 450ml double cream 140g hard nougator torrone, chopped into Â½ cm chunks 50g pistachio, roughly chopped",Other,Vegetarian,Vegetarian,Synthetic
201,Massaman Curry (Beef),"Massaman Curry is a rich, relatively mild, and slightly sweet curry with beef, potatoes, and peanuts, often considered a fusion of Thai and Indian flavors.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
202,Grilled Chicken,"Chicken is a lean source of protein, which is gentle on the liver and supports its healing.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
203,The ultimate makeover: Steak & kidney pie,"200g lamb's kidneys, halved 1 tbsp rapeseed oil 2 medium onions, chopped 2 bay leaves 4 thymesprigs 600g lean stewing steak, cut into chunks 100ml red wine 2 tsp tomato purÃ©e 1 tsp English mustardpowder 2 tbsp plain flour 1 large carrot, chopped 4 flat mushrooms, quartered or halved if small 3 tbsp chopped parsley 140g plain flour, plus extra for dusting 1 tsp thyme leaves(optional) 25g very cold (or frozen) butter 4 tbsp 2% fat Greek yogurt 2 tbsp extra-virgin olive oil",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
204,Vegetable Spring Rolls,"Crispy fried rolls filled with a medley of finely shredded vegetables like cabbage, carrots, and mushrooms, served with a dipping sauce.",Chinese,Vegetarian,Vegetarian,Synthetic
205,गोअन चिकन विंडालू रेसिपी - Goan Chicken Vindaloo Recipe,", एक गोअन डिश है जिसमे जिसमे पोर्तुगीस और ब्रिटिश झलक आती है. यह एक स्वादिष्ट चिकन करी है जिसे आप आपने हाउस पार्टीज के लिए बना सकते है. आप इसमें चिकन की बजाए प्रॉन्स, फिश, बीफ या मटन का भी प्रयोग कर सकते है. इसमें लाल मिर्च के साथ सिरके का प्रयोग किया जाता है जो इसको और भी स्वाद देता है.  को चावल, मलाबार परोटा और   के साथ परोस सकते है. अगर आपको यह पसंद है, तो आप यह भी बना सकते है",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
206,Khao Pad Gai,"Thai fried rice with chicken is a simple yet satisfying dish, featuring jasmine rice stir-fried with chicken, egg, and vegetables, seasoned with soy sauce and fish sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
207,Raymond Blanc's cassoulet,"140g pork rind 140g smoked streaky bacon 300g garlic sausage 600g dried haricot bean, soaked overnight in 3 times their volume of water 1 celery stick 1 small onion, preferably a white skinned mild one 1 large carrot 6 garlic cloves 2 ripe plum tomatoes 25g goose fat or 2 tbsp olive oil 1 bouquet garni 8 pinches of sea salt 2 pinches of freshly ground black pepper 1 clove, lightly crushed 2 tsp lemon juice 4 confit ducks legs 60g goose fat or 2 tbsp olive oil 40g dried breadcrumb 1 garlic clove, finely chopped a handful of fresh flatleaf parsley, coarsely chopped",French,Non-Vegetarian,Non-Vegetarian,Synthetic
208,Sesame Roasted Chicken,"A simple yet flavorful roasted chicken dish featuring sesame seeds, garlic, and soy sauce for a delicious and nutritious lunch option.",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
209,Thai Yellow Chicken Curry Recipe,"is a delicious chicken curry made with Thai curry paste with dried chillies, shallots, shrimp paste etc. Thai yellow curry paste that is prepared freshly here can be stored in an airtight container and kept away in fridge and be used for up to 2 months. Thai cuisine has a flavourful choice of curries with fresh herbs, coconut, kaffir lime leaves, galangal and Chicken curry is one among them. I have replaced galangal in the recipe with ginger, Kaffir lime with lemon zest. Serve   with plain steamed rice  and   to make it a complete meal.  Take a look at more Thai recipes that are crowd pleasers",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
210,Agnolotti del Plin,"Small, pinched pasta pockets typically filled with roasted meats and served with a simple butter and sage sauce or meat drippings.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
211,Instant Granola In A Microwave Recipe,"Super crispy, crunchy, toasty granola, Instant Granola In A Microwave is a percent breakfast recipe. It can be made in less than 5 minutes with very few ingredients, that are always available in our pantry. Serve Instant Granola In A Microwave with some greek yogurt and fresh fruits for a healthy and delicious breakfast or a glass of  If you like this recipe, you can also try other Breakfast recipes such as :",Continental,Vegetarian,Vegetarian,Synthetic
212,Chicken Taquitos Recipe - A Classic Mexican Appetizer,"Chicken Taquitos Recipe is a rolled mini corn taco filled with spicy succulent pieces of chicken, some fresh tomato salsa and gooey cheese. These rolled tacos called taquitos are baked in the oven until the tortillas are crispy and the cheese is completed melted.  Serve the Chicken Taquitos as a starter/ party appetizer over along with  as a main course and a   for dessert to make your party a complete hit with family and friends. If you liked our Chicken Taquitos recipe, do try our other Mexican Recipes which are our absolute favourite.  ",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
213,Pad Thai with Shrimp,"The iconic Thai stir-fried noodle dish with shrimp, bean sprouts, peanuts, and a sweet and tangy tamarind sauce.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
214,Vegan Mac And Cheese,"This mac and cheese is plant-based, made with pasta, cashews, and nutritional yeast.",American,Vegetarian,Vegetarian,Synthetic
215,Cheese Pizza,"This pizza is vegetarian as it uses mozzarella cheese, a dairy product made from cow's milk.",Italian,Vegetarian,Vegetarian,Synthetic
216,Costolette d'Agnello Scottadito,"Grilled lamb chops, seasoned and cooked quickly, often served hot enough to be eaten with fingers.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
217,Vegetarian Burmese Khow Suey,"Vegetarian Burmese Khow Suey is a delectable one pot meal which has noodles and crisp vegetables in a tangy coconut milk curry.This Khow Suey recipe is a Burmese dish in its vegetarian version. The recipe is so versatile that it can be twisted and turned to suits various palates. The crisp vegetables and the noodles/ sev topped with the curry which is ground with fresh spices is simply deliciouOnes. Serve this one pot Burmese Khow Suey on any cold rainy or snowy day for a weeknight dinner or even for parties. If you like one pot dishes, then you must try some of the favorites like",Other,Vegetarian,Vegetarian,Synthetic
218,Wild garlic butter on music paper bread,"200g '00' flour, plus extra for dusting 100g semolina flouror fine semolina olive oil, for brushing 8 slices wild garlic butter(see recipe in Goes well with), to serve flaky sea salt, to serve",Italian,Vegetarian,Vegetarian,Synthetic
219,Succinchi Chips Veggie Breakfast,"A delicious and healthy breakfast option consisting of crispy succhini chips made from avocado, spinach, and parmesan cheese, served with a side of freshly squeezed orange juice. The protein content is provided to make this dish satisfying and nutritious for breakfast goers. Calories: 124 kcal",French,Vegetarian,Vegetarian,Synthetic
220,Arrosto di Maiale,"A simple yet delicious roasted pork loin, often seasoned with herbs like rosemary and garlic, creating a flavorful and tender main course.",Italian,Non-Vegetarian,Non-Vegetarian,Synthetic
221,Vegetable Au Gratin with Cauliflower Carrots and Beans,The Vegetable Au Gratin recipe is a classic french dish where the vegetables are baked along with a creamy white sauce called the béchamel sauce. This is one of the favorite dinners at home and I love it especially because it is quick to make and super healthy too. I like to make my bechamel sauce with different types of flours making it healthy and guilt free.You can bake with a combination of vegetable and play around with the recipe by adding more flavours.  Serve the Au Gratin along with toasted   and Tabasco Sauce for a cozy Lunch. If you are looking for more Gratin Recipes here are some : ,French,Vegetarian,Vegetarian,Synthetic
222,Chicken Wings with BBQ Sauce,"This snack contains chicken, making it non-vegetarian.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
223,Falafel,"Deep-fried patties or balls made from ground chickpeas or fava beans, herbs, and spices, commonly served in pita bread with tahini sauce and vegetables.",Mediterranean,Vegetarian,Vegetarian,Synthetic
224,Baked Meatballs Recipe,"Want to make some oil free appetizers and also please your family and friends? Try out these completely oil free, Baked Meatballs Recipe. Meat balls are basically prepared out of minced or ground meat (lamb, goat, chicken etc) mixed with herbs, spices, onions, breadcrumbs and egg. They are then either fried or baked. You can also braise them in sauces. Same recipe can be tried in meatless version by using mashed vegetables. Serve Baked Meatballs Recipe along with   or tossed in  . If you like this recipe, try more recipes like",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
225,Wagyu Kobe Short Rib Luncheon,"This Japanese-style lunch meal combines Wagyu beef short ribs and pan-seared duck breast with a side of Japanese green beans, tofu scramble, and a bowl of yuzu dipping sauce. The total calories are 450 (including kcal), while the protein is provided by Wagyu beef short ribs, and fat from pan-seared duck breast.",Japanese,Non-Vegetarian,Non-Vegetarian,Synthetic
226,Spanish tomato bread with jamÃ³n Serrano,"4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",Other,Non-Vegetarian,Vegetarian,Synthetic
227,Dal Shorba Recipe - Indian Style Lentil Soup," is a healthy lentil soup that can be prepared in less time with ingredients available at home. It is very comforting in winters and packed with proteins. It is best served as appetizer with croutons or bread sticks. There are various types of Shorbas that can be prepared with Toor dal (Arhar) or Masoor Dal but in this recipe we have used Yellow Moong Dal which is easily available in every Indian kitchen.  Serve   as a soup along with a starter like   and complete your North Indian Style lunch on a Sunday with   and  . If you like this recipe, here are a few more Soup Recipes",Indian,Vegetarian,Vegetarian,Synthetic
228,Oven Crisped Burritos with Shredded Chicken Recipe ,"Oven Crisped Burritos with Shredded Chicken Recipe is a twist on the authentic burritos that are wrapped in soft tortillas and stuffed with various filling. We have made a homemade tortillas using olive oil and stuffed it with cumin flavored shredded chicken and wrapped into small burritos pockets and baked. These will make the perfect appetizer for any parties and best to be had as a healthy snack. Serve the Oven Crisped Burritos with ,   and   to create a Mexican meal for your Sunday brunch.  If you are looking for more Burrito recipes here are some : ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
229,Asian Black Pepper Basa Fish Recipe ,"Asian Black Pepper Basa Fish Recipe is a light flavourful dish. Basa fish is marinated with dark soy sauce, vinegar, a dash of salt and black pepper powder.  This fish is pan fried and served along with a flavourful freshly cracked black pepper sauce.  The addition of ginger, garlic and spring onions in the dish further enhances the flavour of the pepper sauce made Asian style .  Serve Asian Black Pepper Basa Fish Recipe along with  ,  . Serve   to end the meal on a sweet note. ",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
230,Beef Stroganoff,Beef Stroganoff is non-vegetarian because it uses beef as a primary ingredient.,Other,Non-Vegetarian,Non-Vegetarian,Synthetic
231,Vegetarian Dolmades,"Grape leaves stuffed with a flavorful mixture of rice, herbs like mint and dill, and sometimes pine nuts, then simmered in lemon-infused broth.",Mediterranean,Vegetarian,Vegetarian,Synthetic
232,Chile Relleno (with picadillo),"A roasted poblano pepper stuffed with cheese and seasoned ground meat, then battered and fried.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
233,Yogurt Lamb Curry Recipe,"Lamb is the most popular meat used in Kashmiri cuisine. Wazwan, a royal feast, which is a multi-course meal spread consists mostly non vegetarian dishes. Most of the dishes are lamb based dishes, chicken is used too. It’s a feast fit for kings and consists of an array of about more than 30-course banquet. Rogan gosh, goshtaba, saffron pulao, kahwa, phirnee being some of the most popular dishes. In Kashmiri cuisine curd is used in most of the dishes, be it for gravy or in marinating. A range of aromatic spices, dry fruits, ghee, saffron, Kashmiri red chilies are used in cooking. This yogurt lamb curry is not really an authentic Kashmiri curry, because traditionally mawal flowers are used in the curry. Since I do not have access to mawal flowers I modified the recipe according to my conveniences. Serve Yogurt Lamb Curry along with rice,   or  for a perfect meal. If you like this recipe, you can also try other Mutton recipes such as",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
234,Fish tacos with Baja sauce,"50g yogurt 50g mayonnaise 1 jalapeno chilli 1 garlic clove 1 lime, juiced small pack coriander 1 tsp fajitaseasoning Â½ lime, juiced 2 tsp olive oil 20g fajitaseasoning 2 cod loins(around 140g each), cut into chunks 8 small corn tortilla, griddled, to serve 8 spoonfuls each curtidoand tomatillo salsa, to serve (refer to the method for our recipes)",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
235,Spaghetti Aglio e Olio,"A simple and quick pasta dish made by sautéing garlic in olive oil, sometimes with red pepper flakes, and tossing it with spaghetti.",Italian,Vegetarian,Vegetarian,Synthetic
236,Carrot Cake Pancakes Recipe,Serve Carrot Cake Pancakes along with   for a weekend breakfast. Here are a few other sweet pancake versions that you might want to try:,Continental,Vegetarian,Vegetarian,Synthetic
237,Pad Pak Ruam Mit,A simple yet delicious stir-fry of mixed seasonal vegetables in a light garlic and soy-based sauce.,Thai,Vegetarian,Vegetarian,Synthetic
238,Sopa de Tortilla (Vegetarian),"A flavorful tomato-based broth with strips of fried tortillas, avocado, cheese, and sometimes pasilla chili.",Mexican,Vegetarian,Vegetarian,Synthetic
239,Broccoli With Lemon Butter Sauce Recipe ,"Broccoli With Lemon Butter Sauce Recipe is an easy side dish to be prepared with few ingredients in hand. It is a healthy recipe because of loads of broccoli in the dish. Here is a simple yet delicious Broccoli recipe that can be made within a few minutes. A perfect side dish to   and bread, or your favorite pasta. Did you know: Broccoli is a vegetable that is packed with essential nutrients, it is high levels of fiber, it has a rich source of vitamin-C, vitamin A, iron, vitamin K, B-complex vitamins, zinc, phosphorus and phytonutrients. Here are a few more recipes to cook with Broccoli",Continental,Vegetarian,Vegetarian,Synthetic
240,Pad Med Ma Muang Himmapan (Stir-fried Cashew Nuts with Vegetables),"A delightful stir-fry showcasing crispy cashew nuts, colorful vegetables, and a sweet and savory sauce.",Thai,Vegetarian,Vegetarian,Synthetic
241,Puli Koozh Recipe - Rice Flour Porridge In Tamarind,"Puli Koozh Recipe is traditional south indian recipe that can be served as breakfast or evening tiffin. It is nothing but the raw rice flour or batter cooked in spiced tamarind water. Puli Koozh Recipe (Rice Flour Porridge In Tamarind) is a delicious recipe that can be served as porridge while it is hot, and served as bits of fudge once cooled. Both ways will tastes heavenly. Serve Puli Koozh Recipe (Rice Flour Porridge In Tamarind) for a morning breakfast or snack. If you like this recipe, take a look at more traditional recipes like",Indian,Vegetarian,Non-Vegetarian,Synthetic
242,Stir Fried Wild Rice with Peri Peri Tofu Recipe , is an exotic way of creating your meal with wild rice. Wild rice are typically a weed which is rich in Fiber and Vitamin B complex. They have lesser calorie content when compared to the normal variety of rice.   The rice is topped up with some crispy Tofu coated with spicy peri peri masala which adds on to the extra flavor and crunch to the whole dish. Bell peppers add nutrition and flavour to the wild rice.  Serve the Stir Fried Wild Rice with Peri Peri Tofu Recipe along with    to enjoy your meal.  If you are looking for more Chinese recipes here are some: ,Other,Vegetarian,Vegetarian,Synthetic
243,Bistec Encebollado,"Thinly sliced beef steak cooked with caramelized onions, often served with rice, beans, and warm tortillas.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
244,French Toast,"Slices of bread soaked in an egg and milk mixture, then fried until golden brown and often served with syrup or fruit.",American,Vegetarian,Vegetarian,Synthetic
245,Spaghetti Squash With Tomato Sauce Peanut,"This spaghetti squash dish is peanut-free, making it suitable for peanut allergy patients. Ground turkey or sausage can be added for a non-veg option.",Universal,Vegetarian,Vegetarian,Synthetic
246,Mongolian Beef,"A stir-fried beef dish usually made with flank steak and scallions in a savory, slightly sweet brown sauce.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
247,Cheesesteak hot dogs,"1 large rib-eye steak(approx 300g) 3 tbsp olive oil 2 garlic cloves, crushed but whole 2 green peppers, sliced 4 hot dog buns 60g smoked cheddar, sliced, yellow mustard (we used FrenchÃ¢ÂÂs), to serve 2 tbsp crispy onions",American,Non-Vegetarian,Non-Vegetarian,Synthetic
248,Koldil Chicken,"Banana flower, chicken, green chili, mustard oil, lemon juice",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
249,Aar Macher Jhol Recipe - Bengali Fish Curry," is a Bengali Fish curry prepared with Aar/Rohu/Katla fish. The gravy is such an uncomplicated gravy which can be prepared in a jiffy with the items available in the pantry and tastes best with Steamed white rice. Vegetables like Potato and Brinjal can be added in addition to the fish to enhance the taste and aroma of the curry. Made in every Bengali Household, it is perfect for our everyday meals. Serve this tasty and easy to make   along with   and   for your everyday meals. If you like this recipe, you can also try other   such as  ",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
250,One Pot Chicken Nasi Goreng Recipe ," Recipe is one of the best-known Indonesian fried rice dish that can be enjoyed on its own. Traditionally, the recipe is made from previous day’s leftover rice, stir fried with a freshly made flavouring paste and topped with fried egg omelet and served with fried prawn crackers. In this recipe we have made things simple by adding some red chilli sauce and soy sauce. Serve the   Recipe along with   or   to make it a complete meal.  If you are looking for more One pot recipe, here are some that you can make for your busy days:",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
251,Breakfast Sausage And Egg Sandwich Lunch Tuna,"This meal plan features sausage, egg, tuna, and lamb, which are non-vegetarian ingredients.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
252,Healthy General Tso's Chicken Recipe,"General Tso's Chicken is a delicious combination of sweet and spicy flavors and the added oats makes it a wholesome dish. It is a perfect dish for your house parties or when you have guests at home for lunch or dinner. Serve Healthy General Tso's Chicken along with   and a   for lunch or dinner. If you like this recipe, you can also try other Chicken recipes such as",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
253,Veggie and Potato Curry with Tofu,"A heartwarming curry dish made with aromatic spices, flavorful vegetables, silky potatoes, and tender tofu.",Japanese,Vegetarian,Vegetarian,Synthetic
254,Quick and Easy Eggless Whole Wheat Chocolate Cupcake Recipe,"The   is the most delicious feather like cake, with easily available ingredients and whisked and baked in a jiffy. My son suddenly started having a craving for cupcakes and knowing that his craving does not go beyond a bite, decided to experiment and ended up making one delicious cupcake whose texture was as close to a feather. Serve it with some strawberries and whipped cream or any way you like it. Serve the   as a snack for the family along with green tea, coffee or even plain hot milk.",Continental,Vegetarian,Vegetarian,Synthetic
255,Guinea fowl tagine with chickpeas  squash & apricots,"3 tbsp olive oil 2 guinea fowl, jointed like a chicken (ask your butcher to do this or see our video on how to joint a chicken, in 'Try', below) 2 onions, roughly chopped 2 garlic cloves, chopped 1 butternut squashor small pumpkin, peeled, deseeded and cut into large chunks 1 tbsp ras-el-hanout 1 tsp ground cumin 1 tsp ground coriander Â¼ tsp ground ginger 1 large cinnamon stick small squeeze of clear honey large pinch of saffron, soaked in 1 tbsp boiling water juice 1 lemon 850ml chicken stock 400g can chickpea, drained and rinsed 200g dried apricot small bunch coriander couscousor rice, to serve",Other,Non-Vegetarian,Non-Vegetarian,Synthetic
256,Egg Sandwich,Egg Sandwich is non-vegetarian because it includes boiled eggs.,Universal,Vegetarian,Non-Vegetarian,Synthetic
257,Grilled Chicken Salad,"This salad includes lean protein and heart-healthy olive oil, which help reduce cholesterol levels and support heart health.",Mediterranean,Non-Vegetarian,Non-Vegetarian,Synthetic
258,Laal Maas,"A fiery Rajasthani mutton curry known for its vibrant red color and intense heat, derived from a generous use of Mathania chilies.",Indian,Non-Vegetarian,Vegetarian,Synthetic
259,Vegetable Fritatta,A vegan version of the classic frittata filled with fresh veggies and cheese. Suitable for vegetarians.,French,Vegetarian,Vegetarian,Synthetic
260,Bread Pudding,Bread Pudding is a vegetarian dessert made with milk and bread.,Universal,Vegetarian,Vegetarian,Synthetic
261,Vegetarian Corn Chowder Soup Recipe,"Vegetarian Corn Chowder Soup Recipe is one of the ultimate comfort foods for winters. The sharp flavor of celery and the creaminess of the potatoes makes it nutritious and wholesome too. Both corn and potatoes are high in vitamins and minerals, as well as good carbohydrates including fiber that give us the instant energy and keeps us full too. Corn especially is also a nutritional powerhouse that is rich in antioxidants and fibers. Serve the Vegetarian Corn Chowder Soup Recipe along with  on a cold winter season.  If you are looking for more Soup recipes here are some : ",Continental,Vegetarian,Vegetarian,Synthetic
262,Veggie Burger,"A patty that does not contain meat, usually made from plant-based ingredients like beans, grains, and vegetables, served in a bun.",American,Vegetarian,Vegetarian,Synthetic
263,Sweet & sour chicken,"2-3 large skinless, boneless chicken breasts, (about 400g/14oz total weight) 1 tbsp soy sauce 2 tsp sesame oil groundnut or sunflower oil, for deep frying, plus extra for stir-frying tempura batter (see below) 1 small red pepper, cored, deseeded and roughly chopped 1 medium carrot, sliced thinly on the diagonal 2 fat garlic cloves, chopped 2 tsp finely chopped fresh root ginger 3 tbsp soy sauce 3 tbsp white wine vinegar 3 tbsp sherry 1 tbsp light soft brown sugar 1 tsp cornflour",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
264,Chicken with Quinoa,"The meal plan includes easy-to-digest foods, such as grilled chicken and quinoa, which help manage IBS symptoms.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
265,Open Bean and Veggies Burrito Muffin Recipe," is a well known street food in America and also a complete meal in itself. I love the flavor combination this Open Bean and Veggies Burrito Muffin Recipe has to offer. It is spicy, tangy, cheesy and meaty (I prefer the meaty version) all at the same time. There is no set rule to making a burrito so I just kept the flavors intact but played around with ingredients. This one is a vegetarian version but you can always add chicken or any shredded meat to the recipe. I was surprised with the results, the tortilla was crisp and was holding the stuffing very nicely. The vegetables, kidney beans and rice were going very well with cheese and salsa. This is a very good snack for the toddlers as well because it doesn’t lead to any mess and is very easy to make and serve. Serve   with fresh  , Sour Cream or   if you need to avoid dairy products. If you like this recipe, you can try more recipes like",Mexican,Vegetarian,Vegetarian,Synthetic
266,Oriya Style Ambila Recipe - Sweet & Spicy Mixed Vegetable Sabzi," is a recipe from  , which can also be termed as 'Oriya Mixed Veg Sabzi' that is packed with delicious medley of vegetables cooked in a sweet and sour yogurt and tomato based gravy and seasoned with panch phoran.  is a traditional recipe prepared during Laxmi Puja as well. Note: This recipe is an adaptation of the classic recipe. The method of cooking and styles will differ from home to home. Here is my variation where I have cooked it in a very simple way in the pressure cooker and the taste is absolutely delicious.  Serve   along with   and a dollop of  for a perfect weekday lunch If you like this recipe of Sweet & Spicy Ambila Recipe, here are a few more Oriya Recipes",Indian,Vegetarian,Vegetarian,Synthetic
267,Chiles en Nogada,"Chiles en Nogada consists of poblano chilies stuffed with picadillo (a mixture of ground meat and fruit), topped with a walnut cream sauce and pomegranate seeds.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
268,Baked Chicken,"This baked chicken recipe is low in calories and high in protein, which helps promote satiety and support weight management.",Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
269,Quick Prawn Tikka Masala Recipe,"Marinated prawns fried in butter and cooked in flavour some tangy curry is a must to have on your dinner table during weekends. It is easy to make and it takes 30 minutes to prepare this delicious curry. Serve Quick Prawn Tikka Masala along with   and  for a weekday lunch or dinner. If you like this recipe, you can also try other Prawn recipes such as",Indian,Non-Vegetarian,Non-Vegetarian,Synthetic
270,Laab Moo (Minced Pork Salad),"Laab Moo is a vibrant and spicy minced pork salad seasoned with lime juice, fish sauce, ground roasted rice, fresh mint, and chilies.",Thai,Non-Vegetarian,Non-Vegetarian,Synthetic
271,Stuffed Chicken Breast,Stuffed Chicken Breast is non-vegetarian because it contains chicken as the main ingredient.,Universal,Non-Vegetarian,Non-Vegetarian,Synthetic
272,Sujeong's Korean Cuisine: Kimchi Fried Rice,"A classic Korean breakfast dish consisting of kimchi, fried rice, and eggs.",Other,Vegetarian,Vegetarian,Synthetic
273,टमाटर बेसिल चिकन करी रेसिपी - Tomato Basil Chicken Curry Recipe,"टमाटर बेसिल चिकन करी रेसिपी, एक वन पॉट रेसिपी है जिसे बहुत कम समय में बनाया जा सकता है. इसमें ग्रेवी बनाने के लिए टमाटर का प्रयोग किया जाता है जो इस डिश को तंगी फ्लेवर देता है. इसमें चिकन को टमाटर प्यूरी में पकाया जाता है जिसमे प्याज और लहसुन का प्रयोग किया जाता है.",Continental,Non-Vegetarian,Non-Vegetarian,Synthetic
274,Vegetable Curry,A hearty vegetarian curry with a hint of Thai spices.,French,Vegetarian,Vegetarian,Synthetic
275,Birria de Chivo,"A traditional goat stew, slow-cooked until incredibly tender in a rich, spicy, and savory broth, often served with tortillas.",Mexican,Non-Vegetarian,Non-Vegetarian,Synthetic
276,Stir-fried Noodles with Mixed Vegetables,Chewy egg or wheat noodles stir-fried with an assortment of colorful vegetables and a savory sauce.,Chinese,Vegetarian,Vegetarian,Synthetic
277,Dan Dan Noodles with Minced Pork,"A classic Sichuan noodle dish featuring wheat noodles topped with a spicy sauce, preserved vegetables, chili oil, and savory minced pork.",Chinese,Non-Vegetarian,Non-Vegetarian,Synthetic
278,Meatloaf,"A comfort food dish made from ground meat mixed with other ingredients like breadcrumbs, eggs, and seasonings, formed into a loaf and baked.",American,Non-Vegetarian,Non-Vegetarian,Synthetic
