Dish/Description,Actual Diet,Predicted Diet,Source
"Elote (Mexican Street Corn) - Grilled corn on the cob is slathered with a creamy mixture, dusted with chili powder, crumbled cotija cheese, and finished with a squeeze of lime.",Vegetarian,Vegetarian,Synthetic
"Thai minced chicken salad - 2 lemongrass 4 lime leaves, stalks removed 2 red chillies, deseeded 3 garlic cloves fingertip-length piece fresh root ginger 4 skinless chicken breasts 1 tbsp vegetable oil 1 tbsp sesame oil 1 tsp chilli powder 50ml fish sauce 1 red onion, chopped 3 tbsp lime juice handful each mint, basil and coriander leaves, roughly chopped 3 Baby Gem lettuces, leaves separated 1 cucumber, seeds removed and cut into strips lengthways 200g beansprouts lime wedges, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Salt & pepper prawns - 2 tbsp cornflour vegetable oil, for deep frying 24 large king prawns, peeled and deveined, with tails pea shoots or baby saladleaves, to serve (optional) 1 tbsp Sichuan peppercorns 4 black peppercorns 2 tbsp sea saltflakes large pinch of chilli flakes 1 garlic clove, crushed 1 tbsp chopped corianderleaves 1 small red chilli, finely chopped 2 tbsp caster sugar juice 3 limes 1 tbsp fish sauce",Non-Vegetarian,Non-Vegetarian,Synthetic
"Apple Pie - A classic American dessert consisting of a pastry crust filled with sliced apples, typically spiced with cinnamon and nutmeg.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Mapo Tofu - Soft silken tofu simmered in a rich, spicy, and numbing chili bean paste sauce, adapted to be meat-free.",Vegetarian,Vegetarian,Synthetic
"Panang Gai (Panang Chicken Curry) - A thick, creamy, and rich red curry with tender chicken, infused with the aroma of kaffir lime leaves, often garnished with crushed peanuts.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spicy Whole Wheat Roti Taco Bowls Recipe - Leftover whole wheat Rotis get a spicy Makeover in this Spicy Roti Taco Bowls recipe. For the Spicy Roti bowls,leftover rotis or phulkas are crisped up by baking them and then filled with a spicy filling of refried beans, Salsa/salad and sour cream-akin to the Mexican Taco bowls. You can pretty much fill the bowls with anything you like, right from leftover vegetable curries to just salads. A scrambled Paneer or Tofu filling is a great option too. Just take care that the filling does not make the bowls too soggy. This is a great snack for fussy kids where they can eat the bowls as well! For a kid friendly version you can cut down on the heat. Serve the Spicy Whole Wheat Roti Taco Bowls as a an appetizer or a snack for parties along with  . If you like Tacos then you must try:  ",Vegetarian,Vegetarian,Synthetic
Shehenshahi Parsi Keema Pulao Recipe - Parsi Cuisine is a mix of vegetarian and non vegetarian food that is influenced by Gujarati and Iranian Cuisine. Parsi food is undoubtedly a meat lovers paradise. Shehenshahi Keema Pulao is one of the many amazing delicacies that belong to this Parsi Food Community and brings out some authentic flavours that are inspired by Persia.,Non-Vegetarian,Vegetarian,Synthetic
"Shahi Paneer - A rich and indulgent North Indian curry with paneer cubes simmered in a creamy, mildly sweet gravy made from nuts, cream, and tomatoes.",Vegetarian,Vegetarian,Synthetic
"Breakfast Scrambled - This meal plan includes lean proteins and foods high in potassium, such as spinach and salmon, to help manage blood pressure.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Wheat Pizza Pockets Recipe Baked with Chicken Filling - Wheat Pizza Pockets Recipe Baked with Chicken Filling are a breeze when there is a little pre-preparation of pizza dough.These pizza pockets are made with whole wheat flour which could be kept in fridge overnight and the filling could be made before hand too.  Wheat Pizza Pockets Recipe Baked with Chicken Filling is a wonderful twist to pizza pockets and can be served during mornings or for tea-time. Serve Wheat Pizza Pockets Recipe Baked with Chicken Filling along with  and   for an evening snack.  If you like this recipe, have a look at the other similar recipes too",Non-Vegetarian,Non-Vegetarian,Synthetic
"Omelette With lean protein - Lean proteins like chicken and fish, along with non-starchy vegetables, help regulate blood sugar levels.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tagine - A Tagine is a slow-cooked stew of meat, commonly lamb or chicken, with vegetables and spices, prepared and served in an earthenware pot with a conical lid.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pulikuthi Upperi Recipe - Spicy & Tangy Palakkad Poriyal Recipe -  is a traditional   mixed vegetable sabzi/ poriyal cooked with tamarind and finished with a freshly prepared spice mix. The vegetables used in this recipe are preferably country vegetables like - white or yellow pumpkin, raw banana, lady finger, broad beans.  In this recipe of Pulikuthi Upperi Recipe we have used raw banana, yellow pumpkin and lady fingers. It is spicy, tart, sweet side dish which pairs very well with simple curd rice. Serve the   along with  , , Curd and Appalam for a delectable  or a simple If you like this recipe of Pulikuthi Upperi, here are a few more  you can try:",Vegetarian,Vegetarian,Synthetic
"Grilled Chicken Breast Hypoism - Chicken breast is a lean source of protein, which is beneficial for thyroid health and hormone balance.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Japanese Cuisine - Vegetable Broth Fried Eggs with Mixed Vegetables - A hearty vegan breakfast dish that's perfect for those who love a rich and savory taste. It includes fried eggs, sautéed mixed vegetables, and a creamy sauce made of soy sauce, miso paste, sesame oil, and mirin (sweet rice wine). Calories: 378 kcal",Vegetarian,Vegetarian,Synthetic
"Breakfast Vegan Pancakes With Maple Syrup Lunch - The meals are vegan, made with no animal products and filled with healthy grains, beans, vegetables, and plant-based fats.",Vegetarian,Vegetarian,Synthetic
"Grilled Octopus - Tender octopus marinated with olive oil, lemon, and herbs, then grilled to achieve a smoky and succulent texture.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Beetroot And Apple Salad Detoxification - Beetroot helps detoxify the liver, and apples are high in fiber, aiding in digestion and overall detoxification.",Vegetarian,Vegetarian,Synthetic
"Spinach & Feta Avocado Toast - A spinach and feta cheese toast served with avocado, tomato, and whole grain bread.",Vegetarian,Vegetarian,Synthetic
"Khao Pad Pak (Vegetarian Fried Rice) - A simple yet satisfying dish of jasmine rice stir-fried with mixed vegetables, tofu, and a light soy sauce seasoning.",Vegetarian,Vegetarian,Synthetic
"Arancini (with ragù) - Deep-fried, crispy rice balls typically filled with a savory meat ragù, mozzarella, and peas.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Khao Soi Gai - A creamy and savory Northern Thai coconut curry noodle soup with chicken, featuring both soft and crispy egg noodles.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Bacon And Spinach Quiche - This meal plan contains bacon, chicken, and tuna, all non-vegetarian.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Healthy Vegetable Multigrain Pancakes Recipe - The Healthy Vegetable Multigrain Pancakes make a delicious nourishing and quick breakfast. These pancakes are super easy to put together. All you have to do is to grate or finely chop some fresh vegetables, add in the flour a few spices and make the pancakes. Serve the Vegetable Multigrain Pancakes along with sour cream or just as it is for a quick breakfast, along with  . If you like this recipe, try more recipes like",Vegetarian,Vegetarian,Synthetic
"Potato Flautas - Crispy rolled tacos filled with seasoned mashed potatoes, deep-fried, and served with lettuce, salsa, and crema.",Vegetarian,Vegetarian,Synthetic
"Huaraches with Nopales - Oblong masa tortillas are topped with a smear of refried beans, grilled nopales (cactus paddles), cheese, and a vibrant salsa.",Vegetarian,Vegetarian,Synthetic
"Mediterranean Stuffed Mushrooms - A healthy veggie kebab disch featuring mushrooms stuffed with a spiced veggies mix, topped with olive oil and lemon juice.",Vegetarian,Vegetarian,Synthetic
"Cherry & almond tarts - 375g pack all-butter puff pastry 75g self-raising flour, plus extra for dusting 12 rounded tsp morello cherryjam 75g plain sponge or madeira cake 100g butter, softened 75g ground almond 75g golden caster sugar 2 medium eggs Â½ tsp almond extract 25g flaked almond 100g icing sugar, sieved to decorate",Vegetarian,Vegetarian,Synthetic
Beef Bourguignon - Beef Bourguignon is non-vegetarian because it includes beef as the primary ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Baked Cod - Cod is low in purines, making it a suitable fish option for individuals with gout.",Non-Vegetarian,Non-Vegetarian,Synthetic
Breakfast Paratha With Pickle And Lassi - This diet plan is vegetarian as it includes dairy-based items like lassi and butter.,Vegetarian,Vegetarian,Synthetic
"Vegetable Quinoa Bowl - A healthy and delicious vegan breakfast option that's easy to prepare and packed with protein, fiber, and nutrients from the quinoa, kale, and cherry tomatoes.",Vegetarian,Vegetarian,Synthetic
"Minced Meat & Corn Stuffed Bell Peppers Recipe - Minced Meat & Corn Stuffed Bell Peppers is a healthy dish which can be used as a side dish or main dish. It is a perfect recipe for healthy diet with some garlic bread for a light dinner. This is an easy to prepare recipe that uses less oil, made with healthy protein rich minced chicken as a main ingredient going into the stuffing. These stuffed peppers taste delicious and are ey appetizing as well. You can make these for your next party at home. This recipe can make a wonderful appetizer. In addition to the minced chicken, jalapeno and mashed corn with some spices. It is topped with mozzarella cheese and some chopped cilantro, baked it until tender to bite! Serve Minced Meat & Corn Stuffed Bell Peppers Recipe as an appetizer along with   and a  . If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pineapple Fried Rice - A delightful and colorful fried rice dish with fresh pineapple chunks, cashews, raisins, and tofu, often served in a hollowed-out pineapple.",Vegetarian,Vegetarian,Synthetic
"Spicy Mexican Salsa Recipe - Tomato Salsa Recipe - The Spicy Mexican Salsa is delicious salsa recipe is a super simple, spicy and delicious dip that is made from blanched tomatoes, chopped jalapenos/ green chillies and tabasco sauce. It's a refreshing dip when it is served along with Tortillas Chips. You can make your own   or   by following these links. Serve the Spicy Mexican Salsa along with crispy Nachos for a party or make a  top it with salsa, sour cream, rajma & cheese and serve for parties. Kids also will love this simply delicious salsa when added to the Loaded Nachos. If you are looking for more Salsa recipe here are some : ",Vegetarian,Vegetarian,Synthetic
"Tostadas de Tinga - Crispy fried corn tortillas topped with shredded chicken in a savory chipotle sauce, beans, lettuce, and cream.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Moong Dal Ghughra Recipe (Gujiya/ Karanji) - The Moong Dal Ghughra also known as Karanji or Gujiya in some parts of India are delicious flaky crust pastries filled with sweet, sour and spicy lentil mixture. Most often these Ghughra/ Gujiya are made when there are festivities at home or a special occasion in the family. Gujiyas are quintessential Holi snacks. Holi, the festival of colours in India is also a festival of great food. Holi food traditions involves people going to their neighbours and friends houses and enjoy this spring festival with a lot of snacks being passed around. The most popular savoury snacks during Holi snacks are Gujiyas, Kachoris, Samosas, Dahi Vada etc. Among the sweet snacks are sweet Gujiyas, Kulfis, Thandais and Malpuas. Serve the Moong Dal Gujiyas along with   and Chai for Tea Time Snacks or even for festivals like Diwali or Holi or any special occasions with your family. Here are a few more tea time snack recipes that you could also try",Vegetarian,Vegetarian,Synthetic
Quail Roast - Quail Roast is non-vegetarian because it includes quails as the primary ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
" Beet Apple Salad Recipe with Apple Cider Vinaigrette - Beet Apple Salad Recipe with Apple Cider Vinaigrette is a lovely summer salad with some crunchy red delicious apple  and steamed beets served on a bed of mixed salad greens, some boiled sweet corn and black olives that all add to the lovely taste and texture. A colourful salad that is tossed in a flavour burst salad dressing made of acidic apple cider vinegar, honey, salt and a splash of tabasco sauce.  Serve Beet and Apple Salad Recipe with Apple Cider Vinaigrette along with   or  and some   to sip on the side.  If you like this recipe, you can explore more of our salad recipes",Vegetarian,Vegetarian,Synthetic
"Smashed Cucumber Salad with Garlic and Chili - Refreshing and crunchy smashed cucumbers are tossed in a vibrant dressing of soy sauce, black vinegar, fresh garlic, and chili oil.",Vegetarian,Vegetarian,Synthetic
"Gai Yang - Classic Thai grilled chicken, marinated in a flavorful blend of spices and herbs, then char-grilled to perfection and often served with sticky rice.",Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable And Cheese Sandwich - This sandwich is vegetarian as it uses cheese made from milk and butter.,Vegetarian,Vegetarian,Synthetic
"Pad See Ew Tofu - Flat rice noodles are stir-fried with tofu, Chinese broccoli, and egg in a savory, slightly sweet soy sauce.",Vegetarian,Vegetarian,Synthetic
Mushroom and Bamboo Shoot Stir-fry - A delightful combination of various mushrooms and tender bamboo shoots stir-fried in a light sauce.,Vegetarian,Vegetarian,Synthetic
"Curried Veggie Curry Soup with Sweet Potato Noodles - A hearty and comforting soup made with a combination of veggies and curry spices, served over sweet potato noodles. Suitable for vegetarians and vegans.",Vegetarian,Vegetarian,Synthetic
"Podi Potta Pachhai Kathirikai | Brinjal Stir Fry Recipe With Curry Powder - Podi Potta Pachhai Kathirikai is Brinjal Stir Fry Recipe With Curry Powder. This recipe is made with green brinjal. The long green brinjals are slit lengthwise and shallow fried with spice powders. Fresh 'curry podi' is then sprinkled over it, before tossing the veggies so that they are evenly coated with the masala all over. It's a traditional recipe that I learnt from my grandmother. Serve Podi Potta Pachhai Kathirikai | Brinjal Stir Fry Recipe With Curry Powder along with  or steamed rice and sambar of your choice. Here are a few more cry sabzi recipes that you could also try",Vegetarian,Vegetarian,Synthetic
"Tomato Rice With Basil Recipe - Tomato Rice With Basil is a delicious fusion recipe where rice is cooked with tomatoes with a twit of basil. The rich and delicious taste of this rice makes it a great dish to serve for house parties or weekend dinners. Serve Tomato Rice With Basil on its own or with a   of your choice. If you like this recipe, you can also try",Vegetarian,Vegetarian,Synthetic
"Mediterranean Dajaj Mechwi Recipe - Dajaj Mechwi Recipe is Mediterranean grilled chicken which has wonderful spice blend in it. When you have friends over make these for them and you are sure to receive a lot of appreciation from them. With grilled chicken with wonderful spices in it, Dajaj Mechwi Recipe makes it a perfect lunch accompaniment along with some crusty bread,   and salad. Here are more Mediterranean recipes for you",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetarian Vegetable And Tofu Skewers Egg - These skewers are egg-free, making them perfect for those with egg allergies. Non-veg alternatives include grilled chicken or beef.",Vegetarian,Vegetarian,Synthetic
"Tofu Stir-Fry - Tofu is a great plant-based protein, and the stir-fry includes thyroid-supportive ingredients like broccoli and ginger.",Vegetarian,Vegetarian,Synthetic
"Summer pistou - 1 tbsp rapeseed oil 2 leeks, finely sliced 1 large courgette, finely diced 1l boiling vegetable stock(made from scratch or with reduced-salt bouillon) 400g can cannellini or haricot beans, drained 200g green beans, chopped 3 tomatoes, chopped 3 garlic cloves, finely chopped small pack basil 40g freshly grated parmesan",Vegetarian,Vegetarian,Synthetic
"French Onion Chicken Recipe - French Onion Chicken is a delicious, creamy, rich flavored chicken. The flavor of caramelized onions is what makes the body of this dish. This dish does not have soupy consistency. The dish has bold flavors from caramelized onions and it’s just perfect dinner with some hot, fresh French bread to dip in and eat them. It’s simply delicious! Usually, French onion dish calls for Gruyere cheese, since I could not find the cheese any where locally, I simple skipped it. But to experience the traditional French onion chicken taste, do add Gruyere cheese to give that bubbly, cheesy texture. Serve French Onion Chicken along with   and   for a  lip smacking Sunday Brunch.  If you like this recipe, you can also try other French recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"SautÃ©ed potatoes with bacon lardons & persillade - 1kg potatoes, cut into 2cm/Â¾ in pieces 2 tbsp rapeseed oil 300g smoked bacon lardons 25g unsalted butter small pack flat-leaf parsley, chopped 2 tsp chopped chervil 1 tarragonsprig, leaves chopped 1 banana shallot, finely chopped 2 garlic cloves, crushed",Non-Vegetarian,Non-Vegetarian,Synthetic
"Stuffed Bell Peppers (Vegetarian) - Bell peppers hollowed out and filled with a flavorful mixture of rice, herbs, and sometimes other vegetables, then baked until tender.",Vegetarian,Vegetarian,Synthetic
"Buddha's Delight (Luohan Zhai) - A traditional Buddhist vegetarian dish combining various vegetables, fungi, and tofu products in a light, savory sauce, symbolizing good fortune.",Vegetarian,Vegetarian,Synthetic
"Breakfast Chicken And Cheese Omelette Lunch Turkey - This meal plan includes chicken, turkey, and shrimp, which are non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tostadas de Nopales - Crispy fried tortillas topped with tender cooked cactus paddles, beans, queso fresco, and salsa.",Vegetarian,Vegetarian,Synthetic
"Taleggio tart with walnut pastry - 200g plain flour, plus extra for dusting 50g walnuts(shelled weight) 50g cold butter, chopped into small pieces 25g vegetarian hard cheese(or Parmesan if youÂre not making a strictly vegetarian version), grated 1 medium egg, beaten 1 tbsp olive oil 6 shallots, sliced 3 large garlic cloves, finely chopped 1 whole eggand 2 egg yolks 200ml double cream 140g vegetarian Taleggio, rind removed, cut into 1cm/Â½ in chunks 1 punnet cress zest 1 lemon, plus extra to serve",Vegetarian,Vegetarian,Synthetic
"Mapo Tofu (Vegetarian Version) - A spicy and aromatic dish featuring silken tofu simmered in a rich, numbing-spicy sauce made with fermented broad bean paste, chili oil, and Sichuan peppercorns, traditionally without meat.",Vegetarian,Vegetarian,Synthetic
"Chicken Korma - A flavorful dish made with chicken, mixed vegetables, and creamy sauce of yogurt, butter, and spices.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Shimeji Mochi"" (Japanese Chestnut Balls) - A vegan lunch option with a filling, nutritious, and delicious ingredient.",Vegetarian,Vegetarian,Synthetic
"Chickpea And Avocado Salad - Chickpeas, avocado, and citrus dressing are all plant-based, making this salad a nutritious option.",Vegetarian,Vegetarian,Synthetic
"Mutton Keema Recipe -  is a very popular dish in North India and is loved and cherished by all the non vegetarians. This dish is made with minced mutton and spice powders. In Maharashtra, this   is served with pav. You can also serve it with Phulkas or  . You can also try other Non-Vegetarian recipes such as :   ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Salmon With Roasted Vegetables - Salmon contains omega-3s that may help protect against cognitive decline, and roasted vegetables provide antioxidants to support brain health.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Brazil nut burritos - 50g Brazil nuts, roughly chopped large handful kale, woody stalks removed and leaves shredded 1 lime, juiced 4 large or 8 small wholemeal tortilla wraps Â½ pack coriander spiced tomato rice(see <a href='https://www.bbcgoodfood.com/recipes/tomato-burrito-rice'>our recipe</a>) refried beans(see <a href='https://www.bbcgoodfood.com/recipes/brazil-nut-refried-beans'>our recipe with Brazil nuts</a>) 1 yellow pepper, sliced 1 avocado, sliced (optional) hot sauce, to serve 150g cream cheese 50ml milk",Vegetarian,Vegetarian,Synthetic
"Crunchy Fish Tacos - Perfect Mexican Appetizer - Crunchy Fish Tacos Recipe is a lip smacking dish with fish as the star ingredient. Soft all purpose flour tortillas are lightly toasted, topped with a fresh coleslaw, some crispy fish over it, and a generous sprinkle of mixed herbs.  A great taco recipe, you can serve it as an appetizer for dinner parties or pair it with a wholesome soup for a complete meal to serve to your family over the weekends.  While the fish tastes very good in this recipe, you could also replace it with vegetables or even chicken.  Serve Crunchy Fish Tacos Recipe as part of a Mexican meal along with  , and   for dessert. ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Eggplant in Garlic Sauce - Tender pieces of eggplant stir-fried and coated in a savory, tangy, and slightly spicy garlic sauce.",Vegetarian,Vegetarian,Synthetic
"Japanese katsudon - 1 tsp vegetable oil 1 large onion, sliced 1 breaded pork filletÂ use leftover tonkatsu (see recipe below), sliced 150ml dashior stock 1 tbsp soy 1 tsp mirin 1 tsp sugar 2 large eggs, beaten 200g cooked rice finely chopped chives, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Seafood Paella - A Spanish rice dish cooked in a wide, shallow pan, often featuring a variety of seafood like shrimp, mussels, and calamari, along with saffron.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Egg Bhurji - This dish is vegetarian as it includes eggs, which are animal products but do not involve killing animals.",Vegetarian,Vegetarian,Synthetic
"Meghalaya Style Do O Kalai Recipe - Chicken With Black Lentils -  is a simple yet delicious chicken curry from Garo and Khasi mountainous regions of Meghalaya. The cooking here is very healthy using minimal spices and oil. The chicken is usually cooked along with its skin to impart taste to the dish.  Do O Kalai is a lip smacking combination of chicken with lentils made in this pahari style and is something you must try in your kitchen. It is a wholesome  curry full of protein and goes well with both rice or roti. Serve Do O Kalai Recipe with   or  ,   and  for a complete meal plate. Here are a few more North East Recipes that you can also try",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tom Yum Hed (Mushroom Tom Yum) - A spicy and sour clear soup featuring mushrooms, lemongrass, galangal, kaffir lime leaves, and chili.",Vegetarian,Vegetarian,Synthetic
Turkey Meatballs - Turkey Meatballs are non-vegetarian because they include ground turkey as a key ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Green Bean And Potato Salad - Green beans and potatoes are low in cholesterol, and olive oil provides heart-healthy fats to support cardiovascular health.",Vegetarian,Vegetarian,Synthetic
"Greek Yogurt With Honey And Walnuts - Greek yogurt is rich in calcium for strong teeth, while walnuts provide healthy fats that support overall oral health.",Vegetarian,Vegetarian,Synthetic
"Tom yum (hot & sour) soup with prawns - 700ml chicken stock 1 lemongrassstalk, bruised and cut into large pieces 5 thick slices galangal 3 corianderroots or 6 stems, bruised, plus leaves to garnish 3 lime leaves, torn 6 large prawns, shelled 3 tbsp Thai fish sauce 6 small green chillies, chopped 4 tbsp lime juice",Non-Vegetarian,Non-Vegetarian,Synthetic
"Stir-fried Bok Choy with Garlic - Crisp bok choy quickly stir-fried with aromatic garlic and a light savory sauce, offering a simple yet refreshing side dish.",Vegetarian,Vegetarian,Synthetic
"Tom Kha Gai (Vegetarian) - A creamy and aromatic coconut soup infused with galangal, lemongrass, kaffir lime leaves, mushrooms, and a squeeze of lime juice, made without chicken.",Vegetarian,Vegetarian,Synthetic
"Alambre - A dish featuring grilled beef or pork, bacon, bell peppers, onions, cheese, and sometimes pineapple, typically served with tortillas.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe  - Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe is a healthy fresh salad that has Greek yogurt and spicy sriracha as a dressing which compliments really well with crunchy cabbage, bell pepper and apples. The spiciness of the sriracha sauce mellows down the sweetness of the apples and gives your palate a taste of both sweet and spicy. The salad can be made any time of the day and is fresh and will keep healthy and fit. We have also added chia seeds that contains omega fatty acids and rich in antioxidants. Serve the Cabbage, Bell Pepper and Apples with Sriracha Slaw Recipe along with   or a   to enjoy your lunch meal. If you are looking for more COle slaw recipe here are some : ",Vegetarian,Vegetarian,Synthetic
"Chiles Rellenos con Carne - Chiles Rellenos con Carne are roasted poblano peppers stuffed with ground meat, often mixed with spices and sometimes cheese, then battered and fried.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Quesadillas de Huitlacoche - Griddled corn tortillas filled with melted cheese and the earthy, mushroom-like corn fungus known as huitlacoche.",Vegetarian,Vegetarian,Synthetic
"Tallyanche Suke Recipe - Sardine Dry -  is an authentic Goan recipe which is simple, delicious and fresh to eat. Sardines is one of the healthiest fish and can be consumed by almost everybody. It is also called as Talle in Goa. Did you know- Sardines have many health benefits like preventing heart diseases, certain types of cancers and it also helps in building the immune system. It is also very popular for skin as it brings glow on the face if consumed on a regular basis. Serve   as a side dish along with and   for a delicious Goan meal. You can also try other  such as  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Baked Falafel - This gluten-free falafel is high in protein and fiber, ideal for those with Celiac disease and digestive sensitivities.",Vegetarian,Vegetarian,Synthetic
"Vegetarian Enchiladas - Corn tortillas filled with cheese, beans, and vegetables, rolled, and covered in a rich chili sauce and more cheese.",Vegetarian,Vegetarian,Synthetic
"Tomato & caramelised onion tart tatin - 50g butter 1 tbsp olive oil 1 large onion, cut into thin wedges 1 tsp sugar 85g butter 175g self-raising flour 50g parmesan, finely grated small handful fresh thyme leaves 1 large free range egg yolk 25g butter 1 tbsp olive oil 1 tsp sugar 1 fat garlic clove, thinly sliced 5 plum tomatoes, halved lengthways several sprigs of thyme 300g pkt cherry tomatoes",Vegetarian,Vegetarian,Synthetic
"Steak hachÃ© with pommes frites & cheat's BÃ©arnaise sauce - 1 tbsp vegetable oil 4 shallots, very finely chopped 600g freshly ground beef(ask the butcher for something with roughly 15% fat - we used chuck) 8 thyme sprigs, leaves picked and chopped 2 tsp Dijon mustard 2 tbsp plain flour 200ml crÃ¨me fraÃ®che 1 egg yolk 6 tarragonsprigs, leaves picked and finely chopped dressed green salad, to serve 4 large baking potatoes(such as Maris Piper or Russet), peeled 2 tbsp vegetable oil",Non-Vegetarian,Non-Vegetarian,Synthetic
"Roasted Red Pepper and Pumpkin Soup Recipe - The Roasted Pumpkin and Pepper Soup Recipe is wholesome, nutritious and easy to make soup. There are certain food combinations that simply work extremely well together. One of them are pumpkin and peppers. Both have a sweet flavor and the crunchiness of the carrot is a wonderful contrast to the juicy softness of the pumpkin. Serve the Roasted Pepper and Pumpkin Soup as a weeknight dinner or even for the holiday parties. If you are looking for more Soup recipes here are some : ",Vegetarian,Vegetarian,Synthetic
"Tomato Basil Risotto Recipe With Grilled Chicken  - Tomato Basil Risotto Recipe With Grilled Chicken, is a complete meal, with a delicious risotto flavoured with tomato and basil and a dash of garlic adds great flavour to the risotto served with a desi masaledar grilled chicken to go with it.   Although ideally, the traditional method of cooking risottos, is in a pan, this one is made quick in the pressure cooker, without the addition of wine, bring together all the flavours in there.  The grilled chicken on the other hand, is marinated in Indian spices like red chilli powder, cumin powder, garam masala, yogurt and lemon juice that takes it spicy and tangy.  The meal all in all is great to be served on a holiday to your family, who will enjoy the Italian risotto with the Indian grilled chicken.  Serve Tomato Basil Risotto Recipe With Grilled Chicken with a side of  , a drink of   followed by a dessert of  . ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pla Pao - Pla Pao refers to whole grilled fish, typically Tilapia or Snakehead, generously coated in salt and stuffed with lemongrass and kaffir lime leaves.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Panang Gai (Chicken Panang Curry) - Panang Gai is a thick, rich, and creamy red curry with chicken, distinct for its use of kaffir lime leaves and slightly milder, sweeter flavor than other curries.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Oriental egg fried rice - a mugful of American long grain rice a cupful of frozen peas 2 tbsp sunflower oil 2 back bacon rashers, roughly chopped 1 small red pepper, chopped 2 garlic cloves, thinly sliced 2 large eggs 1 heaped tsp Chinese five-spice powder",Non-Vegetarian,Non-Vegetarian,Synthetic
"Assamese Narasingh Masor Jhol Recipe (Fish In Curry Leaves Gravy) - Assamese Narasingh Masor Jhol Recipe (Fish In Curry Leaves Gravy) is an authentic fish recipe from Assam in North East India. It consists of small whole river fishes or halved sardines or carps are cooked in a gravy made from curry leaves. Curry leaves is called as ""Noro-singho"" in Assamese. The fish curries in Assam do not use a lot of spices (unlike Bengali curries) and hence retains the natural flavour of the fish.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Tandoori Chicken - Chicken marinated in yogurt and a blend of spices, then traditionally cooked in a tandoor (clay oven) to achieve a smoky flavor and tender texture.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Loaded Baked Potatoes - Fluffy baked potatoes split open and generously topped with sour cream, shredded cheese, chives, and often vegetarian bacon bits.",Vegetarian,Vegetarian,Synthetic
"Clam  chorizo & white bean stew - 50g chorizo, diced 1 onion, finely chopped 1 garlic clove, crushed small bunch flat-leaf parsley, Â½ finely chopped, Â½ roughly chopped 200ml hot stock, fish or vegetable 400g can chopped tomatoes 400g can butter beansor white beans, rinsed and drained 1 tsp sherry vinegar 600g clams, cleaned crusty bread, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetable Pad Thai - Thailand's most famous noodle dish, stir-fried with rice noodles, vegetables, peanuts, and a sweet-savory tamarind sauce.",Vegetarian,Vegetarian,Synthetic
"Dolmades (with meat) - Dolmades with meat are grape leaves stuffed with a savory mixture of ground meat, rice, and herbs, then simmered in a flavorful broth.",Non-Vegetarian,Non-Vegetarian,Synthetic
Oven Crisped Burritos with Shredded Chicken Recipe  - Oven Crisped Burritos with Shredded Chicken Recipe is a twist on the authentic burritos that are wrapped in soft tortillas and stuffed with various filling. We have made a homemade tortillas using olive oil and stuffed it with cumin flavored shredded chicken and wrapped into small burritos pockets and baked. These will make the perfect appetizer for any parties and best to be had as a healthy snack.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Macaroni and Cheese - A creamy, baked dish made with elbow macaroni and a rich cheese sauce.",Vegetarian,Vegetarian,Synthetic
