Dish/Description,Actual Diet,Predicted Diet,Source
"Mexican corn salsa - 3 spring onions, chopped 326g can sweetcorn, drained 150g tomatoes, chopped finely Â½ small pack coriander, chopped 2 limes, zest and juice Â½ green chilli, chopped",Vegetarian,Vegetarian,Synthetic
"Chocolate  pistachio & nougat semi-freddo - butter, for the tin 75g golden caster sugar 4 medium eggs 250g dark chocolate, finely chopped 450ml double cream 140g hard nougator torrone, chopped into Â½ cm chunks 50g pistachio, roughly chopped",Vegetarian,Vegetarian,Synthetic
"Massaman Curry (Beef) - Massaman Curry is a rich, relatively mild, and slightly sweet curry with beef, potatoes, and peanuts, often considered a fusion of Thai and Indian flavors.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Grilled Chicken - Chicken is a lean source of protein, which is gentle on the liver and supports its healing.",Non-Vegetarian,Non-Vegetarian,Synthetic
"The ultimate makeover: Steak & kidney pie - 200g lamb's kidneys, halved 1 tbsp rapeseed oil 2 medium onions, chopped 2 bay leaves 4 thymesprigs 600g lean stewing steak, cut into chunks 100ml red wine 2 tsp tomato purÃ©e 1 tsp English mustardpowder 2 tbsp plain flour 1 large carrot, chopped 4 flat mushrooms, quartered or halved if small 3 tbsp chopped parsley 140g plain flour, plus extra for dusting 1 tsp thyme leaves(optional) 25g very cold (or frozen) butter 4 tbsp 2% fat Greek yogurt 2 tbsp extra-virgin olive oil",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetable Spring Rolls - Crispy fried rolls filled with a medley of finely shredded vegetables like cabbage, carrots, and mushrooms, served with a dipping sauce.",Vegetarian,Vegetarian,Synthetic
"गोअन चिकन विंडालू रेसिपी - Goan Chicken Vindaloo Recipe - , एक गोअन डिश है जिसमे जिसमे पोर्तुगीस और ब्रिटिश झलक आती है. यह एक स्वादिष्ट चिकन करी है जिसे आप आपने हाउस पार्टीज के लिए बना सकते है. आप इसमें चिकन की बजाए प्रॉन्स, फिश, बीफ या मटन का भी प्रयोग कर सकते है. इसमें लाल मिर्च के साथ सिरके का प्रयोग किया जाता है जो इसको और भी स्वाद देता है.  को चावल, मलाबार परोटा और   के साथ परोस सकते है. अगर आपको यह पसंद है, तो आप यह भी बना सकते है",Non-Vegetarian,Non-Vegetarian,Synthetic
"Khao Pad Gai - Thai fried rice with chicken is a simple yet satisfying dish, featuring jasmine rice stir-fried with chicken, egg, and vegetables, seasoned with soy sauce and fish sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Raymond Blanc's cassoulet - 140g pork rind 140g smoked streaky bacon 300g garlic sausage 600g dried haricot bean, soaked overnight in 3 times their volume of water 1 celery stick 1 small onion, preferably a white skinned mild one 1 large carrot 6 garlic cloves 2 ripe plum tomatoes 25g goose fat or 2 tbsp olive oil 1 bouquet garni 8 pinches of sea salt 2 pinches of freshly ground black pepper 1 clove, lightly crushed 2 tsp lemon juice 4 confit ducks legs 60g goose fat or 2 tbsp olive oil 40g dried breadcrumb 1 garlic clove, finely chopped a handful of fresh flatleaf parsley, coarsely chopped",Non-Vegetarian,Non-Vegetarian,Synthetic
"Sesame Roasted Chicken - A simple yet flavorful roasted chicken dish featuring sesame seeds, garlic, and soy sauce for a delicious and nutritious lunch option.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Thai Yellow Chicken Curry Recipe - is a delicious chicken curry made with Thai curry paste with dried chillies, shallots, shrimp paste etc. Thai yellow curry paste that is prepared freshly here can be stored in an airtight container and kept away in fridge and be used for up to 2 months. Thai cuisine has a flavourful choice of curries with fresh herbs, coconut, kaffir lime leaves, galangal and Chicken curry is one among them. I have replaced galangal in the recipe with ginger, Kaffir lime with lemon zest. Serve   with plain steamed rice  and   to make it a complete meal.  Take a look at more Thai recipes that are crowd pleasers",Non-Vegetarian,Non-Vegetarian,Synthetic
"Agnolotti del Plin - Small, pinched pasta pockets typically filled with roasted meats and served with a simple butter and sage sauce or meat drippings.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Instant Granola In A Microwave Recipe - Super crispy, crunchy, toasty granola, Instant Granola In A Microwave is a percent breakfast recipe. It can be made in less than 5 minutes with very few ingredients, that are always available in our pantry. Serve Instant Granola In A Microwave with some greek yogurt and fresh fruits for a healthy and delicious breakfast or a glass of  If you like this recipe, you can also try other Breakfast recipes such as :",Vegetarian,Vegetarian,Synthetic
"Chicken Taquitos Recipe - A Classic Mexican Appetizer - Chicken Taquitos Recipe is a rolled mini corn taco filled with spicy succulent pieces of chicken, some fresh tomato salsa and gooey cheese. These rolled tacos called taquitos are baked in the oven until the tortillas are crispy and the cheese is completed melted.  Serve the Chicken Taquitos as a starter/ party appetizer over along with  as a main course and a   for dessert to make your party a complete hit with family and friends. If you liked our Chicken Taquitos recipe, do try our other Mexican Recipes which are our absolute favourite.  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Pad Thai with Shrimp - The iconic Thai stir-fried noodle dish with shrimp, bean sprouts, peanuts, and a sweet and tangy tamarind sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegan Mac And Cheese - This mac and cheese is plant-based, made with pasta, cashews, and nutritional yeast.",Vegetarian,Vegetarian,Synthetic
"Cheese Pizza - This pizza is vegetarian as it uses mozzarella cheese, a dairy product made from cow's milk.",Vegetarian,Vegetarian,Synthetic
"Costolette d'Agnello Scottadito - Grilled lamb chops, seasoned and cooked quickly, often served hot enough to be eaten with fingers.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetarian Burmese Khow Suey - Vegetarian Burmese Khow Suey is a delectable one pot meal which has noodles and crisp vegetables in a tangy coconut milk curry.This Khow Suey recipe is a Burmese dish in its vegetarian version. The recipe is so versatile that it can be twisted and turned to suits various palates. The crisp vegetables and the noodles/ sev topped with the curry which is ground with fresh spices is simply deliciouOnes. Serve this one pot Burmese Khow Suey on any cold rainy or snowy day for a weeknight dinner or even for parties. If you like one pot dishes, then you must try some of the favorites like",Vegetarian,Vegetarian,Synthetic
"Wild garlic butter on music paper bread - 200g '00' flour, plus extra for dusting 100g semolina flouror fine semolina olive oil, for brushing 8 slices wild garlic butter(see recipe in Goes well with), to serve flaky sea salt, to serve",Vegetarian,Vegetarian,Synthetic
"Succinchi Chips Veggie Breakfast - A delicious and healthy breakfast option consisting of crispy succhini chips made from avocado, spinach, and parmesan cheese, served with a side of freshly squeezed orange juice. The protein content is provided to make this dish satisfying and nutritious for breakfast goers. Calories: 124 kcal",Vegetarian,Vegetarian,Synthetic
"Arrosto di Maiale - A simple yet delicious roasted pork loin, often seasoned with herbs like rosemary and garlic, creating a flavorful and tender main course.",Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Au Gratin with Cauliflower Carrots and Beans - The Vegetable Au Gratin recipe is a classic french dish where the vegetables are baked along with a creamy white sauce called the béchamel sauce. This is one of the favorite dinners at home and I love it especially because it is quick to make and super healthy too. I like to make my bechamel sauce with different types of flours making it healthy and guilt free.You can bake with a combination of vegetable and play around with the recipe by adding more flavours.  Serve the Au Gratin along with toasted   and Tabasco Sauce for a cozy Lunch. If you are looking for more Gratin Recipes here are some : ,Vegetarian,Vegetarian,Synthetic
"Chicken Wings with BBQ Sauce - This snack contains chicken, making it non-vegetarian.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Falafel - Deep-fried patties or balls made from ground chickpeas or fava beans, herbs, and spices, commonly served in pita bread with tahini sauce and vegetables.",Vegetarian,Vegetarian,Synthetic
"Baked Meatballs Recipe - Want to make some oil free appetizers and also please your family and friends? Try out these completely oil free, Baked Meatballs Recipe. Meat balls are basically prepared out of minced or ground meat (lamb, goat, chicken etc) mixed with herbs, spices, onions, breadcrumbs and egg. They are then either fried or baked. You can also braise them in sauces. Same recipe can be tried in meatless version by using mashed vegetables. Serve Baked Meatballs Recipe along with   or tossed in  . If you like this recipe, try more recipes like",Non-Vegetarian,Non-Vegetarian,Synthetic
"Wagyu Kobe Short Rib Luncheon - This Japanese-style lunch meal combines Wagyu beef short ribs and pan-seared duck breast with a side of Japanese green beans, tofu scramble, and a bowl of yuzu dipping sauce. The total calories are 450 (including kcal), while the protein is provided by Wagyu beef short ribs, and fat from pan-seared duck breast.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spanish tomato bread with jamÃ³n Serrano - 4 ripe tomatoes, chopped 1 garlic clove, finely chopped 3 tbsp olive oil salt pepper 20 slices of baguette 5-6 slices Serrano ham",Non-Vegetarian,Non-Vegetarian,Synthetic
"Dal Shorba Recipe - Indian Style Lentil Soup -  is a healthy lentil soup that can be prepared in less time with ingredients available at home. It is very comforting in winters and packed with proteins. It is best served as appetizer with croutons or bread sticks. There are various types of Shorbas that can be prepared with Toor dal (Arhar) or Masoor Dal but in this recipe we have used Yellow Moong Dal which is easily available in every Indian kitchen.  Serve   as a soup along with a starter like   and complete your North Indian Style lunch on a Sunday with   and  . If you like this recipe, here are a few more Soup Recipes",Vegetarian,Vegetarian,Synthetic
"Oven Crisped Burritos with Shredded Chicken Recipe  - Oven Crisped Burritos with Shredded Chicken Recipe is a twist on the authentic burritos that are wrapped in soft tortillas and stuffed with various filling. We have made a homemade tortillas using olive oil and stuffed it with cumin flavored shredded chicken and wrapped into small burritos pockets and baked. These will make the perfect appetizer for any parties and best to be had as a healthy snack. Serve the Oven Crisped Burritos with ,   and   to create a Mexican meal for your Sunday brunch.  If you are looking for more Burrito recipes here are some : ",Non-Vegetarian,Non-Vegetarian,Synthetic
"Asian Black Pepper Basa Fish Recipe  - Asian Black Pepper Basa Fish Recipe is a light flavourful dish. Basa fish is marinated with dark soy sauce, vinegar, a dash of salt and black pepper powder.  This fish is pan fried and served along with a flavourful freshly cracked black pepper sauce.  The addition of ginger, garlic and spring onions in the dish further enhances the flavour of the pepper sauce made Asian style .  Serve Asian Black Pepper Basa Fish Recipe along with  ,  . Serve   to end the meal on a sweet note. ",Non-Vegetarian,Non-Vegetarian,Synthetic
Beef Stroganoff - Beef Stroganoff is non-vegetarian because it uses beef as a primary ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Vegetarian Dolmades - Grape leaves stuffed with a flavorful mixture of rice, herbs like mint and dill, and sometimes pine nuts, then simmered in lemon-infused broth.",Vegetarian,Vegetarian,Synthetic
"Chile Relleno (with picadillo) - A roasted poblano pepper stuffed with cheese and seasoned ground meat, then battered and fried.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Yogurt Lamb Curry Recipe - Lamb is the most popular meat used in Kashmiri cuisine. Wazwan, a royal feast, which is a multi-course meal spread consists mostly non vegetarian dishes. Most of the dishes are lamb based dishes, chicken is used too. It’s a feast fit for kings and consists of an array of about more than 30-course banquet. Rogan gosh, goshtaba, saffron pulao, kahwa, phirnee being some of the most popular dishes. In Kashmiri cuisine curd is used in most of the dishes, be it for gravy or in marinating. A range of aromatic spices, dry fruits, ghee, saffron, Kashmiri red chilies are used in cooking. This yogurt lamb curry is not really an authentic Kashmiri curry, because traditionally mawal flowers are used in the curry. Since I do not have access to mawal flowers I modified the recipe according to my conveniences. Serve Yogurt Lamb Curry along with rice,   or  for a perfect meal. If you like this recipe, you can also try other Mutton recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Fish tacos with Baja sauce - 50g yogurt 50g mayonnaise 1 jalapeno chilli 1 garlic clove 1 lime, juiced small pack coriander 1 tsp fajitaseasoning Â½ lime, juiced 2 tsp olive oil 20g fajitaseasoning 2 cod loins(around 140g each), cut into chunks 8 small corn tortilla, griddled, to serve 8 spoonfuls each curtidoand tomatillo salsa, to serve (refer to the method for our recipes)",Non-Vegetarian,Non-Vegetarian,Synthetic
"Spaghetti Aglio e Olio - A simple and quick pasta dish made by sautéing garlic in olive oil, sometimes with red pepper flakes, and tossing it with spaghetti.",Vegetarian,Vegetarian,Synthetic
Carrot Cake Pancakes Recipe - Serve Carrot Cake Pancakes along with   for a weekend breakfast. Here are a few other sweet pancake versions that you might want to try:,Vegetarian,Vegetarian,Synthetic
Pad Pak Ruam Mit - A simple yet delicious stir-fry of mixed seasonal vegetables in a light garlic and soy-based sauce.,Vegetarian,Vegetarian,Synthetic
"Sopa de Tortilla (Vegetarian) - A flavorful tomato-based broth with strips of fried tortillas, avocado, cheese, and sometimes pasilla chili.",Vegetarian,Vegetarian,Synthetic
"Broccoli With Lemon Butter Sauce Recipe  - Broccoli With Lemon Butter Sauce Recipe is an easy side dish to be prepared with few ingredients in hand. It is a healthy recipe because of loads of broccoli in the dish. Here is a simple yet delicious Broccoli recipe that can be made within a few minutes. A perfect side dish to   and bread, or your favorite pasta. Did you know: Broccoli is a vegetable that is packed with essential nutrients, it is high levels of fiber, it has a rich source of vitamin-C, vitamin A, iron, vitamin K, B-complex vitamins, zinc, phosphorus and phytonutrients. Here are a few more recipes to cook with Broccoli",Vegetarian,Vegetarian,Synthetic
"Pad Med Ma Muang Himmapan (Stir-fried Cashew Nuts with Vegetables) - A delightful stir-fry showcasing crispy cashew nuts, colorful vegetables, and a sweet and savory sauce.",Vegetarian,Vegetarian,Synthetic
"Puli Koozh Recipe - Rice Flour Porridge In Tamarind - Puli Koozh Recipe is traditional south indian recipe that can be served as breakfast or evening tiffin. It is nothing but the raw rice flour or batter cooked in spiced tamarind water. Puli Koozh Recipe (Rice Flour Porridge In Tamarind) is a delicious recipe that can be served as porridge while it is hot, and served as bits of fudge once cooled. Both ways will tastes heavenly. Serve Puli Koozh Recipe (Rice Flour Porridge In Tamarind) for a morning breakfast or snack. If you like this recipe, take a look at more traditional recipes like",Vegetarian,Vegetarian,Synthetic
Stir Fried Wild Rice with Peri Peri Tofu Recipe  -  is an exotic way of creating your meal with wild rice. Wild rice are typically a weed which is rich in Fiber and Vitamin B complex. They have lesser calorie content when compared to the normal variety of rice.   The rice is topped up with some crispy Tofu coated with spicy peri peri masala which adds on to the extra flavor and crunch to the whole dish. Bell peppers add nutrition and flavour to the wild rice.  Serve the Stir Fried Wild Rice with Peri Peri Tofu Recipe along with    to enjoy your meal.  If you are looking for more Chinese recipes here are some: ,Vegetarian,Vegetarian,Synthetic
"Bistec Encebollado - Thinly sliced beef steak cooked with caramelized onions, often served with rice, beans, and warm tortillas.",Non-Vegetarian,Non-Vegetarian,Synthetic
"French Toast - Slices of bread soaked in an egg and milk mixture, then fried until golden brown and often served with syrup or fruit.",Vegetarian,Vegetarian,Synthetic
"Spaghetti Squash With Tomato Sauce Peanut - This spaghetti squash dish is peanut-free, making it suitable for peanut allergy patients. Ground turkey or sausage can be added for a non-veg option.",Vegetarian,Vegetarian,Synthetic
"Mongolian Beef - A stir-fried beef dish usually made with flank steak and scallions in a savory, slightly sweet brown sauce.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Cheesesteak hot dogs - 1 large rib-eye steak(approx 300g) 3 tbsp olive oil 2 garlic cloves, crushed but whole 2 green peppers, sliced 4 hot dog buns 60g smoked cheddar, sliced, yellow mustard (we used FrenchÃ¢ÂÂs), to serve 2 tbsp crispy onions",Non-Vegetarian,Non-Vegetarian,Synthetic
"Koldil Chicken - Banana flower, chicken, green chili, mustard oil, lemon juice",Non-Vegetarian,Non-Vegetarian,Synthetic
"Aar Macher Jhol Recipe - Bengali Fish Curry -  is a Bengali Fish curry prepared with Aar/Rohu/Katla fish. The gravy is such an uncomplicated gravy which can be prepared in a jiffy with the items available in the pantry and tastes best with Steamed white rice. Vegetables like Potato and Brinjal can be added in addition to the fish to enhance the taste and aroma of the curry. Made in every Bengali Household, it is perfect for our everyday meals. Serve this tasty and easy to make   along with   and   for your everyday meals. If you like this recipe, you can also try other   such as  ",Non-Vegetarian,Non-Vegetarian,Synthetic
"One Pot Chicken Nasi Goreng Recipe  -  Recipe is one of the best-known Indonesian fried rice dish that can be enjoyed on its own. Traditionally, the recipe is made from previous day’s leftover rice, stir fried with a freshly made flavouring paste and topped with fried egg omelet and served with fried prawn crackers. In this recipe we have made things simple by adding some red chilli sauce and soy sauce. Serve the   Recipe along with   or   to make it a complete meal.  If you are looking for more One pot recipe, here are some that you can make for your busy days:",Non-Vegetarian,Non-Vegetarian,Synthetic
"Breakfast Sausage And Egg Sandwich Lunch Tuna - This meal plan features sausage, egg, tuna, and lamb, which are non-vegetarian ingredients.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Healthy General Tso's Chicken Recipe - General Tso's Chicken is a delicious combination of sweet and spicy flavors and the added oats makes it a wholesome dish. It is a perfect dish for your house parties or when you have guests at home for lunch or dinner. Serve Healthy General Tso's Chicken along with   and a   for lunch or dinner. If you like this recipe, you can also try other Chicken recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Veggie and Potato Curry with Tofu - A heartwarming curry dish made with aromatic spices, flavorful vegetables, silky potatoes, and tender tofu.",Vegetarian,Vegetarian,Synthetic
"Quick and Easy Eggless Whole Wheat Chocolate Cupcake Recipe - The   is the most delicious feather like cake, with easily available ingredients and whisked and baked in a jiffy. My son suddenly started having a craving for cupcakes and knowing that his craving does not go beyond a bite, decided to experiment and ended up making one delicious cupcake whose texture was as close to a feather. Serve it with some strawberries and whipped cream or any way you like it. Serve the   as a snack for the family along with green tea, coffee or even plain hot milk.",Vegetarian,Vegetarian,Synthetic
"Guinea fowl tagine with chickpeas  squash & apricots - 3 tbsp olive oil 2 guinea fowl, jointed like a chicken (ask your butcher to do this or see our video on how to joint a chicken, in 'Try', below) 2 onions, roughly chopped 2 garlic cloves, chopped 1 butternut squashor small pumpkin, peeled, deseeded and cut into large chunks 1 tbsp ras-el-hanout 1 tsp ground cumin 1 tsp ground coriander Â¼ tsp ground ginger 1 large cinnamon stick small squeeze of clear honey large pinch of saffron, soaked in 1 tbsp boiling water juice 1 lemon 850ml chicken stock 400g can chickpea, drained and rinsed 200g dried apricot small bunch coriander couscousor rice, to serve",Non-Vegetarian,Non-Vegetarian,Synthetic
Egg Sandwich - Egg Sandwich is non-vegetarian because it includes boiled eggs.,Vegetarian,Vegetarian,Synthetic
"Grilled Chicken Salad - This salad includes lean protein and heart-healthy olive oil, which help reduce cholesterol levels and support heart health.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Laal Maas - A fiery Rajasthani mutton curry known for its vibrant red color and intense heat, derived from a generous use of Mathania chilies.",Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Fritatta - A vegan version of the classic frittata filled with fresh veggies and cheese. Suitable for vegetarians.,Vegetarian,Vegetarian,Synthetic
Bread Pudding - Bread Pudding is a vegetarian dessert made with milk and bread.,Vegetarian,Vegetarian,Synthetic
"Vegetarian Corn Chowder Soup Recipe - Vegetarian Corn Chowder Soup Recipe is one of the ultimate comfort foods for winters. The sharp flavor of celery and the creaminess of the potatoes makes it nutritious and wholesome too. Both corn and potatoes are high in vitamins and minerals, as well as good carbohydrates including fiber that give us the instant energy and keeps us full too. Corn especially is also a nutritional powerhouse that is rich in antioxidants and fibers. Serve the Vegetarian Corn Chowder Soup Recipe along with  on a cold winter season.  If you are looking for more Soup recipes here are some : ",Vegetarian,Vegetarian,Synthetic
"Veggie Burger - A patty that does not contain meat, usually made from plant-based ingredients like beans, grains, and vegetables, served in a bun.",Vegetarian,Non-Vegetarian,Synthetic
"Sweet & sour chicken - 2-3 large skinless, boneless chicken breasts, (about 400g/14oz total weight) 1 tbsp soy sauce 2 tsp sesame oil groundnut or sunflower oil, for deep frying, plus extra for stir-frying tempura batter (see below) 1 small red pepper, cored, deseeded and roughly chopped 1 medium carrot, sliced thinly on the diagonal 2 fat garlic cloves, chopped 2 tsp finely chopped fresh root ginger 3 tbsp soy sauce 3 tbsp white wine vinegar 3 tbsp sherry 1 tbsp light soft brown sugar 1 tsp cornflour",Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken with Quinoa - The meal plan includes easy-to-digest foods, such as grilled chicken and quinoa, which help manage IBS symptoms.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Open Bean and Veggies Burrito Muffin Recipe -  is a well known street food in America and also a complete meal in itself. I love the flavor combination this Open Bean and Veggies Burrito Muffin Recipe has to offer. It is spicy, tangy, cheesy and meaty (I prefer the meaty version) all at the same time. There is no set rule to making a burrito so I just kept the flavors intact but played around with ingredients. This one is a vegetarian version but you can always add chicken or any shredded meat to the recipe. I was surprised with the results, the tortilla was crisp and was holding the stuffing very nicely. The vegetables, kidney beans and rice were going very well with cheese and salsa. This is a very good snack for the toddlers as well because it doesn’t lead to any mess and is very easy to make and serve. Serve   with fresh  , Sour Cream or   if you need to avoid dairy products. If you like this recipe, you can try more recipes like",Vegetarian,Vegetarian,Synthetic
"Oriya Style Ambila Recipe - Sweet & Spicy Mixed Vegetable Sabzi -  is a recipe from  , which can also be termed as 'Oriya Mixed Veg Sabzi' that is packed with delicious medley of vegetables cooked in a sweet and sour yogurt and tomato based gravy and seasoned with panch phoran.  is a traditional recipe prepared during Laxmi Puja as well. Note: This recipe is an adaptation of the classic recipe. The method of cooking and styles will differ from home to home. Here is my variation where I have cooked it in a very simple way in the pressure cooker and the taste is absolutely delicious.  Serve   along with   and a dollop of  for a perfect weekday lunch If you like this recipe of Sweet & Spicy Ambila Recipe, here are a few more Oriya Recipes",Vegetarian,Vegetarian,Synthetic
"Chiles en Nogada - Chiles en Nogada consists of poblano chilies stuffed with picadillo (a mixture of ground meat and fruit), topped with a walnut cream sauce and pomegranate seeds.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Baked Chicken - This baked chicken recipe is low in calories and high in protein, which helps promote satiety and support weight management.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Quick Prawn Tikka Masala Recipe - Marinated prawns fried in butter and cooked in flavour some tangy curry is a must to have on your dinner table during weekends. It is easy to make and it takes 30 minutes to prepare this delicious curry. Serve Quick Prawn Tikka Masala along with   and  for a weekday lunch or dinner. If you like this recipe, you can also try other Prawn recipes such as",Non-Vegetarian,Non-Vegetarian,Synthetic
"Laab Moo (Minced Pork Salad) - Laab Moo is a vibrant and spicy minced pork salad seasoned with lime juice, fish sauce, ground roasted rice, fresh mint, and chilies.",Non-Vegetarian,Non-Vegetarian,Synthetic
Stuffed Chicken Breast - Stuffed Chicken Breast is non-vegetarian because it contains chicken as the main ingredient.,Non-Vegetarian,Non-Vegetarian,Synthetic
"Sujeong's Korean Cuisine: Kimchi Fried Rice - A classic Korean breakfast dish consisting of kimchi, fried rice, and eggs.",Vegetarian,Vegetarian,Synthetic
"टमाटर बेसिल चिकन करी रेसिपी - Tomato Basil Chicken Curry Recipe - टमाटर बेसिल चिकन करी रेसिपी, एक वन पॉट रेसिपी है जिसे बहुत कम समय में बनाया जा सकता है. इसमें ग्रेवी बनाने के लिए टमाटर का प्रयोग किया जाता है जो इस डिश को तंगी फ्लेवर देता है. इसमें चिकन को टमाटर प्यूरी में पकाया जाता है जिसमे प्याज और लहसुन का प्रयोग किया जाता है.",Non-Vegetarian,Non-Vegetarian,Synthetic
Vegetable Curry - A hearty vegetarian curry with a hint of Thai spices.,Vegetarian,Vegetarian,Synthetic
"Birria de Chivo - A traditional goat stew, slow-cooked until incredibly tender in a rich, spicy, and savory broth, often served with tortillas.",Non-Vegetarian,Non-Vegetarian,Synthetic
Stir-fried Noodles with Mixed Vegetables - Chewy egg or wheat noodles stir-fried with an assortment of colorful vegetables and a savory sauce.,Vegetarian,Vegetarian,Synthetic
"Dan Dan Noodles with Minced Pork - A classic Sichuan noodle dish featuring wheat noodles topped with a spicy sauce, preserved vegetables, chili oil, and savory minced pork.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Meatloaf - A comfort food dish made from ground meat mixed with other ingredients like breadcrumbs, eggs, and seasonings, formed into a loaf and baked.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Enchiladas - Corn tortillas rolled around a filling, often shredded chicken or beef, covered with a chili sauce and baked.",Non-Vegetarian,Non-Vegetarian,Synthetic
"Moong Dal Halwa - Moong Dal Halwa is a vegetarian dessert made with lentils, milk, and ghee, rich in flavor and texture.",Vegetarian,Vegetarian,Synthetic
"Avocado Toast - Avocado provides anti-inflammatory benefits, and whole grains support overall lung health.",Vegetarian,Vegetarian,Synthetic
"Vegan Avocado And Black Bean Wrap - Avocado provides healthy fats, and black beans are rich in fiber, making this wrap gentle on the stomach for Crohn’s Disease.",Vegetarian,Vegetarian,Synthetic
"Melanzane alla Parmigiana - A baked dish consisting of layers of fried or baked eggplant slices, tomato sauce, mozzarella, and Parmesan cheese.",Vegetarian,Vegetarian,Synthetic
"Pasta Payasam Recipe - Fusion Payasam With Pasta -  is a perfect twist to your regular payasam. The addition of pasta in the payasam give a different twist and kids would love this combination. Add some nuts and spices to the payasam and you can make it rich and delicious. This dish will be loved by your friends and family. You can use any kind of pasta, from linguini, to farfalle to spaghetti - the only thing you need to keep in mind is that it has to be light and not a thick heavy pasta like penne. Serve  as a dessert along with an indian meal like   or simply as a snack for your kids. If you like traditional Indian Kheer or Payasam recipes, you can try some of our favorites like:  ",Vegetarian,Vegetarian,Synthetic
"Seared sirloin with Japanese dips - 400g whole piece of sirloin, trimmed of excess fat 1 tbsp sunflower oil thumb-sized piece ginger, finely grated Â¼ cucumber, peeled and cut into matchsticks small handful mustard cress 2 tsp toasted sesame seeds cooked sticky rice, to serve (optional) 4 tbsp soy sauce juice 1 lime large pinch of chilli flakes small pinch of white sugar 1 tbsp wasabi 5 tbsp soured cream",Non-Vegetarian,Vegetarian,Synthetic
"Tamatar Pyaz Ki Sabzi Recipe -Tomato Onion Sabzi - Tomatoes and Onions are staple vegetables that every home cook keeps in their kitchen. Tomatoes and Onions provide the base ingredient for a gravy or even a chutney that can be whipped up in no time. Keeping that in mind, here is a simple Tomato and Onion dish that most of us make to go with Rotis or even eat along with hot rice. Tamatar Pyaz Ki Sabzi is a one pot dish that be prepared in a pressure cooker and in less than thirty minutes. Onions and tomatoes are cooked with basic spices and pressure cooked to form the gravy/chutney like texture.  Serve the Tamatar Pyaz Ki Sabzi along with  ,  ,   for a delicious Sunday lunch. If you like this recipe, here are a few more Sabzi recipes  ",Vegetarian,Vegetarian,Synthetic
"Home-style Tofu (Jia Chang Dou Fu) - Pan-fried tofu triangles are braised with various vegetables like mushrooms, carrots, and peas in a hearty, umami-rich sauce.",Vegetarian,Vegetarian,Synthetic
"Chuka-fu shredded cabbage - Â½ green cabbageor pointed cabbage, shredded as finely as you can 1 tbsp white miso 1 tbsp soy 1 tbsp mirin 1 large lime, juiced 1 tsp sesame oil 2 tbsp vegetable oil",Vegetarian,Vegetarian,Synthetic
"Spinach And Banana Smoothie - Spinach provides anti-inflammatory benefits, while flax seeds offer omega-3 fatty acids that help reduce inflammation associated with asthma.",Vegetarian,Vegetarian,Synthetic
"Vegetable Lo Mein - Soft wheat noodles stir-fried with a colorful assortment of fresh vegetables like carrots, cabbage, and mushrooms, all tossed in a savory soy-based sauce.",Vegetarian,Vegetarian,Synthetic
"Watermelon Pizza Recipe - The craving for fresh cold watermelon never ends in Summer due to the scorching heat! It is one of the tastiest fruits we get in summer, therefore we always find different ways in which we can consume this delicious fruit. Watermelon with chat masala or some rock salt, watermelon juice, watermelon flavoured yogurt etc., there are many things you can do with watermelon. But have you heard of  ? Serve   for your evening snacks or tea parties along with some other snacks such as  and  .  If you like this recipe, you can also try other Watermelon recipes such as",Vegetarian,Vegetarian,Synthetic
"Vegan Quinoa And Edamame Salad - Quinoa is a complete protein and helps maintain hormonal balance, while edamame is rich in phytoestrogens that support hormonal health.",Vegetarian,Vegetarian,Synthetic
Moroccan turkey salad - 2 pitta breads 2 tbsp olive oil 1 diced aubergine 1 tbsp harissa 250g halved cherry tomato 500g shredded leftover turkeybreast 100g rocket seeds 1 pomegranateor 110g tub pomegranate seeds a few mintleaves,Non-Vegetarian,Non-Vegetarian,Synthetic
"Chicken Stir-Fry - This stir-fry is easy to digest and includes vegetables that are gentle on the stomach, making it suitable for IBS patients.",Non-Vegetarian,Non-Vegetarian,Synthetic
